,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,719.0,766.0,210.0,573.0,254.0,581.0,299.0,132.0,283.0,234.0,122.0,37.0,58,10,38,70,90.77837423312883,146.51226993865032,0.9869631901840491,101.45006134969334,7.064732578780297,98.64813343923748,154.81493248610008,1.0381254964257347,109.50112787926929,6.9145092975954014,99.37461773700306,155.89373088685016,1.0749235474006116,110.7459938837919,6.7240318994675485,95.70361445783132,151.57911646586345,1.0160642570281124,106.69998393574284,6.828042249005706,97.56663941128373,153.57481602616517,1.0400654129190514,108.18574816026175,6.933016948921576,4.115811586380005,96.41427585569689
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,719.0,766.0,210.0,573.0,254.0,581.0,299.0,132.0,283.0,234.0,122.0,37.0,41,22,101,17,103.17711370262391,160.26166180758017,1.0823615160349853,115.61192419825075,5.710411357215451,114.74907475943745,172.65581051073278,1.1672834937083643,128.01492227979267,5.691515383581591,111.89620615604868,169.64638511095205,1.164638511095204,125.00833214030091,5.45384110115924,97.97037037037038,154.6259259259259,1.0503703703703704,109.96284444444437,5.793239971731881,113.71606864274571,171.19188767550702,1.1692667706708268,126.56101404056179,5.656892743861576,3.978146553039551,108.3017667262452
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,719.0,766.0,210.0,573.0,254.0,581.0,299.0,132.0,283.0,234.0,122.0,37.0,23,44,17,98,116.51092690278824,174.4453654860588,1.182366239638282,129.3487942727959,6.200681939127086,122.47368421052632,181.11823035850495,1.2356979405034325,136.40897787948128,6.0142209658837125,122.09056316590564,180.87975646879755,1.2100456621004567,135.73756468797555,6.0424376878955215,102.55035685963522,159.25693893735132,1.0681998413957177,114.63448057097561,6.2672713397576825,105.80135951661632,163.25453172205437,1.0981873111782476,118.5332099697883,6.150549163699567,4.008251905441284,113.88537813109433
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,719.0,766.0,210.0,573.0,254.0,581.0,299.0,132.0,283.0,234.0,122.0,37.0,13,29,77,33,111.91693290734824,170.87539936102237,1.2843450479233227,125.3227316293928,6.562413636681271,115.29037520391518,174.79934747145188,1.2830342577487766,129.76021207177808,6.47336008991645,104.35128617363344,162.66237942122186,1.242765273311897,117.06996784565915,6.399216692169654,108.16309012875537,166.67982832618026,1.2412017167381975,121.8279570815451,6.519083440416485,110.6694214876033,169.30826446280992,1.2520661157024793,124.34000826446274,6.385363240036859,3.9843668937683105,110.0782211802511
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,719.0,766.0,210.0,573.0,254.0,581.0,299.0,132.0,283.0,234.0,122.0,37.0,74,62,16,15,95.5303738317757,152.1690031152648,1.0568535825545171,107.52844236760114,6.937037269001601,100.384,157.4904,1.1248,112.82065599999999,6.638965365363764,99.30740463724757,156.49588631264024,1.080029917726253,111.38875841436045,6.760459669883085,92.6650124069479,149.05872622001655,1.04383788254756,104.41071960297766,7.054704465839313,96.14091273018414,152.59967974379504,1.056044835868695,107.98952762209767,6.963100645046581,3.7993547916412354,96.80554072123107
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,719.0,766.0,210.0,573.0,254.0,581.0,299.0,132.0,283.0,234.0,122.0,37.0,18,43,75,42,117.24648408586232,175.93042190969652,1.2139156180606958,130.49222057735017,6.15357240296753,120.63493253373314,179.72413793103448,1.249625187406297,134.21724137931022,6.209887981351892,109.2209903917221,167.48041389504803,1.1685144124168514,122.39123429416112,5.938729005595625,108.96692913385827,166.6755905511811,1.1385826771653544,121.71416535433052,6.233062484115697,110.38490566037736,168.36754716981133,1.169056603773585,123.4084,6.17120800961619,4.1407647132873535,113.29084836111065
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,719.0,766.0,210.0,573.0,254.0,581.0,299.0,132.0,283.0,234.0,122.0,37.0,38,65,13,16,63.80494905385735,119.39155749636099,0.9788937409024745,74.74488355167408,7.30442214724189,61.997762863534675,117.4220730797912,0.9701715137956749,72.67813571961213,7.200118622465052,65.10898796886057,121.33474876150035,1.0198159943382874,76.47145789101201,7.227580217667804,58.79182437547313,113.68130204390613,0.927327781983346,69.00454201362598,7.265715148023164,66.56121673003803,122.13307984790875,0.9901140684410646,77.50289733840314,7.16509280631884,3.7074289321899414,63.25294819835276
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,719.0,766.0,210.0,573.0,254.0,581.0,299.0,132.0,283.0,234.0,122.0,37.0,24,9,112,15,154.44556113902848,215.76549413735344,1.5619765494137354,170.89724455611406,5.281638702301397,160.68702290076337,222.17981340118746,1.5852417302798982,176.75425784563174,5.328950771984035,164.5341563786008,226.71769547325104,1.6181069958847736,181.70241152263367,4.946372161327877,150.34273504273503,210.93076923076924,1.470940170940171,165.60925641025622,5.411750197018313,154.0044286979628,214.82905225863595,1.4986713906111604,169.08362267493345,5.476696708188586,4.5342326164245605,156.8027808318181
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,719.0,766.0,210.0,573.0,254.0,581.0,299.0,132.0,283.0,234.0,122.0,37.0,7,98,39,19,141.29422066549913,200.84851138353764,1.3450087565674256,156.2835464098074,6.177445499184645,129.07979184735473,187.93148308759757,1.2697311361665222,143.3431743278405,6.515566899365736,134.05954465849388,194.09106830122593,1.3309982486865148,149.34954465849378,6.396553072906899,149.69806094182826,210.69621421975992,1.4413665743305633,166.1061588180979,6.076323910400142,133.37279151943463,192.88780918727915,1.3215547703180213,148.34843639575976,6.551473920013513,4.4134202003479,137.50088192652214
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,719.0,766.0,210.0,573.0,254.0,581.0,299.0,132.0,283.0,234.0,122.0,37.0,12,17,105,23,157.08375209380233,219.00837520938023,1.5393634840871022,173.39644891122265,5.793583462049999,184.96331877729259,249.6943231441048,1.765065502183406,204.31942358078612,5.5509713765291,167.72392638036808,231.0595968448729,1.6722173531989484,185.67173531989482,5.463440524674006,157.86234458259324,220.04795737122558,1.5612788632326822,174.72412078152752,5.6266778444743935,178.75644444444444,242.76177777777778,1.719111111111111,197.41335111111107,5.461925770776574,4.461691617965698,169.27795725570013
