,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,73.0,46.0,166.0,203.0,248.0,273.0,306.0,89.0,82.0,1305.0,159.0,58,10,38,70,65.68611670020121,120.95573440643864,0.858148893360161,74.9454325955735,7.183533812286965,68.76012145748987,123.75202429149797,0.8755060728744939,77.55777327935205,7.1994586004543795,71.46679499518768,126.95283926852743,0.8739172281039461,82.01307025986526,7.129782190798439,65.72978723404255,120.57340425531915,0.8393617021276596,74.59922340425528,7.225500325091584,69.2547263681592,124.62885572139304,0.845771144278607,79.10696517412937,7.141396283768806,3.256701946258545,68.1795093510161
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,73.0,46.0,166.0,203.0,248.0,273.0,306.0,89.0,82.0,1305.0,159.0,41,22,101,17,237.30769230769232,305.67820512820515,1.9961538461538462,256.08888461538453,4.9271255580296875,248.04705882352943,317.39607843137253,2.1633986928104574,267.03150326797345,4.635050513279972,238.68055555555554,307.30176767676767,2.0126262626262625,257.15589646464616,4.920989470935037,249.439414114514,319.64314247669773,2.2063914780292944,269.4269773635153,4.751783938414901,231.3925831202046,298.6381074168798,1.907928388746803,246.5744884910482,5.209457096811661,4.194373846054077,240.9734607842992
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,73.0,46.0,166.0,203.0,248.0,273.0,306.0,89.0,82.0,1305.0,159.0,23,44,17,98,72.7502356267672,128.60885956644674,0.8774740810556079,83.69414703110269,7.29877159683782,58.974806201550386,113.06589147286822,0.7606589147286822,68.1308042635658,7.643181552533084,64.61487758945385,119.26459510357816,0.8022598870056498,74.38652542372891,7.477372307494539,58.7939393939394,113.07474747474747,0.7515151515151515,68.15504040404042,7.639343793523587,61.55803156917363,116.12627669452182,0.7743732590529248,71.2555988857939,7.451865841664178,3.0618348121643066,63.3383780761769
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,73.0,46.0,166.0,203.0,248.0,273.0,306.0,89.0,82.0,1305.0,159.0,13,29,77,33,69.91594202898551,126.08888888888889,0.9816425120772947,80.45932367149761,6.742864222984585,66.01368523949169,121.78201368523949,0.9491691104594331,76.81015640273706,6.645366387264039,65.61756373937678,121.16241737488197,0.9282341831916903,76.2744003777147,6.555264643312083,63.278622087132725,118.61702127659575,0.9179331306990881,73.59144883485318,6.803676236597943,66.17943743937924,121.76721629485937,0.9262851600387972,76.849194956353,6.593946244389809,2.9094927310943604,66.20105010687318
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,73.0,46.0,166.0,203.0,248.0,273.0,306.0,89.0,82.0,1305.0,159.0,74,62,16,15,206.13227513227514,272.28968253968253,1.8743386243386244,225.6299867724866,5.465878973637629,208.31057563587683,275.243641231593,1.9116465863453815,228.48275769745638,5.517195362748449,206.55483870967743,273.8167741935484,1.9974193548387096,225.82496774193558,5.664250254746878,216.84468664850135,285.1294277929155,2.0040871934604905,237.52014986376022,5.590459612891403,201.74476439790575,267.43848167539267,1.8390052356020943,219.7550785340315,5.623373132250316,4.049023151397705,207.9174281048473
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,73.0,46.0,166.0,203.0,248.0,273.0,306.0,89.0,82.0,1305.0,159.0,18,43,75,42,81.26465028355388,138.01039697542532,1.0255198487712665,92.62488657845007,6.313323934900257,72.11590038314176,127.9904214559387,0.9319923371647509,83.0357183908044,6.570632563520819,67.75600739371534,123.00646950092421,0.8817005545286506,77.96851201478762,6.533366235666776,68.86860581745236,123.98495486459377,0.8756268806419257,79.03347041123371,6.774598275219991,72.18284637134778,127.97926484448634,0.9076343072573044,83.09006597549488,6.481092129728047,3.0813112258911133,72.43760204984221
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,73.0,46.0,166.0,203.0,248.0,273.0,306.0,89.0,82.0,1305.0,159.0,38,65,13,16,173.4009433962264,241.3254716981132,2.0389150943396226,195.17639150943398,5.453200441575886,179.94780545670224,248.8552787663108,2.0272835112692764,201.37423487544507,5.325588624795359,179.0261958997722,247.66970387243737,2.129840546697039,198.5972095671984,5.541451030795883,182.64775413711584,251.33096926713947,2.0969267139479904,204.15172576832146,5.571357588663933,178.96317606444188,247.07134637514383,2.036823935558113,197.52661680092058,5.352040281796989,3.7348709106445312,178.79717499085172
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,73.0,46.0,166.0,203.0,248.0,273.0,306.0,89.0,82.0,1305.0,159.0,24,9,112,15,266.3030303030303,337.8677685950413,2.399449035812672,288.36911845730026,4.646294385064528,264.41678321678324,335.5958041958042,2.3678321678321677,286.4082937062936,5.078897971378532,262.5296495956873,334.65633423180594,2.4191374663072778,285.22377358490553,4.659786254768306,264.3286713286713,336.9118881118881,2.5034965034965033,287.1024055944054,4.987312389359636,247.90371389270976,317.87620357634114,2.199449793672627,266.60057771664356,5.153448199121208,4.196869850158691,261.0963696673764
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,73.0,46.0,166.0,203.0,248.0,273.0,306.0,89.0,82.0,1305.0,159.0,7,98,39,19,228.1559748427673,296.83396226415095,2.157232704402516,248.60586163522035,5.156481988069055,222.0325,290.7525,2.17375,241.41959999999983,5.157248660758247,223.44244604316546,292.36690647482015,2.0995203836930454,240.259772182254,4.995838663737901,234.45264452644525,303.83025830258305,2.2103321033210332,254.63380073800758,5.085305339504149,226.9371921182266,296.14162561576353,2.125615763546798,245.39713054187203,5.359522062368612,4.079358100891113,227.00415150612093
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,73.0,46.0,166.0,203.0,248.0,273.0,306.0,89.0,82.0,1305.0,159.0,12,17,105,23,181.29302325581395,247.14186046511628,1.8872093023255814,200.81074418604646,4.74531749186636,192.65416178194607,260.1864009378664,2.0644783118405625,214.4124384525205,4.507356893320525,182.23738532110093,249.21330275229357,1.9575688073394495,203.65978211009173,4.852443850308895,179.3179723502304,244.8847926267281,1.8352534562211982,199.42649769585245,4.858432083961276,187.0313953488372,253.3186046511628,1.9267441860465115,207.435453488372,4.68856114580383,3.8447322845458984,184.50678761158574
