,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,187.0,99.0,117.0,262.0,569.0,618.0,809.0,544.0,259.0,467.0,414.0,124.0,58,10,38,70,96.29601803155522,152.58452291510142,1.02854996243426,107.59025544703216,6.795732275443889,100.49430523917995,156.89749430523918,1.0652999240698557,112.0503948367501,6.762350101098535,110.34834834834835,167.39414414414415,1.0990990990990992,122.69749249249251,6.52005925892114,101.96034214618973,158.5606531881804,1.0637636080870918,113.60186625194395,6.5341315158195155,99.13418290854572,155.21964017991004,1.0442278860569716,110.65804347826082,6.780070841582857,4.349327087402344,101.6466393347638
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,187.0,99.0,117.0,262.0,569.0,618.0,809.0,544.0,259.0,467.0,414.0,124.0,41,22,101,17,132.13387573964496,191.5110946745562,1.2788461538461537,146.8265828402367,6.071755228341976,129.04075471698113,187.75018867924527,1.2649056603773585,143.07321509433967,6.013270568709658,124.16978417266186,182.65539568345324,1.2258992805755395,138.03960431654662,6.150639034910004,126.99851411589896,185.55646359583952,1.236255572065379,140.86438335809817,6.151916744222619,131.703288490284,190.45216741405082,1.2556053811659194,145.7955979073245,6.313023661992477,4.556024551391602,128.8092434470942
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,187.0,99.0,117.0,262.0,569.0,618.0,809.0,544.0,259.0,467.0,414.0,124.0,23,44,17,98,99.91922005571031,156.63022284122562,1.0598885793871866,111.8953064066852,6.182424227794578,89.45685997171145,145.55657708628004,1.0014144271570014,100.80613154172553,6.308264389642396,99.59874389392883,156.40334961618981,1.0648988136775994,111.74499651081662,6.191672569430142,76.39941902687,130.94045025417574,0.879448075526507,86.29251997095136,6.710244858803672,94.96239554317549,151.05640668523677,1.0,106.44344707520884,6.379522630159955,4.028929948806763,92.06732769827923
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,187.0,99.0,117.0,262.0,569.0,618.0,809.0,544.0,259.0,467.0,414.0,124.0,13,29,77,33,65.91613812544045,121.01479915433404,0.9189570119802678,75.97221987315012,7.50815752601682,64.75702247191012,119.90730337078652,0.9283707865168539,74.95235252808979,7.3770340088783595,57.710235131396956,112.25587828492392,0.8775933609958506,67.36931535269707,7.425419909647689,59.06290672451193,113.39696312364426,0.8611713665943601,68.62246565437447,7.504421192644846,60.89007092198582,115.60212765957446,0.8765957446808511,70.66957446808505,7.393728106071246,3.6558616161346436,61.66727467504906
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,187.0,99.0,117.0,262.0,569.0,618.0,809.0,544.0,259.0,467.0,414.0,124.0,74,62,16,15,124.27152317880795,182.95437821927888,1.2685798381162618,138.27608535687997,5.7751158652759695,123.61363636363636,181.95833333333334,1.2651515151515151,137.2720833333334,5.7502415313380775,127.71082621082621,186.3482905982906,1.2856125356125356,141.68948717948726,5.588445291801163,117.33083270817704,175.417104276069,1.2130532633158289,130.7790622655664,5.982399106066052,140.9805243445693,200.62696629213482,1.3670411985018727,156.03898127340824,5.634539434102852,4.673036813735962,126.78146856120335
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,187.0,99.0,117.0,262.0,569.0,618.0,809.0,544.0,259.0,467.0,414.0,124.0,18,43,75,42,74.51821862348179,130.05937921727394,0.9534412955465587,85.0567139001349,6.860452990476267,67.33691275167786,122.54563758389261,0.9134228187919463,77.62751677852354,7.012863474682014,65.2018779342723,120.07176391683434,0.8665325285043595,75.3328772635816,7.055893499149538,61.45876645876646,115.63201663201663,0.8212058212058212,70.97410949410958,7.124256494430107,63.24864130434783,117.80502717391305,0.8396739130434783,73.07579483695656,7.020760238978719,3.8849411010742188,66.35288341450925
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,187.0,99.0,117.0,262.0,569.0,618.0,809.0,544.0,259.0,467.0,414.0,124.0,38,65,13,16,84.12579505300353,140.73003533568905,1.111660777385159,95.97787985865723,6.486607852492501,83.1463590483057,139.35688536409518,1.1160778658976207,94.67327325162218,6.183276677505205,81.96180081855388,138.54229195088678,1.115961800818554,93.89178717598918,6.34915082353875,68.39713261648745,123.55412186379928,0.9878136200716846,78.89055197132625,6.708996609947221,92.5777146912704,149.90347764371896,1.1973030518097942,105.27542938254099,6.0502694162301625,3.890514373779297,82.0417604455242
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,187.0,99.0,117.0,262.0,569.0,618.0,809.0,544.0,259.0,467.0,414.0,124.0,24,9,112,15,159.9663382594417,221.17898193760263,1.5057471264367817,176.3001888341543,6.51737541470511,158.0979079497908,218.89707112970711,1.4669456066945608,173.99062761506252,6.573950122798684,157.58996815286625,218.5549363057325,1.4705414012738853,173.38634554140137,6.560856906392409,157.57237386269645,218.45326716294457,1.4623655913978495,173.77415219189425,6.597164111295785,158.59121061359866,219.35240464344943,1.4933665008291874,174.90433665008302,6.6750832999566345,5.0054216384887695,158.36355976767877
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,187.0,99.0,117.0,262.0,569.0,618.0,809.0,544.0,259.0,467.0,414.0,124.0,7,98,39,19,95.82656826568265,152.01254612546126,1.0324723247232472,107.41183763837634,6.7873289694827506,99.16508400292184,155.96055514974435,1.0672023374726078,111.25211102994884,6.782652221479373,87.38472622478386,143.564121037464,0.9949567723342939,98.92126080691632,6.887924237071324,92.9029197080292,149.1109489051095,1.018978102189781,104.41698540145978,6.865621840536279,103.339985218034,160.55432372505544,1.1160384331116038,115.86848484848483,6.629379166860774,4.180222749710083,95.72385668389032
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,187.0,99.0,117.0,262.0,569.0,618.0,809.0,544.0,259.0,467.0,414.0,124.0,12,17,105,23,120.96541353383459,180.40300751879698,1.2796992481203007,135.44285714285698,7.061499489498305,116.64687975646879,175.5456621004566,1.2595129375951293,130.66309741248097,6.978674403516617,113.382156133829,172.19107806691449,1.196282527881041,127.59637174721188,6.990620874965272,106.28921193573068,163.95256312165264,1.132364192807957,119.32421576128534,7.226729985416628,114.65870052277819,173.31740104555638,1.203883495145631,128.6289843166543,6.798877561641458,4.081727504730225,114.38847237652826
