,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,204.0,305.0,112.0,194.0,278.0,352.0,100.0,261.0,57.0,163.0,256.0,58,10,38,70,103.18550368550369,160.35257985257985,1.054054054054054,115.33515970515978,6.592016110973201,99.38451776649747,156.1510152284264,1.0558375634517767,111.09889593908629,6.510173379539164,114.05889884763124,171.52624839948783,1.12291933418694,125.98148527528805,6.166814144928546,108.30790568654646,164.99583911234396,1.0929264909847434,120.17642163661579,6.422454716073574,106.93231162196679,164.0523627075351,1.070242656449553,118.99825031928475,6.512265798070705,2.892758846282959,106.37382752162912
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,204.0,305.0,112.0,194.0,278.0,352.0,100.0,261.0,57.0,163.0,256.0,41,22,101,17,83.47457627118644,139.6864406779661,0.9031476997578692,93.8078813559322,6.6838841572783165,100.69104665825978,158.21941992433796,1.0655737704918034,112.55184110971001,6.289294374639805,115.9814126394052,175.0458488228005,1.19454770755886,130.00096654275083,5.804451332054719,88.92558746736293,145.86422976501305,1.0182767624020888,99.77703655352481,6.40262136622755,93.58778625954199,150.65267175572518,1.0139949109414759,105.68923664122141,6.253644112170674,2.8717739582061768,96.53208185915128
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,204.0,305.0,112.0,194.0,278.0,352.0,100.0,261.0,57.0,163.0,256.0,23,44,17,98,99.63333333333334,157.1654761904762,1.0964285714285715,112.02672619047617,6.399765560962804,83.91042944785276,140.36932515337423,0.9644171779141104,95.30930061349696,6.70405835188189,98.97709923664122,156.50381679389312,1.0534351145038168,111.50221374045799,6.410432518176814,78.32639791937581,133.7854356306892,0.881664499349805,88.88306892067622,6.795155455495525,83.21497584541063,139.6195652173913,0.9323671497584541,94.67042270531404,6.671406696846601,2.6338953971862793,88.81244715652277
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,204.0,305.0,112.0,194.0,278.0,352.0,100.0,261.0,57.0,163.0,256.0,13,29,77,33,96.58039215686274,155.0875816993464,1.203921568627451,109.2252679738563,6.9055030263220285,88.22251308900523,145.7068062827225,1.1034031413612566,99.95075916230368,6.896004788963225,79.86736020806242,136.51365409622886,1.0286085825747724,91.06089726918077,6.878466204361466,80.16528925619835,136.3236914600551,1.0165289256198347,91.3072038567494,7.0500396952175715,82.58018252933508,139.23076923076923,1.0534550195567145,93.91448500651892,6.973396527027509,2.7317957878112793,85.48314744789275
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,204.0,305.0,112.0,194.0,278.0,352.0,100.0,261.0,57.0,163.0,256.0,74,62,16,15,84.94163424124514,141.29312581063553,0.9883268482490273,95.83457846952005,6.96381599812506,91.1415220293725,148.0694259012016,1.0240320427236316,102.84672897196258,6.9226592738549755,96.34644670050761,153.87817258883248,1.0888324873096447,108.88986040609137,6.7559930067795415,83.86230876216968,140.3337969401947,1.0208623087621698,94.96677329624468,7.280124312240549,89.0956749672346,145.90039318479685,1.0065530799475753,100.44175622542589,6.912573954663777,2.683776378631592,89.0775173401059
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,204.0,305.0,112.0,194.0,278.0,352.0,100.0,261.0,57.0,163.0,256.0,18,43,75,42,103.00119760479042,161.37005988023952,1.148502994011976,115.71875449101809,6.407134676620309,87.3875305623472,144.38630806845967,1.0684596577017116,98.63876528117346,6.655884494776882,86.18796068796068,143.11670761670763,1.0282555282555284,97.7438083538083,6.664886223037635,74.32087628865979,129.2409793814433,0.8556701030927835,84.33659793814437,7.1176954502878385,80.74452554744525,137.19464720194648,1.0,91.91565693430657,6.601676476207595,2.7247133255004883,86.32841813824068
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,204.0,305.0,112.0,194.0,278.0,352.0,100.0,261.0,57.0,163.0,256.0,38,65,13,16,67.06724782067248,123.35118306351183,0.9838107098381071,78.13332503113327,7.445148830228087,67.17861635220126,123.77735849056604,0.9974842767295597,78.76977358490562,7.381139320573524,67.14810281517748,123.40024479804161,1.0,78.41203182374547,7.351518393504932,70.28063241106719,127.10935441370223,1.0276679841897234,82.13447957839267,7.466751062958573,69.0817843866171,125.37546468401487,0.9876084262701363,80.39954151177194,7.222290119816573,2.673792839050293,68.15127675714709
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,204.0,305.0,112.0,194.0,278.0,352.0,100.0,261.0,57.0,163.0,256.0,24,9,112,15,180.24478442280946,244.29763560500695,1.7190542420027817,198.96162726008345,5.162478950853273,179.21398002853067,242.7360912981455,1.6818830242510698,196.3663623395152,5.221737617554538,183.29529243937233,246.95292439372326,1.724679029957204,201.30119828815975,5.076119086972246,153.0523168908819,213.83856502242153,1.4559043348281016,167.46819133034376,5.850018055312505,162.23419540229884,224.3735632183908,1.5632183908045978,178.83790229885037,5.343947423180431,3.0713086128234863,171.60811383677864
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,204.0,305.0,112.0,194.0,278.0,352.0,100.0,261.0,57.0,163.0,256.0,7,98,39,19,136.73008849557522,196.52064896755164,1.3200589970501475,150.60808259587014,6.806385415539326,132.58477011494253,192.7212643678161,1.3419540229885059,147.67659482758626,6.826773741181902,126.23638968481376,185.5243553008596,1.2507163323782235,140.65144699140396,6.782394069776469,131.09319526627218,190.5147928994083,1.257396449704142,145.41201183431937,6.862868112175712,125.23580786026201,184.22125181950508,1.2270742358078603,139.15346433770043,7.031063381955252,2.943772315979004,130.3760502843731
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,204.0,305.0,112.0,194.0,278.0,352.0,100.0,261.0,57.0,163.0,256.0,12,17,105,23,122.38056680161944,182.28879892037787,1.291497975708502,136.12163292847518,6.447843417794543,130.1829268292683,190.49728997289972,1.3658536585365855,144.79224932249323,6.002271272167118,129.2594142259414,189.90934449093444,1.403068340306834,143.8367503486751,6.1001345185890665,111.76150627615063,170.1952580195258,1.2287308228730822,125.333319386332,6.3646691874151085,123.42995839112344,183.01525658807213,1.345353675450763,137.14151178918175,6.064400184003652,2.9741508960723877,123.40287450482064
