,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,295.0,300.0,213.0,257.0,478.0,803.0,274.0,623.0,212.0,878.0,389.0,76.0,58,10,38,70,77.73250490516678,133.17658600392414,0.9123610202746893,88.51527795945067,6.583197312370282,77.5874757908328,133.07940606843124,0.9360877985797289,88.46031633311821,6.490247852708689,75.03888528839923,130.26377187297473,0.9099157485418017,85.64227478937131,6.400116234196303,72.16840731070496,127.58420365535248,0.8975195822454308,82.93145561357699,6.450245011983546,71.99610894941634,126.91763942931259,0.8683527885862516,82.25907911802837,6.61880448768367,3.9939088821411133,74.90467644890403
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,295.0,300.0,213.0,257.0,478.0,803.0,274.0,623.0,212.0,878.0,389.0,76.0,41,22,101,17,113.70718232044199,172.05455801104972,1.1408839779005524,126.6360566298343,6.713865745779575,121.31653655074521,180.24201561391058,1.2299503193754435,134.40679205110004,6.586428411730874,124.56832087015636,183.39904826648538,1.193745751189667,136.1740040788577,6.570993301397936,116.18693537178596,174.73314801945796,1.1848505906879778,128.60067407922168,6.782397093557629,127.08775654635527,186.05732484076432,1.2292993630573248,139.12271762208073,6.932043922135929,4.793350458145142,120.57334633189696
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,295.0,300.0,213.0,257.0,478.0,803.0,274.0,623.0,212.0,878.0,389.0,76.0,23,44,17,98,128.99217638691323,188.54836415362732,1.256045519203414,142.92080369843526,6.0521085344200625,112.16045845272207,170.51647564469914,1.153295128939828,124.90715616045844,6.373491141401675,117.50353107344633,176.0819209039548,1.1906779661016949,130.59927259887,6.243930564611691,116.69753979739508,174.9435600578871,1.1555716353111434,130.04471056439934,6.266204222905334,118.90577716643742,177.40371389270976,1.1939477303988997,132.54721458046782,6.133906947241448,4.208656072616577,118.85189657538281
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,295.0,300.0,213.0,257.0,478.0,803.0,274.0,623.0,212.0,878.0,389.0,76.0,13,29,77,33,61.60797342192691,116.64784053156146,0.9029900332225914,71.5348106312293,7.7599993636249565,64.71268163804491,120.34742404227212,0.9365918097754293,75.00187582562751,7.49572710950543,66.13259307642063,121.63879817112998,0.9431743958197256,76.9595231874593,7.41833620416705,59.71721854304636,114.52847682119206,0.8655629139072848,69.76905960264897,7.6508953730504885,66.41027308192457,121.86801040312093,0.922626788036411,77.07575422626785,7.428539943268887,3.8425588607788086,63.71614795227267
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,295.0,300.0,213.0,257.0,478.0,803.0,274.0,623.0,212.0,878.0,389.0,76.0,74,62,16,15,175.07668944570995,238.78739559605162,1.656795747911921,193.5877296886863,5.446871173357891,173.6411067193676,236.91857707509882,1.6245059288537549,191.68998418972308,5.513741153266709,174.20979532163742,238.4049707602339,1.682748538011696,190.93534356725146,5.428869422993929,174.27586206896552,237.84404388714734,1.688871473354232,192.32673197492136,5.415435892763247,184.29612756264237,248.40015186028853,1.738800303720577,202.5975018982535,5.260356645522137,5.173565864562988,176.29991622366455
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,295.0,300.0,213.0,257.0,478.0,803.0,274.0,623.0,212.0,878.0,389.0,76.0,18,43,75,42,73.59701492537313,129.58079169370538,0.9493835171966256,83.87687865022723,7.111489184896837,69.45309508615188,124.96426292278238,0.8934269304403318,79.35158264199097,7.113384428797743,68.3989834815756,123.75476493011436,0.8970775095298602,78.6497331639137,6.928926831626714,65.91067961165048,121.09838187702266,0.8705501618122977,76.20099676375408,7.190999023346025,67.12958280657395,122.37357774968395,0.8811630847029077,77.62989254108713,7.031344042720036,3.7600955963134766,68.89787118226502
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,295.0,300.0,213.0,257.0,478.0,803.0,274.0,623.0,212.0,878.0,389.0,76.0,38,65,13,16,138.0437361008154,201.1905114899926,1.7123795404002966,156.26809488510028,5.987854924039201,130.37713437268002,192.80623608017817,1.5835189309576838,147.8203711952487,5.823889328327293,132.31511710432932,195.4513839602555,1.6316536550745209,149.62029808374734,6.112953621713313,133.5318352059925,196.62397003745318,1.6636704119850187,151.66788014981282,6.153412922584566,145.11863173216884,208.85953420669577,1.744541484716157,164.09653566229974,5.719689551079884,4.845151901245117,135.8772909031972
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,295.0,300.0,213.0,257.0,478.0,803.0,274.0,623.0,212.0,878.0,389.0,76.0,24,9,112,15,140.53231663035584,201.0493827160494,1.3798111837327525,155.71360929557008,6.9378982800095885,138.30444444444444,198.40148148148148,1.374074074074074,153.31688148148112,7.0077919306670475,132.80832735104093,192.7035175879397,1.3251974156496769,147.83251256281406,6.947498701314831,132.54319180087847,192.35724743777453,1.3396778916544656,146.50247437774513,7.072116814468056,127.7029197080292,187.0956204379562,1.2773722627737227,141.16678102189783,7.181293160222656,4.764232873916626,134.37823998694978
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,295.0,300.0,213.0,257.0,478.0,803.0,274.0,623.0,212.0,878.0,389.0,76.0,7,98,39,19,120.37857142857143,179.28142857142856,1.2907142857142857,134.70357857142847,6.584014612833718,118.74593064401982,178.10261854210898,1.2561924982307149,133.3438782731778,6.489863065666825,119.35862068965517,178.51793103448276,1.2551724137931035,133.7805586206897,6.5355177365661214,124.14023960535589,183.8816067653277,1.2762508809020436,138.81687103594086,6.596350210620712,131.8238596491228,192.42456140350876,1.3733333333333333,147.6560842105262,6.336269906379997,4.534890413284302,122.88944440334504
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,295.0,300.0,213.0,257.0,478.0,803.0,274.0,623.0,212.0,878.0,389.0,76.0,12,17,105,23,95.70193637621024,152.84716459197787,1.0933609958506223,107.59035961272474,7.412767670557015,97.97658402203857,155.38842975206612,1.0688705234159779,107.85915289256205,7.277382716433111,100.01504787961696,157.42270861833106,1.0902872777017785,110.16121751025973,7.207098245456088,97.59862068965518,155.21655172413793,1.1275862068965516,110.49973103448261,7.309306456243438,106.00475220638154,164.01493550577052,1.1452817379497624,117.05813985064498,7.128877941839341,4.056745529174805,99.4593882347805
