,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,162.0,347.0,277.0,146.0,290.0,193.0,45.0,44.0,118.0,82.0,131.0,382.0,58,10,38,70,73.6657018813314,128.72793053545587,0.8654124457308249,82.99065123010134,7.4637020415241295,85.92240117130308,141.74084919472912,0.9267935578330894,95.39040995607621,7.302316894892282,93.01512859304084,148.94402420574886,0.9636913767019667,101.88990922844181,6.9651158232255606,79.73767885532591,135.1558028616852,0.9077901430842608,89.10124006359295,7.437046968634419,76.90030211480362,131.85196374622356,0.8746223564954683,85.80421450151069,7.6851992826272335,2.6093480587005615,81.84824252316098
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,162.0,347.0,277.0,146.0,290.0,193.0,45.0,44.0,118.0,82.0,131.0,382.0,41,22,101,17,102.05346820809248,159.7456647398844,1.0765895953757225,114.72598265895952,6.384093164021405,113.06543385490754,172.1593172119488,1.1493598862019914,124.14674253200566,6.166553621335866,121.1221590909091,180.30397727272728,1.1789772727272727,129.50512784090913,6.031770075741412,99.7939393939394,157.00151515151515,1.062121212121212,112.22324242424246,6.5861671326163735,109.12609970674487,166.92228739002934,1.0586510263929618,116.61486803519065,6.590769789785541,2.7186825275421143,109.03222005091865
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,162.0,347.0,277.0,146.0,290.0,193.0,45.0,44.0,118.0,82.0,131.0,382.0,23,44,17,98,81.27235772357723,137.2330623306233,0.940379403794038,91.9910569105691,6.862355655162606,69.92,124.83724137931034,0.8427586206896551,80.0448137931035,7.199278906509419,87.87620357634113,144.77716643741402,1.0275103163686383,99.47013755158183,6.608260345465967,71.5972850678733,126.73906485671192,0.8914027149321267,81.79695324283566,7.273746968032029,78.8732970027248,135.15531335149865,0.9359673024523161,89.92806539509535,7.008686829768588,2.374955177307129,77.9078286741033
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,162.0,347.0,277.0,146.0,290.0,193.0,45.0,44.0,118.0,82.0,131.0,382.0,13,29,77,33,75.51660026560425,131.31739707835325,0.9588313413014609,86.56096945551137,6.945869471552271,79.92059219380889,136.9448183041723,1.0592193808882908,92.23775235531623,6.726289429464583,83.02735978112175,140.51025991792065,1.0465116279069768,93.74348837209303,6.720299388759243,53.26521739130435,107.13913043478261,0.808695652173913,62.44655072463766,7.140386248511081,82.56887052341598,140.76584022038568,1.0909090909090908,95.52362258953171,6.575781215600199,2.6564438343048096,74.85972803105105
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,162.0,347.0,277.0,146.0,290.0,193.0,45.0,44.0,118.0,82.0,131.0,382.0,74,62,16,15,92.0934306569343,149.34452554744524,1.0875912408759123,104.49105109489052,6.949710815717301,86.56647398843931,143.09248554913296,1.027456647398844,98.42539017341039,7.130182168449168,91.75274725274726,149.23901098901098,1.10989010989011,103.53931318681326,6.81898898782841,92.9,149.6984375,1.03125,104.847953125,7.339242044069458,94.39306358381504,152.16763005780348,1.0953757225433527,106.73526011560698,7.104386420511572,2.7029943466186523,91.54114309638717
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,162.0,347.0,277.0,146.0,290.0,193.0,45.0,44.0,118.0,82.0,131.0,382.0,18,43,75,42,69.5758354755784,124.79820051413881,0.8766066838046273,79.95528277634959,6.7557255746859495,55.233548387096775,109.45161290322581,0.7677419354838709,64.63206451612903,7.035207864271205,62.81841109709962,117.62421185372006,0.8234552332912989,72.7768095838588,6.561333858883719,49.64066852367688,102.94011142061281,0.7047353760445683,58.18501392757657,7.302115096934068,50.90281329923274,104.82480818414322,0.7506393861892583,59.99388746803064,7.056281111136683,2.468644857406616,57.63425535653688
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,162.0,347.0,277.0,146.0,290.0,193.0,45.0,44.0,118.0,82.0,131.0,382.0,38,65,13,16,78.08974358974359,135.23219373219374,1.084045584045584,90.3534045584045,7.214047146472966,65.46861924686192,121.53277545327755,0.9776847977684798,76.64634588563457,7.5117661914054015,68.18497913769124,124.84283727399165,1.0305980528511822,79.7949374130738,7.5856649756831915,63.88787878787879,119.07121212121213,1.0015151515151515,73.94127272727273,7.412048313109896,78.27234636871508,135.68296089385476,1.0991620111731844,90.24272346368713,7.244100473239641,2.453390598297119,70.78071342617812
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,162.0,347.0,277.0,146.0,290.0,193.0,45.0,44.0,118.0,82.0,131.0,382.0,24,9,112,15,104.06586826347305,161.6377245508982,1.154191616766467,115.91916167664667,6.656719387477595,99.36418816388468,156.7784522003035,1.0880121396054627,109.41810318664632,6.861625541036508,103.1310975609756,159.84451219512195,1.100609756097561,111.32263719512191,6.917562616177796,109.85040650406503,167.3821138211382,1.1658536585365853,120.41965853658536,6.748188120604508,99.76062992125985,156.45354330708662,1.0724409448818897,109.44275590551183,6.979145544642212,2.67165470123291,103.23443808273164
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,162.0,347.0,277.0,146.0,290.0,193.0,45.0,44.0,118.0,82.0,131.0,382.0,7,98,39,19,106.38921282798835,163.39795918367346,1.097667638483965,118.68284256559768,6.661221650202227,82.96969696969697,138.71349862258953,0.9628099173553719,93.98381542699727,6.737582406079173,84.68064952638701,140.21786197564276,0.9418132611637348,95.34979702300409,6.778983916474032,95.63353115727003,151.79228486646883,1.0504451038575668,107.09215133531166,6.547745393871113,87.02941176470588,142.69467787114846,0.9677871148459384,97.91401960784314,7.064900916026839,2.7514307498931885,91.34050044920964
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,162.0,347.0,277.0,146.0,290.0,193.0,45.0,44.0,118.0,82.0,131.0,382.0,12,17,105,23,126.51678832116788,186.52554744525548,1.3518248175182481,141.3398686131386,6.292440891204426,118.76720351390922,178.4524158125915,1.2650073206442167,128.47014641288447,6.508589932369386,112.86217008797654,172.12023460410558,1.2111436950146628,121.17244868035182,6.6093732085485275,102.25581395348837,160.1922480620155,1.1147286821705427,114.7063255813953,6.703118836401903,114.99558173784978,174.05154639175257,1.2091310751104565,122.72475699558166,6.377819901340118,2.686053514480591,115.07951152287835
