,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,58.0,269.0,393.0,471.0,77.0,304.0,86.0,55.0,905.0,328.0,245.0,58,10,38,70,69.90578358208955,125.20335820895522,0.855410447761194,80.35547574626861,7.001513928220125,74.59133709981168,130.7467043314501,0.9218455743879472,85.86236346516017,6.739343098713975,74.15126050420169,130.0578898225957,0.8954248366013072,85.13925303454727,6.747535846807759,69.81669865642995,125.34165067178503,0.8541266794625719,80.37050863723593,6.918941462692755,69.9178605539637,125.1919770773639,0.8252148997134671,80.32129894937914,7.036212209216829,3.368161678314209,71.67658807929931
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,58.0,269.0,393.0,471.0,77.0,304.0,86.0,55.0,905.0,328.0,245.0,41,22,101,17,81.69136960600375,138.5140712945591,0.9624765478424016,92.28063789868679,7.331585045642855,84.24474187380497,141.45889101338432,0.9770554493307839,94.91888145315482,7.428749362120775,86.21361940298507,143.72667910447763,0.9794776119402985,97.57667910447765,7.26616618517236,82.47149758454107,139.687922705314,0.9719806763285024,93.25923671497577,7.623722428419625,78.92836398838335,135.1868344627299,0.8838334946757018,88.5955663117135,7.654404787281601,3.2711901664733887,82.70991849114364
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,58.0,269.0,393.0,471.0,77.0,304.0,86.0,55.0,905.0,328.0,245.0,23,44,17,98,168.7198731501057,231.02008456659618,1.4841437632135306,185.75547568710368,5.813322904952842,152.31236203090506,213.10154525386312,1.3565121412803531,167.9671854304636,6.0983709917631455,169.86383442265796,231.78649237472766,1.4368191721132897,185.52615468409604,5.911953691294056,152.01231802911533,212.93393057110862,1.3617021276595744,167.85742441209393,6.094239914021243,157.75188781014023,219.61488673139158,1.4099244875943906,174.33245954692546,6.187738845651336,3.7859046459198,160.13205508858488
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,58.0,269.0,393.0,471.0,77.0,304.0,86.0,55.0,905.0,328.0,245.0,13,29,77,33,53.02131438721137,107.78596802841918,0.8001776198934281,62.81714031971575,7.6863325174534545,52.18694096601073,107.0509838998211,0.7951699463327371,62.060992844364925,7.602228156004254,46.71671134941912,100.8668453976765,0.7497765862377123,55.94930294906161,7.638493004649475,51.8400365630713,106.40127970749543,0.8098720292504571,61.48921389396718,7.469714187051578,48.76100628930818,102.96316262353999,0.7646001796945193,58.00473495058391,7.729853181564179,3.093397617340088,50.505201911004136
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,58.0,269.0,393.0,471.0,77.0,304.0,86.0,55.0,905.0,328.0,245.0,74,62,16,15,202.25028184892898,268.50507328072155,1.818489289740699,222.19900789176987,5.682336276628135,198.57378984651712,264.4498229043684,1.770956316410862,217.58591499409675,5.633258034067631,209.7427293064877,277.0704697986577,1.8512304250559284,227.35167785234881,5.565423071651499,192.6217183770883,258.22673031026255,1.7947494033412887,212.22819809069222,5.599172072908055,211.08304093567253,278.2526315789474,1.912280701754386,230.65905263157867,5.555653505798736,4.035423040390015,202.85431206293893
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,58.0,269.0,393.0,471.0,77.0,304.0,86.0,55.0,905.0,328.0,245.0,18,43,75,42,61.69824561403509,116.85526315789474,0.8271929824561404,71.95105263157896,7.129977855264696,54.06133333333333,108.89066666666666,0.7884444444444444,63.93635555555563,7.173035093052328,53.16917626217892,107.78387953941541,0.7759078830823738,62.87001771479185,7.062301422459924,49.47755834829444,103.62746858168761,0.7244165170556554,58.65764811490124,7.419248083612556,51.3163082437276,105.67114695340501,0.7437275985663082,60.73879928315412,7.189942631794209,2.946793794631958,53.94452436031387
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,58.0,269.0,393.0,471.0,77.0,304.0,86.0,55.0,905.0,328.0,245.0,38,65,13,16,176.27303370786518,243.80449438202248,1.9955056179775281,198.38017977528085,5.96106352622432,176.03387850467288,243.21612149532712,1.9509345794392523,197.04489485981324,5.902724353471788,183.06516853932584,251.3494382022472,2.0191011235955054,204.10542696629216,5.952343331987132,172.98108747044918,240.4208037825059,1.942080378250591,194.8974113475179,5.8754758478934015,188.05389908256882,257.2270642201835,2.1089449541284404,210.6680733944953,5.900337713507511,4.036500692367554,179.28141346097638
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,58.0,269.0,393.0,471.0,77.0,304.0,86.0,55.0,905.0,328.0,245.0,24,9,112,15,80.03842459173872,136.34101825168108,0.9279538904899135,90.91931796349667,8.005804335651236,80.58558558558559,137.12312312312312,0.93993993993994,91.06166166166157,8.312110200479298,85.50193423597679,142.56866537717602,0.9729206963249516,96.88144100580264,7.844692884601141,80.76616915422886,137.50746268656715,0.9562189054726368,91.0521691542288,8.163937979630262,76.447,132.716,0.904,86.55883000000007,8.378340184555684,3.2326712608337402,80.66782271350598
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,58.0,269.0,393.0,471.0,77.0,304.0,86.0,55.0,905.0,328.0,245.0,7,98,39,19,100.328330206379,158.34803001876173,1.127579737335835,112.84501876172604,6.22329155911637,102.32957746478873,161.37652582159623,1.1652582159624414,115.26492018779346,6.121826240949016,107.2618825722274,166.59273066169618,1.1789375582479031,121.11364398881639,5.842089090799797,103.53882132834424,162.56501403180542,1.1833489242282507,116.60565014031799,6.196182367883432,101.14272211720227,159.7797731568998,1.1342155009451795,113.01131379962199,6.319957996785459,3.410834550857544,102.92026673778832
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,58.0,269.0,393.0,471.0,77.0,304.0,86.0,55.0,905.0,328.0,245.0,12,17,105,23,87.3804143126177,144.34651600753295,0.9839924670433146,98.57262711864394,7.851358258475162,91.5536231884058,149.71400966183575,1.042512077294686,104.01396135265702,7.7021317446169695,84.74453941120608,142.06742640075973,1.002849002849003,96.4895251661919,7.6114346360392515,87.27133269415148,144.53020134228188,0.9932885906040269,98.62093959731554,7.783775857378606,89.55458937198068,147.6086956521739,1.047342995169082,102.03618357487915,7.716247784901745,3.381296157836914,88.10089979567235
