,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,248.0,156.0,311.0,101.0,222.0,1388.0,137.0,67.0,622.0,267.0,651.0,612.0,58,10,38,70,58.67326100829611,113.24441608168475,0.778557753669432,68.33872367581372,7.57884341991262,60.784615384615385,115.52628205128205,0.801923076923077,70.60332051282047,7.4098087307023395,69.45012787723785,124.74296675191816,0.8676470588235294,79.71443734015332,7.144595053037677,55.59694555112882,109.94289508632139,0.7755644090305445,65.01113545816726,7.330966450594224,58.06619078520441,112.6210253082414,0.7871512005191434,67.69855288773526,7.430437753516394,3.8710782527923584,60.51422812129651
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,248.0,156.0,311.0,101.0,222.0,1388.0,137.0,67.0,622.0,267.0,651.0,612.0,41,22,101,17,185.50557620817844,251.19553903345724,1.6996282527881041,204.22109293680322,5.182269882316523,178.20697498104624,243.06292645943896,1.7551175132676269,196.54106141015907,5.284327929295467,189.36542835481424,255.03942380591357,1.8316906747536013,207.69743745261587,5.105371094944727,200.25235849056602,266.95440251572325,1.8624213836477987,218.21628144654056,5.022665131227472,187.59615384615384,253.3323076923077,1.7115384615384615,206.57403076923072,5.161776062335199,5.10077166557312,188.18529837615176
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,248.0,156.0,311.0,101.0,222.0,1388.0,137.0,67.0,622.0,267.0,651.0,612.0,23,44,17,98,101.93021680216802,160.13888888888889,1.0968834688346885,114.7041327913278,7.128586713055511,91.24706694271912,148.21877156659767,1.0006901311249137,102.78184955141485,7.377846692862478,107.70253598355038,166.1220013708019,1.1192597669636737,119.2587731322824,7.12969399996849,94.27311220889203,151.40366972477065,1.014820042342978,106.18288637967557,7.194487782653498,98.3510781671159,156.16374663072776,1.0579514824797844,110.12642857142863,7.072284984703201,3.9962589740753174,98.70080202088909
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,248.0,156.0,311.0,101.0,222.0,1388.0,137.0,67.0,622.0,267.0,651.0,612.0,13,29,77,33,91.5614156835531,149.9174184594032,1.1478140180430256,104.2180430256767,6.5961364712393955,88.10245614035088,146.06736842105263,1.1424561403508773,100.48597192982454,6.489496618482769,89.07832167832167,147.02727272727273,1.1405594405594406,101.4921818181819,6.464663021139602,88.2078488372093,146.04360465116278,1.1359011627906976,100.70096656976767,6.581208875510402,90.20285714285714,148.24,1.1228571428571428,102.69386428571441,6.52291139390752,3.989440441131592,89.43057989645843
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,248.0,156.0,311.0,101.0,222.0,1388.0,137.0,67.0,622.0,267.0,651.0,612.0,74,62,16,15,202.5397236614853,269.31951640759934,1.881692573402418,223.04349740932645,5.596065504587114,192.94159292035397,258.3274336283186,1.7716814159292036,212.28341592920378,5.7159631145145795,209.54874892148405,276.7152717860224,1.9275237273511647,229.64989646246798,5.622100163755257,201.1688888888889,267.4951111111111,1.8613333333333333,220.43477333333365,5.69315982354175,203.7428073234525,270.4699215344377,1.8770706190061028,224.35042720139447,5.760536592277424,5.414356708526611,201.98835234313296
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,248.0,156.0,311.0,101.0,222.0,1388.0,137.0,67.0,622.0,267.0,651.0,612.0,18,43,75,42,104.46211096075778,163.60081190798377,1.1576454668470906,117.22265899864693,6.199857324945805,99.32310838445808,157.68575323790049,1.1186094069529653,112.20543967280166,6.205555732755278,99.90346702923182,158.03127124405165,1.1216859279401767,111.20541808293663,6.155782465555152,101.29345531315974,159.68684025334272,1.1175228712174525,114.31351161154124,6.195011084356272,98.90075290896647,157.1088295687885,1.103353867214237,111.32472963723492,6.1679118445421715,4.143343210220337,100.77657891931477
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,248.0,156.0,311.0,101.0,222.0,1388.0,137.0,67.0,622.0,267.0,651.0,612.0,38,65,13,16,165.04637247569184,232.37097980553477,1.9326851159311893,186.90292445774114,5.379294666886654,161.36646433990896,227.9226100151745,1.8793626707132018,182.69036418816393,5.449146346559566,177.84936614466815,246.5771812080537,2.054436987322893,200.26722595078303,5.3775958002907505,177.21692307692308,245.98076923076923,2.1084615384615386,200.0032538461539,5.288176087735011,167.58496240601505,234.93834586466164,1.9684210526315788,189.02806766917297,5.342794175795012,5.011404752731323,169.81281768864142
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,248.0,156.0,311.0,101.0,222.0,1388.0,137.0,67.0,622.0,267.0,651.0,612.0,24,9,112,15,257.91235392320533,330.465776293823,2.347245409015025,283.0744908180303,4.09359950813858,239.69671440606572,310.2173546756529,2.1887110362257793,263.79171861836556,4.44273937080315,269.3546712802768,343.0631487889273,2.540657439446367,294.9808131487887,4.247167713955312,246.0865051903114,317.1652249134948,2.338235294117647,268.70008650519,4.33261944216053,245.37760416666666,316.4982638888889,2.287326388888889,269.15667534722195,4.497197495971118,5.826768159866333,251.6855697933052
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,248.0,156.0,311.0,101.0,222.0,1388.0,137.0,67.0,622.0,267.0,651.0,612.0,7,98,39,19,287.3123312331233,362.43744374437443,2.5715571557155714,315.44651665166555,3.917507600632927,251.31668153434433,322.26404995539696,2.296164139161463,276.920017841213,4.12432647847505,273.30461811722915,346.89964476021316,2.5301953818827707,300.7738099467142,3.943913384099551,283.7170154686078,357.94995450409465,2.6178343949044587,311.32195632393126,3.879774561084625,273.03663003663,346.8159340659341,2.561355311355311,300.7590293040297,4.004984644755669,5.437332391738892,273.7374552779869
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,248.0,156.0,311.0,101.0,222.0,1388.0,137.0,67.0,622.0,267.0,651.0,612.0,12,17,105,23,170.86858006042297,235.43731117824774,1.744712990936556,189.90595166163126,4.632343326906131,160.06782215523737,223.6525998492841,1.6669178598342125,178.33422758100951,4.720209358305299,183.89399844115354,249.50428682774748,1.837879968823071,203.9465861262667,4.573796702236113,174.24804381846636,239.36541471048514,1.822378716744914,194.16003129890493,4.680219754015495,164.02652106084244,228.59828393135726,1.7862714508580344,183.5847737909517,4.613725216964428,4.996407747268677,170.62099310722456
