,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,62.0,140.0,156.0,194.0,169.0,1053.0,682.0,102.0,314.0,760.0,168.0,322.0,58,10,38,70,102.56403940886699,159.3070607553366,1.0656814449917897,114.34315270935964,6.8979152996581465,109.14761904761905,166.88095238095238,1.138095238095238,121.16463492063492,6.700127331945109,113.5047770700637,170.93869426751593,1.1393312101910829,125.92582006369423,6.579134972693907,98.93694421988683,155.60388035569926,1.063055780113177,110.70526273241714,6.680135808611099,101.66420361247947,158.16174055829228,1.0747126436781609,113.15319376026301,6.915737796681842,4.205193996429443,105.16351667178319
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,62.0,140.0,156.0,194.0,169.0,1053.0,682.0,102.0,314.0,760.0,168.0,322.0,41,22,101,17,155.5617879053462,217.50920245398774,1.448729184925504,166.70618755477636,5.7999230209421775,139.90041841004185,200.65857740585773,1.3656903765690376,151.51860251046003,5.913957029928606,151.37783375314862,212.75230898404703,1.378673383711167,160.43998320738876,5.684588707199243,141.65148861646236,202.3309982486865,1.3520140105078808,150.06008756567414,5.9960229889482575,143.33333333333334,204.33072236727588,1.3333333333333333,155.5063446475196,5.9528111978442135,4.369208574295044,146.36497240366646
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,62.0,140.0,156.0,194.0,169.0,1053.0,682.0,102.0,314.0,760.0,168.0,322.0,23,44,17,98,105.19302514193025,162.7785888077859,1.1151662611516626,116.8542984590428,6.838201256362255,111.7838056680162,170.12874493927126,1.125506072874494,123.75237246963586,6.928784448622698,119.32090761750405,178.39627228525123,1.2098865478119936,131.74927876823347,6.770744603248812,105.9925187032419,164.286783042394,1.1554447215295096,118.87729842061488,6.918122149106713,109.04726976365119,167.0162999185004,1.1336593317033414,121.28176854115723,6.789364063917168,4.002924919128418,110.26750537886872
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,62.0,140.0,156.0,194.0,169.0,1053.0,682.0,102.0,314.0,760.0,168.0,322.0,13,29,77,33,65.60123647604328,121.48686244204019,0.9544049459041731,75.86660741885635,6.89238974183498,61.785714285714285,117.57368421052631,0.956390977443609,72.14343609022555,7.006574295827874,63.1972891566265,119.36897590361446,0.9887048192771084,73.58978915662658,6.850820412348626,73.6131558339859,130.31714956930304,1.0806577916992952,84.9604072043852,6.536881924489878,62.96481626270524,118.34870992963252,0.9194683346364347,73.26396403440181,6.9279843217817465,3.5233514308929443,65.43244240301505
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,62.0,140.0,156.0,194.0,169.0,1053.0,682.0,102.0,314.0,760.0,168.0,322.0,74,62,16,15,164.3214971209213,226.96257197696738,1.5825335892514396,178.68556621880978,5.923877808852052,169.76814326107447,233.3817153628652,1.6795475966069746,185.80759660697473,5.849371759632684,178.77643784786642,243.21892393320965,1.7003710575139146,194.24695732838586,5.858114436889317,172.25073746312685,235.71288102261553,1.7000983284169124,187.89731563421836,5.99263140357662,176.69723018147087,240.61031518624642,1.6504297994269341,192.9289589302772,5.739408947928666,4.581426382064819,172.362809174892
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,62.0,140.0,156.0,194.0,169.0,1053.0,682.0,102.0,314.0,760.0,168.0,322.0,18,43,75,42,74.20437405731523,130.26772247360483,0.9570135746606335,83.9862971342383,6.586618798212315,70.58151382823871,126.48544395924309,0.9374090247452693,80.46538573508003,6.756626621280804,70.59253731343284,127.07462686567165,0.9634328358208956,81.45662686567167,6.609586223224782,73.6101438304315,129.57910673732022,0.9470098410295231,83.78379258137778,6.672416786379232,69.95447647951441,125.64643399089529,0.9537177541729894,80.120531107739,6.663990297332185,3.680448055267334,71.78860910178653
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,62.0,140.0,156.0,194.0,169.0,1053.0,682.0,102.0,314.0,760.0,168.0,322.0,38,65,13,16,156.83484573502722,222.2540834845735,1.840290381125227,170.44686025408353,6.110960695833245,155.8142222222222,221.37777777777777,1.8488888888888888,173.0913955555557,6.210851341327163,170.19768477292965,237.9314336598397,1.9866429207479965,185.09187889581477,5.997243959353893,163.33826247689464,229.51756007393715,1.902033271719039,175.49180221811477,6.0581266741237085,163.0860507246377,229.4465579710145,1.8514492753623188,179.36211956521745,5.961757408428441,4.51066780090332,161.8542131863423
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,62.0,140.0,156.0,194.0,169.0,1053.0,682.0,102.0,314.0,760.0,168.0,322.0,24,9,112,15,223.47227926078028,291.43223819301846,2.0359342915811087,238.98727926078013,5.957881781507606,216.11632453567938,283.52981427174973,1.9178885630498534,232.93044965786927,6.025005959686559,236.69742063492063,306.4513888888889,2.0535714285714284,253.35954365079382,5.789866665275134,208.92174796747966,275.3373983739837,1.9136178861788617,224.03894308943123,6.108940038899654,215.9724770642202,282.91233435270135,1.9133537206931703,233.0883384301733,6.200571294809118,4.965321063995361,220.23604989261602
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,62.0,140.0,156.0,194.0,169.0,1053.0,682.0,102.0,314.0,760.0,168.0,322.0,7,98,39,19,166.52069917203312,230.98252069917203,1.7056117755289788,178.55911683532685,5.985042130638328,162.9183147033534,227.25967325881342,1.655202063628547,177.42821152192602,6.040806800412143,184.82133333333334,251.50044444444444,1.8577777777777778,196.22696888888888,5.766059162364696,175.75688073394497,240.78440366972478,1.7504587155963303,183.80388990825702,5.981703958631246,170.36388140161725,235.36208445642407,1.725067385444744,183.45092542677452,5.979464127854123,4.326750993728638,172.0762218688564
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,62.0,140.0,156.0,194.0,169.0,1053.0,682.0,102.0,314.0,760.0,168.0,322.0,12,17,105,23,180.5377777777778,247.27733333333333,1.9422222222222223,198.223048888889,5.560693468582598,164.55764304013664,229.40392826643895,1.726729291204099,183.6581127241674,5.585417547676179,188.3646551724138,256.0301724137931,1.9551724137931035,206.4177844827585,5.323717117951847,168.78130511463846,233.3641975308642,1.7328042328042328,179.9291005291003,5.675493324427759,166.19667832167832,230.96678321678323,1.743006993006993,183.63288461538465,5.577282274166284,4.543684720993042,173.687611885329
