,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,243.0,481.0,215.0,290.0,276.0,472.0,339.0,534.0,271.0,457.0,479.0,648.0,58,10,38,70,87.90977443609023,143.26247436773752,0.9815447710184553,98.8127546138072,7.1877652442313416,98.10076441973592,153.8068102849201,1.0416956219596942,108.79967338429474,7.0455832986370925,97.66619618913197,153.32110091743118,1.0374029640084685,108.81174311926593,6.951029724860378,97.39350180505416,153.56173285198557,1.0382671480144405,108.96444043321301,6.947629119140396,94.81881051175657,150.56639004149378,1.020746887966805,105.91863762102345,7.066370931484509,4.625105857849121,95.17780947235377
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,243.0,481.0,215.0,290.0,276.0,472.0,339.0,534.0,271.0,457.0,479.0,648.0,41,22,101,17,100.59313077939234,157.65191545574638,1.0825627476882431,113.24507926023767,6.4514893771803905,109.57814661134164,167.2005532503458,1.1549100968188104,122.76418395573988,6.3992234485086925,123.73595125253892,182.7867298578199,1.2924847664184158,138.20005416384586,6.254273808255322,101.0651289009498,158.5,1.1092265943012212,114.07586838534588,6.497670175372293,119.19444444444444,177.41944444444445,1.2319444444444445,133.07075694444472,6.394108226775409,4.472089529037476,110.83336039773341
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,243.0,481.0,215.0,290.0,276.0,472.0,339.0,534.0,271.0,457.0,479.0,648.0,23,44,17,98,70.5783749200256,124.89443378119002,0.8374920025591811,80.47173384516957,7.2338103985584645,71.76026490066225,125.86490066225166,0.8463576158940397,81.43917218543034,7.09589665344376,77.08161953727506,131.70629820051414,0.9010282776349614,87.18100899742947,6.9921102880424195,59.44571813890762,112.84558327714093,0.7693863789615644,68.38383681726239,7.404318477727603,67.51239669421487,121.81945327399873,0.8359821996185632,77.39441195168466,7.035587336145798,3.989867925643921,69.27567483821709
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,243.0,481.0,215.0,290.0,276.0,472.0,339.0,534.0,271.0,457.0,479.0,648.0,13,29,77,33,53.525467440361055,107.7698259187621,0.8652482269503546,63.13744036105735,7.4387865445522054,52.65555555555556,106.80653594771242,0.8464052287581699,62.282215686274576,7.439987553187264,50.554716981132074,104.22704402515723,0.8062893081761007,59.7976477987422,7.3634313943597896,52.05653950953678,105.77179836512262,0.8051771117166212,61.364741144414246,7.363483655665584,54.97311475409836,108.90622950819672,0.838688524590164,64.46194098360648,7.262401605534346,4.094037294387817,52.75307884813676
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,243.0,481.0,215.0,290.0,276.0,472.0,339.0,534.0,271.0,457.0,479.0,648.0,74,62,16,15,106.02899575671853,163.44271570014143,1.1265912305516266,119.0578995756719,6.736879690340057,115.32947139753801,173.23895727733526,1.1984069514844315,128.82409847936293,6.440658590341101,121.75085557837097,180.6974674880219,1.2635181382614646,135.2786447638605,6.425429062512568,106.22311631309437,163.83760058522313,1.151426481346013,119.41645208485735,6.781318778558405,118.60286738351255,176.96702508960573,1.227956989247312,132.15064516129038,6.637843742110821,4.801739454269409,113.58706128584689
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,243.0,481.0,215.0,290.0,276.0,472.0,339.0,534.0,271.0,457.0,479.0,648.0,18,43,75,42,62.475746268656714,117.05037313432835,0.8588308457711443,72.52178482587075,7.028483822625186,57.56917245735944,111.43777637397346,0.7946936197094125,66.967157296273,7.245981367622825,55.22752293577982,109.21406727828746,0.7987767584097859,64.723633027523,7.038663392250322,56.33813892529489,109.92070773263434,0.7765399737876802,65.54686762778523,7.171640370449069,57.92052565707134,111.61952440550688,0.785982478097622,67.19062578222781,7.032923298943894,3.932878255844116,57.906221248832445
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,243.0,481.0,215.0,290.0,276.0,472.0,339.0,534.0,271.0,457.0,479.0,648.0,38,65,13,16,80.10046573519628,136.62275449101796,1.0858283433133733,92.26184298070521,6.980961895910693,84.31931034482758,141.1103448275862,1.1324137931034484,96.64617931034488,6.7120012906897495,97.40748031496064,155.67257217847768,1.2611548556430445,110.86760498687678,6.735320330658729,71.58630136986301,127.2013698630137,1.0191780821917809,82.80376027397254,6.989186444254348,87.57630522088354,144.80589022757698,1.1867469879518073,100.31027443105764,6.7146892393422855,4.119108438491821,84.19797259714622
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,243.0,481.0,215.0,290.0,276.0,472.0,339.0,534.0,271.0,457.0,479.0,648.0,24,9,112,15,161.42738901429647,223.69224981188864,1.5929270127915727,179.14100075244528,6.09765531406909,154.93275996872558,216.03283815480845,1.560594214229867,170.46411258795933,6.349575007033569,162.06546275395033,224.31301730624529,1.6147479307750188,179.6426260346128,6.319302866353134,148.06877897990725,208.48918083462132,1.4451313755795983,163.98159196290575,6.492230926015945,162.67977970102282,224.32022029897718,1.5633359559402045,179.02362706530286,6.4397772998097675,5.17931342124939,157.83483408358046
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,243.0,481.0,215.0,290.0,276.0,472.0,339.0,534.0,271.0,457.0,479.0,648.0,7,98,39,19,149.84956395348837,211.7856104651163,1.492732558139535,165.00398255813977,6.130735778796589,125.56294200848656,184.64002828854314,1.2793493635077793,140.082793493635,6.246027542123445,145.298755186722,206.6106500691563,1.4529737206085753,161.92707468879684,6.0888335161504505,133.34646243617797,193.06418672501823,1.3333333333333333,148.4431291028445,6.111493060195239,136.7863799283154,197.62867383512545,1.428673835125448,152.96541218638006,6.2522537633220265,4.679923057556152,138.16882070263804
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,243.0,481.0,215.0,290.0,276.0,472.0,339.0,534.0,271.0,457.0,479.0,648.0,12,17,105,23,91.49633088725817,148.41360907271513,1.0647098065376919,103.72710473649093,6.33734149660953,92.7963587322994,149.78152393796358,1.0640593391773432,105.32776129467297,6.608478420187436,93.36078431372549,150.28627450980392,1.0633986928104575,105.879751633987,6.473734000635494,74.1472602739726,129.19452054794522,0.9212328767123288,84.81650684931508,6.8894199395805815,94.92454112848402,151.80557443915703,1.0611828687967368,107.40901427600268,6.471250701398858,3.985342264175415,89.34505506714794
