,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,614.0,589.0,204.0,551.0,239.0,336.0,892.0,159.0,200.0,92.0,48.0,293.0,58,10,38,70,149.96153846153845,208.58862876254182,1.3411371237458194,164.17327759197318,6.710450938002523,162.8049615055603,222.37639007698888,1.429426860564585,177.56592814371257,6.528452866158497,155.97018533440774,215.4133763094279,1.3763094278807413,170.7019339242546,6.405655696444515,153.67387543252596,212.74048442906573,1.3555363321799307,168.02425605536337,6.446665250093315,162.75133214920072,222.20603907637656,1.4076376554174068,177.52791296625233,6.616167633412251,5.043739557266235,157.03237857664664
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,614.0,589.0,204.0,551.0,239.0,336.0,892.0,159.0,200.0,92.0,48.0,293.0,41,22,101,17,62.111111111111114,116.35902777777778,0.8104166666666667,71.75398611111112,6.345918382472665,63.158040027605246,117.53623188405797,0.8302277432712215,72.93770186335398,6.365981213944797,63.108179419525065,118.04617414248021,0.8476253298153035,73.4704485488127,6.1606472206205085,56.58722182340273,110.64608758076095,0.7982770997846375,66.07577889447228,6.622894724350273,64.66690699351118,118.9524152847873,0.8320115356885364,74.3254578226388,6.310040045551735,3.44084095954895,61.92629187503106
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,614.0,589.0,204.0,551.0,239.0,336.0,892.0,159.0,200.0,92.0,48.0,293.0,23,44,17,98,75.91224345364473,130.5307855626327,0.8726114649681529,85.94473460721869,6.66069603183805,68.23239436619718,122.5612676056338,0.8380281690140845,77.95627464788726,6.699089369663012,76.40458015267176,131.45176960444135,0.8986814712005552,86.71824427480922,6.662218330227975,64.18377976190476,118.28125,0.8132440476190477,73.72947172619044,6.916145827677409,66.38154069767442,120.61555232558139,0.8255813953488372,76.02925872093014,6.929053619416523,3.616194725036621,70.22290768641858
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,614.0,589.0,204.0,551.0,239.0,336.0,892.0,159.0,200.0,92.0,48.0,293.0,13,29,77,33,99.87027027027027,157.82393822393823,1.1884169884169884,113.273196911197,6.585522896215081,100.3819018404908,158.18941717791412,1.177914110429448,113.6901226993865,6.351186832415647,87.09689349112426,144.09245562130178,1.0887573964497042,99.52943047337281,6.356890329778956,89.37783171521036,146.11084142394822,1.1011326860841424,101.6006796116505,6.477090777897514,91.50438247011952,148.1011952191235,1.0900398406374503,103.57301195219125,6.3905802677830135,4.102836847305298,93.64625595744305
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,614.0,589.0,204.0,551.0,239.0,336.0,892.0,159.0,200.0,92.0,48.0,293.0,74,62,16,15,52.75256222547584,106.39458272327965,0.7620790629575402,61.73450951683754,7.65361355100619,49.640932265112895,103.09541150764748,0.7552804078659869,58.432563729060305,7.458765621755162,54.65976535541753,108.6832298136646,0.8067632850241546,64.00991718426492,7.621463181856633,45.736314572089434,98.80724749421742,0.7393986121819583,54.26884348496526,7.90840917472034,53.80165289256198,107.35386927122464,0.7888805409466566,62.78891059353865,7.7122338241524035,3.3349242210388184,51.31824546213154
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,614.0,589.0,204.0,551.0,239.0,336.0,892.0,159.0,200.0,92.0,48.0,293.0,18,43,75,42,96.2338028169014,153.20140845070424,1.0577464788732394,108.56510563380272,6.138858082144311,92.39427773900907,148.88904396371248,1.032798325191905,104.26630844382419,6.284947814694028,79.70976430976431,135.42693602693603,0.9461279461279462,90.81544107744111,6.325696475442452,79.72421360643746,135.07168983174836,0.9231894659839064,90.49578639356253,6.39957196008907,74.89110320284698,129.83772241992884,0.9081850533807829,85.2527259786476,6.386590471020558,3.7590041160583496,84.59063233499184
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,614.0,589.0,204.0,551.0,239.0,336.0,892.0,159.0,200.0,92.0,48.0,293.0,38,65,13,16,42.81896551724138,96.3757183908046,0.7931034482758621,51.790696839080496,8.038785137975498,39.25551601423488,92.35302491103202,0.7409252669039146,47.72551601423483,8.044340374182811,44.046070460704605,98.17073170731707,0.8306233062330624,53.455311653116624,7.919502310653615,40.055141579731746,92.99776453055142,0.7533532041728763,48.46204172876298,8.028249400992584,47.49485294117647,101.15073529411765,0.8051470588235294,56.55210294117643,7.817583758005632,3.268867015838623,42.734109302617824
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,614.0,589.0,204.0,551.0,239.0,336.0,892.0,159.0,200.0,92.0,48.0,293.0,24,9,112,15,168.526863084922,229.9740034662045,1.6057192374350087,185.63406412478327,5.423561064833425,174.39361702127658,236.41843971631207,1.6453900709219857,191.5596631205676,5.58952500193871,178.415,241.54666666666665,1.67,196.9963166666666,5.139229541613354,159.63820422535213,220.54929577464787,1.528169014084507,176.1158010563381,5.654226678400294,174.71270718232043,236.4290976058932,1.6114180478821363,191.6298250460405,5.641942486255228,5.031108617782593,171.1372783027742
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,614.0,589.0,204.0,551.0,239.0,336.0,892.0,159.0,200.0,92.0,48.0,293.0,7,98,39,19,115.92443324937028,173.73719563392106,1.151133501259446,129.1486901763224,6.966814830545794,117.45740281224153,175.79983457402813,1.2034739454094292,131.29686517783313,7.116544554064963,131.3037037037037,191.99012345679012,1.376954732510288,146.9916378600822,6.894065960243612,133.52059596844873,193.90096406660822,1.315512708150745,149.40483786152515,6.7767599025952485,119.98121263877029,178.6797608881298,1.2032450896669513,134.1956020495305,7.148030901538822,4.454501628875732,123.6374696745069
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,614.0,589.0,204.0,551.0,239.0,336.0,892.0,159.0,200.0,92.0,48.0,293.0,12,17,105,23,130.23469387755102,190.37833594976453,1.3814756671899528,145.8483281004711,5.438385635091622,155.41513944223107,216.80478087649402,1.5410358565737052,172.3279760956177,5.086174104435412,135.27962819519752,195.63749031758326,1.3795507358636716,151.12654531371035,5.028210057261639,107.92088091353996,165.67455138662316,1.168026101141925,121.16336052202293,5.957278792770163,144.42512077294685,204.45974235104669,1.429951690821256,159.95022544283435,4.9879543475601595,4.247044801712036,134.65509264029328
