,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,255.0,278.0,132.0,297.0,167.0,205.0,165.0,236.0,206.0,37.0,314.0,467.0,58,10,38,70,80.91289592760181,136.4660633484163,0.8902714932126696,90.98177601809955,7.680014025593101,87.17618469015795,142.74240583232077,0.9428918590522479,96.90007290400969,7.535741426966073,92.6435294117647,148.77411764705883,0.9729411764705882,102.25164705882352,7.338220984453156,76.56949569495696,131.55350553505534,0.8683886838868389,86.60670356703572,7.584740273170419,86.22222222222223,141.7610513739546,0.9366786140979689,96.14040621266432,7.602523973398398,3.0563735961914062,84.70486558934073
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,255.0,278.0,132.0,297.0,167.0,205.0,165.0,236.0,206.0,37.0,314.0,467.0,41,22,101,17,83.13481953290871,139.51273885350318,0.9416135881104034,94.82428874734609,6.267431898558297,94.90639269406392,152.3310502283105,1.052511415525114,107.55794520547964,6.083677831626397,111.51670378619154,170.53897550111358,1.1614699331848553,124.65418708240539,5.6733405099882255,77.36900780379041,133.2943143812709,0.9041248606465998,88.58187290969906,6.5495900353473315,93.41950113378685,150.50566893424036,1.0170068027210883,105.77981859410423,6.275948895736024,3.024955987930298,92.06928499014829
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,255.0,278.0,132.0,297.0,167.0,205.0,165.0,236.0,206.0,37.0,314.0,467.0,23,44,17,98,82.28194297782471,138.4065469904963,0.9165786694825766,93.69465681098202,7.126291067913821,60.78888888888889,114.71333333333334,0.75,70.001588888889,7.493582431736991,72.0176600441501,126.81236203090508,0.8410596026490066,82.10245033112575,7.014147135208569,71.80747451868629,126.65911664779162,0.82559456398641,81.919637599094,7.360727879355257,63.65495207667732,117.96805111821087,0.7891373801916933,73.2546538871139,7.1733984607429875,2.814114570617676,70.11018370124546
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,255.0,278.0,132.0,297.0,167.0,205.0,165.0,236.0,206.0,37.0,314.0,467.0,13,29,77,33,91.00113895216401,149.71753986332575,1.1856492027334853,104.42055808656029,6.690010180439188,87.27488151658768,145.1149289099526,1.1658767772511849,100.38680094786724,6.550892437460213,85.49830124575311,143.19139297848244,1.1268403171007928,98.51321630804068,6.470277675112117,79.1568154402895,135.76477683956574,1.0241254523522316,91.18891435464415,6.891998501685442,82.20470588235294,139.07764705882352,1.0482352941176472,94.42505882352938,6.746047415676273,2.734969139099121,85.02716860742945
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,255.0,278.0,132.0,297.0,167.0,205.0,165.0,236.0,206.0,37.0,314.0,467.0,74,62,16,15,58.37415730337079,112.62022471910112,0.8157303370786517,67.90294382022468,7.309656697910884,56.74242424242424,110.58508158508158,0.7750582750582751,65.94111888111884,7.3986940720318355,61.10407725321888,115.65557939914163,0.8208154506437768,70.94594420600865,7.280909033007782,64.15375586854461,119.00704225352112,0.8497652582159625,74.33758215962439,7.46184716105474,55.8,109.60571428571428,0.768,64.86953142857149,7.3590390487347355,2.85884165763855,59.2348829335117
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,255.0,278.0,132.0,297.0,167.0,205.0,165.0,236.0,206.0,37.0,314.0,467.0,18,43,75,42,97.24160346695558,155.91332611050922,1.1256771397616467,110.71360780065,6.579751311375826,84.82074408117249,141.7249154453213,1.0338218714768883,97.01202931228865,6.6687027861970245,78.9475982532751,135.43558951965065,0.972707423580786,90.66760917030564,6.505611904552478,78.9327251995439,135.23489167616876,0.9521094640820981,90.44424173318133,6.730595823383015,82.25303867403315,138.28176795580112,0.9359116022099447,93.53264088397798,6.532860550515827,2.8916304111480713,84.43914193499604
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,255.0,278.0,132.0,297.0,167.0,205.0,165.0,236.0,206.0,37.0,314.0,467.0,38,65,13,16,50.950907150480255,105.2572038420491,0.8409818569903948,60.562411953041654,7.373495648540895,43.7466814159292,97.55309734513274,0.7842920353982301,52.813694690265464,7.51804316036124,44.75286757038582,99.08550573514077,0.799791449426486,54.265537017726864,7.582510879581355,47.408839779005525,101.63314917127072,0.825414364640884,56.887812154696135,7.516081991807508,47.541442411194836,101.53821313240043,0.8040904198062433,56.735888051668454,7.299854608130266,2.6342406272888184,46.88014766539912
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,255.0,278.0,132.0,297.0,167.0,205.0,165.0,236.0,206.0,37.0,314.0,467.0,24,9,112,15,135.98319327731093,196.6422569027611,1.4057623049219687,151.79506602641047,5.674530717351719,124.67175572519083,184.0229007633588,1.2735368956743003,138.3101017811704,5.986414423939704,129.8593155893536,190.22053231939162,1.3396704689480354,145.35237008872002,5.709548374891491,126.34434561626429,185.89961880559085,1.301143583227446,141.25204574332912,6.079462016495918,110.35563816604709,168.6914498141264,1.1722428748451053,122.92971499380435,6.10979847725216,3.3818471431732178,125.44284967483335
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,255.0,278.0,132.0,297.0,167.0,205.0,165.0,236.0,206.0,37.0,314.0,467.0,7,98,39,19,133.5,193.78172588832487,1.3147208121827412,149.10612944162426,6.005916252237199,128.60791826309068,188.24648786717754,1.3026819923371646,143.4692592592594,6.216299757858544,124.07125,184.2275,1.26875,138.86853750000014,6.2820678714114715,125.4583866837388,185.32778489116518,1.2727272727272727,140.68887323943662,6.394443599234124,131.10012836970475,192.2387676508344,1.3530166880616175,146.8475738125802,6.344740420274131,3.000570058822632,128.54753666330686
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,255.0,278.0,132.0,297.0,167.0,205.0,165.0,236.0,206.0,37.0,314.0,467.0,12,17,105,23,139.7494004796163,201.7937649880096,1.4808153477218224,157.12364508393273,5.6142057439473385,132.29573934837092,193.5639097744361,1.4385964912280702,147.58513784461167,5.8872070600746484,141.1624685138539,203.35390428211588,1.4672544080604535,156.1189924433249,5.702341873614288,117.00252206809584,176.45018915510718,1.2559899117276165,131.8832282471627,6.06723412047967,138.05086848635236,199.63771712158808,1.4267990074441688,154.1611910669976,5.599238997933308,3.0372469425201416,133.65219977925784
