,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,156.0,58.0,180.0,659.0,414.0,142.0,102.0,142.0,522.0,252.0,268.0,58,10,38,70,65.6797583081571,120.03726082578046,0.8328298086606244,75.09552870090636,7.091862258099209,64.0488047808765,118.34860557768924,0.8266932270916335,73.4432171314741,7.003525667247197,76.3681640625,130.859375,0.8828125,86.00419921874997,6.698871026850217,64.16808510638297,117.94148936170212,0.7968085106382978,73.0433191489362,7.0969559499775805,61.81987577639752,115.68219461697723,0.7898550724637681,70.74302277432706,7.060594492294398,3.0082480907440186,66.41693760686282
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,156.0,58.0,180.0,659.0,414.0,142.0,102.0,142.0,522.0,252.0,268.0,41,22,101,17,97.55364806866953,153.80257510729615,1.0032188841201717,108.83800429184544,7.007216701605724,88.94920634920635,144.94497354497355,0.9978835978835979,100.03989417989413,7.064751295624843,94.08333333333333,150.32201646090536,1.0185185185185186,105.41536008230447,7.0185058968310585,94.38283828382838,150.3828382838284,1.0176017601760177,105.4497359735973,7.09890118907831,92.25139043381535,148.2046718576196,0.9666295884315906,103.13799777530602,7.315999656741473,3.0837924480438232,93.44408329377059
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,156.0,58.0,180.0,659.0,414.0,142.0,102.0,142.0,522.0,252.0,268.0,23,44,17,98,140.0,199.15575620767495,1.2889390519187358,154.24533860045162,6.278361335414537,129.01189060642093,187.02021403091558,1.192627824019025,142.18307966706308,6.553731280538636,151.73181818181817,211.47386363636363,1.334090909090909,165.66830681818178,6.195599990593986,130.84306569343065,189.11922141119223,1.1958637469586375,144.15717761557192,6.381346729384991,155.26525821596243,215.7194835680751,1.397887323943662,170.87970657277006,6.281813220701212,3.4175305366516113,141.37040653952644
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,156.0,58.0,180.0,659.0,414.0,142.0,102.0,142.0,522.0,252.0,268.0,13,29,77,33,47.169642857142854,100.3313492063492,0.7420634920634921,55.38988095238095,7.76363566270541,41.24926686217009,94.12805474095796,0.7223851417399805,49.174066471163215,7.74477041483462,40.82849109653233,93.73945641986879,0.7104029990627929,48.83844423617615,7.741502548531994,43.84365162644281,96.86883525708289,0.7282266526757608,51.90000000000003,7.796871646610087,42.61623246492986,95.40280561122245,0.717434869739479,50.43064128256517,7.691863036647911,2.710460662841797,43.14145698144359
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,156.0,58.0,180.0,659.0,414.0,142.0,102.0,142.0,522.0,252.0,268.0,74,62,16,15,211.89583333333334,276.53515625,1.8971354166666667,231.74983072916675,4.905055308700447,203.41153846153847,267.3525641025641,1.7833333333333334,221.86333333333343,4.975346851845019,234.8143203883495,302.1601941747573,2.0012135922330097,253.25172330097107,5.035397502998817,210.56084656084656,275.45238095238096,1.847883597883598,230.60310846560824,4.915490134196759,248.40208877284596,316.5639686684073,2.1057441253263707,271.48399477806805,4.70213260725099,3.949775218963623,221.81692550338275
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,156.0,58.0,180.0,659.0,414.0,142.0,102.0,142.0,522.0,252.0,268.0,18,43,75,42,51.49950149551346,104.94616151545364,0.752741774675972,59.98424725822532,7.0888076378536535,46.758620689655174,100.0551724137931,0.7320197044334975,55.102413793103416,7.424249136784162,49.02865329512894,102.2559694364852,0.7354345749761223,57.351146131805194,7.222776317921999,47.52554744525548,100.28988529718457,0.6965589155370178,55.34473409801877,7.56925047543455,47.14549180327869,100.19979508196721,0.7131147540983607,55.242725409836055,7.358050143139204,2.824327230453491,48.39156294576635
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,156.0,58.0,180.0,659.0,414.0,142.0,102.0,142.0,522.0,252.0,268.0,38,65,13,16,172.96210268948656,237.59535452322737,1.8814180929095354,192.6900977995109,5.097742965930549,154.22249388753056,217.31418092909536,1.7359413202933984,172.51193154034226,5.40544997885709,181.47154471544715,247.82229965156793,1.9547038327526132,201.48764227642292,5.293396920535982,149.70807453416148,212.42857142857142,1.6993788819875777,167.51407453416152,5.268126564147065,190.66541822721598,257.4569288389513,2.083645443196005,212.715930087391,5.158604762239263,3.7254648208618164,169.80592681076837
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,156.0,58.0,180.0,659.0,414.0,142.0,102.0,142.0,522.0,252.0,268.0,24,9,112,15,107.6420704845815,165.02753303964758,1.158590308370044,120.1422026431719,7.458526307051258,102.63900862068965,159.4364224137931,1.084051724137931,114.41798491379322,7.453265368756014,111.50103519668737,168.8064182194617,1.150103519668737,123.66665631469986,7.285738613088019,104.28828828828829,161.13063063063063,1.1216216216216217,116.0704166666666,7.389540717891232,100.34424379232506,157.12866817155756,1.0993227990970655,111.9937810383747,7.444609767419842,3.409949779510498,105.28292927651437
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,156.0,58.0,180.0,659.0,414.0,142.0,102.0,142.0,522.0,252.0,268.0,7,98,39,19,108.49310710498409,165.77412513255567,1.1728525980911984,120.90528101802764,5.8220511206259085,95.539,152.018,1.09,107.16669000000002,6.010888355632851,98.4267578125,155.0908203125,1.0986328125,110.19456054687498,5.852761698500322,96.45310853530032,152.74288724973655,1.071654373024236,107.77106427818738,5.899508810566494,97.82835820895522,154.73347547974413,1.11727078891258,109.70441364605541,5.98053923636432,3.0400688648223877,99.34806633234794
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,156.0,58.0,180.0,659.0,414.0,142.0,102.0,142.0,522.0,252.0,268.0,12,17,105,23,58.333333333333336,111.78112449799197,0.7740963855421686,66.84059236947793,7.69019829573464,48.475247524752476,101.66930693069307,0.7366336633663366,56.70512871287133,7.780095356191316,49.12098298676749,102.13327032136105,0.7287334593572778,57.19727788279766,7.6688882241871665,50.11461619348054,103.22082018927445,0.732912723449001,58.24148264984231,7.974654314217557,53.546571136131014,106.81166837256909,0.744114636642784,61.833684749232276,7.630386670382233,2.8853671550750732,51.91815023489297
