,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,41.0,75.0,119.0,120.0,594.0,280.0,173.0,514.0,51.0,115.0,451.0,58,10,38,70,56.743443557582665,110.212086659065,0.7388825541619156,64.12441277080961,8.122409976222064,61.669099756691,115.35401459854015,0.8017031630170316,69.2458272506083,7.950206018735388,67.80310262529832,122.01551312649164,0.8257756563245824,76.90106205250603,7.654157065824043,60.12315270935961,113.74630541871922,0.7487684729064039,68.23108374384228,7.9758418246396285,60.891666666666666,114.48928571428571,0.7726190476190476,68.99708333333332,7.9400135054367045,2.8442273139953613,61.44609306311965
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,41.0,75.0,119.0,120.0,594.0,280.0,173.0,514.0,51.0,115.0,451.0,41,22,101,17,77.14783526927138,132.91129883843718,0.9197465681098205,87.94484688489975,6.336472765834409,79.77080957810719,135.23603192702396,0.928164196123147,90.25184720638524,6.291815450474164,83.80045351473923,139.79818594104307,0.9671201814058957,94.95461451247164,6.049373224038312,73.568,128.8422857142857,0.8971428571428571,84.01547428571425,6.534349602933343,75.39680729760548,130.46864310148231,0.8916761687571265,85.65730900798171,6.1680153076980435,2.937053918838501,77.93678113194464
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,41.0,75.0,119.0,120.0,594.0,280.0,173.0,514.0,51.0,115.0,451.0,23,44,17,98,82.28693790149893,138.3051391862955,0.9421841541755889,93.4442291220558,7.260532082573964,73.74233825198638,128.2383654937571,0.8274687854710556,83.44266742338253,7.349260853889979,83.64699074074075,139.42592592592592,0.9386574074074074,94.59322916666659,6.97134460382669,75.21769499417928,129.9697322467986,0.8370197904540163,85.20920838183945,7.361046267552111,80.69988545246277,136.07789232531502,0.9117983963344788,91.34194730813284,7.08330783205369,2.8281476497650146,79.11876946817361
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,41.0,75.0,119.0,120.0,594.0,280.0,173.0,514.0,51.0,115.0,451.0,13,29,77,33,94.40162980209546,152.26426076833528,1.1466821885913854,107.0790803259606,6.606766099948321,94.88585607940446,152.36600496277916,1.15136476426799,107.48471464019838,6.430858914418392,95.86945812807882,153.51477832512316,1.167487684729064,108.48390394088676,6.604236120279262,94.62735257214554,151.86951066499373,1.13801756587202,107.25997490589707,6.683798906144439,94.4047619047619,151.5689223057644,1.1403508771929824,106.44756892230568,6.624809426878138,2.9127063751220703,94.83781169729723
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,41.0,75.0,119.0,120.0,594.0,280.0,173.0,514.0,51.0,115.0,451.0,74,62,16,15,46.24755700325733,99.31161780673182,0.7176981541802389,54.458121606949014,7.39030684778238,47.15295480880649,100.28968713789108,0.7404403244495944,55.517972190034804,7.218678768456344,47.800683371298405,100.80182232346242,0.7312072892938497,55.98478359908886,7.282080838778386,46.14150943396226,99.05896226415095,0.7193396226415094,54.30412735849056,7.485114780087833,45.535879629629626,98.42013888888889,0.7175925925925926,53.592997685185175,7.451544101700601,2.6344449520111084,46.57571684939082
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,41.0,75.0,119.0,120.0,594.0,280.0,173.0,514.0,51.0,115.0,451.0,18,43,75,42,103.65072302558399,161.8876529477197,1.1601779755283648,116.57740823136812,6.307136761535553,96.6,153.8284023668639,1.1005917159763314,109.03169230769234,6.419497729549414,99.9437125748503,158.02155688622756,1.1604790419161677,113.06629940119761,6.448808599586344,98.06521739130434,154.7512077294686,1.071256038647343,110.11512077294684,6.621217683223696,100.14388489208633,157.8525179856115,1.1558752997601918,112.9599520383694,6.3078687322070826,2.968385934829712,99.68070757676499
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,41.0,75.0,119.0,120.0,594.0,280.0,173.0,514.0,51.0,115.0,451.0,38,65,13,16,39.11238293444329,92.20603537981269,0.7492195629552549,47.35337148803327,7.527301657076563,37.20441988950276,90.10276243093922,0.7292817679558011,45.25322651933698,7.686622615382919,39.143798024149284,92.3172338090011,0.7530186608122942,47.45580680570797,7.5441648945956645,39.35016835016835,92.29629629629629,0.7396184062850729,47.47051627384963,7.62591305639223,41.28052805280528,94.72057205720571,0.7865786578657866,49.86026402640269,7.304621439678973,2.5469348430633545,39.21825945021379
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,41.0,75.0,119.0,120.0,594.0,280.0,173.0,514.0,51.0,115.0,451.0,24,9,112,15,103.9953596287703,161.62529002320187,1.165893271461717,116.63537122969831,5.718144851085874,99.56226415094339,156.77358490566039,1.129559748427673,111.35833962264144,5.810535796693591,99.9257907542579,157.06812652068126,1.1301703163017032,111.7697201946472,5.833458916151564,88.61090458488228,144.4448574969021,1.0309789343246591,98.97915737298631,6.1565901040358435,90.79729729729729,147.12653562653563,1.0638820638820639,101.71009828009817,6.042837111423,3.078031063079834,96.57832328323023
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,41.0,75.0,119.0,120.0,594.0,280.0,173.0,514.0,51.0,115.0,451.0,7,98,39,19,118.10656753407683,175.61214374225526,1.1833952912019827,130.77969021065664,6.26079163776906,113.70263157894736,170.76973684210526,1.1776315789473684,126.11157894736832,6.336679510243188,111.81902245706738,168.6327608982827,1.1505944517833553,123.85355350066042,6.295781349220537,112.74476439790575,169.34293193717278,1.138743455497382,124.69823298429304,6.559569270550082,101.89370078740157,158.0511811023622,1.0708661417322836,113.3101181102362,6.724249767811962,3.000075101852417,111.65333735107978
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,41.0,75.0,119.0,120.0,594.0,280.0,173.0,514.0,51.0,115.0,451.0,12,17,105,23,139.17581047381546,200.44014962593516,1.453865336658354,155.0454488778054,5.775418017169844,142.17678812415656,203.12955465587044,1.4547908232118758,157.55152496626178,5.804958084442161,136.7503285151117,197.02496714848883,1.3771353482260185,152.1060315374509,5.933790217640184,130.2834008097166,190.30364372469634,1.4102564102564104,145.47102564102565,6.1535206704632985,133.41978609625667,193.05080213903744,1.3703208556149733,148.30532085561495,5.801741065652805,2.9686951637268066,136.3612228038114
