,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,306.0,56.0,187.0,83.0,192.0,284.0,1034.0,314.0,255.0,457.0,740.0,363.0,58,10,38,70,104.74958123953098,162.2462311557789,1.0988274706867671,116.86850921273044,6.875245119353726,102.3905325443787,159.44970414201183,1.0684699915469147,113.6934234995774,6.970073188058181,112.4868085106383,170.13276595744682,1.1251063829787233,123.40892765957439,6.730952721335171,107.20316622691293,164.41248900615656,1.1002638522427441,117.7343447669304,6.88409936036822,109.05272108843538,166.80612244897958,1.1284013605442176,120.52672619047615,6.737145500466949,4.165017604827881,107.17656192197926
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,306.0,56.0,187.0,83.0,192.0,284.0,1034.0,314.0,255.0,457.0,740.0,363.0,41,22,101,17,181.65132139812448,244.34271099744245,1.5694799658994032,192.8253964194374,5.731220999082953,178.74363327674024,242.17572156196945,1.5865874363327674,190.5915195246178,5.5625811552455895,187.28436426116838,251.45103092783506,1.657216494845361,199.79719931271478,5.4983827629222946,182.93593073593073,247.5151515151515,1.6666666666666667,199.54666666666674,5.505670203687987,188.4288240495137,252.5817860300619,1.702917771883289,202.52144120247567,5.547184558860997,4.804193735122681,183.8088147442955
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,306.0,56.0,187.0,83.0,192.0,284.0,1034.0,314.0,255.0,457.0,740.0,363.0,23,44,17,98,75.26133144475921,130.2542492917847,0.8838526912181303,85.56095609065152,6.655550504446402,73.92960812772134,129.04571843251088,0.8904208998548622,84.31095791001464,6.839834966577422,90.70373079736649,147.16386247256767,1.008046817849305,102.3115069495246,6.5170713723075675,74.66264150943397,129.70188679245283,0.8935849056603774,84.9511094339623,6.786537812240388,79.49420289855072,135.04710144927537,0.9260869565217391,90.26021014492753,6.706389985061908,3.5908925533294678,78.81030295556634
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,306.0,56.0,187.0,83.0,192.0,284.0,1034.0,314.0,255.0,457.0,740.0,363.0,13,29,77,33,79.67598566308244,136.21505376344086,1.0451612903225806,91.45308243727611,6.235591211488912,76.25912670007158,132.50178954903365,1.0178954903364352,87.69976377952754,6.267398404773102,78.31304347826087,134.64927536231883,1.0115942028985507,89.85011594202899,6.22845947107514,64.14478619654913,119.08252063015755,0.9099774943735934,74.33496624156028,6.517147835199905,70.86899563318778,126.48762736535663,0.9708879184861717,81.73690684133926,6.394504455053783,3.817554235458374,73.85238753423036
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,306.0,56.0,187.0,83.0,192.0,284.0,1034.0,314.0,255.0,457.0,740.0,363.0,74,62,16,15,130.9391947411668,190.7937551355793,1.352506162695152,145.91764995891563,6.1635169170704165,136.2360197368421,196.62253289473685,1.365953947368421,151.58832236842105,6.2242065850141755,153.38014527845036,215.19209039548022,1.4931396287328491,170.17189669087975,6.059739465384219,139.13586497890296,199.5071729957806,1.3729957805907174,154.48362869198294,6.248770242595464,142.65213675213676,203.13846153846154,1.4145299145299146,158.4166410256412,6.095399607504503,4.35701584815979,140.46867229749978
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,306.0,56.0,187.0,83.0,192.0,284.0,1034.0,314.0,255.0,457.0,740.0,363.0,18,43,75,42,57.61140583554376,112.01923076923077,0.8236074270557029,67.2122877984085,6.52749052759596,55.81631299734748,110.0132625994695,0.7931034482758621,65.19082228116714,6.704497875302273,56.31008801624915,110.43331076506432,0.7928232904536222,65.5985443466485,6.71945396573896,52.59421312632322,106.32462949894142,0.7635850388143967,61.564290755116446,6.898564113038559,54.76016540317023,108.78566505858029,0.7835975189524466,63.93455547898003,6.708715899716329,3.675668478012085,55.418437075726764
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,306.0,56.0,187.0,83.0,192.0,284.0,1034.0,314.0,255.0,457.0,740.0,363.0,38,65,13,16,101.18337218337219,159.7995337995338,1.2595182595182595,114.5741802641804,6.601488506943838,105.45050662509743,164.79890880748246,1.328137178487919,119.96507404520662,6.593419257136586,119.21068938807126,180.14872192099148,1.4453911696359412,135.3740975987607,6.384346851810172,106.53725490196078,165.72470588235294,1.3168627450980392,120.37762352941179,6.584375116983996,112.28099838969405,172.2109500805153,1.3768115942028984,127.45909822866355,6.302478285913574,4.102544546127319,108.93256429763915
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,306.0,56.0,187.0,83.0,192.0,284.0,1034.0,314.0,255.0,457.0,740.0,363.0,24,9,112,15,180.88751191611058,244.40896091515728,1.688274547187798,196.6292373689227,6.237920246094837,179.338122605364,242.40708812260536,1.6685823754789273,195.17112068965506,6.346835015782407,180.9745283018868,244.5877358490566,1.6952830188679244,199.03785849056587,6.428457737107119,185.955296404276,249.35276967930028,1.7045675413022352,202.0363945578232,6.34588146454961,186.36590229312063,250.13160518444667,1.7088733798604188,204.0130707876372,6.515398076374161,4.911756753921509,182.70427230415163
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,306.0,56.0,187.0,83.0,192.0,284.0,1034.0,314.0,255.0,457.0,740.0,363.0,7,98,39,19,131.83478260869566,190.73043478260868,1.2853754940711462,145.12697233201592,6.458106945219633,126.3172569706104,185.11906556141673,1.2599849284099474,139.71193669932174,6.4228097657933345,128.2703125,186.94609375,1.284375,142.16224999999997,6.300560090441772,129.69103773584905,188.42216981132074,1.2814465408805031,142.26102987421382,6.446644773146782,127.8146655922643,186.2876712328767,1.2715551974214343,141.5588154713941,6.603799074765739,4.106621980667114,128.78561108148386
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,306.0,56.0,187.0,83.0,192.0,284.0,1034.0,314.0,255.0,457.0,740.0,363.0,12,17,105,23,148.49220672682526,211.32895816242822,1.5955701394585726,159.21350287120612,5.799950851463724,149.1231527093596,211.33908045977012,1.4852216748768472,160.03690476190462,5.741052874597631,147.49589490968802,209.27750410509032,1.4351395730706076,155.7170197044335,5.9327051555777786,137.7024106400665,199.00498753117208,1.487946799667498,150.86615960099732,5.928470426105425,148.12689075630252,210.1890756302521,1.4764705882352942,158.42907563025213,5.679023121737605,4.3864586353302,146.18811114844837
