,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,152.0,549.0,161.0,237.0,202.0,202.0,712.0,183.0,635.0,548.0,435.0,302.0,58,10,38,70,98.81165203511573,154.72785315243416,1.0606544293695133,108.87185155626496,6.781769026225209,122.93632075471699,180.4496855345912,1.2099056603773586,133.8674528301889,6.376612686605895,123.57,180.92923076923077,1.1930769230769231,134.3038769230768,6.320112546242856,93.04966887417218,148.4271523178808,1.0140728476821192,102.38917218543048,6.67983957137464,118.39823717948718,175.38141025641025,1.1778846153846154,129.14209935897443,6.5651257072217435,4.427597522735596,111.35317576869843
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,152.0,549.0,161.0,237.0,202.0,202.0,712.0,183.0,635.0,548.0,435.0,302.0,41,22,101,17,105.4286809815951,163.65797546012269,1.2139570552147239,114.57549846625763,6.247516822316938,98.40472673559823,155.77326440177254,1.106351550960118,109.1076661742984,6.34170372236092,99.29865534324134,157.0828025477707,1.1224345364472752,109.88286624203809,6.234398461430928,99.36250968241673,157.1161890007746,1.1061192873741286,111.48494965143298,6.411704845024365,94.92405063291139,152.06552494415487,1.078927773641102,106.20530156366343,6.348049763608683,4.056226015090942,99.48372467515256
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,152.0,549.0,161.0,237.0,202.0,202.0,712.0,183.0,635.0,548.0,435.0,302.0,23,44,17,98,91.67744305657605,147.72887582659808,0.9992652461425422,103.0303159441588,6.297419101968456,88.00888230940045,143.97039230199852,0.9859363434492968,98.86119170984448,6.449077528665922,108.65627266134881,166.22044960116025,1.1138506163886874,120.30845540246541,6.091174514743896,91.29738302934179,147.0547184773989,0.9849325931800159,102.40234734337834,6.510768277860391,94.92196531791907,151.21531791907515,1.0209537572254335,106.40208815028905,6.2525562791572495,3.989429473876953,94.91238927491725
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,152.0,549.0,161.0,237.0,202.0,202.0,712.0,183.0,635.0,548.0,435.0,302.0,13,29,77,33,112.28703703703704,171.60802469135803,1.3078703703703705,126.95716820987636,6.113476610627579,97.75279225614297,155.58451228592702,1.1451973194341027,110.86136262099768,6.287878091361873,98.8377001455604,156.82241630276565,1.1768558951965065,112.18216885007271,6.172782698565894,91.017585931255,147.66586730615506,1.0983213429256595,103.0125499600319,6.403986889708765,99.67581998474446,157.54691075514873,1.1533180778032037,112.81890922959583,6.182601616076229,4.066797971725464,99.91418707094797
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,152.0,549.0,161.0,237.0,202.0,202.0,712.0,183.0,635.0,548.0,435.0,302.0,74,62,16,15,86.753125,142.97109375,1.0171875,98.12599218750005,6.8608201226751735,92.0968485780169,148.923904688701,1.0699461952344351,103.94178324365866,6.6779884602875565,102.77492668621701,160.50366568914956,1.1246334310850439,113.68081378299131,6.680631023424181,91.97175141242938,148.61178369652947,1.0451977401129944,103.89837772397075,7.0317522170769795,93.36117381489842,149.72460496613996,1.054928517682468,104.94389766741922,6.782949495893256,3.974011182785034,93.39156509831234
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,152.0,549.0,161.0,237.0,202.0,202.0,712.0,183.0,635.0,548.0,435.0,302.0,18,43,75,42,82.12586445366529,137.94744121715075,0.9661134163208852,93.21376901798061,6.175754694953021,74.64765100671141,129.92080536912752,0.9093959731543624,85.11908053691285,6.401710179446912,82.1885521885522,138.26666666666668,0.9528619528619529,93.52706397306407,6.273624594669282,73.95735294117647,129.00367647058823,0.8963235294117647,84.29644117647055,6.550432130171296,78.46280991735537,133.93939393939394,0.9352617079889807,89.19697658402195,6.346965910173333,3.70117449760437,78.27644610149214
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,152.0,549.0,161.0,237.0,202.0,202.0,712.0,183.0,635.0,548.0,435.0,302.0,38,65,13,16,75.0861280487805,131.4016768292683,1.0586890243902438,86.6526143292682,7.158993192902336,72.97176820208024,129.36627043090638,1.0601783060921248,84.3674962852897,7.287384358543305,78.78276353276354,136.17592592592592,1.1125356125356125,90.06370370370365,7.317838862849561,73.01960784313725,129.4007843137255,1.047843137254902,84.60492549019607,7.277368080210596,74.69831994156318,131.18699780861942,1.0598977355734112,86.28685171658151,7.105502793152927,3.8018150329589844,74.91171751366494
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,152.0,549.0,161.0,237.0,202.0,202.0,712.0,183.0,635.0,548.0,435.0,302.0,24,9,112,15,113.38930659983292,171.31328320802004,1.2197159565580618,124.47084377610672,6.25067714305281,140.59153783563872,199.9080553295362,1.3832384052074858,152.89908868999186,6.095464015367015,137.53370340999206,197.0681998413957,1.3354480570975416,149.70250594766054,5.8931679186181665,116.71901528013582,174.5602716468591,1.231748726655348,128.54280984719867,6.174958146499635,134.29215358931552,193.03255425709517,1.323873121869783,146.41292988313867,6.144379030362003,4.368680477142334,128.505143342983
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,152.0,549.0,161.0,237.0,202.0,202.0,712.0,183.0,635.0,548.0,435.0,302.0,7,98,39,19,117.21482098251457,175.07243963363862,1.2014987510407993,130.36965029142382,6.731177539473376,109.44392523364486,167.6557632398754,1.1542056074766356,122.87669781931454,6.811734230632396,122.19160728424386,181.6706254948535,1.2652414885193983,136.0278147268408,6.686338883347563,126.63914893617022,186.06553191489363,1.2885106382978724,141.18829787234046,6.662788224094798,124.36867862969005,184.03017944535074,1.3058727569331159,139.35262642740622,6.901197427089813,4.20607852935791,119.97163621325271
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,152.0,549.0,161.0,237.0,202.0,202.0,712.0,183.0,635.0,548.0,435.0,302.0,12,17,105,23,156.59071729957805,219.26160337552741,1.6666666666666667,169.65246413502135,6.050791436864265,142.66828478964402,204.0364077669903,1.4805825242718447,155.76145631067965,6.158317034053308,153.26076555023923,216.19776714513557,1.5598086124401913,167.6249202551834,5.915895917354827,137.77710320901994,198.5637467476149,1.4414570685169124,152.36692107545534,6.359520028968983,141.87489643744823,203.12758906379455,1.4606462303231151,156.3868765534383,6.071152180920268,4.659976243972778,146.4343534571859
