,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,211.0,73.0,294.0,149.0,246.0,86.0,140.0,118.0,96.0,459.0,279.0,58,10,38,70,67.48354430379747,121.9367088607595,0.8215189873417722,77.05330379746835,7.623840393065886,69.94652406417113,124.27540106951872,0.8342245989304813,79.28530748663111,7.592763434373462,74.41931385006353,128.9148665819568,0.8526048284625158,83.10884371029222,7.526590782906062,58.27745664739884,111.52890173410404,0.7413294797687862,66.71323699421963,7.720349880942932,65.03373819163293,118.98785425101215,0.7827260458839406,73.9326315789474,7.815519173882865,2.7411322593688965,67.03211541141278
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,211.0,73.0,294.0,149.0,246.0,86.0,140.0,118.0,96.0,459.0,279.0,41,22,101,17,123.44325767690253,182.23097463284378,1.1762349799732976,136.92985313751674,5.769996420415147,128.63711911357342,188.02216066481995,1.2742382271468145,143.1045567867038,5.76424278130291,149.52116402116403,210.60978835978835,1.3915343915343916,165.80903439153425,5.214231984721547,131.72662889518415,191.88101983002832,1.3626062322946175,147.04361189801708,5.838860236353783,132.56786703601108,191.52216066481995,1.2354570637119113,146.69857340720213,5.894098923360108,3.0566799640655518,133.17920734856705
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,211.0,73.0,294.0,149.0,246.0,86.0,140.0,118.0,96.0,459.0,279.0,23,44,17,98,72.00611995104039,126.89596083231334,0.8396572827417381,82.07192166462667,7.408699048415463,54.94307891332471,107.9987063389392,0.702457956015524,63.1500388098318,7.76049910598602,59.71636363636364,113.61575757575757,0.7418181818181818,68.71312727272723,7.4672980706949215,54.84584450402145,107.93699731903486,0.6890080428954424,63.102359249329695,7.8166497638545,46.54776299879081,99.47158403869408,0.6662636033857315,54.586457073760684,7.742805730589035,2.484853982925415,57.6118340007082
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,211.0,73.0,294.0,149.0,246.0,86.0,140.0,118.0,96.0,459.0,279.0,13,29,77,33,82.20680628272251,139.26439790575915,1.100785340314136,93.20688481675396,6.717427765757103,69.28133333333334,125.23866666666666,0.9853333333333333,80.38052000000003,6.800857183148807,63.66091245376079,119.32429099876695,0.9235511713933415,74.44955610357583,6.750435813595824,67.81372549019608,123.03641456582633,0.9243697478991597,78.24291316526603,7.026875828169458,68.08300907911803,123.57846952010377,0.9286640726329443,78.72783398184184,6.770359967257028,2.578226327896118,70.20915732782615
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,211.0,73.0,294.0,149.0,246.0,86.0,140.0,118.0,96.0,459.0,279.0,74,62,16,15,112.64379562043796,170.56496350364964,1.1664233576642336,125.6662335766424,6.618025336387929,114.03603603603604,171.8948948948949,1.2042042042042043,127.18852852852842,6.602326879214159,106.87400530503979,164.5450928381963,1.1710875331564987,119.66806366047737,6.668361584247557,131.3394777265745,190.926267281106,1.3717357910906298,145.9945775729648,6.470375661089308,111.55604719764011,169.36430678466076,1.205014749262537,124.45205014749254,6.679143205962573,2.949235439300537,115.28987237714568
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,211.0,73.0,294.0,149.0,246.0,86.0,140.0,118.0,96.0,459.0,279.0,18,43,75,42,84.60858585858585,141.94065656565655,1.0391414141414141,96.70741161616162,6.558839015375297,74.56788511749347,129.88250652741513,0.912532637075718,84.98454308093993,6.789773465493367,68.06137184115524,123.76774969915765,0.9085439229843562,78.87625752105907,6.653095809275498,69.44836956521739,124.05842391304348,0.8478260869565217,79.21263586956523,6.949883339972632,69.57625,124.665,0.8525,79.74135000000005,6.725396599179151,2.820932388305664,73.25249247649039
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,211.0,73.0,294.0,149.0,246.0,86.0,140.0,118.0,96.0,459.0,279.0,38,65,13,16,75.37139107611549,131.81364829396327,1.0538057742782152,86.93090551181113,6.5681274379245425,70.81358189081224,126.73102529960053,1.0053262316910785,81.89556591211716,6.757606032386074,73.79567307692308,130.4158653846154,1.0540865384615385,85.55122596153852,6.5359544429092,81.72983870967742,138.4959677419355,1.1129032258064515,93.6784677419354,6.456720092811415,84.59740259740259,141.412987012987,1.122077922077922,96.61374025974027,6.331463210417372,2.7001750469207764,77.26157747018617
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,211.0,73.0,294.0,149.0,246.0,86.0,140.0,118.0,96.0,459.0,279.0,24,9,112,15,177.09347181008903,240.47774480712167,1.7270029673590503,195.2899109792287,5.067412183085044,168.82426127527216,231.65785381026438,1.6516329704510109,186.65561430793147,5.173163205606429,175.6372980910426,239.22466960352423,1.6930983847283407,193.5759324522761,4.932915452623688,160.18277945619334,222.59667673716012,1.6268882175226587,177.72936555891246,5.315785590404079,164.93167701863354,227.71273291925465,1.6211180124223603,182.24961180124214,5.344172108350545,3.387899398803711,169.33389753024613
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,211.0,73.0,294.0,149.0,246.0,86.0,140.0,118.0,96.0,459.0,279.0,7,98,39,19,170.94259818731118,233.04833836858006,1.649546827794562,188.262749244713,5.182615648698389,153.78658536585365,215.0640243902439,1.4969512195121952,170.30734756097573,5.400372721224867,157.37393767705382,219.29036827195466,1.518413597733711,174.25994334277613,5.3382433781082375,177.35400907715584,241.41906202723146,1.6959152798789712,196.5178517397881,5.0660376406520555,188.27627627627626,253.76276276276278,1.8003003003003002,208.05684684684692,5.049249037559428,3.0961451530456543,169.54668131673014
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,233.0,211.0,73.0,294.0,149.0,246.0,86.0,140.0,118.0,96.0,459.0,279.0,12,17,105,23,120.76183844011142,180.41643454039,1.3342618384401115,134.90538997214472,5.840875302338774,109.06868131868131,167.49725274725276,1.2266483516483517,122.63369505494524,5.769864790638353,121.5254691689008,181.50670241286863,1.3096514745308312,136.70532171581755,5.5060606934587355,91.72394366197183,148.68450704225353,1.064788732394366,103.93012676056335,6.367903869558345,121.1760752688172,180.71639784946237,1.2728494623655915,135.83264784946232,5.324449756742753,2.926534652709961,112.85120157169649
