,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,309.0,109.0,137.0,646.0,156.0,129.0,287.0,221.0,136.0,750.0,353.0,188.0,58,10,38,70,64.42289935364728,119.12834718374884,0.7968605724838412,74.2383010156972,7.410393859760422,75.69593345656192,131.43900184842883,0.9011090573012939,86.55081330868765,7.049960850497895,82.09082652134423,138.11534968210717,0.9300635785649409,93.24448683015436,7.000809788169546,67.27653631284916,122.09124767225326,0.8044692737430168,77.20256983240236,7.372556542715208,72.68506184586109,127.74310180780209,0.8563273073263559,82.9459372026642,7.329213138819727,3.455531120300293,72.43425149805273
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,309.0,109.0,137.0,646.0,156.0,129.0,287.0,221.0,136.0,750.0,353.0,188.0,41,22,101,17,92.97426470588235,151.08180147058823,1.0119485294117647,104.75487132352958,6.676490708216282,93.20359848484848,151.18655303030303,1.0416666666666667,104.41329545454542,6.838756917124805,90.79909502262443,148.7710407239819,1.0027149321266968,102.84367420814486,6.74583020312415,84.86802973977696,142.2407063197026,0.9591078066914498,95.53103159851301,7.087734430335249,86.42815533980583,143.1631067961165,0.941747572815534,96.4888155339805,7.147614325285669,3.595026969909668,89.6546286585876
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,309.0,109.0,137.0,646.0,156.0,129.0,287.0,221.0,136.0,750.0,353.0,188.0,23,44,17,98,121.665062560154,180.614051973051,1.1732435033686237,134.1996053897978,6.551489419846501,131.94506612410987,191.99898270600204,1.249237029501526,145.5768362156662,6.570968858599917,132.87029702970298,192.71782178217822,1.2346534653465346,146.88663366336627,6.4191258458592655,113.5253227408143,171.61767626613704,1.106256206554121,126.81586891757702,6.786927872015479,119.98824681684623,178.95592556317337,1.1469147894221352,134.09389813907944,6.627298360109391,3.4618191719055176,123.99879905432547
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,309.0,109.0,137.0,646.0,156.0,129.0,287.0,221.0,136.0,750.0,353.0,188.0,13,29,77,33,71.15101289134438,127.70257826887661,0.9576427255985267,81.81527624309389,7.181721835406887,67.6455223880597,123.87966417910448,0.9375,78.24767723880605,7.131467108359632,61.52122854561879,117.64588979223126,0.9033423667570009,72.09981933152666,7.160918025513042,62.62593984962406,118.28289473684211,0.9116541353383458,73.19300751879705,7.276089486911838,68.32863849765258,124.46948356807512,0.9333333333333333,79.15239436619729,7.09914193108454,3.0557548999786377,66.25446843445991
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,309.0,109.0,137.0,646.0,156.0,129.0,287.0,221.0,136.0,750.0,353.0,188.0,74,62,16,15,121.05476673427992,180.33975659229208,1.2261663286004056,134.422494929006,6.481802879488957,141.98183760683762,203.98931623931625,1.4273504273504274,157.85694444444437,6.24682243747171,140.4168316831683,202.14851485148515,1.4039603960396039,155.73383168316832,6.306336560590593,127.84927234927235,188.04781704781703,1.3108108108108107,141.63085239085208,6.416823446617356,134.56751054852322,194.68776371308016,1.3154008438818565,148.91638185654006,6.344236086137618,3.8011701107025146,133.17404378441628
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,309.0,109.0,137.0,646.0,156.0,129.0,287.0,221.0,136.0,750.0,353.0,188.0,18,43,75,42,77.04549509366637,133.79661016949152,0.9509366636931311,86.36500446030328,6.789549172762822,74.27894257064722,131.1084776663628,0.9471285323609845,84.86990884229718,6.820449875211585,69.52333931777379,125.9129263913824,0.9156193895870736,80.5816157989229,6.824569471203049,67.96809480401095,123.7474931631723,0.8659981768459435,78.55104831358241,7.114776806441389,71.0517082179132,127.28901200369344,0.9205909510618652,82.02487534626043,6.968184429248482,3.122934341430664,71.9735160008023
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,309.0,109.0,137.0,646.0,156.0,129.0,287.0,221.0,136.0,750.0,353.0,188.0,38,65,13,16,108.64152791381,169.1341821743389,1.3535749265426054,123.33546523016645,6.712933752427155,126.00620475698035,188.93174767321614,1.5243019648397105,142.12501551189268,6.4716797260494,125.57771260997067,188.74877810361681,1.520039100684262,142.933558162268,6.387033088024639,114.04513540621866,175.45035105315947,1.4202607823470412,129.37965897693084,6.647348281070712,119.33504624871532,180.75847893114081,1.4645426515930113,133.9370709146968,6.555855492903033,3.689241886138916,118.721125387139
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,309.0,109.0,137.0,646.0,156.0,129.0,287.0,221.0,136.0,750.0,353.0,188.0,24,9,112,15,116.64060913705583,177.23451776649748,1.2923857868020305,131.0454923857868,6.845152274778624,121.01635991820041,181.28732106339467,1.2842535787321063,134.77858895705515,7.104913084515352,128.22089552238805,189.8507462686567,1.3502487562189054,143.3190746268656,6.637275854788158,107.52727272727273,166.77777777777777,1.1636363636363636,119.10534343434342,7.058980086069492,108.92339544513457,167.60041407867496,1.124223602484472,121.0828364389233,7.251926983156771,3.4603588581085205,116.46570655001032
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,309.0,109.0,137.0,646.0,156.0,129.0,287.0,221.0,136.0,750.0,353.0,188.0,7,98,39,19,151.0283315844701,214.53725078698847,1.5330535152151101,168.02883525708268,5.965857118238697,150.74008350730688,214.68162839248436,1.5417536534446765,166.94454070981203,5.8312412412911385,152.59578947368422,216.71684210526317,1.5536842105263158,170.10137894736837,5.6744781406582625,168.92152704135736,234.5779427359491,1.7126193001060446,186.16082714740185,5.800995914171188,161.3102345415778,226.6044776119403,1.6130063965884862,178.62150319829405,5.954426515302643,3.847829818725586,156.91919322967928
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,309.0,109.0,137.0,646.0,156.0,129.0,287.0,221.0,136.0,750.0,353.0,188.0,12,17,105,23,117.51807228915662,178.28313253012047,1.2781124497991967,131.62961847389548,6.719887888357628,116.63840653728295,176.97752808988764,1.2522982635342186,128.62784473953022,6.860447410749029,115.63090551181102,176.50393700787401,1.2578740157480315,130.56812007873992,6.531778665740198,119.12562814070351,180.49447236180904,1.3185929648241206,134.83110552763833,6.623085800054535,114.10425101214575,174.22975708502025,1.2206477732793521,127.8901315789473,6.878938921039429,3.7361342906951904,116.60345269821997
