,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,285.0,123.0,500.0,236.0,289.0,57.0,273.0,160.0,827.0,197.0,41.0,58,10,38,70,69.7434656340755,125.25847047434657,0.8557599225556631,80.38579864472408,7.079302188874652,74.23715415019763,129.92292490118578,0.8942687747035574,85.0314229249011,6.90910294265306,77.5715667311412,133.22147001934235,0.902321083172147,88.33505802707937,6.758209432887991,66.93393393393393,122.25825825825825,0.8458458458458459,77.29836836836824,7.032934117574707,70.10878243512974,125.43612774451098,0.8363273453093812,80.48065868263468,7.032196914501041,3.1436963081359863,71.7189805768956
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,285.0,123.0,500.0,236.0,289.0,57.0,273.0,160.0,827.0,197.0,41.0,41,22,101,17,88.78407960199004,145.6189054726368,0.9940298507462687,99.98123383084577,6.970074383465501,104.03834510595358,162.38950554994955,1.117053481331988,115.68400605449025,7.058871701282996,101.732421875,159.455078125,1.0458984375,112.12333007812512,6.993878218771771,75.92529880478088,132.21115537848607,0.9143426294820717,86.1410159362548,7.2623443587774,104.11016949152543,161.6843220338983,1.048728813559322,115.42136652542374,7.178107748314589,3.389073371887207,94.91806297584999
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,285.0,123.0,500.0,236.0,289.0,57.0,273.0,160.0,827.0,197.0,41.0,23,44,17,98,121.08385093167702,179.7950310559006,1.150103519668737,134.97135610766048,6.246027085848122,121.4154852780807,180.1875681570338,1.1646673936750274,135.23260632497275,6.3902784947834945,132.0813347236705,191.33368091762253,1.2148070907194994,145.66972888425437,6.1986622063454995,120.48981779206859,178.97320471596998,1.159699892818864,134.14703108252948,6.288731644731002,111.29153605015674,169.31452455590386,1.0909090909090908,124.55722048066883,6.547334600166708,3.3657519817352295,121.27240495513072
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,285.0,123.0,500.0,236.0,289.0,57.0,273.0,160.0,827.0,197.0,41.0,13,29,77,33,74.6483300589391,131.38408644400786,1.0019646365422397,86.42952848722986,7.291235388428114,58.55448408871745,113.45612343297975,0.837029893924783,68.428630665381,7.508020327710271,60.05971563981043,115.12511848341232,0.8473933649289099,70.21418009478678,7.200529506794663,59.5986328125,114.4921875,0.83984375,69.54953125000011,7.4624079206464,61.41228070175438,116.35769980506822,0.8499025341130604,71.35898635477575,7.2447855124705995,2.9418022632598877,62.85468866034428
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,285.0,123.0,500.0,236.0,289.0,57.0,273.0,160.0,827.0,197.0,41.0,74,62,16,15,152.22576966932726,213.85860889395667,1.4663625997719498,168.3019612314709,6.16309146543931,174.38934911242603,237.9775147928994,1.6035502958579881,191.72266272189339,5.795111318544102,169.6474973375932,233.58572949946753,1.6166134185303513,186.07066027689044,5.8430405560243734,152.69651162790697,214.6325581395349,1.5,168.70911627906983,6.053634185438898,160.64864864864865,222.95064629847238,1.5299647473560518,177.70807285546397,6.0172432158663005,3.829697370529175,161.9215552791804
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,285.0,123.0,500.0,236.0,289.0,57.0,273.0,160.0,827.0,197.0,41.0,18,43,75,42,78.3844696969697,134.6846590909091,0.9431818181818182,89.7265056818181,6.718407732468116,58.02167766258247,112.69368520263902,0.8030160226201697,67.69138548539104,7.1094794717743826,58.23783287419651,112.94490358126721,0.7988980716253443,67.98063360881544,6.881767819432424,56.5171102661597,110.99429657794677,0.785171102661597,66.04764258555132,7.174944870934999,54.826868495742666,109.120151371807,0.7625354777672658,64.18104068117304,6.934731325103682,3.0374059677124023,61.1975917991302
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,285.0,123.0,500.0,236.0,289.0,57.0,273.0,160.0,827.0,197.0,41.0,38,65,13,16,124.53863381858902,186.0996640537514,1.4882418812989922,140.5452967525195,6.429488648847437,137.67237442922374,201.15867579908675,1.6621004566210045,156.22577625570787,6.085192763485078,133.66082474226803,196.82886597938145,1.590721649484536,150.73854639175275,6.243592644877488,132.0890868596882,194.98663697104678,1.5935412026726057,149.8853674832961,6.155800622456151,138.02514285714287,200.99085714285715,1.6045714285714285,155.8083428571429,6.09237986562897,3.5923655033111572,133.19721254138238
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,285.0,123.0,500.0,236.0,289.0,57.0,273.0,160.0,827.0,197.0,41.0,24,9,112,15,94.57366771159874,151.52978056426332,1.0376175548589341,105.8759038662487,7.491354391091817,98.33688699360341,156.01172707889125,1.1098081023454158,110.37238805970149,7.808283667593203,103.25256673511294,161.5811088295688,1.1190965092402465,115.58018480492808,7.350276368672559,83.19479166666666,139.653125,0.9802083333333333,92.96069791666652,7.753777552722058,98.36894273127753,155.61123348017622,1.0561674008810573,109.64325991189425,7.809786658891944,3.4776618480682373,95.54537116765185
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,285.0,123.0,500.0,236.0,289.0,57.0,273.0,160.0,827.0,197.0,41.0,7,98,39,19,115.97081081081082,174.8864864864865,1.2259459459459459,129.59576216216226,6.2330970313241005,120.09474768280124,179.5211122554068,1.2636457260556129,134.34082389289395,6.009486712390567,119.72981056829512,179.5274177467597,1.2333000997008974,134.50425722831497,5.8738631949128575,121.60810810810811,181.36486486486487,1.2785862785862785,135.99325363825363,6.124040170226439,117.8984126984127,177.37460317460318,1.234920634920635,132.23582010582024,6.110215622342859,3.36501407623291,119.0603779736856
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,285.0,123.0,500.0,236.0,289.0,57.0,273.0,160.0,827.0,197.0,41.0,12,17,105,23,107.79895833333333,166.66458333333333,1.1708333333333334,121.48977083333342,7.2734864143002484,107.01333333333334,165.62666666666667,1.1517948717948718,118.00882051282044,7.233829253864704,93.87236180904523,151.07336683417086,1.0180904522613066,103.71963819095471,7.386539520812735,94.91242362525458,152.39307535641547,1.054989816700611,107.45083503054997,7.348058502085172,104.97798742138365,163.46331236897274,1.10167714884696,117.19720125786188,7.073672738510305,3.324122905731201,101.71501290447003
