,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,95.0,277.0,133.0,74.0,102.0,54.0,886.0,131.0,150.0,152.0,304.0,145.0,58,10,38,70,189.6084745762712,252.05593220338983,1.6355932203389831,203.34779661016972,6.013122466211075,216.48677248677248,280.87477954144623,1.8694885361552027,232.24663139329795,5.724668696413048,207.5684575389948,271.0831889081456,1.7850953206239168,222.1523916811092,5.741858651955864,197.48345588235293,260.1047794117647,1.6746323529411764,213.24503676470584,5.954664048405324,196.84055459272096,259.6915077989601,1.6863084922010398,208.52899480069337,5.9783772482683615,3.545743942260742,201.59754301542247
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,95.0,277.0,133.0,74.0,102.0,54.0,886.0,131.0,150.0,152.0,304.0,145.0,41,22,101,17,192.01315789473685,257.187134502924,1.7675438596491229,210.9919736842106,4.923976649690381,222.47131782945738,290.2,2.0232558139534884,244.51159689922486,4.221487666835778,233.2260479041916,302.15269461077844,2.070359281437126,254.6597604790417,4.123594000089729,184.4716692189893,248.6967840735069,1.7212863705972434,202.73924961715161,4.8390371528435265,213.30615384615385,280.2507692307692,1.9615384615384615,233.79112307692336,4.53452132791265,3.6441662311553955,209.09766933870577
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,95.0,277.0,133.0,74.0,102.0,54.0,886.0,131.0,150.0,152.0,304.0,145.0,23,44,17,98,61.92645314353499,115.89916963226572,0.7912218268090154,70.88166073546854,6.635692970916753,69.1044957472661,124.10571081409478,0.8772782503037667,79.05769137302555,6.38749196033385,62.677304964539005,117.11465721040189,0.8321513002364066,72.06195035461,6.44601342360088,55.830212234706615,109.70287141073658,0.7677902621722846,64.6831710362047,6.864376516410758,59.546780072904006,113.62575941676792,0.7910085054678008,68.59181044957465,6.697774018627679,2.728616714477539,61.81704923259015
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,95.0,277.0,133.0,74.0,102.0,54.0,886.0,131.0,150.0,152.0,304.0,145.0,13,29,77,33,63.24384236453202,118.11330049261083,0.8879310344827587,73.09203201970443,6.8048426880201145,57.12406947890819,111.76550868486352,0.8660049627791563,66.68825062034743,6.613316559369975,65.71172248803828,121.04306220095694,0.930622009569378,76.03465311004778,6.292151425981414,58.18359375,112.82552083333333,0.85546875,67.83503906249994,6.75234941643965,57.64828431372549,112.07475490196079,0.8455882352941176,67.05318627450977,6.694218503780839,2.7515454292297363,60.38230247904079
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,95.0,277.0,133.0,74.0,102.0,54.0,886.0,131.0,150.0,152.0,304.0,145.0,74,62,16,15,79.3384223918575,135.26844783715012,0.9669211195928753,89.88676844783711,7.105558084750309,87.41423125794155,144.1994917407878,1.0254129606099112,98.85386277001294,6.9619707468436784,77.41486810551558,133.61031175059952,0.9616306954436451,88.07671462829738,6.8642879872009495,75.11725955204216,130.9090909090909,0.9723320158102767,85.43221343873518,7.226271923677947,83.62290862290862,139.8996138996139,0.9935649935649936,94.16621621621623,6.94811167607377,2.895561933517456,80.58153798605308
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,95.0,277.0,133.0,74.0,102.0,54.0,886.0,131.0,150.0,152.0,304.0,145.0,18,43,75,42,63.232265446224254,117.81922196796339,0.8203661327231121,72.74356979405033,6.5765519723036965,56.857142857142854,111.1485260770975,0.8140589569160998,66.08826530612242,6.644350631284695,56.62611607142857,110.859375,0.7991071428571429,65.80169642857142,6.67907038091917,56.836104513064136,111.09026128266034,0.7933491686460807,66.0427790973872,6.8806298694578825,56.79176201372998,111.05606407322655,0.8066361556064073,65.99818077803207,6.602455155852205,2.698122024536133,58.06867818031795
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,95.0,277.0,133.0,74.0,102.0,54.0,886.0,131.0,150.0,152.0,304.0,145.0,38,65,13,16,62.56875,118.39625,0.935,73.26379999999985,7.786925280720091,71.15877080665813,127.63124199743918,1.028169014084507,82.50243277848915,7.667591033654654,59.87120291616039,115.55893074119076,0.9392466585662211,70.51781287970839,7.5844908793075145,57.583657587548636,112.85862516212711,0.9079118028534371,67.83679636835281,7.914623898707547,68.74126778783959,125.47477360931435,1.0245795601552394,80.3402846054333,7.438664236778087,2.6322903633117676,63.984729819641345
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,95.0,277.0,133.0,74.0,102.0,54.0,886.0,131.0,150.0,152.0,304.0,145.0,24,9,112,15,267.3009708737864,336.6776699029126,2.4058252427184468,286.5516116504855,5.02959906633962,289.4714285714286,361.08775510204083,2.4959183673469387,310.6957551020407,5.0224211660686695,265.33962264150944,334.5679245283019,2.2962264150943397,284.1008113207549,5.3638755750799625,263.7408163265306,333.065306122449,2.3224489795918366,283.8454285714285,5.34968078311953,260.28823529411767,330.0098039215686,2.347058823529412,278.6292156862745,5.34249088348822,3.7538344860076904,269.2282147414745
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,95.0,277.0,133.0,74.0,102.0,54.0,886.0,131.0,150.0,152.0,304.0,145.0,7,98,39,19,98.94673768308921,156.24500665778962,1.1025299600532623,111.07914780292953,7.721594523021946,90.44805194805195,146.812987012987,1.0194805194805194,101.11812987012988,7.909048130643598,93.18193548387097,149.87225806451613,1.0180645161290323,104.77212903225819,7.634405370871215,94.95478723404256,151.37367021276594,1.0106382978723405,106.34929521276598,7.910647084307868,90.15641711229947,146.83155080213905,1.0521390374331552,101.02660427807496,7.8954946967708075,2.8441641330718994,93.53758589227084
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,95.0,277.0,133.0,74.0,102.0,54.0,886.0,131.0,150.0,152.0,304.0,145.0,12,17,105,23,232.13601236476043,302.39567233384855,2.2256568778979906,254.48338485316864,4.640586882443104,242.89210950080516,315.2463768115942,2.317230273752013,267.0602576489534,4.396273210492402,237.820987654321,308.7654320987654,2.4135802469135803,259.9027623456791,4.539777038505445,199.2688,265.4304,1.92,219.79911999999996,4.860504407971722,233.64928909952607,303.8483412322275,2.2164296998420223,256.55278041074257,4.569817178992073,3.5701558589935303,229.15343972388254
