,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,103.0,161.0,198.0,379.0,42.0,98.0,968.0,52.0,209.0,190.0,1159.0,314.0,58,10,38,70,118.63426371511068,176.51780558229066,1.163618864292589,130.51107795957674,7.26457306224734,119.70450097847358,177.57240704500978,1.1898238747553815,130.75909980430518,7.247901170340293,124.35135135135135,182.60205032618825,1.1910531220876048,136.11779123951536,7.230443966695675,114.91020408163266,172.14489795918368,1.1357142857142857,125.90518367346942,7.290514657007465,120.93273986152325,178.6805143422354,1.1730959446092977,131.88277942631052,7.275717033557594,4.245525360107422,119.7066119976183
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,103.0,161.0,198.0,379.0,42.0,98.0,968.0,52.0,209.0,190.0,1159.0,314.0,41,22,101,17,225.07707509881422,293.2144268774704,2.0484189723320156,243.96420948616583,4.666552725684436,214.54106776180697,282.25256673511296,1.9733059548254621,235.73174537987694,4.7886309240498255,225.4151486097795,293.7593480345158,2.024928092042186,245.03813998082447,4.692586155315977,218.9078812691914,286.6796315250768,1.992835209825998,239.75145342886404,4.804151249964965,223.24697580645162,291.4717741935484,2.0221774193548385,243.6334173387096,4.76229543436532,4.819969177246094,221.43762970920875
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,103.0,161.0,198.0,379.0,42.0,98.0,968.0,52.0,209.0,190.0,1159.0,314.0,23,44,17,98,49.88312693498452,103.15557275541795,0.7012383900928792,58.37089783281731,7.539373106175205,53.38117647058824,107.05803921568628,0.7349019607843137,62.25389803921572,7.567183462549601,49.1695423855964,102.63390847711928,0.7171792948237059,57.84165041260328,7.520683955315553,46.659331703341486,99.60880195599022,0.6935615321923391,54.81531377343114,7.614479506816099,46.94492525570417,99.92053501180173,0.6829268292682927,55.119370574350896,7.683381100059266,3.408924102783203,49.20762055004296
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,103.0,161.0,198.0,379.0,42.0,98.0,968.0,52.0,209.0,190.0,1159.0,314.0,13,29,77,33,63.72127329192546,119.19021739130434,0.9231366459627329,74.4068555900623,6.194367453490253,58.31056393963463,113.30659253375696,0.8856235107227959,68.4998411437648,6.245400406569257,61.908071748878925,117.24065769805681,0.9110612855007474,72.48964125560533,6.111504634515403,54.80477759472817,109.21499176276771,0.8583196046128501,64.41065897858319,6.482742647024089,60.33808392715756,115.15122723673792,0.880443388756928,70.34596199524928,6.26748818784293,3.393584966659546,59.816554100464955
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,103.0,161.0,198.0,379.0,42.0,98.0,968.0,52.0,209.0,190.0,1159.0,314.0,74,62,16,15,131.65677179962896,192.7282003710575,1.3868274582560296,147.27154916512063,6.280069693270874,135.312440645774,196.1358024691358,1.3608736942070276,151.0447578347576,6.345508488864819,128.042818911686,188.16770740410348,1.32114183764496,143.04271186440675,6.394341582907147,130.60652591170825,191.30230326295586,1.3829174664107486,145.64095969289815,6.441474303033439,130.7952380952381,191.4257142857143,1.4438095238095239,145.99772380952373,6.42861223818179,4.074559211730957,131.28275907280707
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,103.0,161.0,198.0,379.0,42.0,98.0,968.0,52.0,209.0,190.0,1159.0,314.0,18,43,75,42,57.746246246246244,112.38288288288288,0.8213213213213213,67.55266516516508,6.432324833380168,55.21686746987952,109.71159638554217,0.802710843373494,64.846859939759,6.63588236474885,54.23138105567607,108.98770788141721,0.8011569052783803,64.13934201012295,6.611624613388994,54.97068145800317,109.22345483359746,0.7892234548335975,64.39431061806656,6.700136015330077,55.714723926380366,109.93788343558282,0.7852760736196319,65.07404141104286,6.645815639127448,3.285726308822632,55.57598003123708
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,103.0,161.0,198.0,379.0,42.0,98.0,968.0,52.0,209.0,190.0,1159.0,314.0,38,65,13,16,110.75193798449612,172.05340223944876,1.441860465116279,127.25550387596893,6.635680778480257,109.05212014134275,169.6166077738516,1.4098939929328622,124.74348939929314,6.718462723236244,104.08103592314119,164.56641604010025,1.3984962406015038,119.61654970760247,6.721433814280983,106.19698314108253,166.80124223602485,1.3815439219165928,122.02146406388643,6.680771525379235,109.22036874451273,170.17559262510974,1.4100087796312555,125.27763827919242,6.547127267685088,3.99069881439209,107.86048918691506
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,103.0,161.0,198.0,379.0,42.0,98.0,968.0,52.0,209.0,190.0,1159.0,314.0,24,9,112,15,257.42044134727064,327.18466898954705,2.262485481997677,278.4341695702668,4.771891282520014,268.8772782503038,340.23572296476306,2.399756986634265,293.28207776427666,4.587999932057226,275.19358533791524,347.68499427262316,2.520045819014891,299.92288659793866,4.545396113530769,266.9572127139364,337.57823960880194,2.3789731051344742,290.5388753056235,4.685583105442124,260.87092882991556,330.6803377563329,2.316043425814234,281.3374306393243,4.972766046433278,5.0736448764801025,265.8638892958683
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,103.0,161.0,198.0,379.0,42.0,98.0,968.0,52.0,209.0,190.0,1159.0,314.0,7,98,39,19,161.43950177935943,224.21975088967972,1.6209964412811388,179.39566725978634,5.756097702791739,143.60507880910683,205.40542907180387,1.4623467600700526,160.45315236427334,5.984085037414359,162.79094076655053,227.00261324041813,1.6672473867595818,180.370487804878,5.6807986307667635,161.58527827648115,224.9847396768402,1.5996409335727109,179.83298922800716,5.924071892129222,153.6,216.50982142857143,1.5633928571428573,171.54392857142855,5.942473475381292,4.193222284317017,156.6041599262996
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,103.0,161.0,198.0,379.0,42.0,98.0,968.0,52.0,209.0,190.0,1159.0,314.0,12,17,105,23,169.27472527472528,233.54761904761904,1.6776556776556777,184.0019413919413,4.776399907901307,168.7232824427481,233.51812977099237,1.741412213740458,185.64599236641237,4.604555319637666,195.9018181818182,263.77454545454543,1.9454545454545455,214.564090909091,4.280499678819177,164.01040681173131,228.06527909176916,1.683065279091769,181.59614947965943,4.624216354233317,169.601686972821,234.5220243673852,1.7788191190253047,186.8229428303657,4.645723688346563,4.4181623458862305,173.50238393676875
