,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,892.0,46.0,273.0,90.0,287.0,83.0,53.0,205.0,452.0,61.0,225.0,158.0,58,10,38,70,48.60369609856263,102.62320328542094,0.7279260780287474,57.610041067761735,7.193920934023574,46.77962577962578,100.84719334719335,0.739085239085239,55.84272349272354,7.214168897520593,52.53453453453454,106.62462462462463,0.7607607607607607,61.60282282282284,6.93972989426402,48.909937888198755,102.82505175983437,0.7318840579710145,57.82063146997933,7.20344274938457,45.6241062308478,99.3758937691522,0.7170582226762002,54.41912155260463,7.338991161422101,2.7608909606933594,48.4903801063539
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,892.0,46.0,273.0,90.0,287.0,83.0,53.0,205.0,452.0,61.0,225.0,158.0,41,22,101,17,65.58257345491388,120.4275582573455,0.8095238095238095,75.42872340425532,6.805087935670294,68.69246861924687,124.2123430962343,0.8577405857740585,79.15394351464427,6.817884439659467,70.7001003009027,126.01003009027082,0.8625877632898696,80.99932798395187,6.632471551654873,61.73807106598985,116.48832487309645,0.8101522842639594,71.50669035532988,6.868182768366916,70.60249739854318,125.82726326742976,0.841831425598335,80.83594172736723,6.956182174454147,3.0332298278808594,67.4631421679193
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,892.0,46.0,273.0,90.0,287.0,83.0,53.0,205.0,452.0,61.0,225.0,158.0,23,44,17,98,167.622969837587,230.42691415313226,1.505800464037123,183.91831786542917,5.227725912470262,181.3966346153846,244.4783653846154,1.5192307692307692,192.38534855769234,5.213135290916924,157.0256111757858,218.7683352735739,1.4237485448195577,172.39161816065194,5.212250632690064,166.17282479141835,228.61978545887962,1.4421930870083433,180.8257091775925,5.333410631637388,163.25140924464486,225.88049605411499,1.5084554678692221,179.94795941375446,5.299067255259728,3.299837589263916,167.09388993296415
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,892.0,46.0,273.0,90.0,287.0,83.0,53.0,205.0,452.0,61.0,225.0,158.0,13,29,77,33,153.00923482849603,214.967018469657,1.5105540897097625,169.12839050131927,6.446976360418847,159.1718963165075,221.69167803547066,1.5552523874488404,175.5945156889495,6.299641788311237,156.1945945945946,218.23783783783784,1.5635135135135134,172.6973378378378,6.1405412393821805,152.8175487465181,214.78969359331475,1.532033426183844,169.69037604456824,6.211316370378979,152.93068035943517,214.9268292682927,1.4955070603337612,169.7107573812578,6.403232582153727,3.5031185150146484,154.8247909691103
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,892.0,46.0,273.0,90.0,287.0,83.0,53.0,205.0,452.0,61.0,225.0,158.0,74,62,16,15,77.64018691588785,133.97429906542055,0.9626168224299065,88.68160046728964,7.413124938721612,79.1987951807229,135.24819277108435,0.9674698795180723,90.22850602409646,7.3698954553285425,79.77701934015927,136.19453924914677,0.9806598407281001,90.65594994311716,7.402073058863738,67.73812423873325,122.86236297198538,0.9159561510353228,77.73728380024357,7.606056347156052,87.93889541715629,145.37250293772033,1.071680376028202,99.67608695652181,7.456424799818679,2.9410274028778076,78.45860421853192
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,892.0,46.0,273.0,90.0,287.0,83.0,53.0,205.0,452.0,61.0,225.0,158.0,18,43,75,42,146.5252643948296,207.44535840188013,1.3254994124559343,159.94024676850776,6.03765136310468,159.04019488428744,220.6394640682095,1.4068209500609012,169.2835079171741,5.985655326599505,139.92974238875877,200.2529274004684,1.3208430913348945,154.37927400468405,5.819034994392986,147.75122549019608,208.5392156862745,1.3272058823529411,161.1469852941177,6.1474757936116635,146.66860465116278,207.89767441860465,1.3674418604651162,161.57326744186034,5.985078983249153,3.2260961532592773,147.98300636184692
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,892.0,46.0,273.0,90.0,287.0,83.0,53.0,205.0,452.0,61.0,225.0,158.0,38,65,13,16,60.8114224137931,116.53125,0.9525862068965517,71.29598060344824,7.360009779802903,65.24229074889868,121.20264317180617,0.9790748898678414,76.02146475770921,7.169965873418085,69.88655462184875,126.46218487394958,1.0420168067226891,80.65059873949585,7.041202279868438,55.97510822510822,111.25649350649351,0.9112554112554112,66.25599567099563,7.275658266390318,77.6509635974304,135.37901498929335,1.1327623126338329,89.82300856531049,7.053495577069389,2.809772253036499,65.91326792141584
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,892.0,46.0,273.0,90.0,287.0,83.0,53.0,205.0,452.0,61.0,225.0,158.0,24,9,112,15,117.57142857142857,177.16741071428572,1.2433035714285714,132.21824776785706,6.060774083989881,139.6876456876457,201.495337995338,1.4312354312354312,156.5397086247088,5.949814648435923,109.48206278026906,168.34529147982062,1.1995515695067265,123.41627802690591,6.03514497151688,111.89351851851852,171.27314814814815,1.2268518518518519,126.299699074074,6.057894328703287,117.93296089385476,177.61675977653633,1.2625698324022345,132.6540782122905,6.154543923907958,3.2218377590179443,119.31352329034333
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,892.0,46.0,273.0,90.0,287.0,83.0,53.0,205.0,452.0,61.0,225.0,158.0,7,98,39,19,204.10601265822785,265.9351265822785,1.7120253164556962,221.33273734177203,6.191812289947389,222.14827018121912,285.8517298187809,1.8682042833607908,241.14041186161447,5.840441697043141,214.23961661341852,276.91373801916933,1.779552715654952,232.20509584664538,5.802578168832196,204.64744645799013,266.94233937397036,1.7215815485996706,222.24387149917627,6.112744296411799,215.60849056603774,279.1147798742138,1.8364779874213837,234.4035220125787,6.3071469010553916,3.7683231830596924,212.1499672953787
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,892.0,46.0,273.0,90.0,287.0,83.0,53.0,205.0,452.0,61.0,225.0,158.0,12,17,105,23,177.22690217391303,240.20108695652175,1.6046195652173914,195.0422010869565,6.46570284406797,182.828125,246.96875,1.71875,201.13615056818182,6.182272128551125,172.95839112343967,235.58252427184465,1.6171983356449375,189.75327323162261,6.196219253167748,169.59052924791087,232.13370473537606,1.583565459610028,186.92629526462397,6.352698925235861,181.2569536423841,244.90331125827814,1.7072847682119205,199.99826490066218,5.936929457371506,3.3962061405181885,176.77218023752954
