,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,718.0,98.0,121.0,178.0,241.0,309.0,314.0,543.0,850.0,49.0,305.0,99.0,58,10,38,70,65.573268921095,121.2463768115942,0.8703703703703703,75.65923510466993,6.973208206819788,68.09068425391591,123.4954657873042,0.8854080791426217,77.6355152514427,7.030761554376681,77.4676539360873,133.83632112236944,0.93141075604053,88.14731098986736,6.7206034534877785,66.57593360995851,121.98091286307054,0.8713692946058091,76.6727302904565,6.905460516972135,67.0531045751634,122.29983660130719,0.869281045751634,76.75378267973846,6.998479285184998,3.6320993900299072,68.95212905924402
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,718.0,98.0,121.0,178.0,241.0,309.0,314.0,543.0,850.0,49.0,305.0,99.0,41,22,101,17,114.54400670578374,173.59094719195306,1.1399832355406538,126.63528080469396,6.383469557922387,117.44013781223083,176.7941429801895,1.194659776055125,130.02692506459925,6.248909496510195,113.24603174603175,172.55,1.1563492063492065,126.85952380952376,6.142218375401265,117.77508361204013,177.1438127090301,1.165551839464883,129.3872408026757,6.233741425103139,113.76692373607541,172.33333333333334,1.1242502142245072,125.69735218509003,6.355427645293803,3.9438869953155518,115.35443672243238
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,718.0,98.0,121.0,178.0,241.0,309.0,314.0,543.0,850.0,49.0,305.0,99.0,23,44,17,98,158.55943474646716,221.21695760598504,1.4729842061512886,176.0262344139649,4.9100488951179235,147.4779661016949,208.59237288135594,1.3728813559322033,163.6460508474574,5.099958047646426,169.74171622769754,233.05692438402718,1.525913338997451,186.50330501274436,4.998452740212613,136.02262837249782,196.36553524804177,1.3054830287206267,151.44346388163615,5.170015238398528,140.18765432098766,201.23045267489712,1.34320987654321,156.1030288065845,5.213312777433697,4.017072916030884,150.39787995386902
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,718.0,98.0,121.0,178.0,241.0,309.0,314.0,543.0,850.0,49.0,305.0,99.0,13,29,77,33,174.88822947576656,239.8704253214639,1.738872403560831,195.0420276953508,5.901908262157274,171.12817904374364,235.36419125127162,1.7131230925737537,190.57809766022385,5.950844213584372,164.31728880157172,228.2072691552063,1.6473477406679764,183.25805500982312,6.055952670783065,166.2530864197531,229.86625514403292,1.6502057613168724,184.98207818930058,5.9332844579646515,167.18937875751504,231.1192384769539,1.656312625250501,185.59017034068123,5.859059405466089,4.240294933319092,168.75523249967
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,718.0,98.0,121.0,178.0,241.0,309.0,314.0,543.0,850.0,49.0,305.0,99.0,74,62,16,15,95.68275245755139,153.2627345844504,1.066130473637176,107.9819928507595,7.2549110733129965,95.15633672525439,152.92321924144312,1.0703052728954672,107.70048103607758,7.127345059227756,94.911838790932,153.08900083963056,1.0730478589420656,107.79680940386224,7.198874598002414,93.52021563342318,151.2156334231806,1.0521114106019767,105.6788409703505,7.346968836387375,98.25583482944344,156.21723518850987,1.073608617594255,110.8755565529623,7.324534030751145,3.8104968070983887,95.50539568732088
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,718.0,98.0,121.0,178.0,241.0,309.0,314.0,543.0,850.0,49.0,305.0,99.0,18,43,75,42,173.4325500435161,237.13925152306354,1.5735422106179286,191.34143603133165,5.326426942115691,167.55187835420392,230.47674418604652,1.503577817531306,185.57754025044696,5.531558729201313,163.92045454545453,226.55944055944056,1.4973776223776223,180.16753496503483,5.617632538088266,152.84950135992747,214.41976427923845,1.4043517679057116,169.48174070716234,5.704741691842006,163.60176211453745,226.04493392070484,1.4687224669603525,180.65253744493396,5.422774116528507,4.078850269317627,164.2712292835279
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,718.0,98.0,121.0,178.0,241.0,309.0,314.0,543.0,850.0,49.0,305.0,99.0,38,65,13,16,88.14876033057851,146.9793388429752,1.1801652892561985,100.33385123966941,7.139968810186511,85.32883642495784,143.77487352445195,1.1602023608768972,97.94982293423274,6.949563917682584,82.7024087024087,141.45609945609945,1.1577311577311578,96.37020979021001,6.992611092508435,85.36296296296297,143.78765432098766,1.1218106995884773,97.07367901234564,7.133016746187399,90.83457402812242,150.2605459057072,1.217535153019024,104.74490488006606,6.9000027014247625,3.6359705924987793,86.47550848980609
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,718.0,98.0,121.0,178.0,241.0,309.0,314.0,543.0,850.0,49.0,305.0,99.0,24,9,112,15,162.2622009569378,225.16267942583733,1.5588516746411483,178.9128612440194,5.465033520793831,157.75862068965517,220.34674329501917,1.5325670498084292,173.36943486590022,5.402243362738484,181.3943275388838,246.59835315645014,1.7136322049405306,200.81576395242473,5.189951476412515,143.54863078375826,205.17752596789424,1.3956562795089706,157.91348441926357,5.8773535362702205,157.42829076620825,219.9656188605108,1.5157170923379175,173.48428290766236,5.704728755817105,4.3422932624816895,160.47841414708864
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,718.0,98.0,121.0,178.0,241.0,309.0,314.0,543.0,850.0,49.0,305.0,99.0,7,98,39,19,231.55569306930693,296.8527227722772,1.8774752475247525,249.56966584158428,6.524910798413162,230.7431421446384,296.1907730673317,1.9002493765586035,249.89849127182043,6.285505894426459,210.0932400932401,274.33916083916085,1.7902097902097902,229.7842074592071,6.266057575616664,225.6347087378641,290.74271844660194,1.8385922330097086,241.99234223300996,6.403050278465569,231.75497512437812,297.68283582089555,1.9116915422885572,252.04088308457725,6.344691336241952,4.796659708023071,225.95635183388555
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,718.0,98.0,121.0,178.0,241.0,309.0,314.0,543.0,850.0,49.0,305.0,99.0,12,17,105,23,254.28667413213887,325.451287793953,2.235162374020157,278.20484882418833,5.40270808277882,255.52348224513173,326.59564719358536,2.2577319587628866,281.03954180985113,5.123616520837934,229.69462365591397,298.2075268817204,2.0602150537634407,252.87910752688194,5.461953937095896,234.84163898117387,303.9767441860465,2.0941306755260243,258.339911406423,5.365558528368531,246.64389697648377,316.88801791713325,2.1959686450167974,271.8108846584545,5.071597562778518,4.785133600234985,244.19806319816843
