,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,291.0,139.0,302.0,213.0,124.0,263.0,328.0,249.0,165.0,318.0,312.0,138.0,58,10,38,70,85.59302325581395,141.97040169133192,0.9513742071881607,97.00147991543352,6.402060631244323,93.78500551267916,150.56670341786108,1.0198456449834619,105.63994487320839,6.290866992060641,99.28725701943844,156.1900647948164,1.0356371490280778,111.2496760259179,6.049618990827513,84.71910112359551,140.70898876404493,0.9471910112359551,95.7585730337079,6.419062362918428,85.86624203821655,141.91932059447984,0.9416135881104034,97.04483014861994,6.502255077630756,3.0343124866485596,89.85012578994873
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,291.0,139.0,302.0,213.0,124.0,263.0,328.0,249.0,165.0,318.0,312.0,138.0,41,22,101,17,106.9619260918253,165.508398656215,1.1153415453527435,118.84423292273226,6.446665539389483,116.30429732868757,176.86759581881532,1.2427409988385598,130.7690940766552,6.06699009644635,111.72394043528064,170.94501718213058,1.1786941580756014,125.33996563573878,6.121084120215728,113.8596087456847,173.55926352128884,1.2048331415420024,126.8018987341773,6.429970642297262,103.62801377726751,162.30424799081516,1.1239954075774972,116.39750861079214,6.588703775475894,3.1407344341278076,110.49555727574914
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,291.0,139.0,302.0,213.0,124.0,263.0,328.0,249.0,165.0,318.0,312.0,138.0,23,44,17,98,100.37250554323725,159.1840354767184,1.1352549889135255,113.4504988913525,6.3042564212218855,105.90249702734839,165.8858501783591,1.2199762187871581,120.04412604042817,6.401136143117567,107.274231678487,166.4208037825059,1.2281323877068557,119.71231678486991,6.167345650380013,102.42757009345794,160.69158878504672,1.1238317757009346,115.45911214953274,6.330942463606715,94.55666666666667,153.11555555555555,1.0922222222222222,107.67102222222236,6.4244695811094035,2.9543418884277344,102.10669420183946
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,291.0,139.0,302.0,213.0,124.0,263.0,328.0,249.0,165.0,318.0,312.0,138.0,13,29,77,33,83.84263392857143,141.15625,1.0870535714285714,95.33262276785709,7.143763717263355,68.29701834862385,124.43233944954129,0.9564220183486238,78.38084862385318,7.232992296380762,68.76571428571428,124.68228571428571,0.9462857142857143,79.3043657142858,7.236233893910123,73.08440797186401,129.09847596717466,0.9660023446658851,83.97325908558021,7.341467289062731,72.60044395116537,128.59267480577137,0.9533851276359601,83.44546059933407,7.208159241922947,2.8411848545074463,73.31804369718779
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,291.0,139.0,302.0,213.0,124.0,263.0,328.0,249.0,165.0,318.0,312.0,138.0,74,62,16,15,120.36306532663316,180.143216080402,1.2814070351758795,133.9091331658291,6.575597779989242,139.00131061598952,200.9148099606815,1.4102228047182175,153.69732634338126,6.607196351906029,125.8290282902829,186.44526445264452,1.2952029520295203,139.0376383763836,6.507248233214156,136.23559539052496,197.57234314980795,1.3930857874519846,151.6013828425095,6.556112773813173,129.28914141414143,190.31944444444446,1.3156565656565657,144.01681818181808,6.587232027239624,3.1307125091552734,130.1436282075144
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,291.0,139.0,302.0,213.0,124.0,263.0,328.0,249.0,165.0,318.0,312.0,138.0,18,43,75,42,89.33158447009444,146.69150052465898,1.0335781741867787,100.48408184679958,6.71436622500243,76.50819672131148,133.08196721311475,0.9519125683060109,87.13271038251351,6.9010845846182045,73.85027322404372,130.03497267759562,0.9420765027322404,84.77104918032792,6.809050626149938,76.58259911894272,132.36013215859032,0.8997797356828194,87.3168392070484,7.040672200135916,76.45473684210526,132.77789473684211,0.9547368421052631,87.82796842105257,6.695835598008335,2.8646321296691895,78.54547807529953
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,291.0,139.0,302.0,213.0,124.0,263.0,328.0,249.0,165.0,318.0,312.0,138.0,38,65,13,16,98.12038140643624,157.63766388557806,1.270560190703218,112.2256257449345,7.071151760163481,114.87592137592138,177.14742014742015,1.4766584766584767,130.49536855036845,6.857885113661503,100.9336437718277,161.45867287543655,1.3632130384167638,115.76103608847494,6.857773123930322,115.99283154121864,178.2700119474313,1.4778972520908005,133.15996415770616,6.84237300960835,105.81345926800472,166.75324675324674,1.3376623376623376,121.02881936245566,6.886157454748988,2.9643771648406982,107.14724747268174
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,291.0,139.0,302.0,213.0,124.0,263.0,328.0,249.0,165.0,318.0,312.0,138.0,24,9,112,15,167.80887792848335,231.17879161528975,1.6831072749691738,185.10381011097402,5.708996293697853,173.56594110115236,237.82202304737515,1.701664532650448,190.64782330345727,5.714573666622759,164.2290362953692,227.4067584480601,1.6595744680851063,181.04914893617016,5.6565564048093115,157.83123425692696,220.46725440806046,1.5591939546599496,173.12249370277095,5.960447360790545,146.314039408867,207.86699507389162,1.4347290640394088,160.9283866995073,6.071221783177398,3.384861946105957,161.94982579815976
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,291.0,139.0,302.0,213.0,124.0,263.0,328.0,249.0,165.0,318.0,312.0,138.0,7,98,39,19,147.44472681067344,209.05463786531132,1.4383735705209657,163.17860228716654,6.578111498176828,158.53403141361255,221.84685863874344,1.5209424083769634,176.0329450261781,6.188228022453757,147.66582278481013,209.45822784810127,1.40126582278481,164.3179493670887,6.195812678212123,155.29032258064515,217.50064516129032,1.5316129032258063,172.40765161290315,6.474933262538633,152.22564102564104,214.27051282051283,1.4602564102564102,168.84302564102566,6.414542522472682,3.326246738433838,152.23210892307648
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,291.0,139.0,302.0,213.0,124.0,263.0,328.0,249.0,165.0,318.0,312.0,138.0,12,17,105,23,118.4026284348865,178.2078853046595,1.3142174432497014,132.24649940262842,6.686671776815147,113.1304347826087,172.66062801932367,1.2717391304347827,126.56865942028989,6.320671864713595,101.6075205640423,159.8589894242068,1.1598119858989424,113.89303172737951,6.635018258387207,106.79905437352245,165.08983451536642,1.1843971631205674,119.53489361702135,6.715787738815689,110.80187573270808,169.64009378663542,1.2661195779601406,124.76235638921447,6.4737842880653975,3.083043336868286,110.1483027775536
