,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,191.0,326.0,132.0,473.0,226.0,126.0,689.0,52.0,161.0,163.0,272.0,619.0,58,10,38,70,121.31845238095238,178.4920634920635,1.1150793650793651,133.61701388888875,7.44657550126275,131.75103734439833,189.49792531120332,1.2219917012448134,144.4766493775933,7.296183371179286,139.12923076923076,197.46564102564102,1.2605128205128204,152.25569230769233,7.042463072159776,127.52092050209205,185.1558577405858,1.209205020920502,140.46097280334723,7.093790013029208,129.20833333333334,186.57371794871796,1.1805555555555556,141.7438675213676,7.497550953915101,3.859372138977051,129.7855948660014
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,191.0,326.0,132.0,473.0,226.0,126.0,689.0,52.0,161.0,163.0,272.0,619.0,41,22,101,17,102.17028670721112,160.1346655082537,1.0825369244135534,115.28937445699395,5.896694718098775,96.30036297640653,153.14156079854808,1.0372050816696914,108.29559891107083,6.065312654999982,95.23016564952049,152.39755884917176,1.041848299912816,107.64404533565822,5.926523306007065,85.15545454545455,141.36818181818182,0.9681818181818181,96.68579090909083,6.181501305943651,98.17808219178082,155.324200913242,1.0210045662100458,110.03358904109601,6.040134721109889,3.45994234085083,95.4068704140747
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,191.0,326.0,132.0,473.0,226.0,126.0,689.0,52.0,161.0,163.0,272.0,619.0,23,44,17,98,63.660668380462724,117.54498714652956,0.7763496143958869,72.87295629820065,7.444859097434104,59.5650623885918,113.07130124777184,0.7486631016042781,68.3805436720144,7.518323586012675,65.00886524822695,119.03191489361703,0.8058510638297872,74.29165780141847,7.3455892721321066,53.730875576036865,106.8405529953917,0.7188940092165899,62.21211981566818,7.6278960324835445,62.93309545049063,116.75646743978591,0.7725245316681534,72.08231935771626,7.452185309388328,3.1535089015960693,60.97971340876179
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,191.0,326.0,132.0,473.0,226.0,126.0,689.0,52.0,161.0,163.0,272.0,619.0,13,29,77,33,60.76327241079199,115.80939947780679,0.8729329852045257,71.12691035683208,6.798519247660848,51.6607460035524,106.00710479573712,0.8259325044404974,61.30134991119003,6.771937655707775,51.358441558441555,105.51861471861471,0.8303030303030303,60.855246753246654,6.779757806212861,55.295918367346935,109.83487940630798,0.8487940630797773,65.13645640074212,6.832898499447594,55.677595628415304,110.03642987249545,0.836976320582878,65.36918943533693,6.720338754471495,3.082740545272827,54.95119479370963
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,191.0,326.0,132.0,473.0,226.0,126.0,689.0,52.0,161.0,163.0,272.0,619.0,74,62,16,15,79.82304147465437,135.2709677419355,0.919815668202765,90.59662672811058,7.322396202316731,81.1063029162747,136.78551269990592,0.9539040451552211,92.15345249294457,7.253745982928251,78.5534420289855,134.2201086956522,0.9402173913043478,89.54214673913047,7.384716923107927,65.49272550921435,120.06692531522793,0.8583899127061105,75.42307468477208,7.639873340504081,82.22960151802657,138.0237191650854,0.9392789373814042,93.27077798861484,7.32394042315941,3.2503020763397217,77.44102268943111
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,191.0,326.0,132.0,473.0,226.0,126.0,689.0,52.0,161.0,163.0,272.0,619.0,18,43,75,42,60.512073272273106,115.15237302248127,0.8176519567027477,70.41431307243968,6.65212684991235,51.98317914213625,105.89739276703112,0.7720773759461732,61.180328006728296,6.888533140311993,53.38949124270225,107.27105921601334,0.7639699749791493,62.56000000000004,6.826358982464249,54.466608084358526,108.54833040421792,0.7724077328646749,63.86630052724079,6.89265532851597,53.43512110726643,107.19377162629758,0.7681660899653979,62.47356401384084,6.816090132215691,3.141472816467285,54.75729456974731
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,191.0,326.0,132.0,473.0,226.0,126.0,689.0,52.0,161.0,163.0,272.0,619.0,38,65,13,16,68.00616740088105,124.18237885462555,0.986784140969163,79.48488105726871,7.415360525698516,64.61852861035422,120.15531335149863,0.9618528610354223,75.46407811080837,7.531663223727682,62.7773851590106,118.5220848056537,0.9734982332155477,73.87698763250889,7.647404649275617,57.22483537158984,111.95390404515523,0.8984007525870179,67.34016933207901,7.735422753322344,71.03391384051329,127.49954170485793,1.0274977085242896,82.76798350137504,7.425680453587931,2.9842686653137207,64.7321660764698
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,191.0,326.0,132.0,473.0,226.0,126.0,689.0,52.0,161.0,163.0,272.0,619.0,24,9,112,15,169.01479915433404,231.93446088794926,1.6067653276955602,186.62182875264284,5.446079116359379,175.56545654565457,238.26622662266226,1.6754675467546756,193.50926292629262,5.789549955632782,177.68437832093517,241.23060573857597,1.6939426142401701,196.29673751328366,5.485535296939901,160.99120879120878,222.5065934065934,1.5373626373626375,177.8392087912088,5.838477240596539,177.248,240.21942857142858,1.64,194.42315428571422,5.789074485000758,4.349848031997681,172.10076856242648
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,191.0,326.0,132.0,473.0,226.0,126.0,689.0,52.0,161.0,163.0,272.0,619.0,7,98,39,19,149.29423264907135,212.0752688172043,1.487781036168133,166.3550439882698,5.852039464423601,118.71658767772512,178.23317535545024,1.2312796208530805,133.456654028436,6.32564152912023,139.50905624404194,201.40228789323166,1.3937082936129648,156.6637845567207,5.767755656817985,138.08846918489067,199.3290258449304,1.359840954274354,154.6727634194831,5.754220227212193,131.78599605522683,193.0207100591716,1.3471400394477318,148.1905029585799,6.163043786120103,3.5931992530822754,135.47886836219118
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,191.0,326.0,132.0,473.0,226.0,126.0,689.0,52.0,161.0,163.0,272.0,619.0,12,17,105,23,130.58579335793357,191.27767527675277,1.3745387453874538,146.58520295202925,5.28189941439025,111.28003784295176,169.59129612109746,1.2223273415326394,124.90955534531699,5.462092718451128,118.00819672131148,177.07741347905284,1.2714025500910746,132.38418943533708,5.222717494380027,102.17507136060894,159.78211227402474,1.142721217887726,115.1476784015222,5.765539774866909,119.93532818532819,178.96332046332046,1.277992277992278,134.29263513513501,5.15356884960328,3.5423083305358887,116.3968854936268
