,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,812.0,996.0,147.0,444.0,212.0,686.0,1028.0,107.0,324.0,295.0,115.0,249.0,58,10,38,70,157.87064676616916,218.1719971570718,1.4243070362473347,172.13574271499647,6.613735404527019,161.991452991453,222.66168091168092,1.4494301994301995,176.52202991452992,6.339578943395429,168.11235170969994,229.39148639218422,1.5031402651779484,182.86986741102587,6.152684925076448,160.94236311239194,221.54394812680115,1.4430835734870318,174.82691642651275,6.222586028878416,165.12509197939661,225.5673289183223,1.4613686534216335,178.44695364238382,6.5428376005352185,5.833343744277954,162.80838131182213
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,812.0,996.0,147.0,444.0,212.0,686.0,1028.0,107.0,324.0,295.0,115.0,249.0,41,22,101,17,143.98452012383902,205.0390092879257,1.4588235294117646,159.2933498452011,4.955887371461736,147.45276073619632,209.1079754601227,1.4650306748466257,162.47034355828222,5.0292850435950465,145.11586452762924,206.59298871063578,1.469399881164587,160.85166963755188,4.877569750757275,137.99938461538463,199.04676923076923,1.4830769230769232,154.08147076923083,5.063602724475784,148.6184459886292,210.15161086544535,1.5476942514213519,164.42745420088428,5.024417189261745,5.248085260391235,144.6341951983357
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,812.0,996.0,147.0,444.0,212.0,686.0,1028.0,107.0,324.0,295.0,115.0,249.0,23,44,17,98,118.09178743961353,176.8653381642512,1.196256038647343,131.3827113526573,6.132567985834754,128.03225806451613,188.21744324970132,1.2974910394265233,142.1741935483869,6.059823634770665,120.8967587034814,180.1482593037215,1.2082833133253301,133.65794717887144,6.097365439111923,120.19950124688279,179.79551122194513,1.256857855361596,134.61959476309238,6.143830126887479,122.15356489945155,181.60390006093846,1.2528945764777575,135.84655088360765,6.012808393171754,4.78551983833313,121.87477407078907
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,812.0,996.0,147.0,444.0,212.0,686.0,1028.0,107.0,324.0,295.0,115.0,249.0,13,29,77,33,111.48192771084338,170.74571972098923,1.3081800887761572,125.1367469879519,6.101930416421575,122.15891959798995,182.82412060301507,1.4384422110552764,136.98223618090464,5.696305462618419,110.14069400630915,169.53123028391167,1.3123028391167193,123.8637539432176,5.854623226903848,105.76404494382022,165.0409781890284,1.2908129543952414,119.56116986120283,6.230382086237973,120.51153592617007,180.69940672379695,1.3717864205669084,135.28832564271585,5.751457645917491,4.964843511581421,114.01142443702656
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,812.0,996.0,147.0,444.0,212.0,686.0,1028.0,107.0,324.0,295.0,115.0,249.0,74,62,16,15,93.02410383189122,150.1786155747837,1.064894932014833,105.31097033374535,7.02611787955908,92.22195121951219,149.1701219512195,1.0719512195121952,104.07519512195117,6.945685466196352,95.68377581120944,153.14218289085545,1.0949852507374631,107.69230678466087,6.973054541810306,89.05306380290587,146.14276689829438,1.0909665192672142,101.30214150347439,7.1700089230920305,95.99366687777074,153.57314756174793,1.1139962001266623,108.66650411652951,7.014916747806734,4.769698619842529,93.19531230865789
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,812.0,996.0,147.0,444.0,212.0,686.0,1028.0,107.0,324.0,295.0,115.0,249.0,18,43,75,42,114.77983777520278,173.94959443800695,1.23117033603708,128.42729432213204,5.977910572201091,114.56,174.04057142857144,1.2445714285714287,127.02526857142865,6.079701678954376,107.36620530565168,165.87370242214533,1.1643598615916955,120.09130911188018,6.060430948915525,112.47682119205298,171.57074051776038,1.2161348585189644,125.82584587597833,6.113794748172124,114.57473309608541,173.72241992882562,1.232502965599051,127.71890865954948,5.990253524715683,4.574342250823975,112.75151947379857
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,812.0,996.0,147.0,444.0,212.0,686.0,1028.0,107.0,324.0,295.0,115.0,249.0,38,65,13,16,73.0951821386604,129.80669800235017,1.0487661574618097,84.94622796709737,7.309858365849582,70.05278422273781,126.68039443155452,1.0394431554524362,81.72564965197206,7.338334097626378,72.68848758465012,129.64390519187359,1.075056433408578,84.51450338600449,7.1576408794488335,72.31793960923623,129.0420367081113,1.058614564831261,84.15446417998808,7.165306773027941,75.48953974895397,132.19007770472206,1.0711297071129706,87.19545726240281,7.1162700726629655,4.151770114898682,72.7287866608477
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,812.0,996.0,147.0,444.0,212.0,686.0,1028.0,107.0,324.0,295.0,115.0,249.0,24,9,112,15,263.8498376623377,333.84253246753246,2.362012987012987,287.5278490259735,4.23573918750204,278.8093322606597,350.0659694288013,2.420756234915527,303.30959774738506,4.263824149443013,271.30193236714973,341.84943639291464,2.356682769726248,294.33388888888925,4.21824854167884,263.3361064891847,333.2670549084859,2.3386023294509153,287.43417637271176,4.172801048026682,262.763179916318,332.6979079497908,2.315481171548117,285.83307949790793,4.3933562481840065,6.617059946060181,268.01207773912995
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,812.0,996.0,147.0,444.0,212.0,686.0,1028.0,107.0,324.0,295.0,115.0,249.0,7,98,39,19,125.85308385308386,184.5959805959806,1.2952182952182951,139.99750519750523,6.776183449790245,116.61630218687873,174.63021868787277,1.215374420145792,129.95324718356545,6.974006805487275,125.27747625508819,184.3785617367707,1.2740841248303936,139.67418588873818,6.522699504352182,122.1169102296451,180.33542101600557,1.2178148921363954,135.63655532359073,6.841419955163514,122.12011173184358,180.4127094972067,1.2534916201117319,135.76770251396653,6.97289052003386,5.068180561065674,122.39677685130789
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,812.0,996.0,147.0,444.0,212.0,686.0,1028.0,107.0,324.0,295.0,115.0,249.0,12,17,105,23,218.5064748201439,286.3258992805755,2.033812949640288,239.62216546762582,4.40571935981202,230.02751629254163,298.3316437364229,2.065170166545981,246.3331209268651,4.658289088323835,221.52343186733958,290.0483056957462,2.110310021629416,241.3473684210523,4.491617507979798,208.49034175334324,275.6983655274889,1.9933135215453195,229.56474739970253,4.6284601643121235,231.85586258401793,300.395070948469,2.113517550410754,250.6714040328605,4.472288833104733,5.893326759338379,222.08072546347725
