,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,632.0,73.0,545.0,339.0,547.0,41.0,310.0,241.0,270.0,302.0,208.0,58,10,38,70,83.1003616636528,138.77305605786617,0.9330922242314648,94.06240506329101,7.40333646972625,86.85483870967742,142.56831119544592,0.952561669829222,97.85391840607211,7.438868768347089,89.26059513074843,145.14066726780882,0.9558160504959423,100.47973850315593,7.23563589142588,84.95797516714423,140.66380133715379,0.9169054441260746,96.07188156638001,7.3772316670784726,86.25559701492537,142.36473880597015,0.9263059701492538,97.65955223880601,7.340601497010893,3.562389850616455,86.08587353722965
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,632.0,73.0,545.0,339.0,547.0,41.0,310.0,241.0,270.0,302.0,208.0,41,22,101,17,151.89483747609944,213.74282982791587,1.4617590822179731,166.87471319311658,6.036083462487528,166.81772908366534,230.35657370517927,1.5567729083665338,180.48995019920304,6.066128615885534,160.02347417840375,223.03943661971832,1.6262910798122066,176.0707981220656,5.987645674282958,144.97222222222223,206.4781746031746,1.4900793650793651,159.99445436507938,6.1988350527924645,163.81064483111567,227.26407369498466,1.6141248720573182,178.629273285568,6.216579944721576,4.171868324279785,157.5037815583013
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,632.0,73.0,545.0,339.0,547.0,41.0,310.0,241.0,270.0,302.0,208.0,23,44,17,98,62.74201474201474,117.13923013923014,0.7977067977067978,72.42770679770672,7.201604437969697,67.70200333889817,122.20534223706177,0.8363939899833055,77.48437395659427,7.078528462767688,62.19039869812856,116.32302685109845,0.7925142392188771,71.65707892595614,7.104459020032602,55.99038461538461,109.41520979020979,0.7342657342657343,64.77799825174819,7.4529850657283125,56.26320132013201,110.31518151815182,0.7714521452145214,65.58530528052793,7.218146971597868,3.468769073486328,60.977600542911624
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,632.0,73.0,545.0,339.0,547.0,41.0,310.0,241.0,270.0,302.0,208.0,13,29,77,33,73.66837169650469,129.39812446717818,0.9761295822676896,84.24194373401545,6.943508196574332,77.1153512575889,133.33998265394624,1.0190806591500434,88.61452732003475,6.537733885004317,67.28583403185247,122.62866722548198,0.9245599329421627,77.79731768650466,6.782057727925907,62.70108695652174,117.38949275362319,0.8804347826086957,72.67437499999988,7.069374671209609,67.60726643598616,122.9757785467128,0.9524221453287197,78.23732698961933,6.677493780172313,3.281252861022949,69.6755820756908
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,632.0,73.0,545.0,339.0,547.0,41.0,310.0,241.0,270.0,302.0,208.0,74,62,16,15,100.48764258555133,158.25190114068442,1.1577946768060836,111.63844106463874,6.93116787548919,114.38550724637682,173.24734299516908,1.2859903381642512,127.40657971014478,6.402362136595576,102.45632798573975,160.4385026737968,1.21301247771836,115.16758467023172,6.617676512853764,108.96203796203797,167.86213786213787,1.2467532467532467,121.73335664335676,6.731976408553862,104.10122989593188,161.91296121097446,1.1674550614947965,116.48159886471153,6.7569391657163544,3.937678575515747,106.07854913512756
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,632.0,73.0,545.0,339.0,547.0,41.0,310.0,241.0,270.0,302.0,208.0,18,43,75,42,72.87489711934157,128.45020576131688,0.920164609053498,83.59399999999998,6.740956897167087,66.42976588628763,121.41471571906355,0.8754180602006689,76.61805183946485,6.892530104129594,71.12651087832393,126.46978243352136,0.9041095890410958,81.71012087026575,6.560395789321236,61.85214348206474,115.9825021872266,0.7900262467191601,71.27014873140853,7.0933529632186065,65.26285240464345,120.09701492537313,0.8582089552238806,75.32544776119396,6.84729950086031,3.1560659408569336,67.50923395413227
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,632.0,73.0,545.0,339.0,547.0,41.0,310.0,241.0,270.0,302.0,208.0,38,65,13,16,90.59139784946237,149.45071684587813,1.275089605734767,103.79939068100364,6.874230577689387,92.09,150.95272727272726,1.2936363636363637,105.90043636363643,6.613757630586659,84.53537936913897,142.58908780903667,1.2233589087809036,97.81343563512353,6.8144030682862065,91.4794776119403,150.3535447761194,1.2723880597014925,105.36799440298498,6.7929170628760955,92.50776255707763,151.54794520547946,1.280365296803653,106.57073059360735,6.703783103582355,3.9378914833068848,90.24080347752385
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,632.0,73.0,545.0,339.0,547.0,41.0,310.0,241.0,270.0,302.0,208.0,24,9,112,15,173.66382978723405,237.3691489361702,1.6702127659574468,189.61027659574475,6.148465835609328,173.91157205240174,237.5349344978166,1.6506550218340612,191.2870305676856,6.464653351738988,169.3582554517134,232.95742471443407,1.6344755970924196,186.71118380062293,6.217610097275136,171.43028322440088,235.24618736383442,1.6666666666666667,188.72550108932464,6.363100606570215,169.31444444444443,232.51888888888888,1.6511111111111112,186.4822666666666,6.578812097079575,4.437090873718262,171.5356769920389
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,632.0,73.0,545.0,339.0,547.0,41.0,310.0,241.0,270.0,302.0,208.0,7,98,39,19,157.01195219123505,219.31573705179284,1.6225099601593624,173.78408366533876,5.894658150763026,155.14956011730206,216.78983382209188,1.5347018572825024,171.49818181818176,6.027822936014753,160.980056980057,224.1215574548908,1.5773979107312441,179.1449762583095,5.8509504844194575,167.8581560283688,231.56231003039514,1.6585612968591692,186.5032117527862,5.804946886160841,153.2630029440628,215.31501472031402,1.5564278704612364,170.04090284592758,5.962315832109053,4.140581130981445,158.85254565220515
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,632.0,73.0,545.0,339.0,547.0,41.0,310.0,241.0,270.0,302.0,208.0,12,17,105,23,159.05882352941177,221.9980713596914,1.6248794599807137,175.8464416586304,5.817155243565588,157.14285714285714,220.13694581280788,1.639408866995074,169.1716157635468,5.820667893266021,147.9016083254494,210.4247871333964,1.5789971617786187,164.11259224219478,5.762602265902567,143.12548638132296,204.5603112840467,1.5428015564202335,159.8143579766538,5.816637054823226,157.20079522862824,220.04870775347914,1.6053677932405566,169.89554671968196,5.758280428587356,4.06286883354187,152.88591412153392
