,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,502.0,190.0,123.0,754.0,637.0,182.0,119.0,174.0,544.0,204.0,183.0,58,10,38,70,103.18383658969805,160.19538188277087,1.0612788632326822,115.31029307282405,6.642460887372387,104.5136563876652,161.49603524229076,1.092511013215859,116.69588546255503,6.542216081455917,112.2517793594306,169.90480427046262,1.1619217081850535,125.07821174377219,6.234856348313146,102.36470588235294,159.14932126696831,1.065158371040724,114.23057013574655,6.469517791727629,102.01929824561404,158.80526315789473,1.0578947368421052,113.9680877192982,6.557848802543659,3.9414215087890625,104.86665529295217
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,502.0,190.0,123.0,754.0,637.0,182.0,119.0,174.0,544.0,204.0,183.0,41,22,101,17,111.29697525206232,169.41796516956921,1.1448212648945921,122.2652703941338,6.756834072495667,133.0466605672461,193.12900274473924,1.3897529734675207,145.01666056724605,6.480215843783538,133.95454545454547,193.81636363636363,1.3827272727272728,146.68613636363622,6.456172636296713,103.60018467220684,161.07109879963065,1.110803324099723,113.43949215143134,6.919937544520722,135.49860205032618,195.55079217148182,1.364398881640261,148.35390493942205,6.699734671269564,3.990828514099121,123.47939359927739
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,502.0,190.0,123.0,754.0,637.0,182.0,119.0,174.0,544.0,204.0,183.0,23,44,17,98,136.55255813953488,195.91162790697675,1.2827906976744186,150.9754139534884,6.038715618416926,132.54716981132074,191.7943396226415,1.2943396226415094,146.688924528302,6.200947983626579,149.3468634686347,209.6688191881919,1.3440959409594095,163.04074723247234,5.873846923192627,130.55587949465502,189.42565597667638,1.248785228377065,144.55282798833824,6.268990770442842,143.5956678700361,203.8456678700361,1.342057761732852,158.60930505415158,6.103068070830148,3.815481185913086,138.5196277568363
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,502.0,190.0,123.0,754.0,637.0,182.0,119.0,174.0,544.0,204.0,183.0,13,29,77,33,65.6156378600823,120.62633744855967,0.9020576131687242,75.71227983539096,7.251146871316654,46.118991331757286,99.63120567375887,0.7557131599684791,54.68537431048056,7.546078743075868,49.71899529042386,103.14678178963894,0.7676609105180534,58.22819466248037,7.431240907649193,51.074476987447696,104.78075313807531,0.7882845188284519,59.85405020920509,7.509142937304736,51.2940251572327,105.01808176100629,0.7727987421383647,60.0914701257862,7.481247878686144,3.206544876098633,52.764425325388764
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,502.0,190.0,123.0,754.0,637.0,182.0,119.0,174.0,544.0,204.0,183.0,74,62,16,15,216.0225806451613,282.2032258064516,1.9387096774193548,236.06719354838705,5.228459600057953,220.10980810234543,287.1204690831556,2.0063965884861408,240.00989339019156,5.171013686447033,226.28077314343847,294.9542217700916,2.0620549338758902,245.19676500508652,5.279663757660282,205.39601769911505,271.26659292035396,1.8926991150442478,225.15334070796453,5.3798577739929,237.65690376569037,306.4560669456067,2.0972803347280333,259.0330334728036,5.257687349769703,4.559478044509888,221.09321667115015
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,502.0,190.0,123.0,754.0,637.0,182.0,119.0,174.0,544.0,204.0,183.0,18,43,75,42,64.82775119617224,119.44577352472089,0.8429027113237639,74.49960127591716,6.721256918317792,50.193822393822394,103.97451737451738,0.7675675675675676,59.04074903474905,7.076618950967654,53.47963105303612,107.1760184473482,0.7678708685626441,62.21326671790925,6.956002194517987,53.274877650897224,106.67373572593802,0.7438825448613376,61.76836867862969,7.226625411020969,56.205701078582436,110.1748844375963,0.7912172573189522,65.24091679506938,6.944629450423648,3.0852091312408447,55.596356674502076
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,502.0,190.0,123.0,754.0,637.0,182.0,119.0,174.0,544.0,204.0,183.0,38,65,13,16,187.2095744680851,254.96382978723403,2.1212765957446806,208.61942553191477,5.777294203794591,190.22651356993737,258.8716075156576,2.1670146137787056,212.49417536534435,5.5554723460037945,194.5514112903226,263.69354838709677,2.194556451612903,216.26394153225823,5.786734090448861,180.9533622559653,248.5997830802603,2.0281995661605206,201.35882863340575,5.719618972376507,210.52178318135765,281.4002026342452,2.269503546099291,234.7816919959473,5.432013162585779,4.475219964981079,192.6925289531336
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,502.0,190.0,123.0,754.0,637.0,182.0,119.0,174.0,544.0,204.0,183.0,24,9,112,15,155.72142857142856,217.06326530612245,1.5357142857142858,169.40554081632644,7.376520980609239,158.08519269776878,219.8711967545639,1.5851926977687627,172.82280933062876,7.481118111529676,155.72304648862513,217.3194856577646,1.5222551928783383,170.27880316518306,7.531573421784758,144.80638516992792,205.59320288362514,1.4727085478887745,158.1877445932026,7.412638306314474,158.88730964467004,220.8517766497462,1.518781725888325,172.62117766497462,7.586122996820579,4.55605936050415,154.64467251448409
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,502.0,190.0,123.0,754.0,637.0,182.0,119.0,174.0,544.0,204.0,183.0,7,98,39,19,130.12265917602997,190.46067415730337,1.4147940074906367,142.88139513108615,6.39178007917426,116.77913043478262,175.99652173913043,1.3078260869565217,129.5301999999999,6.620534577501323,116.08613264427218,175.24806201550388,1.3161068044788975,128.7431180017225,6.31894650921403,126.43498168498168,186.48992673992674,1.3864468864468864,139.37219780219772,6.37746359908261,125.02477876106195,184.98761061946902,1.3893805309734513,137.96454867256625,6.460958792015659,3.98989200592041,122.88953654022566
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,502.0,190.0,123.0,754.0,637.0,182.0,119.0,174.0,544.0,204.0,183.0,12,17,105,23,128.76727272727274,189.45818181818183,1.3990909090909092,143.91686363636356,6.809097406390306,129.50131926121372,190.59014951627088,1.4423922603342128,145.30477572559343,6.635175231915766,125.37345132743363,185.91504424778762,1.4256637168141593,140.8982654867256,6.826282210321287,110.53345388788426,169.93128390596746,1.2784810126582278,124.8216907775767,6.895528707231236,126.83056768558951,187.70655021834062,1.4384279475982533,142.59112663755457,6.71330130435277,4.027205228805542,124.20121297787878
