,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,223.0,268.0,171.0,147.0,250.0,218.0,184.0,123.0,274.0,218.0,68.0,162.0,58,10,38,70,80.39684625492772,135.8239159001314,0.9014454664914586,90.05346911957952,6.797892395881642,85.18328840970351,141.1320754716981,0.9649595687331537,94.85110512129381,6.68956783193809,97.066401062417,154.03452855245683,1.046480743691899,108.05173970783542,6.2585652420137325,79.00705218617772,134.38504936530325,0.919605077574048,89.31448519040897,6.80433836174719,82.80972222222222,138.28194444444443,0.9583333333333334,92.12479166666661,6.936964235453965,2.703117609024048,84.89266202708963
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,223.0,268.0,171.0,147.0,250.0,218.0,184.0,123.0,274.0,218.0,68.0,162.0,41,22,101,17,81.44501940491591,137.5575679172057,0.8926261319534282,92.48065976714099,6.687274172984762,97.85006693440428,155.4417670682731,1.0522088353413654,110.39231593038814,6.371614217451866,111.1514360313316,170.21279373368145,1.156657963446475,123.69852480417755,5.829400862717769,84.68979591836735,140.48707482993197,0.9537414965986395,95.57063945578209,6.645944338598383,96.25523012552301,153.11854951185495,1.0348675034867503,108.176290097629,6.52749742179669,2.750030040740967,94.27830968290843
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,223.0,268.0,171.0,147.0,250.0,218.0,184.0,123.0,274.0,218.0,68.0,162.0,23,44,17,98,153.65673758865248,215.10496453900709,1.4808510638297872,169.84527659574462,5.687868175432955,136.1184971098266,196.40751445086704,1.3309248554913296,151.3806502890173,5.762467844178681,143.27004219409284,204.36568213783403,1.3952180028129395,158.95568213783415,5.666513014070403,119.75368731563422,177.94837758112095,1.1887905604719764,133.05638643067851,5.835684621466187,115.01960784313725,173.33333333333334,1.1680672268907564,128.54301120448162,6.159079406596316,2.749934673309326,133.5637144102687
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,223.0,268.0,171.0,147.0,250.0,218.0,184.0,123.0,274.0,218.0,68.0,162.0,13,29,77,33,103.34045584045585,162.63675213675214,1.3062678062678064,116.0552421652422,7.194747836151626,92.1044992743106,150.03628447024673,1.1436865021770681,104.54737300435414,7.15161657437175,97.90629370629371,155.77062937062936,1.1552447552447553,109.40883916083925,6.62978428178754,91.18844984802432,148.36170212765958,1.0987841945288754,102.94873860182369,7.151413806041459,90.66959064327486,147.75292397660817,1.1301169590643274,102.01184210526314,6.97648093703838,2.734947443008423,95.04185786247187
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,223.0,268.0,171.0,147.0,250.0,218.0,184.0,123.0,274.0,218.0,68.0,162.0,74,62,16,15,107.08708272859216,164.99129172714078,1.1291727140783745,119.94741654571844,6.5983881388881205,106.620029455081,164.46391752577318,1.1428571428571428,119.37804123711337,6.774390655494213,110.53020134228188,169.1208053691275,1.2080536912751678,123.8280805369128,6.675529631421541,106.85714285714286,164.69642857142858,1.1458333333333333,119.82620535714295,6.789738199853487,101.79913916786226,158.96556671449068,1.0860832137733143,114.05305595408895,6.882648575280791,2.780810594558716,106.57871911019204
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,223.0,268.0,171.0,147.0,250.0,218.0,184.0,123.0,274.0,218.0,68.0,162.0,18,43,75,42,112.65991902834008,172.0,1.2307692307692308,125.80916329284746,6.676686600695061,102.91655450874832,160.8021534320323,1.135935397039031,114.98794078061908,6.6471606680512885,93.33767926988266,150.6818774445893,1.0951760104302477,105.23345501955666,6.499998455292692,90.51815642458101,146.9441340782123,0.9832402234636871,102.02910614525143,6.873726871051327,95.47808219178083,152.7178082191781,1.0575342465753426,107.65234246575345,6.595274356160366,2.640934467315674,98.98207828466657
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,223.0,268.0,171.0,147.0,250.0,218.0,184.0,123.0,274.0,218.0,68.0,162.0,38,65,13,16,87.13793103448276,144.84689655172414,1.1448275862068966,99.91368275862068,7.023418723005775,86.67418899858956,144.43159379407615,1.1664315937940761,99.42047954866023,6.997393608615783,90.11053315994799,148.851755526658,1.2262678803641092,103.5207022106632,7.031957313347113,77.38787023977433,134.03526093088857,1.0874471086036672,89.13638928067702,7.000436387070722,84.4,141.55862068965519,1.1048275862068966,96.65142068965523,6.914676263134622,2.6247267723083496,85.14210468655892
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,223.0,268.0,171.0,147.0,250.0,218.0,184.0,123.0,274.0,218.0,68.0,162.0,24,9,112,15,139.158357771261,200.2507331378299,1.3988269794721409,155.15872434017587,6.118752740127629,128.73121387283237,188.51300578034682,1.2933526011560694,142.8022976878613,6.32843537532472,128.44379562043795,188.4963503649635,1.3255474452554745,142.18004379562038,6.2772657342259865,121.3219814241486,179.9767801857585,1.241486068111455,134.50933436532515,6.520203766022169,120.57424242424243,179.1757575757576,1.2272727272727273,133.00034848484844,6.4280680970392785,3.015749931335449,127.64591822258448
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,223.0,268.0,171.0,147.0,250.0,218.0,184.0,123.0,274.0,218.0,68.0,162.0,7,98,39,19,116.484520123839,174.11919504643961,1.1687306501547987,129.2858823529412,6.936423702171927,106.42002989536621,163.457399103139,1.1061285500747384,118.54297458893868,7.058200107683004,98.77713458755427,155.50506512301013,1.0463096960926195,110.49198263386405,6.869640362775644,117.07739938080495,174.6501547987616,1.1795665634674923,129.80650154798755,6.715936333930639,104.82866043613707,161.7196261682243,1.1059190031152648,116.89694704049857,7.169004531556446,2.749758720397949,108.7175488847403
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,223.0,268.0,171.0,147.0,250.0,218.0,184.0,123.0,274.0,218.0,68.0,162.0,12,17,105,23,143.1465256797583,204.87009063444108,1.498489425981873,157.94731117824776,6.570762770243143,141.26015037593984,202.82706766917292,1.5022556390977444,155.97078195488731,6.637812051911878,139.00911854103344,200.0258358662614,1.4361702127659575,151.3870212765957,6.558718715571665,121.73113207547169,180.77044025157232,1.2908805031446542,135.56555031446538,6.854668363463769,144.60189573459715,206.02843601895734,1.503949447077409,158.95146919431278,6.341352688733759,2.875042200088501,137.9497644813601
