,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,507.0,211.0,70.0,307.0,160.0,359.0,287.0,98.0,317.0,156.0,228.0,302.0,58,10,38,70,45.271010387157695,97.73654390934844,0.67233238904627,53.05871576959386,7.647088888668921,45.93873517786561,98.49209486166008,0.6986166007905138,53.817796442687694,7.557944244154,52.79099099099099,105.76216216216216,0.7360360360360361,61.144495495495484,7.242159352752546,45.88768472906404,98.4039408866995,0.6738916256157635,53.702118226601,7.621777573131327,46.98705179282869,99.39342629482071,0.6723107569721115,54.7269721115538,7.566410592858589,2.82804536819458,47.3750946155814
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,507.0,211.0,70.0,307.0,160.0,359.0,287.0,98.0,317.0,156.0,228.0,302.0,41,22,101,17,74.6068376068376,129.22317188983857,0.8584995251661919,84.55196581196586,6.439181473371949,74.58741258741259,129.54845154845154,0.9090909090909091,84.90865134865136,6.549881242741705,76.35681610247026,131.7740164684355,0.9130832570905764,87.19549862763036,6.159539498363341,70.3452380952381,125.02281746031746,0.8680555555555556,80.3420833333333,6.510717659894222,80.3010101010101,135.57373737373737,0.9121212121212121,90.88520202020203,6.45105714967514,3.0313076972961426,75.23946289859373
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,507.0,211.0,70.0,307.0,160.0,359.0,287.0,98.0,317.0,156.0,228.0,302.0,23,44,17,98,82.50294117647059,137.7980392156863,0.9284313725490196,91.9411960784313,7.008562311378984,87.86503067484662,143.8077709611452,0.9611451942740287,98.2617586912066,7.022425552216698,92.36381322957199,148.91634241245137,1.0359922178988328,102.6762840466927,6.649354634851588,80.00205973223481,135.22966014418125,0.8908341915550978,90.18101956745613,7.288697506776662,81.50465356773526,136.90279214064117,0.9462254395036195,91.5017580144777,7.043712727090603,2.953054189682007,84.84769967617186
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,507.0,211.0,70.0,307.0,160.0,359.0,287.0,98.0,317.0,156.0,228.0,302.0,13,29,77,33,111.12864864864865,169.2227027027027,1.2551351351351352,123.82261621621623,6.455468879674881,119.13468013468014,178.1324354657688,1.3187429854096522,132.72210998877674,6.12426370982952,99.22187171398528,156.77602523659306,1.1808622502628812,111.25322818086231,6.279433829340609,103.45131729667813,161.13516609392897,1.1878579610538373,115.5388659793813,6.395130630542994,95.18617614269789,151.3756967670011,1.1516164994425864,105.65448160535132,6.263980790962617,3.218733549118042,105.624538787338
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,507.0,211.0,70.0,307.0,160.0,359.0,287.0,98.0,317.0,156.0,228.0,302.0,74,62,16,15,63.76622039134912,117.77445932028836,0.8341915550978373,73.04541709577754,7.088529646031927,77.02603036876356,131.75162689804773,0.911062906724512,87.10580260303686,7.013860166372562,67.99416909620992,122.1846452866861,0.8532555879494655,77.58502429543255,7.201937981482115,58.066523605150216,111.45493562231759,0.7811158798283262,66.81699570815454,7.555512916045938,72.69071038251366,127.29289617486339,0.8950819672131147,82.62846994535516,7.042302964014465,2.812507152557373,67.9087307687973
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,507.0,211.0,70.0,307.0,160.0,359.0,287.0,98.0,317.0,156.0,228.0,302.0,18,43,75,42,94.73073073073073,151.32632632632632,1.073073073073073,105.43043043043045,6.184649925663542,99.1002044989775,156.17893660531698,1.0930470347648262,110.59862985685078,6.252705148205013,93.4091796875,150.2978515625,1.0615234375,104.11304687500007,6.156667293933677,85.50105263157894,141.61263157894737,0.9705263157894737,96.2738842105263,6.701582255791528,82.52910052910053,138.15449735449735,0.9703703703703703,92.28806349206359,6.494385476897089,3.0155649185180664,91.05405361557754
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,507.0,211.0,70.0,307.0,160.0,359.0,287.0,98.0,317.0,156.0,228.0,302.0,38,65,13,16,50.50289017341041,104.23314065510597,0.8342967244701349,59.5553853564546,7.263062164666202,59.04828973843058,113.61368209255534,0.9084507042253521,68.94312877263576,7.274778515828184,55.16909090909091,109.62272727272727,0.89,65.02472727272725,7.167450329744196,45.50149551345962,98.901296111665,0.7906281156530409,54.26202392821538,7.4674647676835235,61.53947368421053,116.44331983805668,0.9230769230769231,71.77044534412958,7.0119873661296985,2.9544296264648438,54.35224800372041
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,507.0,211.0,70.0,307.0,160.0,359.0,287.0,98.0,317.0,156.0,228.0,302.0,24,9,112,15,93.1651376146789,150.55759429153923,1.1141692150866462,105.77127420998993,5.965278068445545,99.76439790575917,157.30366492146598,1.1528795811518324,112.4887539267017,5.963242032277033,111.90706679574056,170.50919651500485,1.2149080348499517,124.67687318489844,5.461161163657067,90.7112970711297,147.3734309623431,1.112970711297071,102.63245815899573,5.946364997672717,103.20364415862808,160.7545551982851,1.1554126473740622,116.06562700964618,5.934574896238432,3.1392884254455566,99.7503087091873
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,507.0,211.0,70.0,307.0,160.0,359.0,287.0,98.0,317.0,156.0,228.0,302.0,7,98,39,19,151.30562347188265,210.7200488997555,1.4327628361858191,166.21936430317842,6.084679632020101,157.93897882938978,218.19551681195517,1.4707347447073476,173.71188044831882,6.068191242087189,162.9606674612634,225.12514898688914,1.6245530393325387,179.66280095351624,5.8935362088378405,156.93924050632913,217.51898734177215,1.4822784810126581,172.92826582278488,6.044431105855661,171.56835443037974,233.8392405063291,1.6063291139240505,189.277253164557,5.97377138663257,3.686688184738159,160.14257293984895
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,507.0,211.0,70.0,307.0,160.0,359.0,287.0,98.0,317.0,156.0,228.0,302.0,12,17,105,23,134.531561461794,194.28239202657807,1.370985603543743,147.9923920265782,5.926546509232209,138.39657142857143,198.232,1.4537142857142857,151.98022857142863,5.796046663994929,124.46594594594595,183.69189189189188,1.3621621621621622,137.70633513513516,5.730317324416898,116.33333333333333,173.8538812785388,1.3139269406392695,127.28192922374417,6.130398426924709,125.33672316384181,184.09378531073446,1.303954802259887,138.19292655367227,5.494678316847404,3.29656720161438,127.81282706669731
