,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,96.0,303.0,515.0,95.0,344.0,293.0,50.0,166.0,58.0,456.0,305.0,58,10,38,70,58.556133056133056,112.16112266112266,0.7442827442827443,67.56722453222453,7.562785808726182,57.42360379346681,110.76185458377239,0.7449947312961012,66.16722866174923,7.470236856758113,67.45910020449898,121.34969325153374,0.8057259713701431,76.77043967280166,7.353430205292658,54.78635346756152,107.74496644295301,0.7203579418344519,63.175369127516745,7.53411403342781,52.705385427666315,105.97676874340021,0.7138331573389651,61.35625131995783,7.588298042833694,2.8639986515045166,58.18611518986533
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,96.0,303.0,515.0,95.0,344.0,293.0,50.0,166.0,58.0,456.0,305.0,41,22,101,17,84.84442060085837,140.92381974248926,0.9291845493562232,93.87139484978547,6.543704487373867,87.05147864184009,143.19386637458928,0.9474260679079957,95.17278203723988,6.555925606640871,88.57365145228216,145.17116182572613,0.9761410788381742,97.13733402489629,6.288100702370953,86.38122171945702,142.83257918552036,0.9457013574660633,94.82958144796379,6.708291415002498,85.29794149512459,141.26110509209101,0.9317443120260022,94.25907908992413,6.66599677016466,3.0422110557556152,86.42974278191244
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,96.0,303.0,515.0,95.0,344.0,293.0,50.0,166.0,58.0,456.0,305.0,23,44,17,98,46.04352126607319,98.97922848664689,0.6716122650840751,54.346933728981256,7.771610402559643,40.810810810810814,93.0925155925156,0.6185031185031185,48.51143451143451,8.083384742566295,43.409181636726544,95.89221556886227,0.6497005988023952,51.33078842315366,7.822427470716469,38.54027926960258,90.65735767991407,0.6036519871106337,46.09593984962411,8.202203881682507,38.96744659206511,91.47812817904375,0.6286876907426246,46.8777517802645,8.04526558509747,2.735748529434204,41.554247915055655
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,96.0,303.0,515.0,95.0,344.0,293.0,50.0,166.0,58.0,456.0,305.0,13,29,77,33,68.21466524973432,123.82678002125398,0.9362380446333688,79.22330499468644,6.794156843016256,63.037393162393165,118.02029914529915,0.8899572649572649,73.38730769230774,6.828362345633554,57.71573604060914,112.63756345177664,0.8588832487309644,68.11060913705586,6.6669530582190495,55.534002229654405,109.5685618729097,0.8205128205128205,64.98655518394649,6.943537307247403,59.92127659574468,114.43404255319149,0.8425531914893617,69.81491489361709,6.852713932060676,2.807333469390869,60.884614655627146
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,96.0,303.0,515.0,95.0,344.0,293.0,50.0,166.0,58.0,456.0,305.0,74,62,16,15,66.64194669756662,121.162224797219,0.8354577056778679,75.12892236384704,7.547008326127622,69.5360465116279,124.58953488372093,0.8674418604651163,79.16977906976737,7.295233756933323,69.60391730141458,124.32752992383026,0.8552774755168662,78.16275299238309,7.432444225945542,71.72413793103448,127.03923900118906,0.8751486325802615,80.72170035671817,7.520846730736473,71.48598130841121,126.44042056074767,0.875,80.49892523364488,7.391887929129562,2.98475980758667,69.79840595001096
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,96.0,303.0,515.0,95.0,344.0,293.0,50.0,166.0,58.0,456.0,305.0,18,43,75,42,71.87334014300306,127.27477017364657,0.8958120531154239,82.6240653728294,6.438306581870876,58.09958071278826,112.17190775681341,0.7966457023060797,67.57763102725374,6.84131374703866,57.688688688688686,112.27327327327328,0.8118118118118118,67.68789789789787,6.675312380926448,51.211496746203906,104.6822125813449,0.7223427331887202,60.067678958785194,7.14658187098419,53.82334710743802,107.60847107438016,0.7675619834710744,62.93882231404964,6.852212021082133,2.845702648162842,58.539290679624386
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,96.0,303.0,515.0,95.0,344.0,293.0,50.0,166.0,58.0,456.0,305.0,38,65,13,16,64.56331877729258,120.2914847161572,0.9465065502183406,73.17816593886452,7.473678540445327,64.03275109170306,119.98580786026201,0.9465065502183406,71.99925764192133,7.504068851407372,61.55532574974147,117.35780765253361,0.9462254395036195,70.24841778697,7.576344658485167,68.54443194600675,124.61417322834646,0.9572553430821147,75.23512935883006,7.450561128862607,65.51739130434783,121.33804347826087,0.9489130434782609,74.69786956521739,7.470787123464284,2.9283409118652344,64.84264377381834
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,96.0,303.0,515.0,95.0,344.0,293.0,50.0,166.0,58.0,456.0,305.0,24,9,112,15,110.27272727272727,168.3659090909091,1.1886363636363637,121.63630681818178,5.810000760863297,111.70994152046784,169.85263157894738,1.167251461988304,123.15233918128658,5.974068825532607,118.4587852494577,177.3297180043384,1.2245119305856833,130.60590021691965,5.59033826452194,108.23356807511738,166.09037558685446,1.1384976525821595,117.36422535211283,5.987222936616245,101.4886104783599,158.5261958997722,1.0876993166287017,111.78740318906611,6.245367042666361,3.192744493484497,110.03272651922603
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,96.0,303.0,515.0,95.0,344.0,293.0,50.0,166.0,58.0,456.0,305.0,7,98,39,19,132.85663082437276,192.23297491039426,1.2951015531660692,142.8331541218638,5.8759404276666904,131.52562574493444,191.99880810488676,1.3063170441001193,143.6786650774731,5.89040509059826,161.5448028673835,225.54719235364396,1.5770609318996416,175.5627718040619,5.6178564048376405,159.24725943970768,222.70280146163216,1.531059683313033,171.39308160779532,5.517104301331809,132.50115207373273,193.3352534562212,1.3122119815668203,145.58622119815678,6.091337364257781,3.4494731426239014,143.5350941900262
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,96.0,303.0,515.0,95.0,344.0,293.0,50.0,166.0,58.0,456.0,305.0,12,17,105,23,99.0,156.7174638487208,1.1078976640711902,109.26156840934377,6.183456546590838,99.03273137697516,156.96613995485328,1.1196388261851016,111.1247178329573,5.976608692212815,97.91065662002153,156.39504843918192,1.1194833153928956,110.63020452099025,5.902986575618607,93.71022727272727,151.28068181818182,1.0647727272727272,104.36842045454546,6.115147914987847,93.77142857142857,151.17252747252746,1.097802197802198,106.13148351648357,6.046802747793327,3.041980743408203,96.6850087682305
