,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,215.0,670.0,274.0,320.0,576.0,135.0,131.0,209.0,167.0,301.0,315.0,514.0,58,10,38,70,80.70202020202021,135.31649831649833,0.9015151515151515,89.93212962962983,7.377281579682746,84.254039497307,138.74057450628365,0.9416517055655296,91.97719928186712,7.435950630930915,89.43255395683454,144.43345323741008,0.9649280575539568,98.55350719424455,7.103803361322375,81.89954751131222,136.46877828054298,0.9031674208144796,91.26146606334822,7.426006825659766,83.87156775907883,138.45084145261293,0.9264836138175376,92.68040744021253,7.404811884578597,3.767965793609619,84.03194578531057
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,215.0,670.0,274.0,320.0,576.0,135.0,131.0,209.0,167.0,301.0,315.0,514.0,41,22,101,17,79.4675118858954,135.0055467511886,0.9659270998415214,90.50041996830439,6.920617557358507,90.67796610169492,147.16694915254237,1.0661016949152542,100.63803389830517,6.96680432094906,89.09159663865546,145.95210084033613,1.0747899159663865,100.76662184873958,6.836310893841948,71.71272114574558,126.59730412805392,0.9646166807076664,82.18741364785167,7.152345020461023,86.6390977443609,142.28237259816208,1.005012531328321,96.48117794486207,7.160309253803869,3.581446409225464,83.51777870327047
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,215.0,670.0,274.0,320.0,576.0,135.0,131.0,209.0,167.0,301.0,315.0,514.0,23,44,17,98,87.20958570268074,142.87814784727863,0.9691307879772543,97.99698619008942,6.97192239767808,77.32384937238494,131.90041841004185,0.9046025104602511,87.5149121338912,6.974753964816376,84.6032423208191,139.4232081911263,0.947098976109215,94.81851535836172,6.828754948716201,80.37046861184793,135.0503978779841,0.9089301503094607,90.64018567639276,7.168762816450555,89.37489677952105,145.26259289843105,0.9983484723369116,100.28054500412868,6.9013704643357725,3.7076003551483154,83.77640855745076
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,215.0,670.0,274.0,320.0,576.0,135.0,131.0,209.0,167.0,301.0,315.0,514.0,13,29,77,33,52.061776061776065,105.44092664092665,0.7768339768339768,61.087536679536704,7.521181348720495,59.30452342487884,113.83521809369951,0.9103392568659128,69.44625201938605,6.972236225328864,56.3624,110.0176,0.8408,65.59922399999998,7.063021621281744,47.406879194630875,100.49496644295301,0.7676174496644296,56.11635906040262,7.516442199217271,57.50079744816587,111.42105263157895,0.854066985645933,67.05947368421042,7.173739122780203,3.2640318870544434,54.527275225890335
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,215.0,670.0,274.0,320.0,576.0,135.0,131.0,209.0,167.0,301.0,315.0,514.0,74,62,16,15,92.97763048881525,149.57829328914664,1.0671085335542667,103.92381938690966,6.956805870642146,83.22789115646259,138.57227891156464,0.9906462585034014,94.10053571428578,6.8640478453596545,88.6508875739645,144.69230769230768,1.0448013524936601,99.7548267117498,7.0048846673721235,81.15855855855855,136.48468468468468,0.9657657657657658,92.06391891891897,7.223991122447347,97.59558198810535,154.44604927782498,1.092608326253186,107.91543755310123,6.9532066716640815,3.612647533416748,88.72210995318123
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,215.0,670.0,274.0,320.0,576.0,135.0,131.0,209.0,167.0,301.0,315.0,514.0,18,43,75,42,53.2543135783946,106.48087021755438,0.7554388597149287,62.072963240810154,7.188064501298008,46.34695451040864,99.1626831148805,0.7124132613723978,54.70595219737855,7.381367203519994,50.357641582622186,103.40806826997672,0.7401086113266098,58.96437548487201,7.110819059461155,49.37439222042139,102.14262560777958,0.713128038897893,57.79381685575371,7.408647431889056,48.16730621642364,101.0153491941673,0.7206446661550269,56.65382194934762,7.293507977423834,3.3894193172454834,49.50012162165409
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,215.0,670.0,274.0,320.0,576.0,135.0,131.0,209.0,167.0,301.0,315.0,514.0,38,65,13,16,74.33333333333333,130.62057613168724,1.0740740740740742,85.83485596707821,7.4767564423711885,63.73942470389171,118.64128595600677,0.9678510998307953,74.24506768189512,7.528596899457756,68.77834612105711,124.50554134697357,1.0059676044330776,79.6479198635976,7.691497517999264,65.85816235504014,121.13826940231935,0.9946476360392507,76.38789473684207,7.603560549918223,79.31025854879066,136.19683069224354,1.109257714762302,90.15015846538782,7.387738872401192,3.704209327697754,70.4039050124226
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,215.0,670.0,274.0,320.0,576.0,135.0,131.0,209.0,167.0,301.0,315.0,514.0,24,9,112,15,81.32765957446809,136.46468085106383,0.9608510638297872,91.2642127659574,7.397583761532635,88.54841628959277,143.81176470588235,0.9728506787330317,97.15457918552026,7.471995317069696,86.41585040071237,141.56990204808548,0.9839715048975958,95.07918076580597,7.344727401414855,78.5783242258652,133.28870673952642,0.9326047358834244,87.61495446265938,7.561738028371564,82.26971326164875,137.1030465949821,0.9596774193548387,90.38502688172036,7.578714761260354,3.7744505405426025,83.42799275045743
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,215.0,670.0,274.0,320.0,576.0,135.0,131.0,209.0,167.0,301.0,315.0,514.0,7,98,39,19,95.01531023368251,151.16277195809832,1.04754230459307,106.77369057211938,6.527060290844219,69.21256038647343,123.34621578099839,0.8615136876006442,78.91363123993564,6.992655648257241,75.8798076923077,130.54647435897436,0.8990384615384616,86.18670673076927,6.756049173246306,70.05578684429642,124.27227310574521,0.8667776852622814,79.91369691923406,6.915744128033818,65.92874299439552,120.10328262610088,0.8414731785428343,75.73609287429944,7.071671764711227,3.6162822246551514,75.21844163023111
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,215.0,670.0,274.0,320.0,576.0,135.0,131.0,209.0,167.0,301.0,315.0,514.0,12,17,105,23,88.42131557035803,145.28059950041632,1.06744379683597,99.97010824313072,7.259085492755152,99.19982394366197,156.97535211267606,1.154049295774648,108.06110035211255,7.2357784101903055,95.53374233128834,153.00350569675723,1.1130587204206837,106.47744960560895,7.243467243861391,87.40478299379983,143.8441098317095,1.0628875110717448,98.73400354295848,7.26894948786149,99.47739130434783,157.1617391304348,1.153913043478261,109.98778260869555,7.197209017080054,3.802961826324463,94.0074112286912
