,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,320.0,129.0,300.0,302.0,371.0,310.0,342.0,211.0,43.0,747.0,249.0,260.0,58,10,38,70,76.54594112399643,132.7778768956289,0.8947368421052632,87.86396074933099,6.9042610312782005,80.67165492957747,136.97447183098592,0.9427816901408451,92.09648767605624,6.835270054088158,89.96563876651982,146.5718061674009,0.9770925110132158,101.69412334801774,6.653336452830569,76.85661080074487,132.79143389199254,0.8957169459962756,87.88384543761639,6.933371843577255,82.48791405550583,138.5183527305282,0.918531781557744,93.72160250671449,6.889186429530736,3.3603196144104004,81.30555193526888
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,320.0,129.0,300.0,302.0,371.0,310.0,342.0,211.0,43.0,747.0,249.0,260.0,41,22,101,17,106.78383458646617,165.62312030075188,1.1033834586466165,117.42093045112776,6.944452549950099,104.27834101382489,162.77142857142857,1.1004608294930875,115.94807373271898,7.000588207662099,106.70912375790425,165.44263775971092,1.1255645889792232,118.81017163504964,6.862302347670834,103.62062440870388,161.90444654683066,1.0775780510879849,113.85955534531695,7.234481804766214,102.96219281663517,160.93950850661625,1.050094517958412,114.18514177693757,7.36902195846242,3.6622185707092285,104.87082331670686
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,320.0,129.0,300.0,302.0,371.0,310.0,342.0,211.0,43.0,747.0,249.0,260.0,23,44,17,98,145.6095060577819,206.63932898415658,1.342963653308481,158.81756756756783,5.848126396965272,142.13188976377953,202.49507874015748,1.31496062992126,154.6519094488189,6.163297102744719,154.10439024390243,215.5141463414634,1.3912195121951219,169.63497560975614,5.8477411182095445,134.3083003952569,194.3310276679842,1.2549407114624507,149.352618577075,6.156490239412471,142.51031894934334,203.43621013133207,1.3198874296435272,158.5769699812384,5.975890207593775,3.6862988471984863,143.73288108201282
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,320.0,129.0,300.0,302.0,371.0,310.0,342.0,211.0,43.0,747.0,249.0,260.0,13,29,77,33,70.39822222222222,126.87911111111111,0.9564444444444444,80.97531555555548,7.298178404525919,60.447460595446586,116.01313485113836,0.8739054290718039,70.03932574430826,7.571181150584314,60.77497827975673,116.47263249348393,0.8905299739357081,70.91564726324931,7.440471034107976,68.15693430656934,124.57116788321167,0.968065693430657,79.39434306569342,7.304276219865697,60.99473684210526,116.3140350877193,0.868421052631579,70.85295614035097,7.528319616566602,3.270203113555908,64.15446644922004
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,320.0,129.0,300.0,302.0,371.0,310.0,342.0,211.0,43.0,747.0,249.0,260.0,74,62,16,15,163.45180722891567,226.03012048192772,1.5411646586345382,180.7935542168675,5.720219919217473,166.10777202072538,229.24870466321244,1.5533678756476683,183.30615544041441,5.771967945880684,170.40425531914894,233.90715667311412,1.6131528046421664,188.7646518375242,5.7150564312534,153.36635706914345,215.27450980392157,1.4912280701754386,169.81378740970086,5.897301729231347,173.46504559270517,237.00709219858157,1.6109422492401215,191.7418034447822,5.7076445508067115,4.028035640716553,165.3590474461277
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,320.0,129.0,300.0,302.0,371.0,310.0,342.0,211.0,43.0,747.0,249.0,260.0,18,43,75,42,75.8936170212766,132.53702127659574,0.9540425531914893,85.6534212765958,6.77717923749537,66.54905335628227,122.56626506024097,0.8924268502581756,76.07947504302925,7.260859548864319,66.15081405312768,122.02913453299057,0.8920308483290489,76.05353898886035,7.043591796131175,64.69824561403509,120.0421052631579,0.8473684210526315,74.7912543859649,7.421340026438659,68.77452667814114,124.7512908777969,0.9053356282271945,79.48449225473337,7.039371549017616,3.209157943725586,68.41325134457256
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,320.0,129.0,300.0,302.0,371.0,310.0,342.0,211.0,43.0,747.0,249.0,260.0,38,65,13,16,140.33463414634147,203.6351219512195,1.6009756097560977,157.89488780487798,6.089376728182253,140.98203592814372,204.5309381237525,1.6417165668662674,159.4003792415169,6.08801591842471,146.91263057929726,211.19468186134853,1.6961063627730295,166.345232668566,5.88237810883338,132.67434869739478,195.45290581162325,1.566132264529058,149.73892785571144,6.192752233001805,150.4526627218935,214.56706114398423,1.6992110453648914,169.5804339250492,5.920443957685619,3.8852896690368652,142.2712624146141
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,320.0,129.0,300.0,302.0,371.0,310.0,342.0,211.0,43.0,747.0,249.0,260.0,24,9,112,15,128.46177062374247,189.3651911468813,1.323943661971831,141.53972837022135,7.415788302115132,130.18496538081106,191.40257171117705,1.348170128585559,145.31607319485659,7.498156399515236,135.13907933398627,196.05876591576884,1.3535749265426054,150.3417042115572,7.3169624832693065,120.40060544904138,180.0928355196771,1.231079717457114,133.69357214934416,7.468043476662055,126.41389728096676,186.43605236656597,1.2477341389728096,140.95949647532728,7.554947131052589,3.8425116539001465,128.1200636137096
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,320.0,129.0,300.0,302.0,371.0,310.0,342.0,211.0,43.0,747.0,249.0,260.0,7,98,39,19,105.5032925682032,164.18720602069615,1.141110065851364,117.45980244590766,6.571825544223705,101.84176632934683,160.62557497700092,1.1278748850045999,115.11048758049677,6.6132378636982505,106.64442413162706,165.6855575868373,1.176416819012797,120.71184643510058,6.42537754345519,100.7918593894542,159.07585568917668,1.0989824236817762,112.76037927844585,6.713945693497357,106.3015873015873,165.33800186741362,1.1437908496732025,120.1102707749767,6.634677972280648,3.380720853805542,104.21658594404373
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,320.0,129.0,300.0,302.0,371.0,310.0,342.0,211.0,43.0,747.0,249.0,260.0,12,17,105,23,104.70736434108527,163.74903100775194,1.1133720930232558,113.56951550387599,7.592279642477712,102.59981078524125,161.6764427625355,1.1390728476821192,114.56402081362351,7.33474919507419,98.8196872125115,157.38270469181234,1.1140754369825208,110.12220791168362,7.3099293122244084,100.25883476599809,158.7984718242598,1.1375358166189111,111.57846227316132,7.593480594029637,102.6245247148289,161.11501901140684,1.1368821292775666,114.11681558935354,7.3986177993574,3.4912269115448,101.80204436393299
