,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,320.0,301.0,153.0,236.0,358.0,740.0,279.0,493.0,615.0,822.0,188.0,58,10,38,70,107.15518491660623,165.22407541696882,1.1269035532994924,118.33842639593894,6.600500185420141,112.08575478384125,170.4103472714387,1.1608788093550673,124.09926293408925,6.343533175564884,111.9795197740113,169.9343220338983,1.1454802259887005,123.60978107344644,6.4239792044281385,107.85628291948834,165.418359668924,1.1166290443942815,119.77112114371702,6.570995769710857,110.79885057471265,169.05603448275863,1.1379310344827587,122.40424568965491,6.428801825942602,4.616046667098999,109.97511859373196
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,320.0,301.0,153.0,236.0,358.0,740.0,279.0,493.0,615.0,822.0,188.0,41,22,101,17,165.1719557195572,227.84280442804427,1.544649446494465,180.17104797047995,5.652414293647545,156.92092020129402,218.83249460819553,1.4874191229331417,171.14007907979882,5.566723222281946,171.04011461318052,234.26647564469914,1.569484240687679,184.2139183381088,5.594236664320448,149.1348973607038,210.16935483870967,1.4464809384164223,161.84962609970657,5.918471202111547,168.52595936794583,231.6260346124906,1.545522949586155,181.80050413844992,5.695485832892651,5.1410229206085205,162.15876945253626
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,320.0,301.0,153.0,236.0,358.0,740.0,279.0,493.0,615.0,822.0,188.0,23,44,17,98,95.02020860495436,152.39374185136896,1.0482398956975227,107.47226205997401,6.293314636340408,89.79589131875414,146.5347912524851,0.9993373094764745,101.37550033134515,6.489569438662742,103.25180327868853,161.6465573770492,1.1462295081967213,115.6229377049179,6.164727308131073,88.93679775280899,145.54845505617976,1.0133426966292134,100.70337078651684,6.575463648474539,92.549578742709,149.61827608554762,1.0233311730395334,104.38247569669454,6.483946654209466,4.350229978561401,93.910855939583
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,320.0,301.0,153.0,236.0,358.0,740.0,279.0,493.0,615.0,822.0,188.0,13,29,77,33,90.20079787234043,147.42885638297872,1.0877659574468086,102.57123670212765,6.564474277906748,85.07961783439491,141.8579617834395,1.0554140127388536,96.94592993630575,6.39498090998704,92.39473684210526,149.8671052631579,1.1131578947368421,105.02976973684224,6.162337013747442,76.23545331529094,132.0128552097429,0.993234100135318,87.16153585926912,6.575640165053579,83.16232073011734,139.64732724902217,1.0202086049543677,94.75043024771844,6.243532970859102,4.246330499649048,85.41458531884979
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,320.0,301.0,153.0,236.0,358.0,740.0,279.0,493.0,615.0,822.0,188.0,74,62,16,15,160.57833203429462,223.12938425565082,1.5113016367887764,176.73799688230685,6.275693994734108,151.98052959501558,213.88317757009347,1.4524922118380061,167.66585669781912,6.326486944173202,175.9291101055807,240.0920060331825,1.6108597285067874,190.26837858220216,6.121170448731727,158.23801916932908,220.60543130990416,1.4992012779552715,173.67341054313107,6.448780535167444,164.0430769230769,227.02923076923076,1.5523076923076924,180.24765384615375,6.246726739719728,5.039101839065552,162.15381356545936
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,320.0,301.0,153.0,236.0,358.0,740.0,279.0,493.0,615.0,822.0,188.0,18,43,75,42,80.63125763125763,136.87912087912088,0.9603174603174603,92.03135531135534,6.056159091182254,65.38038984051978,120.44949793266392,0.8653278204370939,75.52199645599532,6.464366441102422,69.11863391252247,124.25164769322947,0.8735769922109047,79.35727381665677,6.28540343994728,62.81514195583596,117.25867507886436,0.8170347003154574,72.39059305993683,6.6185844701689724,60.97896634615385,115.73557692307692,0.8269230769230769,70.85290264423078,6.406730146179542,4.121949672698975,67.78487793725793
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,320.0,301.0,153.0,236.0,358.0,740.0,279.0,493.0,615.0,822.0,188.0,38,65,13,16,140.59720176730485,203.83946980854196,1.622238586156112,155.99678939617084,6.465740886513821,128.52769679300292,190.94387755102042,1.5371720116618075,143.59963556851318,6.519360283511947,149.4482014388489,214.21438848920863,1.7122302158273381,164.49391366906445,6.394933219286606,138.77777777777777,201.66815809097687,1.587621178225205,152.60732289336312,6.407660184225565,143.14380044020544,207.05942773294203,1.6471019809244314,159.75195157740285,6.29231034852322,4.887476205825806,140.09893564342798
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,320.0,301.0,153.0,236.0,358.0,740.0,279.0,493.0,615.0,822.0,188.0,24,9,112,15,194.4881154499151,259.4779286926995,1.7996604414261461,210.41503395585738,6.0193967249072005,189.52845528455285,254.14308943089432,1.7634146341463415,205.1720162601625,6.121328617749522,197.45336577453367,263.0551500405515,1.884022708840227,213.317380373074,6.231971576115901,189.39177852348993,253.6208053691275,1.7458053691275168,205.05631711409393,6.194847348726547,190.17052270779777,255.28191945158525,1.820051413881748,206.26086546700924,6.33852282341418,5.656377077102661,192.20644754805787
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,320.0,301.0,153.0,236.0,358.0,740.0,279.0,493.0,615.0,822.0,188.0,7,98,39,19,170.7121799844841,232.822342901474,1.5725368502715282,184.99659425911582,6.354365913616779,161.05580357142858,222.65401785714286,1.5014880952380953,174.84386160714286,6.285419135690389,165.56175595238096,227.73660714285714,1.5714285714285714,179.11358630952392,6.190307616077728,171.1898148148148,233.258487654321,1.5563271604938271,183.80870370370369,6.298835285761204,168.57656967840734,231.7136294027565,1.6332312404287903,184.56299387442564,6.3392653637048655,5.4329609870910645,167.41922480030317
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,320.0,301.0,153.0,236.0,358.0,740.0,279.0,493.0,615.0,822.0,188.0,12,17,105,23,200.26419379258138,266.57002271006814,1.9038607115821347,218.99591218773662,4.980199303946494,176.47437774524158,240.7152269399707,1.699121522693997,192.5535139092239,5.263162445222697,191.9261744966443,257.0633855331842,1.784489187173751,207.9222371364656,5.114054576108911,166.64070536370315,229.11682586333578,1.5907421013960323,181.65783982365912,5.330848575125665,187.5026138909634,252.1867064973861,1.7378640776699028,202.95846153846142,5.016938975649104,5.433701515197754,184.56161305782675
