,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,169.0,169.0,293.0,89.0,258.0,79.0,233.0,156.0,373.0,171.0,931.0,587.0,58,10,38,70,60.53621981681932,114.08825978351373,0.768526228143214,69.55034970857609,7.3766477886750765,59.47696245733788,113.09897610921502,0.7866894197952219,68.54267918088722,7.335441795213633,65.3009540329575,119.23417172593236,0.808326105810928,74.18024284475287,7.250249454275871,54.42402183803458,107.75887170154687,0.740673339399454,63.237661510464044,7.421322511101148,57.88474870017331,111.50779896013864,0.7686308492201039,66.85597053726174,7.4184352254895005,3.3288087844848633,59.52458136906453
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,169.0,169.0,293.0,89.0,258.0,79.0,233.0,156.0,373.0,171.0,931.0,587.0,41,22,101,17,117.42001787310099,176.55585344057195,1.1769436997319034,130.65696157283276,6.472784479052304,115.94928229665072,174.81244019138757,1.2038277511961724,128.6513875598085,6.478206998130716,134.09229305423406,194.04852521408182,1.3758325404376783,147.16810656517623,6.134266940450283,123.85559921414539,182.99312377210217,1.2455795677799608,136.1982220039293,6.59812693863048,122.45681381957773,181.75815738963533,1.2946257197696738,134.18751439539335,6.451307736746524,3.8892319202423096,122.75480125154179
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,169.0,169.0,293.0,89.0,258.0,79.0,233.0,156.0,373.0,171.0,931.0,587.0,23,44,17,98,58.665839536807276,112.2812241521919,0.7535153019023987,67.73971877584775,7.513566662688342,53.60626587637595,106.77392040643522,0.7298899237933955,62.17521591871284,7.555760170925992,65.45697074010327,119.52667814113597,0.810671256454389,74.59042168674709,7.303907658219783,54.52664859981933,107.82655826558266,0.7308039747064138,63.2628364950316,7.567544784571183,59.58759430008382,113.47359597652975,0.768650461022632,68.91746018440912,7.469491026348613,3.1107845306396484,58.368663810637926
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,169.0,169.0,293.0,89.0,258.0,79.0,233.0,156.0,373.0,171.0,931.0,587.0,13,29,77,33,47.9384236453202,101.47372742200328,0.7717569786535303,56.93812807881766,7.105904449708552,48.746824724809485,102.4809483488569,0.7933954276037256,57.878738357324394,6.954767713624698,53.150127226463106,106.98897370653096,0.8193384223918575,62.37106022052599,6.839713439295172,50.44815148782687,104.18214607754734,0.8106402164111812,59.6113796212804,6.980663563353563,48.63744680851064,102.09617021276595,0.7574468085106383,57.53268936170214,7.0436049794701105,3.147840738296509,49.78419477858606
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,169.0,169.0,293.0,89.0,258.0,79.0,233.0,156.0,373.0,171.0,931.0,587.0,74,62,16,15,121.21457085828344,180.55289421157684,1.3243512974051896,135.0455489021957,6.776548371977711,117.1230448383733,176.26694473409802,1.2554744525547445,130.26551616266948,6.778836091936944,135.67114788004136,196.48086866597725,1.436401240951396,149.7365149948295,6.706384884276964,128.21336206896552,188.07974137931035,1.3275862068965518,142.05973060344806,6.937704997921151,134.87019730010385,195.2429906542056,1.3779854620976115,148.22929387331243,6.79742088634818,3.7733232975006104,127.4184645891535
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,169.0,169.0,293.0,89.0,258.0,79.0,233.0,156.0,373.0,171.0,931.0,587.0,18,43,75,42,52.57487922705314,106.27777777777777,0.7584541062801933,61.68362318840578,6.889096029349871,51.133773740710154,104.831544178365,0.7654830718414534,60.2310322047895,6.942582773897649,53.02298850574713,106.64121510673235,0.7684729064039408,62.00539408866974,6.856284686762126,51.641975308641975,104.97178130511463,0.7407407407407407,60.427918871252174,7.044032395577666,51.534109816971714,105.15058236272878,0.742928452579035,60.53637271214644,6.9389432812532945,3.1629509925842285,51.98154531982482
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,169.0,169.0,293.0,89.0,258.0,79.0,233.0,156.0,373.0,171.0,931.0,587.0,38,65,13,16,107.26775956284153,167.65027322404373,1.4171220400728597,122.70551001821501,6.768817361724399,104.53653846153846,164.625,1.3875,119.22268269230777,6.737019693333991,117.27873563218391,178.8285440613027,1.5383141762452108,132.90588122605354,6.809892687275611,112.6029702970297,173.83366336633662,1.4663366336633663,128.86339603960388,6.705531546335338,118.74666666666667,180.59238095238095,1.5466666666666666,134.12860000000026,6.616879885630027,3.90008282661438,112.08653412405206
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,169.0,169.0,293.0,89.0,258.0,79.0,233.0,156.0,373.0,171.0,931.0,587.0,24,9,112,15,138.80761904761906,199.73809523809524,1.4285714285714286,154.01119047619045,6.101785452114969,137.178,197.492,1.392,151.63760000000008,6.2353034633815225,146.89340101522842,208.51979695431473,1.5360406091370558,161.43537055837564,6.319509078435984,138.25538461538463,199.11076923076922,1.4430769230769231,153.4117128205131,6.343554403461673,145.46361746361745,206.98856548856548,1.445945945945946,159.07478170478146,6.197037549214932,4.045644760131836,141.3196044283699
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,169.0,169.0,293.0,89.0,258.0,79.0,233.0,156.0,373.0,171.0,931.0,587.0,7,98,39,19,221.32110091743118,289.375127420999,1.9867482161060144,242.8829867482162,5.180417778547812,191.0970072239422,255.53250773993807,1.7946336429308565,210.08057791537658,5.428363910282718,205.18871794871794,272.1969230769231,2.0738461538461537,226.27631794871803,5.155378996127245,202.29430379746836,268.204641350211,1.8765822784810127,223.42858649789036,5.232831380126625,199.80020703933747,265.2142857142857,1.8581780538302277,218.034751552795,5.466769944164026,4.2688984870910645,203.94026738537943
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,169.0,169.0,293.0,89.0,258.0,79.0,233.0,156.0,373.0,171.0,931.0,587.0,12,17,105,23,98.14100346020761,155.68512110726644,1.1185121107266436,111.16369377162623,5.83035385478598,97.10154125113327,154.64279238440616,1.1532184950135993,110.0379147778785,5.8124513686146235,122.08279668813248,182.01287948482062,1.3955841766329347,137.37369825206991,5.594302715163271,101.0046554934823,158.70391061452514,1.1722532588454375,114.14393854748589,5.917093677451368,112.63669724770642,171.8935779816514,1.310091743119266,127.22914678899076,5.633350220005338,3.7951040267944336,106.19333882813241
