,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,231.0,578.0,178.0,391.0,235.0,330.0,41.0,163.0,67.0,106.0,252.0,572.0,58,10,38,70,80.44795918367348,135.17857142857142,0.8653061224489796,90.69164285714294,7.95613938985279,87.59891304347826,142.67391304347825,0.9141304347826087,98.24797826086963,7.7887011118697425,89.13312368972747,144.34171907756814,0.9423480083857443,99.82727463312357,7.545944470487585,85.26548672566372,140.10951327433628,0.8926991150442478,95.64684734513263,7.906673848191293,82.63724434876211,137.58988159311087,0.8858988159311088,93.09763186221744,8.013722687124984,3.3453779220581055,85.016545398261
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,231.0,578.0,178.0,391.0,235.0,330.0,41.0,163.0,67.0,106.0,252.0,572.0,41,22,101,17,104.949604743083,162.0909090909091,1.0810276679841897,117.5936561264821,6.0547032740179265,127.33643892339545,187.7826086956522,1.4233954451345756,142.09154244306427,5.974842118713472,122.14859437751004,181.50301204819277,1.3393574297188755,136.5971485943775,5.861181609227562,105.80103626943006,163.20621761658032,1.105699481865285,118.67076683937812,6.13638301622004,124.28511966701353,183.62018730489075,1.2840790842872007,138.82910509885548,6.130132752625559,3.535879135131836,116.90415879608642
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,231.0,578.0,178.0,391.0,235.0,330.0,41.0,163.0,67.0,106.0,252.0,572.0,23,44,17,98,59.42347417840376,113.06009389671361,0.7568075117370892,68.4552300469483,7.760787739628181,48.4716618635927,101.16042267050912,0.6743515850144092,56.5299039385206,7.745016369545319,51.36439888164026,104.25069897483691,0.6989748369058714,59.648219944082015,7.51013675436301,43.83864541832669,96.20717131474103,0.646414342629482,51.62151394422307,7.973624791463377,42.69589552238806,95.31809701492537,0.6623134328358209,50.74106343283584,7.787985144334784,2.9263052940368652,49.1588151728703
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,231.0,578.0,178.0,391.0,235.0,330.0,41.0,163.0,67.0,106.0,252.0,572.0,13,29,77,33,62.95062923523717,118.4433688286544,0.9293320425943853,73.62931268151013,7.172035474356892,61.58258258258258,116.78078078078079,0.9099099099099099,72.14293293293296,7.012732323543427,60.547187797902765,115.29837940896091,0.8903717826501429,70.75194470924687,6.838377411508028,60.347643979057594,115.00523560209425,0.8848167539267016,70.39393717277483,7.034370804996374,61.21037181996086,116.0440313111546,0.8855185909980431,71.40996086105662,6.906556404520978,3.02901029586792,61.32768308294819
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,231.0,578.0,178.0,391.0,235.0,330.0,41.0,163.0,67.0,106.0,252.0,572.0,74,62,16,15,69.71732522796353,124.4579533941236,0.889564336372847,79.93557244174265,7.378430665000558,73.64897959183673,128.57551020408164,0.9091836734693878,83.82922448979589,7.1246586686295705,67.73775216138328,122.36695485110471,0.8808837656099904,77.74414985590779,7.081546687658292,73.70456960680127,128.70350690754518,0.924548352816153,84.11392136025513,7.23907018365405,73.7517875383044,128.84984678243106,0.9315628192032687,84.2216036772216,7.17483813586613,3.208827495574951,71.71208282525784
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,231.0,578.0,178.0,391.0,235.0,330.0,41.0,163.0,67.0,106.0,252.0,572.0,18,43,75,42,71.51371807000946,127.35572374645223,0.934720908230842,82.37275307473979,6.961998000890305,63.133462282398455,117.7872340425532,0.8249516441005803,73.1301934235976,7.061631960891624,59.80683918669131,114.30961182994454,0.8558225508317929,69.73467652495373,6.821621813223193,60.053752535496955,114.28803245436106,0.8144016227180527,69.67131845841784,7.064939262280693,59.59792843691149,113.95574387947269,0.8069679849340866,69.32706214689259,6.930086356563588,3.0643908977508545,62.821140102301534
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,231.0,578.0,178.0,391.0,235.0,330.0,41.0,163.0,67.0,106.0,252.0,572.0,38,65,13,16,50.75519848771267,104.82703213610586,0.8364839319470699,60.29003780718333,7.419329380337452,49.52131782945737,103.7577519379845,0.8488372093023255,59.13023255813961,7.493966663185267,45.53125,99.20036764705883,0.7904411764705882,54.600193014705894,7.6839346247588445,45.51919191919192,98.93838383838384,0.7818181818181819,54.31507070707069,7.612721648678123,51.832688588007734,106.05319148936171,0.8558994197292069,61.482669245648005,7.4068148058106935,2.955016613006592,48.63192936487393
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,231.0,578.0,178.0,391.0,235.0,330.0,41.0,163.0,67.0,106.0,252.0,572.0,24,9,112,15,139.5076754385965,199.8607456140351,1.3826754385964912,155.41516447368426,5.733578980813461,144.97441860465116,205.73837209302326,1.4604651162790698,160.6125813953488,6.044625870816924,137.3363329583802,197.23059617547807,1.3700787401574803,152.2229133858267,6.041311441828755,132.8660508083141,192.25057736720555,1.3198614318706698,147.5424249422634,6.298670485601761,141.30705882352942,201.7364705882353,1.4270588235294117,156.35208235294115,6.100968054293665,3.6195132732391357,139.1983073266943
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,231.0,578.0,178.0,391.0,235.0,330.0,41.0,163.0,67.0,106.0,252.0,572.0,7,98,39,19,135.5615711252654,196.95329087048833,1.3959660297239915,152.31284501061566,5.808359981176436,97.09842931937173,154.29424083769632,1.0858638743455498,109.6226596858637,6.443043921540421,110.20959843290892,168.3594515181195,1.1625857002938296,123.83846229187061,5.964596470883014,103.81612903225806,161.67096774193547,1.124731182795699,117.07247311827958,6.256982026150388,113.14270833333333,171.484375,1.1875,126.92917708333326,6.29564692260946,3.4661989212036133,111.9656872486275
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,231.0,578.0,178.0,391.0,235.0,330.0,41.0,163.0,67.0,106.0,252.0,572.0,12,17,105,23,114.439672801636,173.76687116564418,1.2300613496932515,128.86800613496942,5.94072689215212,135.4896174863388,196.30819672131148,1.3573770491803279,147.089737704918,6.196629733443307,118.68723849372385,178.63493723849373,1.3148535564853556,133.11678870292906,6.135843774066826,111.67573449401523,170.26985854189337,1.1947769314472252,125.73507072905323,6.408169432900435,127.49402823018458,188.3159609120521,1.4104234527687296,142.26128121606953,5.952907553800421,3.3204915523529053,121.5572583011797
