,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,109.0,231.0,161.0,195.0,100.0,583.0,754.0,73.0,566.0,208.0,370.0,343.0,58,10,38,70,110.8324074074074,167.45277777777778,1.1055555555555556,121.693574074074,7.13841075917696,112.2427536231884,168.54257246376812,1.1068840579710144,123.35305253623201,7.053829584647077,130.00746268656715,187.54944029850745,1.2238805970149254,142.3251958955224,6.7483898513606375,106.15234375,162.12890625,1.0703125,116.62625976562485,7.121736137328539,114.8936170212766,171.67900092506937,1.1387604070305273,126.50141535615158,7.072264502837662,4.226439476013184,114.8257168976879
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,109.0,231.0,161.0,195.0,100.0,583.0,754.0,73.0,566.0,208.0,370.0,343.0,41,22,101,17,153.2295081967213,213.87613843351548,1.4808743169398908,166.61305100182162,5.477489513217744,153.32032667876587,213.51814882032667,1.3883847549909256,166.79652450090742,5.309180039596192,150.54425942156004,210.93865030674846,1.4373356704645048,164.84083260298002,5.218063086576567,142.31174838112858,201.59204440333025,1.3219241443108234,154.08119333950052,5.416872426836149,151.34383438343835,211.04860486048605,1.3915391539153916,164.84278127812792,5.38995097978567,4.218872547149658,150.1499354123228
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,109.0,231.0,161.0,195.0,100.0,583.0,754.0,73.0,566.0,208.0,370.0,343.0,23,44,17,98,51.13155833985905,104.01879404855129,0.721221613155834,59.28581049334383,7.285666194141881,50.90487238979118,103.71616395978344,0.7068832173240526,58.98425367362716,7.346732432573025,53.43283582089552,106.4548311076198,0.7454831107619796,61.732725844461854,7.117013551453663,50.64427860696517,103.3681592039801,0.7023217247097844,58.67159203980093,7.426610212618688,50.66561514195583,103.64195583596215,0.7381703470031545,58.90692429022092,7.236295458414595,3.1882052421569824,51.35583205989335
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,109.0,231.0,161.0,195.0,100.0,583.0,754.0,73.0,566.0,208.0,370.0,343.0,13,29,77,33,82.41886151231945,138.2446898895497,1.0365335598980459,93.53333899745118,6.46362930094996,79.51929530201342,135.0478187919463,1.0125838926174497,90.37536073825495,6.382308183173552,82.13255033557047,137.9521812080537,1.042785234899329,93.28424496644298,6.405068085192216,78.58623771224308,133.78016085790884,0.9991063449508489,89.08818588025017,6.471315446845466,79.19503849443969,134.5295124037639,0.9888793840889649,89.8107869974336,6.4944700213264275,3.5801777839660645,80.37039667131722
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,109.0,231.0,161.0,195.0,100.0,583.0,754.0,73.0,566.0,208.0,370.0,343.0,74,62,16,15,99.58850364963503,156.57299270072994,1.1341240875912408,110.91968065693426,6.871637592486447,100.70186335403727,157.5323868677906,1.0834072759538598,112.11211180124224,6.840067846019081,96.12663755458516,152.80436681222707,1.1144104803493449,107.75805240174678,6.846649337631944,100.60857409133271,157.5722273998136,1.1118359739049395,111.86571295433359,7.074472251045895,104.50363636363636,161.5218181818182,1.1218181818181818,116.30696363636353,6.863373092547794,3.8896968364715576,100.30584300264532
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,109.0,231.0,161.0,195.0,100.0,583.0,754.0,73.0,566.0,208.0,370.0,343.0,18,43,75,42,72.6086956521739,127.01739130434783,0.8901185770750988,82.27422134387345,6.26902017899451,66.92664092664093,121.06949806949807,0.8594594594594595,76.29566795366812,6.476182691183436,74.05122143420016,128.51300236406618,0.8975571315996848,83.78674546887319,6.274248169773997,64.73548922056385,118.5223880597015,0.8349917081260365,73.74820895522386,6.608194389054099,68.48530579825258,122.73232724384432,0.8697378872120731,77.96689436060365,6.340040107284738,3.4488446712493896,69.36147060636628
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,109.0,231.0,161.0,195.0,100.0,583.0,754.0,73.0,566.0,208.0,370.0,343.0,38,65,13,16,80.84463519313304,138.29098712446353,1.2360515021459229,92.02583690987122,7.131484097070572,77.32423490488007,134.02481389578165,1.0918114143920596,88.71888337468975,7.092314832896096,71.79502074688797,128.01078838174274,1.0348547717842325,83.23723651452282,7.259748979307281,76.02811950790861,132.58787346221442,1.0667838312829525,86.58075571177503,7.422734782483943,76.50757575757575,133.28198653198652,1.1001683501683501,88.21330808080809,7.015302513045451,3.582628011703491,76.49991722207709
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,109.0,231.0,161.0,195.0,100.0,583.0,754.0,73.0,566.0,208.0,370.0,343.0,24,9,112,15,195.2083769633508,258.94869109947643,1.8041884816753926,211.5047539267016,5.250598304309443,208.9978835978836,273.2402116402116,1.8857142857142857,226.12321693121706,5.20926596781514,211.8943005181347,276.9958549222798,1.9761658031088083,230.7775854922283,5.267679006064998,197.3254054054054,261.3783783783784,1.9513513513513514,213.87447567567585,5.127343504301966,212.44787234042553,276.87340425531914,1.9159574468085105,231.03031914893617,5.375563628580274,4.591318607330322,205.17476776504
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,109.0,231.0,161.0,195.0,100.0,583.0,754.0,73.0,566.0,208.0,370.0,343.0,7,98,39,19,145.72904483430798,205.45419103313841,1.4191033138401559,158.9912768031186,6.404792972005887,131.5,190.76845018450186,1.3708487084870848,145.6197693726939,6.56508188077192,135.3339552238806,194.03917910447763,1.3330223880597014,149.10803171641783,6.571646388479451,144.6809756097561,204.34536585365854,1.4917073170731707,157.68686829268313,6.4502572266397316,134.45662535748332,193.09437559580553,1.323164918970448,147.25608198284107,6.648304629723821,4.291233777999878,138.34012020508558
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,109.0,231.0,161.0,195.0,100.0,583.0,754.0,73.0,566.0,208.0,370.0,343.0,12,17,105,23,182.61185468451242,247.09273422562143,1.8422562141491396,202.35520076481848,5.025333507205872,166.90702087286527,229.30834914611006,1.674573055028463,184.53330170777966,4.901941423564684,171.97570093457944,235.10841121495326,1.7327102803738317,190.45950467289734,4.981529356139605,167.3790401567091,229.33986287952987,1.6973555337904016,184.69809990205678,5.030292975218726,165.81214421252372,227.90322580645162,1.6223908918406071,183.22479127134721,5.037320077676109,4.434141635894775,170.93715217223797
