,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,616.0,348.0,598.0,129.0,369.0,570.0,243.0,275.0,217.0,460.0,234.0,221.0,58,10,38,70,80.93090356871679,136.9498861047836,0.95292331055429,91.32258162490501,6.863588809469128,81.03469079939669,137.00754147812972,0.9585218702865762,91.15858220211157,6.943295551174545,87.06235912847482,143.6175807663411,0.9917355371900827,97.77027047332834,6.6548762403164,80.09891808346214,135.90108191653786,0.9544049459041731,90.75904173106643,6.7565350607512,82.59146341463415,138.5221036585366,0.9466463414634146,93.46740091463408,6.859717457748011,3.764392375946045,82.34366699893692
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,616.0,348.0,598.0,129.0,369.0,570.0,243.0,275.0,217.0,460.0,234.0,221.0,41,22,101,17,115.9897879025923,175.7784760408484,1.2820109976433622,130.55261586802814,6.615185591298939,110.87624140565318,169.2429335370512,1.1535523300229182,120.66770053475946,6.858300408627109,116.02874432677761,175.35325264750378,1.197428139183056,126.0873449319214,6.718373431370581,101.56071152358855,159.30085073472546,1.111368909512761,112.95881670533656,6.863828690635102,109.17859952793076,167.44531864673485,1.135326514555468,118.35697875688439,6.9492289843222625,4.3440937995910645,110.72681693730847
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,616.0,348.0,598.0,129.0,369.0,570.0,243.0,275.0,217.0,460.0,234.0,221.0,23,44,17,98,102.6951566951567,159.92735042735043,1.0562678062678064,115.20542022792026,5.892738460539172,93.80348078317621,150.29224075416968,1.011602610587382,105.54680203045677,6.041834029129192,112.50325850832729,170.51846488052135,1.1332367849384504,125.78333091962318,5.698672216484072,88.92393736017897,145.00820283370618,0.9679343773303505,100.30715137956759,6.2158402256467316,97.43767908309455,154.60816618911176,1.0530085959885387,109.92513610315186,6.02605761015263,3.8745527267456055,99.07270248598675
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,616.0,348.0,598.0,129.0,369.0,570.0,243.0,275.0,217.0,460.0,234.0,221.0,13,29,77,33,95.11010558069381,152.78506787330318,1.1417797888386123,107.97106334841625,7.1935881685452605,103.20178041543026,161.66913946587536,1.21513353115727,117.0408827893176,6.987402634537567,98.13511507052709,156.61247216035636,1.1551596139569413,110.71152190051974,6.7835812597596785,83.38306138306139,139.64491064491065,1.0194250194250194,94.94013986013996,7.168683628845929,96.03753753753753,154.45045045045046,1.1486486486486487,109.08786036036038,6.964988963570656,3.8829238414764404,95.17351999745001
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,616.0,348.0,598.0,129.0,369.0,570.0,243.0,275.0,217.0,460.0,234.0,221.0,74,62,16,15,112.5304829770388,171.22169437846398,1.222486144101346,126.2144972288202,6.398199398329333,111.81774193548387,170.6233870967742,1.2548387096774194,124.7573548387097,6.498037170876442,121.56968773800457,181.77227722772278,1.3183549124143183,136.18274181264266,6.4012788071248705,114.53751030502886,173.4303380049464,1.2357790601813685,128.2462984336355,6.499576911144485,119.20425867507886,178.24053627760253,1.249211356466877,133.269952681388,6.417200746383751,4.375973463058472,115.93193632612699
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,616.0,348.0,598.0,129.0,369.0,570.0,243.0,275.0,217.0,460.0,234.0,221.0,18,43,75,42,93.19887955182072,150.13305322128852,1.035014005602241,105.43123949579835,6.488936493576903,91.24826629680999,148.05409153952843,1.0124826629680999,103.35589459084618,6.700880644734663,82.87025534851622,138.88750862663906,0.9489302967563837,94.18044168391985,6.414628908299407,77.61660649819494,132.87003610108303,0.8953068592057761,88.1841949458485,6.884447809382571,75.67218771566597,131.05037957211871,0.9144237405106971,86.34191166321598,6.576539601677045,3.603734016418457,84.12123908220158
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,616.0,348.0,598.0,129.0,369.0,570.0,243.0,275.0,217.0,460.0,234.0,221.0,38,65,13,16,101.64478764478764,160.77760617760617,1.386100386100386,115.77828571428556,6.804509571518449,95.06749418153608,154.03491078355313,1.2746314972847168,109.19705973622966,6.862501217266753,106.41716417910447,166.58805970149254,1.3843283582089552,121.77940298507473,6.790840536412189,96.48862745098039,155.79764705882354,1.2776470588235294,110.88946666666654,6.8033400218393805,107.75522850503485,167.6568551510457,1.3749031758326877,122.78168861347811,6.670442921106254,4.1241676807403564,101.47466039228868
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,616.0,348.0,598.0,129.0,369.0,570.0,243.0,275.0,217.0,460.0,234.0,221.0,24,9,112,15,112.16638795986623,170.5,1.209866220735786,124.22900501672251,7.414429239407036,115.89525368248772,174.87152209492635,1.2414075286415711,128.02158756137493,7.353909586487085,119.11003236245955,178.67233009708738,1.2928802588996764,132.47749190938507,7.240557822765728,113.14949324324324,171.61317567567568,1.2179054054054055,124.01530405405393,7.3255017303457155,109.42546063651591,167.75209380234506,1.1700167504187604,121.04475711892802,7.554518145164375,4.433083534240723,113.94932557691452
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,616.0,348.0,598.0,129.0,369.0,570.0,243.0,275.0,217.0,460.0,234.0,221.0,7,98,39,19,134.19674935842602,193.42429426860565,1.3618477331052181,147.9600769888793,6.991761854163335,131.57937806873977,190.84615384615384,1.3199672667757774,146.0404746317515,7.043863262149922,131.3054873054873,191.02702702702703,1.3267813267813269,146.26744471744465,6.854329224377001,134.67381974248926,194.2497854077253,1.3373390557939915,149.1921373390558,6.973610509986531,126.81961762261014,185.49044056525352,1.285120532003325,140.77677472984206,7.0919371676098475,4.412762880325317,131.7150104195505
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,616.0,348.0,598.0,129.0,369.0,570.0,243.0,275.0,217.0,460.0,234.0,221.0,12,17,105,23,163.92707460184408,226.72422464375524,1.6010058675607712,181.55689019279146,6.625628615780827,165.4693376941946,228.96320523303353,1.6189697465249386,180.76848732624717,6.544652594320034,150.58162428219853,212.19442165709597,1.44298605414274,163.48416735028712,6.6767241033882705,146.27234401349074,207.82715008431703,1.4755480607082632,162.5531197301855,6.69459861438399,148.07673267326732,209.0214521452145,1.4521452145214522,160.03126237623744,6.655668274753142,4.493163347244263,154.86542265299903
