,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,300.0,131.0,246.0,299.0,253.0,120.0,1072.0,183.0,151.0,170.0,928.0,171.0,58,10,38,70,115.41532639545885,173.12961210974456,1.1324503311258278,126.95682119205303,6.950705845117728,122.6842105263158,180.77161654135338,1.199248120300752,134.31453947368422,6.802805334458893,130.41819852941177,189.04779411764707,1.260110294117647,141.99361213235287,6.704087868154081,120.32210109018831,177.96729435084242,1.1605550049554014,131.56071357779985,6.885410162260929,121.56427221172022,179.43478260869566,1.1899810964083175,132.60934782608703,6.955606458317413,4.193390607833862,122.080821750619
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,300.0,131.0,246.0,299.0,253.0,120.0,1072.0,183.0,151.0,170.0,928.0,171.0,41,22,101,17,189.40419708029196,253.5529197080292,1.7481751824817517,202.36464416058362,5.086144916063308,188.5306314797361,252.82469368520265,1.7530631479736098,202.22770028275235,5.075884814765991,196.21266968325793,261.06515837104075,1.8262443438914027,209.35623529411743,5.027764820866281,181.92943361188486,245.5896007428041,1.713091922005571,198.15631383472615,5.2805584964857415,194.34774436090225,258.7603383458647,1.662593984962406,208.68031015037585,5.320846962110311,4.741377115249634,190.0849352432146
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,300.0,131.0,246.0,299.0,253.0,120.0,1072.0,183.0,151.0,170.0,928.0,171.0,23,44,17,98,89.19794952681389,145.97003154574134,0.9834384858044164,100.48143533123037,6.715722021697597,85.39745627980922,141.72098569157393,0.972972972972973,96.44298092209843,6.79288023223111,85.02747252747253,140.98979591836735,0.9795918367346939,95.70106750392463,6.715514967391315,77.19556285949055,132.54889071487264,0.8882497945768283,87.77914543960557,6.864773834029674,79.66127790608161,135.44495765973826,0.9268668206312548,90.66721324095448,6.822756188340485,3.6000707149505615,83.29594381993357
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,300.0,131.0,246.0,299.0,253.0,120.0,1072.0,183.0,151.0,170.0,928.0,171.0,13,29,77,33,95.25426482534525,153.92363931762793,1.2307067424857838,108.37375304630396,6.178518641825253,92.62060506950122,150.85363859362224,1.2215862632869992,105.15143090760431,6.1239239327179,94.36992840095465,153.09307875894987,1.2426412092283214,107.87267303102621,6.038458776428116,82.38351555929353,139.16316232127838,1.0723296888141296,93.82472666105971,6.217616350319035,91.85714285714286,149.66666666666666,1.1840193704600483,104.47410815173532,6.158166956449498,3.8430817127227783,91.29709134244752
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,300.0,131.0,246.0,299.0,253.0,120.0,1072.0,183.0,151.0,170.0,928.0,171.0,74,62,16,15,121.07051826677994,179.89039932030587,1.2574341546304164,135.2038572642309,6.258878977749979,116.87403598971723,175.44473007712082,1.2287917737789202,130.71011139674386,6.294095048481902,122.48236259228877,182.20180475799836,1.2928630024610337,137.12785069729279,6.316599151277811,113.91630340017437,172.3487358326068,1.2371403661726241,127.61172624237135,6.417353154356448,121.67325881341358,180.73086844368015,1.2596732588134136,135.98933791917455,6.302174986131254,4.026237964630127,119.20329581247476
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,300.0,131.0,246.0,299.0,253.0,120.0,1072.0,183.0,151.0,170.0,928.0,171.0,18,43,75,42,73.60045317220543,129.38897280966768,0.9373111782477341,83.36485649546835,6.599193953072228,72.16341829085458,127.6424287856072,0.9137931034482759,81.59680659670164,6.605655133005898,69.68525311812179,125.39838591342627,0.9112252384446075,80.26391782831985,6.57096784884643,69.13458528951487,124.34037558685446,0.8967136150234741,79.55132237871669,6.806678431339058,70.02386278896346,125.53392990305743,0.9112602535421327,80.76906040268464,6.660331238733542,3.641582489013672,70.92151453193203
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,300.0,131.0,246.0,299.0,253.0,120.0,1072.0,183.0,151.0,170.0,928.0,171.0,38,65,13,16,73.33678343949045,129.53821656050957,1.0493630573248407,84.75149681528657,6.950510684934284,78.09554655870446,134.68987854251012,1.0672064777327934,89.89013765182187,6.841242556559078,85.74170616113744,143.59241706161137,1.184044233807267,98.67013428120066,6.670116067500272,70.64772727272727,126.29707792207792,1.021103896103896,81.55056006493504,6.879905481050394,89.68573730862208,147.58098307816277,1.1901692183722805,102.78991941982265,6.57899369346427,3.44061017036438,79.50150014813634
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,300.0,131.0,246.0,299.0,253.0,120.0,1072.0,183.0,151.0,170.0,928.0,171.0,24,9,112,15,215.74501573976914,281.67156348373555,1.993704092339979,234.12861490031503,5.280290541791969,215.52235550708832,280.64994547437294,1.8920392584514723,233.9819193020719,5.497963993714107,229.7345225603358,296.88982161594964,2.0440713536201467,250.57786988457516,5.404670542789349,211.8762322015334,276.7546549835707,1.8663745892661556,229.7134830230009,5.452426692162597,214.05513513513515,279.1902702702703,1.8908108108108108,231.93009729729724,5.595640247069683,5.116955518722534,217.38665222877233
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,300.0,131.0,246.0,299.0,253.0,120.0,1072.0,183.0,151.0,170.0,928.0,171.0,7,98,39,19,87.34743694060212,143.1293734743694,0.9951179820992677,98.35450772986171,6.776508915288799,87.80147058823529,143.6437908496732,1.0016339869281046,98.91343137254896,6.915949508449933,98.31625300240192,155.19775820656525,1.065652522017614,110.37125700560456,6.591386785383782,90.0656275635767,145.83018867924528,1.007383100902379,101.10685808039364,6.81532265301171,90.496699669967,146.63778877887788,1.018151815181518,101.91826732673275,7.002414448198649,3.6342151165008545,90.80549755295661
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,300.0,131.0,246.0,299.0,253.0,120.0,1072.0,183.0,151.0,170.0,928.0,171.0,12,17,105,23,150.61218836565098,213.50692520775624,1.5457063711911356,159.15569713758052,6.121529430658367,156.8,219.68971962616823,1.6186915887850468,166.65036448598138,5.764409510170151,154.23411978221415,216.90471869328493,1.5907441016333939,161.67699637023577,5.857169148882486,147.84519230769232,209.89903846153845,1.5509615384615385,159.14710576923048,6.1052754444641355,152.66211293260474,215.73861566484518,1.638433515482696,163.5788251366121,5.859443063057223,4.037927865982056,152.43072267763245
