,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,75.0,351.0,163.0,492.0,840.0,137.0,50.0,244.0,271.0,615.0,195.0,343.0,58,10,38,70,72.19035947712419,126.890522875817,0.8455882352941176,82.22295751633979,7.087543045196634,81.17,136.85666666666665,0.9383333333333334,92.21065833333324,6.805858622281937,85.6353322528363,141.28282009724472,0.93354943273906,96.64114262560788,6.8007232697506765,69.70149253731343,124.57296849087894,0.8449419568822554,79.89888888888886,6.9991611392469455,77.71,133.00833333333333,0.8841666666666667,88.30651666666667,6.986618090652158,3.548171281814575,77.28143685345478
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,75.0,351.0,163.0,492.0,840.0,137.0,50.0,244.0,271.0,615.0,195.0,343.0,41,22,101,17,47.8235294117647,101.15686274509804,0.7003921568627451,56.44368627450979,7.581052761771856,52.41660079051383,106.25296442687747,0.7367588932806324,61.5306166007906,7.644998809310096,55.2827899924185,109.37300985595148,0.7467778620166793,64.64217589082638,7.369644848575246,44.060751398880896,97.32533972821743,0.6818545163868905,52.59696243005596,7.709023597245346,55.30200803212851,108.75341365461847,0.7164658634538152,64.03593574297182,7.702280840732846,3.1548943519592285,50.9771359251413
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,75.0,351.0,163.0,492.0,840.0,137.0,50.0,244.0,271.0,615.0,195.0,343.0,23,44,17,98,171.36345776031433,233.4803536345776,1.468565815324165,188.376090373281,6.2333468784085,170.32930513595167,232.47432024169186,1.4682779456193353,187.29798590130878,6.223833592841082,182.7258382642998,245.81163708086785,1.5226824457593688,198.7852958579883,6.097361145620544,158.16207951070336,219.13047910295617,1.3669724770642202,174.26804281345534,6.311521702434772,174.14591439688715,236.49513618677042,1.5019455252918288,190.9631809338519,6.154016096013416,4.172231912612915,171.34531901363127
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,75.0,351.0,163.0,492.0,840.0,137.0,50.0,244.0,271.0,615.0,195.0,343.0,13,29,77,33,53.314449917898195,107.4646962233169,0.7914614121510674,62.07807060755342,7.970799577257024,50.890422077922075,105.01542207792208,0.7873376623376623,59.806047077922116,7.886424899604747,51.80173775671406,106.04502369668246,0.8048973143759873,60.825221169036446,7.878671701180288,50.64297658862876,104.67642140468227,0.8010033444816054,59.82334448160546,7.86798145663393,52.36274509803921,106.54411764705883,0.8006535947712419,61.58821078431376,7.825300463129383,3.3121097087860107,51.80246628784046
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,75.0,351.0,163.0,492.0,840.0,137.0,50.0,244.0,271.0,615.0,195.0,343.0,74,62,16,15,162.68582375478928,224.72988505747125,1.4789272030651341,179.57555555555552,6.214165733077165,180.14818548387098,244.08870967741936,1.626008064516129,197.84791330645152,5.990327422339269,179.64711359404097,243.62290502793297,1.6108007448789572,194.1023370577284,6.110343743529363,158.6078629032258,220.74092741935485,1.5060483870967742,175.34011088709664,6.241421532326656,189.97050147492627,254.49164208456244,1.6814159292035398,206.93171091445433,6.0591889587663275,4.203244924545288,174.21189744217068
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,75.0,351.0,163.0,492.0,840.0,137.0,50.0,244.0,271.0,615.0,195.0,343.0,18,43,75,42,64.24157764995891,119.14215283483976,0.8496302382908792,73.51728019720623,7.364350229937303,62.42660178426602,117.4095701540957,0.8475263584752636,72.16226277372274,7.342874552990992,63.227987421383645,118.25157232704403,0.8545597484276729,72.99592767295593,7.258675699658773,57.365894039735096,111.64403973509934,0.7872516556291391,66.96009105960266,7.41715832103226,59.615447154471546,113.94634146341464,0.8089430894308943,69.16171544715452,7.365039820266921,3.1404950618743896,61.375501609963045
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,75.0,351.0,163.0,492.0,840.0,137.0,50.0,244.0,271.0,615.0,195.0,343.0,38,65,13,16,136.32183908045977,198.68965517241378,1.5747126436781609,154.1181609195403,6.603891250688306,148.47908366533864,212.32470119521912,1.699203187250996,167.33437250996016,6.359897179464276,148.5195530726257,212.91154562383613,1.6880819366852886,166.14117318435746,6.563311591776785,134.0877367896311,196.67996011964107,1.6191425722831505,152.00839481555357,6.452990859725919,163.97553816046965,229.146771037182,1.8209393346379648,182.896506849315,6.226744500282047,3.890772819519043,146.276750153705
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,75.0,351.0,163.0,492.0,840.0,137.0,50.0,244.0,271.0,615.0,195.0,343.0,24,9,112,15,78.50951199338296,133.8966087675765,0.9214226633581473,89.23614557485514,7.658673196020349,84.63455149501661,140.7516611295681,0.9568106312292359,96.04478405315629,7.802225140407568,87.50980392156863,143.80882352941177,0.9820261437908496,99.13236111111128,7.563443924764925,66.63513513513513,121.13513513513513,0.8369932432432432,76.44613175675664,7.882963646459588,84.07474226804123,139.7225085910653,0.9355670103092784,94.97977663230249,7.8658851599438515,3.6873416900634766,80.27274896262892
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,75.0,351.0,163.0,492.0,840.0,137.0,50.0,244.0,271.0,615.0,195.0,343.0,7,98,39,19,79.21768140116764,134.96080066722268,0.9541284403669725,90.31074228523767,6.459570239323592,80.67582861762328,136.86984640258692,0.9765561843168957,92.15829426030722,6.400097228644954,91.46693548387097,148.59596774193548,1.0475806451612903,103.90355645161294,6.199704227264544,81.40867389491243,137.54545454545453,0.9666388657214345,92.86142618849043,6.326456053968513,79.94632535094964,135.92402972749792,0.9719240297274979,91.25674649050359,6.497955895691008,3.6249465942382812,82.54308894970478
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,75.0,351.0,163.0,492.0,840.0,137.0,50.0,244.0,271.0,615.0,195.0,343.0,12,17,105,23,52.8500823723229,106.61449752883031,0.7446457990115322,61.32357495881391,8.220990792306079,65.12713936430318,119.960065199674,0.876120619396903,74.86483292583536,7.830477070849322,67.8304,122.7712,0.864,77.72839199999996,7.754480601846423,50.517871986699916,104.3050706566916,0.7456359102244389,59.30738154613459,8.131941231422822,70.55923777961888,125.62800331400166,0.8898094449047225,80.41059652029837,7.6251749724702576,3.453188419342041,61.376946300588976
