,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,152.0,214.0,609.0,307.0,106.0,659.0,435.0,274.0,514.0,150.0,535.0,280.0,58,10,38,70,74.06069578090303,128.6521095484826,0.8934122871946706,83.9039156180607,7.214964582682577,80.04054054054055,134.95495495495496,0.9279279279279279,90.10157657657656,7.09681037101751,93.26039387308533,149.07148067104305,1.013129102844639,104.23615609044496,6.940621967384687,74.86640926640926,129.56833976833977,0.9088803088803089,84.98840926640929,7.038181734309286,80.07562408223201,134.94419970631424,0.9295154185022027,90.4021365638766,7.1022242574198176,4.212376117706299,80.46073270863404
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,152.0,214.0,609.0,307.0,106.0,659.0,435.0,274.0,514.0,150.0,535.0,280.0,41,22,101,17,135.86742118027485,194.61519805982215,1.2530315278900566,144.8246725949876,6.4050453435606665,128.5795548227535,187.40148392415497,1.3635614179719704,138.7467683429511,6.299843119033694,133.24439288476412,192.64191802010828,1.2807424593967518,144.29440835266826,6.327412636336298,137.09698996655518,196.59364548494983,1.3938127090301002,147.46777591973253,6.374828565131552,139.09935897435898,198.42548076923077,1.3076923076923077,148.02858173076916,6.490079997306241,4.471680641174316,134.77754356574133
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,152.0,214.0,609.0,307.0,106.0,659.0,435.0,274.0,514.0,150.0,535.0,280.0,23,44,17,98,49.079615648593,102.0926561427591,0.7144818119423473,57.53189430336312,7.331323997295212,45.183875530410184,97.87623762376238,0.6874115983026874,53.321463932107505,7.580050592053586,48.896251673360105,101.97858099062918,0.7175368139223561,57.416385542168776,7.3202709978367855,46.535612535612536,99.25925925925925,0.6866096866096866,54.750199430199515,7.5234030538467405,46.259536784741144,99.19618528610354,0.7050408719346049,54.65805177111706,7.438493331445384,3.5656683444976807,47.19097843454339
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,152.0,214.0,609.0,307.0,106.0,659.0,435.0,274.0,514.0,150.0,535.0,280.0,13,29,77,33,80.30263157894737,135.70687134502924,1.0,91.18508040935676,6.8711141507240745,68.824314306894,123.30467012601927,0.9147516679021498,78.84071163825057,6.8688475230726755,68.6853538892782,123.31744919411352,0.9271198318149965,78.87580238262079,6.828024398083279,68.5889477668433,122.86828160484481,0.9076457229371688,78.37034065102182,6.853203979324908,65.38126361655773,119.55700798838053,0.8678286129266521,75.06447349310093,6.989262434530176,3.8241608142852783,70.35650223170413
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,152.0,214.0,609.0,307.0,106.0,659.0,435.0,274.0,514.0,150.0,535.0,280.0,74,62,16,15,111.71862182116489,170.0180475799836,1.2666119770303528,122.6482772764559,7.087986632788005,106.78893617021276,164.27829787234043,1.1582978723404256,118.40959999999993,7.091568766364793,107.10401891252955,165.37982663514578,1.2371946414499606,118.8618203309692,7.04104738914934,115.42699490662139,174.053480475382,1.2283531409168083,127.90614601018676,7.216796955860032,115.55702479338844,173.5305785123967,1.2206611570247934,126.50478512396693,7.125764183290624,4.1859047412872314,111.31911932078341
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,152.0,214.0,609.0,307.0,106.0,659.0,435.0,274.0,514.0,150.0,535.0,280.0,18,43,75,42,66.96450511945392,121.07098976109215,0.8559726962457338,76.52350170648464,6.623302029229778,54.14535290006988,107.4409503843466,0.7686932215234102,62.91752620545069,6.986188978661528,55.77086092715232,109.20198675496688,0.7721854304635761,64.67115231788071,6.906467691026088,55.43732193732194,108.50641025641026,0.7514245014245015,64.0043803418804,7.082383812739929,55.10418094585332,108.39342015078822,0.7642220699108979,63.8385538039753,6.9463260278846315,3.669834613800049,57.484444365970276
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,152.0,214.0,609.0,307.0,106.0,659.0,435.0,274.0,514.0,150.0,535.0,280.0,38,65,13,16,97.33434881949734,155.72886519421172,1.2467631378522468,106.9062300076161,7.090545659278972,92.94575471698113,151.1509433962264,1.2028301886792452,102.75327830188682,7.112129730120371,94.33456698741672,153.0503330866025,1.2620281273131013,105.74774981495212,7.112969941510956,100.2927400468384,159.14207650273224,1.3005464480874316,109.74120999219359,7.0938663287845465,105.38109992254067,165.17815646785436,1.4221533694810224,117.16528272656866,6.947975800236688,4.112076997756958,98.05770209865486
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,152.0,214.0,609.0,307.0,106.0,659.0,435.0,274.0,514.0,150.0,535.0,280.0,24,9,112,15,164.49694323144104,226.37903930131003,1.6532751091703057,177.46384279475996,6.391255825408394,171.99003623188406,233.4003623188406,1.5516304347826086,184.62223731884032,6.382319047096613,182.24701873935265,245.6609880749574,1.82793867120954,197.46894378194193,6.280312746433412,170.15223336371923,232.37283500455788,1.7356426618049225,183.90138559708285,6.315139488497931,181.9208888888889,244.77333333333334,1.6711111111111112,195.02538666666658,6.434521180143527,5.03849983215332,174.1614240910572
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,152.0,214.0,609.0,307.0,106.0,659.0,435.0,274.0,514.0,150.0,535.0,280.0,7,98,39,19,171.79982817869416,233.47594501718214,1.6237113402061856,183.13942439862552,6.613758651010631,157.33245382585753,217.92524186455586,1.5118733509234827,168.8164555848723,6.830905844643059,160.50833333333333,221.54833333333335,1.495,173.65862499999992,6.626227193057772,171.2657894736842,232.81578947368422,1.6605263157894736,182.5387017543861,6.597064634861296,171.3905172413793,233.75603448275862,1.6732758620689656,183.5708103448276,6.723880034376241,4.887701034545898,166.4593844105897
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,152.0,214.0,609.0,307.0,106.0,659.0,435.0,274.0,514.0,150.0,535.0,280.0,12,17,105,23,147.3165064102564,208.58573717948718,1.5128205128205128,162.29033653846145,5.924359788854141,137.19773095623987,197.597244732577,1.5340356564019448,152.29408427876825,5.703311447584859,142.1584992343032,202.68376722817763,1.4571209800918836,157.74352986217446,5.652555585656919,134.18790322580645,194.43306451612904,1.4798387096774193,147.76073387096775,5.904234007058218,142.86935866983373,203.7205067300079,1.555027711797308,157.62075217735543,5.633354568750978,4.29781174659729,140.7459996992879
