,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,347.0,216.0,442.0,186.0,350.0,148.0,288.0,277.0,189.0,85.0,108.0,58,10,38,70,89.43385650224215,146.1255605381166,0.9719730941704036,101.28340807174898,7.083032022747873,88.92450638792103,145.0464576074332,0.9639953542392566,100.2717770034843,7.126915484246541,93.21609702315325,149.85887541345093,0.9856670341786108,104.97456449834627,6.948734715088495,86.26309523809523,142.09166666666667,0.9345238095238095,97.39315476190478,7.254921287574573,84.28018223234623,140.42938496583145,0.9248291571753986,95.50915717539866,7.235693147205152,2.8965072631835938,88.42354747675158
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,347.0,216.0,442.0,186.0,350.0,148.0,288.0,277.0,189.0,85.0,108.0,41,22,101,17,106.48636363636363,164.80795454545455,1.1056818181818182,117.94570454545466,6.664355250647904,110.70636792452831,169.18632075471697,1.0860849056603774,118.50224056603771,6.808742833046659,121.1979977753059,181.04115684093438,1.1935483870967742,127.24631813125688,6.420442477160705,105.84516880093132,164.52968568102446,1.108265424912689,116.6159604190919,6.746547763661416,114.13333333333334,172.8058479532164,1.1660818713450292,120.56176608187133,6.8764675857605635,3.1139426231384277,111.6738462940925
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,347.0,216.0,442.0,186.0,350.0,148.0,288.0,277.0,189.0,85.0,108.0,23,44,17,98,96.96940928270043,154.83227848101265,1.0485232067510548,109.68656118143473,6.516691665849758,77.78395721925133,133.76898395721926,0.9219251336898395,88.92794652406425,6.80347111284072,84.86330935251799,141.49743062692704,0.9537512846865365,96.17681397738954,6.563042127336602,72.1043956043956,127.42307692307692,0.8604395604395605,82.59712087912084,6.9621785347793,73.0205973223481,128.83728115345005,0.8959835221421215,84.05257466529358,6.806748419284338,2.9208059310913086,80.94833375624269
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,347.0,216.0,442.0,186.0,350.0,148.0,288.0,277.0,189.0,85.0,108.0,13,29,77,33,99.7800925925926,159.07638888888889,1.2152777777777777,112.56858796296298,6.940360651162821,108.84615384615384,168.35897435897436,1.294871794871795,123.20857808857802,6.491212880301845,110.54318181818182,170.68068181818182,1.2863636363636364,123.31715909090923,6.399875356688945,84.72989195678271,141.63025210084032,1.0696278511404562,96.37716686674682,7.042904804491075,109.04767441860466,169.5860465116279,1.3255813953488371,123.56501162790681,6.372765751332271,3.0292415618896484,102.58939892646313
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,347.0,216.0,442.0,186.0,350.0,148.0,288.0,277.0,189.0,85.0,108.0,74,62,16,15,68.80044843049328,124.4237668161435,0.8688340807174888,77.84124439461884,7.365939919177669,69.11981566820276,124.86405529953917,0.9089861751152074,78.97723502304163,7.27094122757293,67.90126050420169,123.88235294117646,0.8991596638655462,76.93638655462182,7.159571258200689,69.6415313225058,125.53016241299304,0.9187935034802784,79.21951276102081,7.461845401350105,68.09673790776154,123.65804274465692,0.8706411698537683,77.67656917885269,7.3912257206090795,2.9782586097717285,68.711958766633
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,347.0,216.0,442.0,186.0,350.0,148.0,288.0,277.0,189.0,85.0,108.0,18,43,75,42,106.05422993492408,165.78958785249458,1.2342733188720174,119.8282537960954,6.49671977343708,89.57700650759219,147.12581344902387,1.0444685466377441,101.47044468546628,6.747265294119534,89.74586776859505,147.20144628099175,1.0516528925619835,101.6084297520661,6.471172490821189,85.57558790593505,142.09182530795073,0.9697648376259799,97.2028779395297,6.892851801390135,88.42389006342495,145.5983086680761,1.0095137420718816,100.52494714587735,6.543586720781961,2.9561045169830322,91.87531643609427
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,347.0,216.0,442.0,186.0,350.0,148.0,288.0,277.0,189.0,85.0,108.0,38,65,13,16,62.48957189901208,118.70362239297475,0.9549945115257958,72.18361141602638,7.57136999723884,61.854096520763186,118.4668911335578,0.9831649831649831,72.38488215488219,7.429928329626645,61.91358024691358,118.81172839506173,0.9917695473251029,72.06414609053503,7.489516604523613,64.84399551066218,121.48484848484848,1.005611672278339,74.02101010101016,7.574182315107169,63.5103825136612,119.96939890710382,0.9704918032786886,73.22781420765027,7.463314448400008,2.9052042961120605,62.92232533820245
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,347.0,216.0,442.0,186.0,350.0,148.0,288.0,277.0,189.0,85.0,108.0,24,9,112,15,160.5497448979592,223.61352040816325,1.5484693877551021,176.58026785714273,6.339152095827532,146.83399209486166,208.59683794466403,1.4558629776021081,161.5221343873518,6.680811671965741,153.0796460176991,215.6890012642225,1.4905183312262957,168.58231352718062,6.272569995905222,134.21973684210528,194.47368421052633,1.3526315789473684,146.8333026315788,6.790437541583719,131.36528497409327,191.68523316062175,1.3186528497409327,144.24106217616588,6.859987420873905,3.163036584854126,145.2096809653437
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,347.0,216.0,442.0,186.0,350.0,148.0,288.0,277.0,189.0,85.0,108.0,7,98,39,19,125.96895213454076,185.27554980595085,1.240620957309185,137.91650711513586,7.017686133187424,120.0613266583229,179.0700876095119,1.1927409261576971,131.93031289111386,7.116409589340785,133.12408759124088,193.49513381995135,1.2980535279805352,145.7554136253039,6.579739490491513,132.80798969072166,192.25515463917526,1.3208762886597938,144.1774484536081,6.837085104229436,119.63257575757575,178.3901515151515,1.2121212121212122,131.72219696969705,7.173635559494674,3.0653698444366455,126.31898636648039
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,347.0,216.0,442.0,186.0,350.0,148.0,288.0,277.0,189.0,85.0,108.0,12,17,105,23,163.20382165605096,227.59745222929936,1.6318471337579619,179.83838216560494,6.392448263853349,167.31447368421053,231.8671052631579,1.6210526315789473,179.80538157894728,6.286604488366989,164.57268170426065,228.87092731829574,1.5463659147869675,175.83399749373456,6.352155569977334,156.48433420365535,220.10966057441254,1.5365535248041775,172.4756135770236,6.483487288941975,166.63660130718955,231.09803921568627,1.6248366013071895,178.49465359477128,6.2384729871468245,3.379990339279175,163.6423825110734
