,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,496.0,693.0,234.0,406.0,41.0,347.0,426.0,269.0,318.0,264.0,366.0,488.0,58,10,38,70,103.87716535433071,160.02913385826773,1.0346456692913386,113.83675590551177,7.275062361323557,110.46580852775543,166.9847144006436,1.1013676588897827,120.00773934030563,7.037442054480403,113.61014263074485,170.37876386687796,1.1014263074484945,124.5154833597463,7.059200208820654,108.85821517931609,165.2927439532944,1.0959132610508757,119.63289407839873,7.1823203666708855,105.10688259109311,161.1255060728745,1.0307692307692307,114.6675627530365,7.276906357238662,4.1153082847595215,108.38364285664804
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,496.0,693.0,234.0,406.0,41.0,347.0,426.0,269.0,318.0,264.0,366.0,488.0,41,22,101,17,103.9725631768953,161.0404332129964,1.0931407942238267,116.22021660649807,5.970653657342696,115.52729992520568,174.29468960359011,1.299925205684368,126.5967838444278,5.844972209582624,114.90093323761666,173.5132806891601,1.2512562814070352,127.2223833452979,5.62968589793974,102.26883308714919,159.24446085672082,1.1085672082717872,114.73121122599696,5.889592400498385,113.97945205479452,172.23592085235921,1.2161339421613395,126.58255707762554,5.907220978180353,3.9959888458251953,110.12981629633228
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,496.0,693.0,234.0,406.0,41.0,347.0,426.0,269.0,318.0,264.0,366.0,488.0,23,44,17,98,72.3023097826087,126.83220108695652,0.84375,82.29782608695645,7.010187081413686,78.82187070151306,133.89339752407153,0.8968363136176066,89.29848005502056,6.861342603554635,68.85141672425708,123.18659295093296,0.8355217691776089,78.61872840359368,6.925065371647971,61.80663780663781,115.32683982683983,0.7835497835497836,70.83932178932167,7.162934801553413,54.027590847913864,107.51951547779274,0.7557200538358008,62.9717227456257,7.0892149557948265,3.8702340126037598,67.16196517258611
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,496.0,693.0,234.0,406.0,41.0,347.0,426.0,269.0,318.0,264.0,366.0,488.0,13,29,77,33,75.73589001447178,131.83212735166424,1.0188133140376265,87.17950072358897,6.887833268350721,100.5316927665921,158.69276659209544,1.2110365398956002,114.11451901565985,6.08763988264152,89.14369933677229,146.51215917464995,1.1540162122328665,101.96209285187919,6.248811587227533,75.1286503551697,130.6961325966851,0.9952644041041832,86.15443567482252,6.7640628277465105,86.93515106853353,143.54237288135593,1.0655858511422256,99.01030950626384,6.413924739432309,4.219522476196289,85.49501670830787
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,496.0,693.0,234.0,406.0,41.0,347.0,426.0,269.0,318.0,264.0,366.0,488.0,74,62,16,15,63.58076094759512,117.59009332376166,0.8291457286432161,73.04531945441484,7.312404030441633,65.84861717612809,120.0065502183406,0.8478893740902474,75.42181950509463,7.047272627095408,63.11219512195122,117.0794425087108,0.8334494773519163,72.49652264808363,7.184549646760677,64.91375464684015,118.95836431226766,0.8513011152416357,74.43295910780668,7.370354082822388,64.07826086956521,118.12971014492754,0.8536231884057971,73.6099927536231,7.260489616567159,3.848294258117676,64.30671775241595
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,496.0,693.0,234.0,406.0,41.0,347.0,426.0,269.0,318.0,264.0,366.0,488.0,18,43,75,42,81.324949014276,137.18966689326987,0.9802855200543847,92.6316179469748,6.567399508555394,82.62016574585635,139.31975138121547,1.0193370165745856,94.58031077348065,6.633478693303966,78.19283746556474,133.59022038567494,0.9276859504132231,88.97082644628095,6.5285998627115704,76.75477239353891,131.94860499265786,0.9353891336270191,87.46153450807607,6.698021957678731,73.58620689655173,128.6240703177823,0.9026369168356998,84.00417849898577,6.574788827226726,3.9433839321136475,78.49578630315754
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,496.0,693.0,234.0,406.0,41.0,347.0,426.0,269.0,318.0,264.0,366.0,488.0,38,65,13,16,38.70277589708869,91.44685172647257,0.7291807718348002,46.91178740690586,7.80744336817497,40.85058259081563,93.90884167237834,0.7587388622344071,49.30291295407807,7.607368933554186,36.3516409912927,89.17682518419291,0.7320830542531815,44.57510381781644,7.810071311676094,33.385939741750356,85.68077474892397,0.6929698708751794,41.178773314203724,8.01320480356723,39.246753246753244,92.10116199589883,0.7443609022556391,47.5182159945318,7.605027873314262,3.3915255069732666,37.70753849354012
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,496.0,693.0,234.0,406.0,41.0,347.0,426.0,269.0,318.0,264.0,366.0,488.0,24,9,112,15,149.12943116240726,209.1459192085738,1.4657873042044518,164.05360263808757,5.496722068764878,167.0520922288642,228.54483347566182,1.5943637916310844,183.26005123825797,5.3598975722492055,163.98348472336912,225.19488026424443,1.573905862923204,179.16205615194093,5.266650565380346,151.61749571183535,211.39879931389365,1.4502572898799313,165.6621869639795,5.508836996159517,146.64880952380952,206.0297619047619,1.4234693877551021,160.182695578231,5.796702583273493,4.594689607620239,155.6862626700571
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,496.0,693.0,234.0,406.0,41.0,347.0,426.0,269.0,318.0,264.0,366.0,488.0,7,98,39,19,113.7755261106781,170.8207326578332,1.1457521434138738,126.37319563522995,6.525667485154285,103.30585516178736,159.53235747303543,1.076271186440678,115.03173343605548,6.804999862675608,103.504221028396,159.65157329240216,1.0798158096699924,115.19006907137388,6.686850723536695,98.41538461538461,154.15303643724695,1.0331983805668017,109.70370850202436,7.041598561344804,99.1769641495042,155.20671243325705,1.0541571319603356,110.66114416475978,6.968916176404969,4.1436169147491455,103.63559021315004
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,496.0,693.0,234.0,406.0,41.0,347.0,426.0,269.0,318.0,264.0,366.0,488.0,12,17,105,23,125.96918335901387,186.03004622496147,1.3528505392912173,140.54481510015412,5.983807418739794,137.83803384367445,198.9887187751813,1.4165995165189365,148.42208702659158,6.09381056542724,134.4304,194.8408,1.404,146.66914399999996,5.867360938072708,129.65336658354116,189.53532834580216,1.3507896924355778,144.36715710723192,5.899527162071967,131.8577106518283,192.577106518283,1.4467408585055643,143.73593799682035,6.0259989275058565,4.037935972213745,131.94973888761155
