,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,837.0,277.0,80.0,282.0,99.0,319.0,408.0,797.0,571.0,412.0,132.0,58,10,38,70,129.85050348567003,188.0263361735089,1.2354763749031759,143.34224632068148,6.068050722401334,137.21695178849146,196.07931570762054,1.3087091757387248,151.40912908242603,5.792412545560625,139.96820590461772,198.6888720666162,1.2891748675246026,153.94697956093881,5.799773993005431,126.56919468334637,184.68647380766222,1.2283033620015638,139.99956997654397,5.919759639517483,130.52300613496934,188.61886503067484,1.2400306748466257,143.9686273006135,6.074809360702817,4.640942811965942,132.82557239941897
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,837.0,277.0,80.0,282.0,99.0,319.0,408.0,797.0,571.0,412.0,132.0,41,22,101,17,55.928474114441414,109.65054495912807,0.7663487738419619,64.86626702997283,6.874902437716451,54.617267165193745,108.26308633582597,0.7688647178789939,63.48120326308636,6.916018462890363,52.91001353179973,106.38565629228687,0.7408660351826793,61.61601488497964,7.093360105831866,50.31827805222301,103.7318278052223,0.7353563867325336,58.98285109386027,7.207241213600928,54.49088453747468,108.11208642808913,0.7447670492910196,63.326745442268766,6.94765926253692,3.5780484676361084,53.652983480226524
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,837.0,277.0,80.0,282.0,99.0,319.0,408.0,797.0,571.0,412.0,132.0,23,44,17,98,135.30917501927524,194.85659213569775,1.2960678488820354,150.05042405551293,5.527449107429701,126.81811023622048,185.7732283464567,1.25748031496063,140.9516299212598,5.594930455521889,157.8316041500399,219.28172386272945,1.4317637669592977,172.99376695929755,5.545841875814357,129.17326732673268,188.07673267326732,1.2615511551155116,142.95780528052805,5.720722059886812,141.4783950617284,201.98456790123456,1.3634259259259258,157.0798225308642,5.633130205705701,4.140398740768433,138.12211035879935
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,837.0,277.0,80.0,282.0,99.0,319.0,408.0,797.0,571.0,412.0,132.0,13,29,77,33,94.97435897435898,151.84848484848484,1.1025641025641026,107.24921522921512,7.218217427174582,83.35449735449735,139.62660619803478,1.0287226001511716,94.89418745275894,7.284754047548347,91.71022290545734,148.57878554957725,1.0822444273635665,103.95325903151429,7.230434056617101,91.13904607922393,147.82700080840743,1.0695230396119644,103.17641067097829,7.216329765722585,88.8,145.32664092664092,1.0463320463320462,100.64083397683399,7.182761556601186,3.9999566078186035,89.99562506270752
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,837.0,277.0,80.0,282.0,99.0,319.0,408.0,797.0,571.0,412.0,132.0,74,62,16,15,89.07413010590015,145.73071104387293,1.0567322239031771,100.88478819969745,6.983215312101436,95.28447596532703,152.4775413711584,1.1008668242710795,107.05955870764384,6.7918413199953624,103.1624251497006,161.07035928143713,1.1339820359281436,112.49358532934129,6.938645252929307,85.43210862619809,141.95287539936103,1.0399361022364217,96.98321884984026,7.184364005235117,94.17929482370593,151.59489872468117,1.113278319579895,106.32474868717198,7.059712376380841,3.937406539916992,93.42648693416636
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,837.0,277.0,80.0,282.0,99.0,319.0,408.0,797.0,571.0,412.0,132.0,18,43,75,42,97.0929737402413,153.82114975159686,1.050390347764372,109.15486870120652,6.492675427529805,87.31338028169014,143.59647887323945,0.9943661971830986,98.81604929577473,6.685082399510456,99.48124557678697,156.45222929936307,1.05378627034678,111.3551733899505,6.6682414621140085,90.29648991784914,146.28603435399552,0.9768483943241225,101.61777445855108,6.9267259137268615,95.5658747300216,152.50251979841613,1.0482361411087113,107.61425485961126,6.682089571013426,4.0315101146698,93.94999284931785
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,837.0,277.0,80.0,282.0,99.0,319.0,408.0,797.0,571.0,412.0,132.0,38,65,13,16,71.77351392024079,128.17231000752446,1.0519187358916477,83.39038374717835,7.632115507965861,76.53139356814701,133.22741194486983,1.0941807044410414,88.0212404287902,7.482315582694585,86.53055141579732,144.67660208643815,1.1810730253353203,97.89011922503727,7.545509425205557,76.02352941176471,132.55607843137255,1.0854901960784313,87.5712862745098,7.487525133878362,81.59070796460178,139.24115044247787,1.1556047197640118,93.81583333333343,7.347759296654977,3.8434996604919434,78.48993925611033
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,837.0,277.0,80.0,282.0,99.0,319.0,408.0,797.0,571.0,412.0,132.0,24,9,112,15,134.72042139384118,193.49594813614263,1.3241491085899513,148.80489465153948,6.522072570021984,137.5316760224539,196.73857257417802,1.33841218925421,152.0314033680835,6.585599036114222,146.86555290373906,206.40015910898967,1.3929992044550517,161.75045346062038,6.448701517577783,130.66749379652606,188.91894127377998,1.2870140612076095,144.25856079404483,6.669056064220786,146.57315112540192,206.06028938906752,1.3794212218649518,161.41075562700948,6.386355180836617,4.7656354904174805,139.27165904839245
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,837.0,277.0,80.0,282.0,99.0,319.0,408.0,797.0,571.0,412.0,132.0,7,98,39,19,93.20441537203598,148.43826655764514,0.9795584627964022,103.87934587080946,7.76966047043625,87.28911834789515,142.57267672756154,0.960285941223193,97.90030182684674,7.767645770527523,89.9408,145.4136,0.9616,100.81022400000006,7.6858779998686355,92.12658227848101,147.4,0.9755274261603376,102.81739240506347,7.791476131970585,86.34609120521172,141.4030944625407,0.9641693811074918,96.78153908794793,8.007389941093178,4.12508225440979,89.78140144072478
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,837.0,277.0,80.0,282.0,99.0,319.0,408.0,797.0,571.0,412.0,132.0,12,17,105,23,103.79688715953307,160.96498054474708,1.1206225680933852,116.34346303501962,7.1537727063060625,103.67575757575757,161.02121212121213,1.1325757575757576,116.29069696969688,6.709334581518221,106.51290070367475,163.71696637998437,1.127443315089914,119.09870992963258,6.927750642833216,97.96784565916398,154.7813504823151,1.0844051446945338,110.15348874598074,7.241007015723638,99.08789514263685,155.8882035466461,1.07710100231303,111.19172706245205,7.03966314304823,4.124848127365112,102.20825724815325
