,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,325.0,296.0,200.0,140.0,118.0,236.0,1703.0,63.0,92.0,275.0,50.0,156.0,58,10,38,70,198.37409200968523,260.4346246973366,1.6707021791767553,214.17297820823225,5.902018845211407,215.55176613885504,279.09744214372716,1.8331303288672351,232.80934226552984,5.594179694881519,230.94698795180722,294.6963855421687,1.8843373493975903,247.5110843373494,5.433624860194258,206.27461139896374,268.8018134715026,1.7305699481865284,222.63286269430063,5.782366495410579,219.24408468244084,282.3997509339975,1.8144458281444582,236.39344956413464,5.670420059461711,4.654705762863159,214.07830843635043
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,325.0,296.0,200.0,140.0,118.0,236.0,1703.0,63.0,92.0,275.0,50.0,156.0,41,22,101,17,170.78149606299212,233.51181102362204,1.669291338582677,185.0553937007874,5.5097760974614305,181.38725985844286,245.2093023255814,1.6359959555106167,195.24058645096073,5.312447406889138,186.88529411764705,250.8,1.7117647058823529,197.9637352941175,5.288707167537282,172.44316996871743,235.1720542231491,1.619395203336809,188.2412408759123,5.372739790902474,165.13346814964612,227.04752275025277,1.5409504550050557,180.2649140546004,5.336358027941498,4.482799768447876,175.32613763148913
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,325.0,296.0,200.0,140.0,118.0,236.0,1703.0,63.0,92.0,275.0,50.0,156.0,23,44,17,98,68.02808510638297,122.51574468085106,0.8442553191489361,77.6986723404255,6.566012531723986,73.34667802385009,128.6473594548552,0.9080068143100511,83.68402896081791,6.410573258986493,77.62674323215751,132.97046759639048,0.9360131255127153,88.03675143560271,6.194946871103364,72.72368421052632,127.60175438596491,0.8929824561403509,82.85754385964906,6.472745359289654,74.08117154811715,129.34560669456067,0.907112970711297,84.50832635983262,6.382696373228671,3.5550472736358643,73.16127242420681
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,325.0,296.0,200.0,140.0,118.0,236.0,1703.0,63.0,92.0,275.0,50.0,156.0,13,29,77,33,68.88655462184875,124.11176470588235,0.9588235294117647,79.33689915966391,6.083833535930028,80.97850386930352,137.67411865864145,1.05932932072227,92.91796216680996,5.685816854143916,91.8641975308642,149.3588477366255,1.176954732510288,104.60686419753081,5.484053185651849,58.76042590949423,113.26708074534162,0.8766637089618456,68.53291925465837,6.383194606420716,70.00085543199316,125.30538922155688,0.9495295124037639,80.52651839178783,6.093009502429025,3.399543285369873,74.09810747270078
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,325.0,296.0,200.0,140.0,118.0,236.0,1703.0,63.0,92.0,275.0,50.0,156.0,74,62,16,15,54.786317567567565,108.79307432432432,0.816722972972973,63.98213682432428,7.360441915511372,61.19502074688797,116.04564315352697,0.8514522821576763,70.94395020746886,7.315647982307375,63.070747217806044,117.88950715421304,0.8831478537360891,72.38375993640705,7.259575860817243,57.79199303742384,112.03655352480418,0.8433420365535248,67.237867711053,7.4225025354135425,62.04076539101497,116.64226289517471,0.85108153078203,71.57751247920133,7.310093542586586,3.39046049118042,59.776968792140075
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,325.0,296.0,200.0,140.0,118.0,236.0,1703.0,63.0,92.0,275.0,50.0,156.0,18,43,75,42,56.098994586233566,110.18020108275329,0.7950502706883217,65.3499381283836,6.653966429421956,56.54365983295368,110.78056188306758,0.8086560364464692,65.97668185269548,6.590161165916884,56.02796173657101,110.20529801324503,0.8079470198675497,65.39677704194256,6.617515410510569,54.80373073803731,108.54582319545823,0.7769667477696675,63.75866991078656,6.7802400903863616,56.06508422664625,110.33690658499235,0.8093415007656968,65.51275650842261,6.60840391000489,3.5461692810058594,55.90788622408836
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,325.0,296.0,200.0,140.0,118.0,236.0,1703.0,63.0,92.0,275.0,50.0,156.0,38,65,13,16,41.90197764402408,94.96388650042992,0.7437661220980224,50.160111779879585,8.197388113914156,45.807986406117244,99.70943075615973,0.8113848768054376,54.80420560747661,8.284765782865147,48.104612850082376,102.18039538714991,0.8319604612850082,57.170691927512344,8.078691593558492,46.72031662269129,100.44854881266491,0.8126649076517151,55.668214599824125,8.136818458068902,47.65928449744463,101.6252129471891,0.8321976149914821,56.747853492333846,7.993153904854035,3.1288726329803467,46.03883560407193
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,325.0,296.0,200.0,140.0,118.0,236.0,1703.0,63.0,92.0,275.0,50.0,156.0,24,9,112,15,187.67564259485926,250.31456548347614,1.7294981640146878,204.13933904528793,6.15936186659013,222.5761843790013,287.39180537772086,1.9270166453265045,240.98029449423785,5.826106910943167,226.6340269277846,291.2264381884945,1.9583843329253365,243.80048959608303,5.858951346747384,205.8233731739708,269.0517928286853,1.8539176626826028,222.48573705179285,5.876300485461306,212.89226869455007,276.4790874524715,1.8491761723700888,230.34285171102647,6.102421909443443,4.668920040130615,211.12029915403318
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,325.0,296.0,200.0,140.0,118.0,236.0,1703.0,63.0,92.0,275.0,50.0,156.0,7,98,39,19,73.97283085013146,127.86941279579317,0.8650306748466258,83.17749342681856,7.952184894959454,62.2491554054054,115.68158783783784,0.7930743243243243,70.91933277027027,8.189280684244308,62.2228714524207,115.74874791318865,0.7971619365609349,70.95085141903172,8.0319294227348,64.21669626998224,117.52753108348135,0.7930728241563055,72.79255772646542,8.168706860110596,63.458438287153655,116.8975650713686,0.799328295549958,72.15080604534008,8.192740559518528,3.2968337535858154,65.22399845301868
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,325.0,296.0,200.0,140.0,118.0,236.0,1703.0,63.0,92.0,275.0,50.0,156.0,12,17,105,23,197.76016684045882,264.64233576642334,1.9968717413972887,212.0318665276332,5.559983642330554,211.52159827213822,279.585313174946,2.087473002159827,222.8734017278616,5.339701458896,214.2068252326784,281.86763185108583,2.0103412616339194,224.69663908996876,5.391496936661887,201.02449888641425,267.33853006681517,1.9376391982182628,216.28090200445442,5.516094171109459,191.7883597883598,257.6751322751323,1.9037037037037037,207.07394708994718,5.436900557147935,4.605191230773926,203.26028980400991
