,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,248.0,301.0,97.0,36.0,175.0,837.0,923.0,88.0,91.0,378.0,113.0,176.0,58,10,38,70,157.7464480874317,217.92786885245903,1.4087431693989072,172.16485245901652,6.39182341106427,159.60243632336656,219.85382059800665,1.4086378737541527,173.4009745293466,6.291741645682671,167.81092896174863,228.4360655737705,1.4666666666666666,181.9930928961749,5.995201114389599,156.6302616609784,216.74744027303754,1.40386803185438,171.63655290102386,6.265850167616469,165.64983164983164,226.19977553310886,1.4803591470258137,179.28997755331102,6.2433372636612505,4.287750720977783,161.4879813366714
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,248.0,301.0,97.0,36.0,175.0,837.0,923.0,88.0,91.0,378.0,113.0,176.0,41,22,101,17,183.17882836587873,246.54059609455294,1.6536485097636178,200.46172661870494,4.8349616101932105,190.86349206349206,254.88359788359787,1.7386243386243385,207.75204232804228,4.694265690635179,209.48117154811715,275.0889121338912,1.8179916317991631,226.4755753138078,4.58196813569999,174.3727369542066,237.1182108626198,1.56975505857295,189.07412140575093,4.943394862813226,202.18863879957127,267.97642015005357,1.8885316184351555,220.46741693461954,4.551476460716502,4.283052444458008,192.01697354625315
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,248.0,301.0,97.0,36.0,175.0,837.0,923.0,88.0,91.0,378.0,113.0,176.0,23,44,17,98,86.47027027027028,142.60900900900901,0.9819819819819819,97.5289279279278,6.457216469530721,80.01998183469573,135.31880108991825,0.9091734786557675,90.2637511353314,6.653816633937156,94.36071428571428,150.68660714285716,1.0160714285714285,105.73180357142876,6.389595708068431,74.36346863468634,129.15590405904058,0.8708487084870848,84.16368081180813,6.757430037643572,80.6045045045045,135.91351351351352,0.9207207207207208,90.95493693693687,6.530276664736464,3.2056422233581543,83.16378790597423
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,248.0,301.0,97.0,36.0,175.0,837.0,923.0,88.0,91.0,378.0,113.0,176.0,13,29,77,33,66.13302752293578,121.69266055045871,0.9477064220183486,76.11663302752294,6.99000446597441,69.16531895777179,125.13656783468105,0.9937106918238994,80.10473495058409,6.626549680872782,73.09519572953737,128.83007117437722,0.9759786476868327,83.87725088967974,6.453472433977457,64.8033088235294,120.22977941176471,0.9255514705882353,75.25681066176469,6.781447652389391,72.09898242368178,128.10915818686402,0.9666975023126735,83.02288621646613,6.504160957001178,3.1012396812438965,69.05916669149121
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,248.0,301.0,97.0,36.0,175.0,837.0,923.0,88.0,91.0,378.0,113.0,176.0,74,62,16,15,135.05699481865284,195.479792746114,1.4455958549222798,149.84962694300526,6.089077819921799,136.02327935222672,196.03744939271255,1.361336032388664,150.72327935222668,6.120390774399994,148.89864864864865,210.9372586872587,1.5424710424710424,165.598079150579,5.947359467249157,132.08254963427376,192.49111807732498,1.3949843260188088,146.22909090909093,6.217584751663347,141.68191268191268,202.08627858627858,1.4147609147609148,156.42642411642387,5.994982190053028,3.8978819847106934,138.74867702714292
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,248.0,301.0,97.0,36.0,175.0,837.0,923.0,88.0,91.0,378.0,113.0,176.0,18,43,75,42,78.20468343451864,134.7831743278404,1.0190806591500434,89.52965307892461,6.367156679605456,68.7271186440678,123.99237288135593,0.9016949152542373,78.97193220338985,6.706720932813129,67.5496632996633,122.62121212121212,0.8855218855218855,77.60982323232325,6.546446456806454,66.59317585301837,121.42344706911636,0.8608923884514436,76.45075240594936,6.726293098173942,70.17083692838654,125.37273511647972,0.9007765314926661,80.36962899050909,6.421261232145913,3.2794225215911865,70.24909563193091
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,248.0,301.0,97.0,36.0,175.0,837.0,923.0,88.0,91.0,378.0,113.0,176.0,38,65,13,16,113.08982035928143,173.53592814371257,1.4500998003992016,128.2195608782436,6.448112007868415,109.0517578125,168.7099609375,1.390625,123.38133789062489,6.530271758125911,127.72710280373832,190.3747663551402,1.6046728971962616,145.14654205607485,6.305040751877297,119.3853028798411,181.1578947368421,1.5014895729890765,135.73825223435958,6.421242516192504,124.18731417244797,185.98711595639247,1.5688800792864221,140.8300000000001,6.1790602713689475,3.5940792560577393,118.68825960556175
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,248.0,301.0,97.0,36.0,175.0,837.0,923.0,88.0,91.0,378.0,113.0,176.0,24,9,112,15,288.6330275229358,360.1402359108781,2.5347313237221494,312.12727391874176,4.870826842876624,286.4226519337017,357.4433701657459,2.5400552486187844,310.8752209944749,5.031770693906841,289.4034165571616,362.3088042049934,2.5321944809461234,315.69237844940875,4.931020886155421,278.0301369863014,349.2095890410959,2.493150684931507,300.44268493150713,4.953493681914079,282.43112947658403,353.44214876033055,2.4214876033057853,304.5519283746555,5.143846478324357,4.828540325164795,284.98407249533693
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,248.0,301.0,97.0,36.0,175.0,837.0,923.0,88.0,91.0,378.0,113.0,176.0,7,98,39,19,140.62487257900102,201.3843017329256,1.4821610601427115,155.74656472986769,6.6491157773116685,116.05609284332688,174.75822050290137,1.2504835589941974,129.52576402321097,6.887757606577652,128.02312138728323,188.27263969171483,1.4470134874759153,143.00680154142597,6.6821874859575825,134.9656912209889,195.27749747729567,1.4339051463168517,149.2268718466195,6.782463185474176,134.70480081716036,195.2328907048008,1.4535240040858017,149.5079570990805,6.812143865946254,3.7326414585113525,130.87491576955208
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,248.0,301.0,97.0,36.0,175.0,837.0,923.0,88.0,91.0,378.0,113.0,176.0,12,17,105,23,197.196875,262.9302083333333,1.9104166666666667,217.64325000000005,4.699982079604157,189.7494714587738,254.72832980972515,1.8255813953488371,206.76798097251591,4.840781063980671,197.3003095975232,263.015479876161,1.9009287925696594,215.8494633642932,4.700137114716453,182.52063492063493,246.66772486772487,1.7989417989417988,201.51132275132264,4.715298501207273,203.35262593783494,269.5573419078242,1.902465166130761,221.83917470525174,4.593125125807237,4.204302787780762,194.0239833829534
