,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,780.0,203.0,574.0,41.0,173.0,493.0,99.0,71.0,252.0,222.0,520.0,166.0,58,10,38,70,68.02734051367025,122.75310687655343,0.8632974316487159,77.89969345484658,7.022368120748013,67.09881756756756,121.6266891891892,0.8631756756756757,76.80334459459465,6.98636684919496,73.61936013125512,128.86546349466775,0.9081214109926169,83.52455291222316,6.805089724584535,65.37554585152839,119.6698689956332,0.8375545851528384,74.93900436681216,6.889492848867219,64.76064735945485,119.34838160136286,0.8560477001703578,74.50735093696755,7.077092035054538,3.605525016784668,67.77634228469523
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,780.0,203.0,574.0,41.0,173.0,493.0,99.0,71.0,252.0,222.0,520.0,166.0,41,22,101,17,89.14531384350816,145.18056749785038,1.0163370593293206,100.15249355116083,6.570728521441641,88.03321678321679,144.09353146853147,1.006993006993007,99.19771853146844,6.619218758640651,104.4076222038111,161.9784589892295,1.12013256006628,116.9802402651203,6.3306842775897465,83.11837455830388,139.10512367491165,0.9885159010600707,94.18704946996453,6.705651311707645,90.61371527777777,146.57899305555554,1.0104166666666667,101.77084201388895,6.471073292878109,3.788846492767334,91.06364853332353
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,780.0,203.0,574.0,41.0,173.0,493.0,99.0,71.0,252.0,222.0,520.0,166.0,23,44,17,98,118.5688622754491,177.4114627887083,1.1907613344739094,132.38009409751916,6.024752376265359,119.11840968020744,177.82022471910113,1.1858254105445116,133.05171996542785,6.1578463640272565,106.50167224080268,164.1463210702341,1.1078595317725752,119.42540969899662,6.068507142683104,105.23008057296329,162.33124440465534,1.0456580125335722,117.59332139659807,6.221135234268968,104.00506756756756,161.44510135135135,1.1064189189189189,116.74186655405403,6.1506115689684835,3.743670701980591,110.684818467398
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,780.0,203.0,574.0,41.0,173.0,493.0,99.0,71.0,252.0,222.0,520.0,166.0,13,29,77,33,122.21984435797665,181.97178988326849,1.3180933852140078,136.5776167315175,6.985760377034137,126.33724340175954,186.32258064516128,1.3685239491691104,140.6381329423263,6.900098260466854,110.44351851851852,169.38333333333333,1.276851851851852,124.45267592592599,6.779576326965508,117.75336787564767,176.87253886010362,1.3305699481865285,132.12102590673572,6.946639665211176,119.20058139534883,178.57073643410854,1.315891472868217,133.5203682170542,6.933568457797047,3.827223777770996,119.19091110985025
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,780.0,203.0,574.0,41.0,173.0,493.0,99.0,71.0,252.0,222.0,520.0,166.0,74,62,16,15,76.61446886446886,131.97893772893772,0.9725274725274725,86.69767399267405,6.976322286224768,77.92541436464089,133.1611418047882,0.9742173112338858,88.23532228360965,6.854120871661685,78.98978723404255,135.27659574468086,1.011063829787234,90.18371914893608,6.79207096164089,78.90322580645162,134.74003795066415,0.969639468690702,89.9059392789374,6.991017451328186,74.55790441176471,129.60018382352942,0.9375,84.73261948529401,7.069188753623535,3.7491142749786377,77.39816013627373
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,780.0,203.0,574.0,41.0,173.0,493.0,99.0,71.0,252.0,222.0,520.0,166.0,18,43,75,42,134.6141304347826,194.83242753623188,1.3224637681159421,149.04315217391317,6.213297670484735,137.58249772105742,197.69097538742022,1.3126709206927984,151.18563354603435,6.365733651311317,115.46614583333333,174.19184027777777,1.2222222222222223,129.34064236111118,6.341027177238454,123.98467432950191,182.60919540229884,1.2260536398467432,137.65202107279706,6.515262485675859,126.75605381165919,186.0286995515695,1.2825112107623318,141.32875336322854,6.35186186587466,3.875458002090454,127.68070042606689
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,780.0,203.0,574.0,41.0,173.0,493.0,99.0,71.0,252.0,222.0,520.0,166.0,38,65,13,16,66.82393162393163,122.76752136752137,1.0521367521367522,77.91973504273493,7.0013503691690016,63.96851063829787,119.29106382978723,0.9821276595744681,74.53164255319155,7.023429603435699,65.60866078588613,121.27185244587008,1.0016038492381716,76.53805132317572,6.886671186861799,64.56574394463668,120.28287197231833,0.9922145328719724,75.47655709342551,6.948372068858753,62.25767918088737,117.19795221843003,0.9428327645051194,72.48029863481223,7.008380896640307,3.5304160118103027,64.64490523472793
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,780.0,203.0,574.0,41.0,173.0,493.0,99.0,71.0,252.0,222.0,520.0,166.0,24,9,112,15,134.4570093457944,194.1570093457944,1.391588785046729,149.03097196261683,5.870813451233149,136.11954459203037,196.04648956356735,1.4421252371916509,150.93610056925996,5.878490222141474,142.67038068709377,203.50139275766017,1.4661095636025998,158.036035283194,5.902038194333354,126.27838104639685,185.6989141164857,1.3089832181638696,140.82691016781843,5.985243560474727,126.8796992481203,185.72274436090225,1.343045112781955,140.73817669172925,5.965446534512534,4.116326570510864,133.28100298388716
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,780.0,203.0,574.0,41.0,173.0,493.0,99.0,71.0,252.0,222.0,520.0,166.0,7,98,39,19,162.20472440944883,222.84251968503938,1.56355455568054,178.05577052868404,6.590673447533122,151.47546346782988,210.7775354416576,1.395856052344602,166.21070883315173,6.751171927537431,149.21413721413722,208.7079002079002,1.4272349272349272,164.2187422037421,6.666910184511505,157.02755453501723,216.6417910447761,1.462686567164179,172.11691159586678,6.478283073978268,152.2305194805195,212.02597402597402,1.5032467532467533,167.56219696969706,6.73145423853203,4.3487420082092285,154.43047982139055
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,780.0,203.0,574.0,41.0,173.0,493.0,99.0,71.0,252.0,222.0,520.0,166.0,12,17,105,23,150.387031408308,211.77304964539007,1.5055724417426546,165.49928064842953,6.5386736868624,158.3829145728643,220.4070351758794,1.563819095477387,174.8608241206031,6.234471389517133,153.29578844270324,214.51518119490694,1.515181194906954,169.86717923604334,6.292859729645164,140.31204188481675,200.47225130890052,1.405235602094241,155.391937172775,6.557179720157726,151.48390342052315,212.62776659959758,1.511066398390342,166.95837022132787,6.380138689344572,4.108405828475952,150.77233594584308
