,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,487.0,334.0,432.0,153.0,82.0,552.0,230.0,51.0,399.0,84.0,209.0,137.0,58,10,38,70,74.81960784313725,129.49705882352941,0.8950980392156863,83.7296666666666,7.022101461114128,72.76999012833168,127.6781836130306,0.8894373149062191,82.10192497532086,7.1135437293701,75.53295128939828,130.50811843361987,0.8997134670487106,84.37020057306583,6.876997796164012,70.26207605344295,124.88283658787256,0.8622816032887975,79.2625590955807,7.189104371838404,69.47752247752248,123.97802197802197,0.8631368631368631,77.86338661338661,7.263019384499566,3.3226726055145264,72.57242955836654
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,487.0,334.0,432.0,153.0,82.0,552.0,230.0,51.0,399.0,84.0,209.0,137.0,41,22,101,17,136.5373291272345,196.50368033648792,1.341745531019979,149.9537013669822,6.024489060284432,150.67017913593256,212.12961011591148,1.4425711275026343,164.6556480505797,5.779823618017859,155.497,217.792,1.511,169.5068200000001,5.55346097393081,132.64347826086956,192.80760869565216,1.392391304347826,146.83667391304368,5.992849576623215,157.35331905781584,218.86188436830835,1.4164882226980728,169.2161884368305,5.948119388091256,3.561824083328247,146.5402611163705
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,487.0,334.0,432.0,153.0,82.0,552.0,230.0,51.0,399.0,84.0,209.0,137.0,23,44,17,98,89.5889400921659,145.63225806451612,0.9714285714285714,100.763732718894,6.3163496743526855,87.85410895660203,144.0156971375808,0.9630655586334257,99.13457063711911,6.4519463894607645,90.34034766697164,146.70082342177494,0.9972552607502287,101.82150960658728,6.152501017318366,77.76218323586744,132.80896686159844,0.8879142300194932,87.88420077972698,6.5974233228201555,64.49731663685152,118.95438282647585,0.8416815742397138,74.09871198568867,6.557501797394688,3.0594394207000732,82.0085793176917
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,487.0,334.0,432.0,153.0,82.0,552.0,230.0,51.0,399.0,84.0,209.0,137.0,13,29,77,33,121.09639830508475,181.25635593220338,1.3622881355932204,136.24067796610174,6.412630849145725,135.80406852248393,196.82762312633832,1.4325481798715203,151.97778372591006,6.031758154772634,134.03940362087326,195.4675186368477,1.48136315228967,150.5738125665603,6.014155801669153,121.03563218390805,180.25057471264367,1.3172413793103448,135.52403448275868,6.316288054265117,133.11776859504133,193.7861570247934,1.4080578512396693,148.95120867768597,6.001902308411558,3.696852207183838,129.01865424547825
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,487.0,334.0,432.0,153.0,82.0,552.0,230.0,51.0,399.0,84.0,209.0,137.0,74,62,16,15,95.66810810810811,152.9081081081081,1.0691891891891891,107.549308108108,7.051788815515015,101.78817204301075,159.6032258064516,1.113978494623656,114.23039784946224,6.9772015851541465,96.49605522682445,154.41321499013807,1.1134122287968442,108.95566074950682,6.959250869058894,96.75977653631286,154.12737430167599,1.0636871508379888,108.60079329608931,7.261495061260546,103.96908315565032,162.15245202558634,1.1791044776119404,116.91441364605542,7.091478643223376,3.3489902019500732,98.9362390139813
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,487.0,334.0,432.0,153.0,82.0,552.0,230.0,51.0,399.0,84.0,209.0,137.0,18,43,75,42,119.37924345295829,178.57322987390882,1.2628516003879728,133.61551891367617,5.905093089425936,116.76384839650146,175.89893100097183,1.249757045675413,130.92718172983484,6.071378916814468,110.82791586998088,168.87284894837475,1.1625239005736139,124.0765583173995,6.041884552913652,110.82268041237113,168.52886597938144,1.1402061855670103,123.7053092783505,6.219386410815926,106.28197945845005,163.76283846872082,1.108309990662932,118.90942110177393,5.935038961648855,3.379460096359253,112.81513351805238
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,487.0,334.0,432.0,153.0,82.0,552.0,230.0,51.0,399.0,84.0,209.0,137.0,38,65,13,16,74.71971971971972,132.04804804804806,1.155155155155155,86.63223223223217,7.259964548806682,77.7021484375,135.0458984375,1.1162109375,90.21506835937498,7.169687381117241,71.19638009049774,128.21990950226245,1.085972850678733,83.27870588235302,7.06411081390693,77.27659574468085,134.8611955420466,1.1519756838905775,89.71634245187447,7.1280157571926,83.68249258160238,141.46686449060337,1.1691394658753709,96.459871414441,6.933315527359357,3.237734794616699,76.91546731480014
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,487.0,334.0,432.0,153.0,82.0,552.0,230.0,51.0,399.0,84.0,209.0,137.0,24,9,112,15,166.397479954181,228.8877434135166,1.6254295532646048,182.92087056128278,5.319190084083604,168.0533484676504,230.83200908059024,1.6186152099886493,183.8646197502837,5.524410073092661,170.3617256637168,233.77101769911505,1.6559734513274336,187.2417367256637,5.37342360111676,151.33293413173652,212.78323353293413,1.5053892215568863,165.96797604790422,5.645423263882225,155.36823935558112,217.57882623705407,1.6225546605293442,169.57884925201404,6.013645711863917,3.8993935585021973,162.3027455145732
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,487.0,334.0,432.0,153.0,82.0,552.0,230.0,51.0,399.0,84.0,209.0,137.0,7,98,39,19,185.27713920817368,247.44316730523627,1.6475095785440612,201.4476117496808,6.500425159726661,184.29338327091136,246.67790262172284,1.6816479400749065,201.92971285892642,6.5140928159997555,176.80552220888356,238.90876350540216,1.6326530612244898,193.94615846338536,6.39877067811934,189.1415220293725,252.0200267022697,1.7289719626168225,207.11150867823775,6.40522877138628,189.98774509803923,253.2953431372549,1.7058823529411764,208.42705882352956,6.398685475700425,3.9721057415008545,185.10106236307607
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,487.0,334.0,432.0,153.0,82.0,552.0,230.0,51.0,399.0,84.0,209.0,137.0,12,17,105,23,196.13454545454545,261.82666666666665,1.8896969696969697,216.45029090909097,5.315814013863258,195.18009478672985,260.6101895734597,1.830568720379147,212.2763862559244,5.19676475206938,190.20023282887078,255.11757857974388,1.7962747380675204,206.5543073341095,5.4691167278228505,194.4492574257426,259.39232673267327,1.8774752475247525,214.02127475247525,5.301813325555544,198.75456621004565,264.2431506849315,1.8287671232876712,213.87232876712315,5.076584102085449,3.870845317840576,194.94373934118684
