,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,246.0,91.0,567.0,277.0,272.0,47.0,270.0,321.0,725.0,201.0,67.0,58,10,38,70,64.48073394495412,119.47522935779817,0.8192660550458716,74.55766972477058,7.141743525674179,66.81491973559962,122.10481586402267,0.8574126534466477,77.11719546742209,7.0899102498078905,73.76624548736461,129.3456678700361,0.881768953068592,84.41064079422382,6.89203632197506,61.91029272898961,116.71860245514637,0.8045325779036827,71.80834749763926,7.180388094619526,66.1555763823805,121.10215557638239,0.8163074039362699,76.2314714151828,7.177230028679217,3.324385166168213,66.6255536558577
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,246.0,91.0,567.0,277.0,272.0,47.0,270.0,321.0,725.0,201.0,67.0,41,22,101,17,80.67575187969925,137.15695488721803,0.9238721804511278,91.72824248120286,6.82187827418799,95.8952380952381,153.84761904761905,1.0495238095238095,108.18416190476187,6.796475903530415,102.41839495040577,160.99819657348962,1.066726780883679,114.63034265103683,6.559667458772071,83.14366729678639,139.90264650283555,0.9546313799621928,94.08290170132318,6.848723295771783,93.26398429833169,150.5721295387635,1.013738959764475,105.57422963689896,7.04567952567056,3.4392788410186768,91.07940730409223
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,246.0,91.0,567.0,277.0,272.0,47.0,270.0,321.0,725.0,201.0,67.0,23,44,17,98,146.26347914547304,207.53001017293997,1.3611393692777212,161.31998982706008,5.9591234679708505,145.69978632478632,206.60683760683762,1.3621794871794872,160.34155982905975,6.157211584451873,154.109756097561,215.40345528455285,1.366869918699187,167.59082317073168,5.9429290258020995,136.63119072708113,196.5194942044257,1.2518440463645943,150.7471232876713,6.096889709147236,131.7767676767677,191.63030303030303,1.2252525252525253,144.26857575757563,6.27284421668931,3.5820271968841553,142.89619599433382
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,246.0,91.0,567.0,277.0,272.0,47.0,270.0,321.0,725.0,201.0,67.0,13,29,77,33,85.50450450450451,143.48248248248248,1.0860860860860861,96.56979979979971,7.365554771003822,77.02791625124627,133.81655034895314,0.9760717846460618,87.83125623130601,7.547683582145908,74.55736137667304,131.3623326959847,0.9808795411089866,85.2481261950287,7.221972701513164,75.61437246963563,131.9331983805668,0.9757085020242915,85.96582995951422,7.411983682326698,76.1765873015873,132.66468253968253,0.9851190476190477,86.55801587301575,7.317056498431739,3.168962001800537,77.77614838072934
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,246.0,91.0,567.0,277.0,272.0,47.0,270.0,321.0,725.0,201.0,67.0,74,62,16,15,128.74920634920636,188.42751322751323,1.3195767195767196,143.4425925925926,6.132714803776007,160.42134831460675,222.95505617977528,1.550561797752809,177.8577640449437,5.841641482389521,147.41246290801186,209.34915924826905,1.437190900098912,164.3256874381801,6.038984516047072,137.84913793103448,198.5614224137931,1.3771551724137931,152.67905172413796,6.034423881591344,139.0539374325782,199.53182308522113,1.3570658036677454,154.522826321467,6.073001002857056,3.7792718410491943,142.69721858708752
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,246.0,91.0,567.0,277.0,272.0,47.0,270.0,321.0,725.0,201.0,67.0,18,43,75,42,97.07766990291262,155.70873786407768,1.1475728155339806,108.41699029126205,6.77922445954831,89.43988269794721,147.07429130009774,1.018572825024438,100.44084066471149,6.910832061014568,86.41797961075069,143.78869323447637,1.0111214087117701,96.12218721037995,6.693082462044938,85.2390243902439,142.4019512195122,0.9736585365853658,95.80317073170714,6.9992840879118585,82.32073643410853,138.95833333333334,0.9748062015503876,92.294515503876,6.8467733156351755,3.1700704097747803,88.09905860719259
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,246.0,91.0,567.0,277.0,272.0,47.0,270.0,321.0,725.0,201.0,67.0,38,65,13,16,106.66292134831461,166.5638406537283,1.3411644535240042,121.15170582226766,6.355497535564879,127.45696068012752,189.77045696068012,1.558979808714134,144.80995749202987,6.0294523976728716,117.85646836638338,179.45042492917847,1.4504249291784703,134.54052880075545,6.156705593876592,114.97236438075743,176.0992835209826,1.429887410440123,131.24876151484145,6.081411646815967,118.22666666666667,179.03076923076924,1.437948717948718,134.15777435897448,6.116705983735171,3.5461533069610596,117.03507628844993
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,246.0,91.0,567.0,277.0,272.0,47.0,270.0,321.0,725.0,201.0,67.0,24,9,112,15,124.88465499485066,185.52832131822862,1.321318228630278,139.62942327497413,6.661224505982358,121.01765316718588,181.16614745586708,1.2637590861889927,134.3833644859813,7.226955068485509,123.9155069582505,184.6610337972167,1.3220675944333995,138.57032803180917,6.854722917657825,100.48057259713701,158.94171779141104,1.1543967280163598,113.07178936605327,7.260714282004057,118.2644539614561,178.12098501070665,1.253747323340471,132.5045717344754,7.3143901915016825,3.6256766319274902,117.71256833577601
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,246.0,91.0,567.0,277.0,272.0,47.0,270.0,321.0,725.0,201.0,67.0,7,98,39,19,138.86298342541437,200.12707182320443,1.380110497237569,154.59212154696138,5.84863526150869,141.19375672766415,203.08288482238967,1.418729817007535,157.80231431646922,5.703844049306185,133.1993769470405,194.6251298026999,1.3572170301142263,149.6472585669782,5.823718932912773,150.08069792802618,213.17339149400217,1.4765539803707743,168.25252998909488,5.808523999136485,140.48968512486428,201.70249728555916,1.3930510314875135,156.82352877307284,5.821952495309792,3.592071533203125,140.7653000306019
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,246.0,91.0,567.0,277.0,272.0,47.0,270.0,321.0,725.0,201.0,67.0,12,17,105,23,107.27754677754677,166.64656964656965,1.1923076923076923,120.20227650727648,7.33975503418952,121.73782383419689,181.87875647668395,1.2911917098445596,135.11887046632123,7.040006335616362,111.24495967741936,170.8165322580645,1.1683467741935485,123.24198588709693,7.119732897109623,100.92732855680656,158.94165813715455,1.0941658137154555,112.66545547594681,7.25876642884618,112.55463059313216,171.59001040582726,1.206035379812695,125.8005098855359,7.066114303871098,3.4137866497039795,110.74845788782034
