,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,297.0,74.0,172.0,292.0,139.0,328.0,298.0,77.0,272.0,127.0,1201.0,192.0,58,10,38,70,61.09945750452079,115.83182640144665,0.8119349005424955,70.91190777576855,7.495398065520604,64.34590616375345,119.25114995400185,0.8307267709291628,73.62740570377183,7.379767014175387,74.29298245614035,130.3122807017544,0.906140350877193,84.2351140350878,7.045162739638907,62.28391472868217,116.80426356589147,0.813953488372093,71.44344961240306,7.4555894345314835,69.17647058823529,124.35110294117646,0.8602941176470589,79.31389705882358,7.321773182000109,3.506746530532837,66.23974628826642
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,297.0,74.0,172.0,292.0,139.0,328.0,298.0,77.0,272.0,127.0,1201.0,192.0,41,22,101,17,219.82333333333332,287.6788888888889,1.9244444444444444,238.88535555555552,4.886967925570571,224.77894736842106,292.69122807017544,1.9134502923976608,243.8251929824561,4.67541255755883,226.0508658008658,294.9577922077922,2.044372294372294,247.0110497835499,4.475172283437432,229.375,298.2928240740741,2.03125,248.16462962962964,4.758939913174015,225.3138602520046,293.135166093929,1.9301260022909508,243.47166093928976,4.926048412251519,4.224649429321289,225.06840135092497
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,297.0,74.0,172.0,292.0,139.0,328.0,298.0,77.0,272.0,127.0,1201.0,192.0,23,44,17,98,87.95048629531388,145.5711759504863,1.030946065428824,99.73811671087535,7.179314118720491,88.01531531531532,145.13603603603605,1.009009009009009,99.43518018018013,7.3438425789811195,82.39372822299651,139.34494773519162,0.9642857142857143,93.77902439024402,7.147918934497332,78.97428571428571,134.66380952380953,0.9152380952380952,89.75006666666656,7.427665406135216,75.06190061028771,130.86312118570183,0.8727114210985178,85.84820401046215,7.330303919892933,3.251297950744629,82.47914323163982
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,297.0,74.0,172.0,292.0,139.0,328.0,298.0,77.0,272.0,127.0,1201.0,192.0,13,29,77,33,97.27430221366699,156.2204042348412,1.2030798845043311,110.22762271414814,6.300842428380471,95.4287081339713,154.51387559808612,1.2095693779904306,108.46095693779883,6.164055884055584,92.03673094582186,150.38475665748393,1.1533516988062442,104.36402203856737,6.142079343919663,90.28271728271729,148.37362637362637,1.1548451548451548,103.0446153846154,6.376751214429238,89.95161290322581,148.219165085389,1.133776091081594,102.70012333965845,6.285345380608236,3.524907350540161,92.99481429588064
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,297.0,74.0,172.0,292.0,139.0,328.0,298.0,77.0,272.0,127.0,1201.0,192.0,74,62,16,15,176.67482517482517,241.03496503496504,1.745920745920746,194.47954545454533,5.8341428465668175,189.14387633769323,254.115338882283,1.7728894173602854,208.0226278240187,5.642694238865401,182.49944382647385,247.55839822024473,1.720800889877642,201.13621802002197,5.7979607042842565,198.2268803945746,265.51171393341554,1.9568434032059185,218.5976572133167,5.752223995024803,186.68,252.34941176470588,1.755294117647059,205.48810588235315,5.694009429891235,4.09020209312439,186.6450051467134
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,297.0,74.0,172.0,292.0,139.0,328.0,298.0,77.0,272.0,127.0,1201.0,192.0,18,43,75,42,107.11070110701107,166.66328413284134,1.2712177121771218,120.02719557195574,5.911962373504455,100.5601469237833,159.13223140495867,1.1303948576675849,112.77436179981638,6.249727809110927,96.29884032114184,155.12042818911686,1.1587867975022301,108.84845673505805,6.128535249900779,95.65618860510806,153.25638506876228,1.0717092337917484,107.72574656188598,6.350866626066167,97.07019143117593,155.6672743846855,1.1412944393801276,110.40856882406572,6.160915981421433,3.186037540435791,99.33921367764404
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,297.0,74.0,172.0,292.0,139.0,328.0,298.0,77.0,272.0,127.0,1201.0,192.0,38,65,13,16,148.19096509240245,214.12217659137576,1.8182751540041069,167.52193018480486,5.754069069240359,153.68305439330544,219.90690376569037,1.9079497907949792,173.40129707112962,5.473395359290092,150.40156709108717,217.03134182174338,1.871694417238002,171.26913809990236,5.513813839504279,166.52941176470588,234.46008403361344,2.0252100840336134,186.7677310924369,5.618291214297384,158.1765306122449,225.26326530612246,1.9326530612244899,178.9035918367348,5.484250781772808,4.077636957168579,155.39630579074915
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,297.0,74.0,172.0,292.0,139.0,328.0,298.0,77.0,272.0,127.0,1201.0,192.0,24,9,112,15,285.3013871374527,360.3089533417402,2.6368221941992434,312.4159016393442,4.044478137934222,277.0204865556978,350.85787451984635,2.5736235595390524,301.50353393085794,4.16296122883649,289.26724137931035,364.92487684729065,2.6379310344827585,316.09350985221647,3.7116895311919054,273.4597402597403,347.17012987012987,2.4805194805194803,297.472727272727,4.161778316290293,261.3863354037267,334.2708074534161,2.4285714285714284,285.0033043478257,4.103331658424593,4.645904064178467,277.28703814718557
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,297.0,74.0,172.0,292.0,139.0,328.0,298.0,77.0,272.0,127.0,1201.0,192.0,7,98,39,19,252.47524752475246,323.3168316831683,2.2797029702970297,275.65330445544527,4.594298926253171,257.30913642052565,328.8598247809762,2.3366708385481854,281.54111389236544,4.541508608685859,264.0109756097561,336.6939024390244,2.4378048780487807,289.9048780487804,4.343600014720219,281.13767209011263,355.5644555694618,2.60450563204005,305.6595244055068,4.329281371796003,276.3731527093596,351.2105911330049,2.562807881773399,303.2320689655174,4.46984636127661,4.216070175170898,266.2612368709013
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,297.0,74.0,172.0,292.0,139.0,328.0,298.0,77.0,272.0,127.0,1201.0,192.0,12,17,105,23,206.06599552572706,273.2729306487696,1.9552572706935123,225.13299776286357,4.34800119187012,208.324200913242,276.4908675799087,2.050228310502283,228.94590182648395,4.090563787175459,212.67106710671067,281.3674367436744,2.0814081408140814,234.4476567656766,4.0976104373805216,218.26285714285714,287.71657142857146,2.117714285714286,241.09082285714288,3.9295935772769393,212.57331863285557,281.3858875413451,2.1267916207276736,235.1008710033075,4.091724739836997,3.957414388656616,211.57948786427846
