,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,606.0,94.0,518.0,428.0,319.0,83.0,152.0,187.0,203.0,610.0,255.0,58,10,38,70,90.21891891891892,145.84324324324325,0.9585585585585585,101.09007207207213,7.285353988488986,96.8,152.56981132075472,1.0122641509433963,107.62766981132057,7.3022471056900855,99.99092558983666,155.94010889292196,1.0408348457350272,111.20783121597096,7.105386136761441,93.66467065868264,149.24850299401197,0.9830339321357285,104.51287425149707,7.179811566241755,94.43551401869159,150.1728971962617,0.983177570093458,105.35736448598121,7.306655658122154,3.682202100753784,95.02200583722598
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,606.0,94.0,518.0,428.0,319.0,83.0,152.0,187.0,203.0,610.0,255.0,41,22,101,17,115.90058479532163,174.77582846003898,1.2144249512670566,127.10797270955173,6.519672420509161,129.16682926829267,188.9278048780488,1.293658536585366,141.73668292682936,6.055630796727375,126.03515263644773,186.1794634597595,1.2932469935245143,140.43983348751144,5.890831646754049,126.92849740932643,187.42487046632124,1.3253886010362694,139.79745077720193,6.5496528897102415,131.16167664670658,191.19161676646706,1.2924151696606787,144.19881237524945,6.195694930974926,3.7902348041534424,125.83854815121902
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,606.0,94.0,518.0,428.0,319.0,83.0,152.0,187.0,203.0,610.0,255.0,23,44,17,98,78.6995633187773,134.29868995633188,0.9161572052401746,89.57062882096078,7.118891213167482,63.18942731277533,117.03259911894273,0.7911894273127753,72.2853392070485,7.456411532917299,69.55498281786942,123.89518900343643,0.8316151202749141,79.16669243986253,7.336838808789884,67.08604206500956,120.89674952198853,0.7782026768642447,76.1575334608031,7.474089020244235,70.86609442060086,125.4892703862661,0.8497854077253219,80.7185836909871,7.3682356626206476,3.366025447845459,69.8792219870065
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,606.0,94.0,518.0,428.0,319.0,83.0,152.0,187.0,203.0,610.0,255.0,13,29,77,33,61.56893542757417,116.48167539267016,0.8830715532286213,71.7723472949389,7.025610017935301,53.2359649122807,107.6061403508772,0.8298245614035088,62.84124561403504,7.040964384656578,56.03380049464138,110.69744435284419,0.8483099752679307,65.9527370156637,6.840348217459815,55.265151515151516,109.51799242424242,0.8323863636363636,64.75155303030311,7.159721441299897,58.48961937716263,113.06401384083046,0.842560553633218,68.30034602076122,6.889693881084537,3.099226951599121,56.91869434536208
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,606.0,94.0,518.0,428.0,319.0,83.0,152.0,187.0,203.0,610.0,255.0,74,62,16,15,151.87525987525987,213.11642411642413,1.477130977130977,166.84734927234936,6.339665140215209,132.19418483904465,192.26791277258567,1.3530633437175492,146.15931464174454,6.224680895784238,133.6434184675835,194.32318271119843,1.4263261296660117,148.77573673870336,6.374057838032421,145.06583427922814,206.24631101021566,1.514188422247446,160.15631101021566,6.392193231869489,148.7520920502092,209.88912133891213,1.452928870292887,163.1317677824266,6.259585367703791,3.9317030906677246,142.30615790226506
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,606.0,94.0,518.0,428.0,319.0,83.0,152.0,187.0,203.0,610.0,255.0,18,43,75,42,66.27226463104326,121.21713316369805,0.8575063613231552,76.47515691263783,6.64028395704228,53.540084388185655,107.55864978902953,0.7763713080168776,62.73598312236282,6.968761789178415,55.87138263665595,110.20819935691318,0.792604501607717,65.42262861736342,6.692428047801772,55.273148148148145,109.13796296296296,0.75,64.32503703703703,7.084589117675981,58.09551495016611,112.15531561461793,0.7890365448504983,67.36129568106314,6.83388147218841,3.05825138092041,57.81047895083982
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,606.0,94.0,518.0,428.0,319.0,83.0,152.0,187.0,203.0,610.0,255.0,38,65,13,16,132.76209279368214,195.73938795656466,1.6406712734452122,149.53208292201364,6.359042278735066,112.68007850834151,173.5053974484789,1.4612365063788026,127.40967615309116,6.48446753640882,116.15892193308551,177.6682156133829,1.4842007434944238,131.99753717472123,6.586097748090858,127.93521421107629,190.48275862068965,1.587251828631139,144.21595611285247,6.238718472937177,134.35364635364635,197.55444555444555,1.6693306693306693,151.62174825174827,6.3649204268628266,3.806269407272339,124.77799075996636
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,606.0,94.0,518.0,428.0,319.0,83.0,152.0,187.0,203.0,610.0,255.0,24,9,112,15,177.6609071274298,241.75701943844493,1.736501079913607,193.81899568034572,6.033854411295509,184.62359550561797,248.82247191011237,1.7449438202247192,201.04046067415703,6.303194850987505,183.33439829605965,247.6091586794462,1.7454739084132056,201.14714589989313,5.8321787001632615,187.62925170068027,252.75056689342404,1.7913832199546484,205.5302380952381,6.076552317643187,188.683908045977,253.57931034482758,1.832183908045977,206.28479310344812,6.212626084257312,4.4116151332855225,184.38641213515294
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,606.0,94.0,518.0,428.0,319.0,83.0,152.0,187.0,203.0,610.0,255.0,7,98,39,19,166.551901336074,229.72867420349434,1.63103802672148,183.72702980472747,5.518848595625219,153.72359328726554,216.19348469891412,1.5330700888450148,170.5071668311944,5.741883547547842,172.05533980582524,236.98155339805825,1.696116504854369,191.16293203883478,5.401975905392437,179.72546972860124,244.0417536534447,1.7609603340292275,196.6255323590814,5.27664818575666,154.8953722334004,217.54325955734407,1.6036217303822937,171.67825955734392,5.698759985348974,3.7881522178649902,165.3903352782333
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,92.0,606.0,94.0,518.0,428.0,319.0,83.0,152.0,187.0,203.0,610.0,255.0,12,17,105,23,108.28584643848289,167.28492136910268,1.215541165587419,121.99885291396856,6.0646855012551475,131.96603773584906,192.69056603773586,1.3924528301886792,147.81206603773603,5.559003135940684,118.62826282628262,177.8190819081908,1.288928892889289,133.07106210621083,5.454126242640518,103.51439539347409,162.04990403071017,1.1967370441458733,117.19961612284085,6.058509783857374,136.35693779904307,197.49856459330144,1.4794258373205742,152.62159808612455,5.44101844916713,3.8745434284210205,119.75029603862636
