,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,52.0,99.0,324.0,287.0,302.0,246.0,82.0,324.0,136.0,1230.0,86.0,58,10,38,70,61.913746630727765,117.01168014375561,0.8418688230008985,71.73140161725068,7.251589261926476,65.51056014692378,120.74104683195593,0.8585858585858586,75.16125803489446,7.213531031113634,64.46730601569311,119.73670444638186,0.8326068003487358,74.70085440278991,7.225360149515302,66.02230843840931,121.08923375363725,0.8428709990300679,76.11479146459743,7.174013569694238,64.6185661764706,119.5625,0.8207720588235294,74.56943933823536,7.295483478578204,3.2602837085723877,64.50649748164491
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,52.0,99.0,324.0,287.0,302.0,246.0,82.0,324.0,136.0,1230.0,86.0,41,22,101,17,237.68607305936072,307.35388127853884,2.021689497716895,258.07965753424673,4.306658800370652,216.95317725752508,285.2006688963211,1.8963210702341138,237.82488294314354,4.6242225631769145,220.2811501597444,289.18104366347177,2.0117145899893503,241.72631522896688,4.1966188159143245,232.0264367816092,302.0298850574713,2.1413793103448278,252.1704022988506,4.239895248814361,215.60275545350171,283.2709529276693,1.9345579793340988,233.399334098737,4.969057238445113,4.208279609680176,224.5099185423482
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,52.0,99.0,324.0,287.0,302.0,246.0,82.0,324.0,136.0,1230.0,86.0,23,44,17,98,112.83101207056639,172.76508820798514,1.2302692664809656,124.60199628597964,6.720473220045841,114.01440922190201,173.84053794428434,1.2161383285302594,126.44663784822276,6.913043324605832,110.88566073102156,170.25117150890347,1.1865042174320526,120.33008434864115,6.806113237875961,107.69199594731509,166.17831813576495,1.115501519756839,120.18413373860187,6.959160742442954,107.48958333333333,167.4403409090909,1.2244318181818181,119.36457386363634,6.85762332509912,3.2723541259765625,110.58253226082768
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,52.0,99.0,324.0,287.0,302.0,246.0,82.0,324.0,136.0,1230.0,86.0,13,29,77,33,95.80329457364341,155.14147286821705,1.2083333333333333,108.0338759689922,6.371671299707713,93.85127201565558,152.3825831702544,1.1575342465753424,105.4559882583171,6.376379733625868,91.32419659735349,150.63327032136107,1.1862003780718335,104.73835538752363,6.180440613484482,95.70232088799193,154.63975782038344,1.2068617558022199,108.26708375378423,6.378215672250665,91.767578125,150.7099609375,1.1748046875,104.39578124999986,6.310293120409794,3.311574935913086,93.68973243992889
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,52.0,99.0,324.0,287.0,302.0,246.0,82.0,324.0,136.0,1230.0,86.0,74,62,16,15,214.65970515970517,281.9791154791155,1.941031941031941,234.64298525798506,5.312966142039123,219.49489795918367,287.38647959183675,1.9872448979591837,240.14742346938797,5.1082279139487,211.62837045720985,279.8616647127784,1.9062133645955452,232.60395076201638,5.500371024302711,213.76815286624205,281.715923566879,1.9961783439490446,233.16546496815278,5.452866416773519,227.94458438287154,296.7632241813602,2.1284634760705288,249.04236775818626,5.346938083854035,4.19692850112915,217.49914216504249
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,52.0,99.0,324.0,287.0,302.0,246.0,82.0,324.0,136.0,1230.0,86.0,18,43,75,42,111.68632958801498,171.5374531835206,1.2322097378277153,123.24991573033692,5.775732523650563,106.18637653736991,165.72374645222328,1.1939451277199622,117.96736991485324,6.20334391631512,101.32936870997256,160.73284537968894,1.172003659652333,112.79121683440088,6.0796310605691914,107.105421686747,166.33032128514057,1.180722891566265,119.22276104417669,6.178103328586378,103.40152235965746,162.47383444338726,1.1607992388201713,115.13540437678408,6.062254858968275,3.109187364578247,105.94180377635239
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,52.0,99.0,324.0,287.0,302.0,246.0,82.0,324.0,136.0,1230.0,86.0,38,65,13,16,179.1587982832618,248.33261802575106,2.1008583690987126,202.05099785407694,5.242972119318986,177.80570801317234,246.86388583973655,2.12403951701427,200.650933040615,5.094030173670595,175.9674465920651,245.12614445574772,2.113936927772126,198.98061037639872,5.1998940005488965,182.33406593406593,252.66593406593407,2.198901098901099,206.3246923076922,5.154477159782913,195.92637362637362,266.9274725274725,2.258241758241758,219.85746153846165,4.98760314873442,3.9654908180236816,182.23847848978775
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,52.0,99.0,324.0,287.0,302.0,246.0,82.0,324.0,136.0,1230.0,86.0,24,9,112,15,299.728813559322,376.16036505867015,2.6701434159061277,326.3532073011734,3.761607515973196,285.38783269961976,360.5196451204056,2.5640050697084917,311.4263244613432,3.984683213800045,296.99874055415614,373.676322418136,2.72544080604534,324.02306045340043,3.683026024748546,293.7119078104994,370.7836107554417,2.7400768245838667,320.3457746478873,3.614265582042798,281.98970398970397,356.82368082368083,2.6267696267696268,307.3555855855858,3.8888111494527027,4.606351852416992,291.5633997226602
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,52.0,99.0,324.0,287.0,302.0,246.0,82.0,324.0,136.0,1230.0,86.0,7,98,39,19,285.69974226804123,361.36340206185565,2.698453608247423,313.91752577319596,3.9888824703457706,282.10505836575874,356.3242542153048,2.509727626459144,308.7963683527883,3.9578896467352367,274.4732142857143,349.3673469387755,2.5816326530612246,301.9973979591836,3.9293527169392712,308.0078636959371,385.8938401048493,2.7916120576671037,337.0077719528177,3.782876350043863,301.8028909329829,379.3390275952694,2.733245729303548,328.7974507227333,3.8833802106001913,4.309422731399536,290.4177539096868
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,52.0,99.0,324.0,287.0,302.0,246.0,82.0,324.0,136.0,1230.0,86.0,12,17,105,23,216.47092360319272,285.8825541619156,2.064994298745724,238.20527936145953,4.127313661516347,208.55858930602957,277.4607508532423,2.0887372013651877,230.1099203640501,4.021615821697637,210.54350282485876,280.02485875706213,2.080225988700565,233.64442937853104,4.089143687565305,225.00797266514806,295.72095671981776,2.218678815489749,249.13404328018217,3.8013749907910834,218.33563218390805,288.62528735632185,2.1942528735632183,243.06317241379313,3.842137915294189,4.001975059509277,215.7833241166274
