,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,208.0,85.0,70.0,63.0,646.0,648.0,341.0,629.0,161.0,968.0,457.0,434.0,58,10,38,70,73.15954052329292,128.59795788130185,0.8832163369495852,83.87572431397581,6.712412894768063,75.09767441860465,130.57873754152823,0.9189368770764119,85.89865780730902,6.533831565143191,79.48055372445616,135.24851680949243,0.9314436387607119,90.51956493078444,6.3913379341162475,74.85079575596816,130.48541114058355,0.9098143236074271,85.79327586206895,6.552665279045043,78.2865651886168,133.90271343481137,0.9113170086035738,89.18803441429522,6.500038630449921,4.224414110183716,76.17502592218776
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,208.0,85.0,70.0,63.0,646.0,648.0,341.0,629.0,161.0,968.0,457.0,434.0,41,22,101,17,100.45907007203667,157.33464309102817,1.026195153896529,112.67269810085118,6.910249465348699,97.42986111111111,154.29166666666666,1.0527777777777778,109.57688888888894,6.819315097933112,95.03794037940379,151.53252032520325,1.0060975609756098,106.77794037940374,6.947093710415031,96.0,152.83210208193418,1.0288784419073203,108.11208193418402,7.0264769738425175,99.9255094869993,156.45115952213632,1.0400562192550948,111.69955727336627,7.1391381574715655,4.691472768783569,97.77047620991019
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,208.0,85.0,70.0,63.0,646.0,648.0,341.0,629.0,161.0,968.0,457.0,434.0,23,44,17,98,146.84198645598195,207.74115876598947,1.3363431151241536,160.72662904439417,6.370805132106678,133.95127795527156,193.80191693290735,1.2979233226837061,147.8111182108628,6.5378857903289,146.27478532396566,206.9078844652615,1.3528493364558938,159.73032006245157,6.444981747544857,128.6656274356976,187.62275915822292,1.206547155105222,142.25505066250952,6.662363632710874,139.1722265321955,199.63382467028705,1.3421256788207914,152.83428238944896,6.515248912303234,4.4677464962005615,138.98118074062245
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,208.0,85.0,70.0,63.0,646.0,648.0,341.0,629.0,161.0,968.0,457.0,434.0,13,29,77,33,58.0879746835443,112.82278481012658,0.8588607594936709,67.98997468354447,7.681963685339264,50.45633617859488,104.37951411687459,0.7859487852921865,59.62778069599469,7.640656398453557,45.2669245647969,98.73823339780786,0.7440361057382334,53.97169568020633,7.770653559413967,50.55813953488372,104.4437984496124,0.7829457364341085,59.69868863049098,7.659925820541558,49.923828125,103.49869791666667,0.7643229166666666,58.70641276041666,7.647008292342462,3.761591911315918,50.85864061736396
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,208.0,85.0,70.0,63.0,646.0,648.0,341.0,629.0,161.0,968.0,457.0,434.0,74,62,16,15,230.2185430463576,297.9842715231788,1.9735099337748345,247.29541390728446,5.334492732257716,226.1614906832298,293.3371783496007,1.948535936113576,246.41811002661925,5.193698058453679,234.8847771236333,303.49116904962153,2.048780487804878,251.00347350714873,5.226857229696237,215.0962199312715,281.71993127147766,1.9329896907216495,236.10531786941584,5.288636156719834,246.85301837270342,315.3079615048119,2.0393700787401574,262.72824146981634,5.20020950212492,5.449195146560669,230.64280983143914
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,208.0,85.0,70.0,63.0,646.0,648.0,341.0,629.0,161.0,968.0,457.0,434.0,18,43,75,42,64.7573300062383,119.73300062383032,0.8615096693699313,75.04584529008109,7.063664039489857,53.1487012987013,107.22467532467533,0.7779220779220779,62.47128571428569,7.212628606285934,51.39005736137667,105.19247928616953,0.751434034416826,60.44534735500327,7.257106832951625,51.91030534351145,105.70801526717557,0.7461832061068703,60.9797073791349,7.2742527315548955,50.87219010918433,104.35709698137444,0.7353885677585099,59.603866409762354,7.166817230673545,3.8949270248413086,54.41571682380241
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,208.0,85.0,70.0,63.0,646.0,648.0,341.0,629.0,161.0,968.0,457.0,434.0,38,65,13,16,169.86126266562744,236.2501948558067,1.8877630553390492,188.14117692907234,5.7814899381189155,162.62066115702478,227.90413223140496,1.8487603305785123,182.32802479338838,5.5912525353213045,173.2515923566879,239.99522292993632,1.9028662420382165,191.51437898089188,5.707354416639142,149.84189406099517,213.4430176565008,1.7271268057784912,168.44217495987164,5.923962323792712,178.82871125611746,245.54893964110929,1.9608482871125612,196.7723001631323,5.476675023765935,4.631485939025879,166.88082429929054
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,208.0,85.0,70.0,63.0,646.0,648.0,341.0,629.0,161.0,968.0,457.0,434.0,24,9,112,15,119.8431506849315,178.48356164383563,1.2273972602739727,133.82649315068525,7.250946901480221,115.61375274323336,173.61375274323336,1.193123628383321,128.91774689100228,7.377232334644907,114.60587002096436,172.73375262054506,1.1705101327742837,127.97536687631056,7.3338319787732935,112.84706703910615,170.82332402234636,1.170391061452514,126.0843226256984,7.427797378616927,118.08078602620087,176.44395924308589,1.2292576419213974,131.75110625909753,7.463038870517117,4.731251955032349,116.19812530288725
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,208.0,85.0,70.0,63.0,646.0,648.0,341.0,629.0,161.0,968.0,457.0,434.0,7,98,39,19,104.49406332453826,162.1174142480211,1.133245382585752,117.49529683377312,6.138130857301072,94.78216473791694,151.44792375765826,1.0612661674608577,106.76076242341733,6.181647899815261,99.02593085106383,156.1150265957447,1.0784574468085106,111.39017287234039,6.035605587614404,98.89504950495049,155.84884488448844,1.0686468646864686,111.187788778878,6.226729554060304,101.4084699453552,158.74795081967213,1.1222677595628416,114.03308060109309,6.142985816570822,4.191321134567261,99.72113567276496
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,208.0,85.0,70.0,63.0,646.0,648.0,341.0,629.0,161.0,968.0,457.0,434.0,12,17,105,23,63.034285714285716,117.48253968253968,0.8317460317460318,72.61200634920628,7.858285739280597,55.53019243530193,109.3178500331785,0.783012607830126,64.56157266091566,7.739169605340941,52.38747553816047,105.84409654272667,0.7442922374429224,61.07778864970656,7.8333869650591605,53.904731043421904,107.58911211924821,0.76150356448477,62.85149060272195,7.946118535993542,58.44437172774869,112.15968586387434,0.774869109947644,67.38793848167542,7.687818106742825,3.843871831893921,56.66021129178375
