,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,653.0,155.0,364.0,265.0,337.0,797.0,307.0,227.0,159.0,61.0,151.0,58,10,38,70,173.0,233.34794776119404,1.4701492537313432,188.761473880597,6.158699762329696,170.23745173745175,230.36679536679537,1.4864864864864864,185.77467181467182,6.101892400984749,174.9047619047619,235.1813186813187,1.48992673992674,190.15040293040315,6.056761800884886,168.64237123420796,228.60349854227405,1.4480077745383868,184.08167152575302,5.953383370882779,168.86750483558995,229.08027079303676,1.4264990328820115,184.14892649903294,6.148418673189701,4.706871747970581,171.1304179424023
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,653.0,155.0,364.0,265.0,337.0,797.0,307.0,227.0,159.0,61.0,151.0,41,22,101,17,60.798010711553175,114.18515684774292,0.774292272379495,69.58668706962511,6.625441096439679,73.02362204724409,127.44645669291339,0.8771653543307086,82.8049448818898,6.351313161127074,70.52945619335347,125.02870090634441,0.8874622356495468,80.47296827794557,6.263588073957932,54.632818846466286,107.84565393988628,0.7562956945572705,63.28283509342,6.8924022774778395,75.2911597729116,129.58556366585563,0.8775344687753447,84.95482562854828,6.334838740368088,3.456328868865967,66.85501351430572
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,653.0,155.0,364.0,265.0,337.0,797.0,307.0,227.0,159.0,61.0,151.0,23,44,17,98,81.86490807354117,136.98241406874502,0.9104716227018386,92.35568345323738,6.621908866069561,76.01374292643493,130.6661277283751,0.8876313662085691,86.04974130962009,6.618570675495491,74.65047021943573,129.1818181818182,0.8879310344827587,84.48785266457683,6.755957365434876,69.9889455782313,124.03996598639456,0.8486394557823129,79.5217857142857,6.849820735123375,73.5836038961039,128.25487012987014,0.8977272727272727,83.68170454545452,6.7528630776508525,3.575089454650879,75.22033413874941
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,653.0,155.0,364.0,265.0,337.0,797.0,307.0,227.0,159.0,61.0,151.0,13,29,77,33,59.53117408906883,113.7838056680162,0.8777327935222672,69.07859919028341,7.250639165470226,59.12734693877551,113.20163265306122,0.8848979591836734,68.62658775510194,7.03212047851579,59.56821705426356,113.93720930232558,0.9093023255813953,69.32792248062013,6.941920684679629,58.37005163511188,112.39500860585198,0.8674698795180723,67.8081755593804,7.072000981077724,58.381192275398824,112.31989924433249,0.8774139378673383,67.77050377833763,7.059484693329618,3.2896454334259033,58.995596398523716
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,653.0,155.0,364.0,265.0,337.0,797.0,307.0,227.0,159.0,61.0,151.0,74,62,16,15,60.42673107890499,114.30032206119162,0.8276972624798712,69.69460547504029,7.391485389771563,62.923515052888526,116.96419853539463,0.8510984540276648,72.33776240846218,7.25884124935661,61.315384615384616,115.50384615384615,0.8492307692307692,70.54020769230769,7.35284118174043,50.554421768707485,103.84608843537416,0.782312925170068,59.24993197278908,7.652820707785011,62.13765182186235,116.48502024291498,0.8647773279352227,71.93479352226713,7.382325282128968,3.194676160812378,59.471540867549585
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,653.0,155.0,364.0,265.0,337.0,797.0,307.0,227.0,159.0,61.0,151.0,18,43,75,42,65.709726443769,119.94832826747721,0.8761398176291794,75.29929331306995,6.858830269704052,63.32375189107413,117.40922844175492,0.8441754916792739,72.7515885022692,6.884146262493139,62.06418672501823,116.12326768781911,0.8285922684172137,71.52568927789933,6.89039243918657,60.285485164394544,114.03047313552526,0.7987169206094628,69.41449879711308,7.00832281796413,62.60278207109737,116.56877897990726,0.821483771251932,71.96151468315308,6.923155303082618,3.4233245849609375,62.79718645907066
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,653.0,155.0,364.0,265.0,337.0,797.0,307.0,227.0,159.0,61.0,151.0,38,65,13,16,49.53370786516854,103.17897271268058,0.8531300160513644,58.52497592295346,7.995462276738382,48.94385679414158,102.44426362896664,0.8266883645240033,57.84001627339296,7.99392059577377,48.87229102167183,102.73606811145511,0.8405572755417957,57.58291795665634,7.949179107192226,41.03794266441821,93.88617200674537,0.7504215851602024,49.184224283305184,8.168408795720932,54.42495921696574,108.7030995106036,0.9037520391517129,63.99260195758565,7.783951589756975,3.3925132751464844,48.56255151247318
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,653.0,155.0,364.0,265.0,337.0,797.0,307.0,227.0,159.0,61.0,151.0,24,9,112,15,170.1451923076923,230.87019230769232,1.5769230769230769,186.25823076923098,5.982983364483762,176.44055944055944,237.6843156843157,1.6253746253746253,192.24964035964027,6.102587092477226,173.3138888888889,234.48888888888888,1.598148148148148,189.50082407407416,5.902252600258988,166.77567298105683,227.08275174476572,1.505483549351944,182.53386839481539,6.084528703173494,169.92207792207793,230.71928071928073,1.5434565434565435,185.49278721278714,6.286523471779235,4.826312065124512,171.31947830805507
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,653.0,155.0,364.0,265.0,337.0,797.0,307.0,227.0,159.0,61.0,151.0,7,98,39,19,82.02704987320372,136.625528317836,0.9230769230769231,92.0265257819103,7.631646411742276,75.84531772575251,129.9673913043478,0.8737458193979933,85.36082775919735,8.03272266549374,77.26315789473684,131.45991902834007,0.8842105263157894,86.90815384615394,7.571077101856759,76.47589833479404,130.5162138475022,0.8685363716038562,86.00337423312881,7.77494654130531,71.29692832764505,125.00170648464164,0.8515358361774744,80.53659556313993,8.063977883618465,3.497195243835449,76.58167043122643
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,653.0,155.0,364.0,265.0,337.0,797.0,307.0,227.0,159.0,61.0,151.0,12,17,105,23,87.67213114754098,143.65081967213115,1.0336065573770492,98.54883606557372,6.240908956226771,116.09168081494057,174.12308998302208,1.2750424448217317,129.34696095076396,5.874214106560556,102.32897959183674,159.43020408163267,1.203265306122449,114.81784489795933,5.989697848502146,74.40359897172236,129.0994001713796,0.9391602399314481,84.53997429305919,6.590123570406675,106.07445887445887,163.1930735930736,1.1757575757575758,118.42570562770548,6.081018235865614,3.6201069355010986,97.31416988009991
