,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,191.0,120.0,247.0,183.0,90.0,268.0,81.0,438.0,926.0,298.0,221.0,153.0,58,10,38,70,56.61387900355872,111.45729537366547,0.7855871886120996,66.58997330960861,6.921645810880165,60.203598484848484,114.88920454545455,0.8125,69.99271780303032,6.9303232107792425,71.53035714285714,126.93303571428571,0.8696428571428572,82.06333035714283,6.660810082661503,55.345316934720906,109.94512771996216,0.78240302743614,65.00890255439928,7.019522544708341,57.346620450606586,112.01473136915078,0.7842287694974004,67.17072790294627,7.057573275386811,3.2817771434783936,60.20795440331837
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,191.0,120.0,247.0,183.0,90.0,268.0,81.0,438.0,926.0,298.0,221.0,153.0,41,22,101,17,78.54823747680891,134.4591836734694,0.8868274582560297,89.33486085343225,7.017393313729314,86.62109375,143.12890625,0.9541015625,97.92763671875011,6.834983355615128,84.77558348294434,141.49012567324957,0.9425493716337523,96.59366247755828,6.583441796606751,82.44337811900192,138.87619961612285,0.9241842610364683,93.11201535508636,6.793507634580466,82.70806890299184,139.04261106074344,0.9202175883952856,94.25092475068004,6.878133531694552,3.2672183513641357,83.01927234634941
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,191.0,120.0,247.0,183.0,90.0,268.0,81.0,438.0,926.0,298.0,221.0,153.0,23,44,17,98,149.90593047034764,211.47034764826176,1.3732106339468302,163.43792433537814,5.711401399599136,140.93218514531753,202.06027987082885,1.3659849300322928,156.41387513455328,5.68891899558279,164.02809573361083,226.27887617065556,1.4339229968782519,175.5701977107181,5.667856721720531,149.7527114967462,211.28633405639914,1.3600867678958786,165.21488069414326,5.876132428493694,147.801,209.499,1.389,161.65217999999993,5.794022159322049,3.7407405376434326,150.48398456920444
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,191.0,120.0,247.0,183.0,90.0,268.0,81.0,438.0,926.0,298.0,221.0,153.0,13,29,77,33,120.07423580786026,180.0447598253275,1.294759825327511,135.01223799126637,7.0740413519121095,112.98954703832753,172.22880371660858,1.2578397212543555,127.47190476190471,7.102622833266838,118.13019693654267,177.59190371991247,1.2844638949671772,132.28155361050324,7.030014910834642,117.93559718969556,177.62177985948477,1.278688524590164,132.59504683840743,7.205930205499995,111.86587982832619,171.32296137339057,1.2242489270386265,126.4883583690986,7.094093829426542,3.57560658454895,116.19909136015045
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,191.0,120.0,247.0,183.0,90.0,268.0,81.0,438.0,926.0,298.0,221.0,153.0,74,62,16,15,92.07172995780591,149.11708860759492,1.0421940928270041,104.31166666666667,7.159107229226996,107.47474747474747,166.50392817059483,1.1930415263748597,121.43588103254758,7.110631357120572,100.17455621301775,158.8500986193294,1.168639053254438,112.88257396449706,6.95206173417519,96.97867803837953,155.0266524520256,1.1066098081023454,109.7835714285715,7.204680385230349,100.07388663967612,157.86336032388664,1.0850202429149798,112.61355263157901,7.254372052968138,3.439420700073242,99.35471966472537
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,191.0,120.0,247.0,183.0,90.0,268.0,81.0,438.0,926.0,298.0,221.0,153.0,18,43,75,42,131.22704339051464,191.29767911200807,1.2199798183652877,143.85424823410688,6.426417823378491,121.51772287862514,180.5907626208378,1.184747583243824,135.27725026852855,6.5071010854928275,136.1608606557377,196.03483606557376,1.2438524590163935,146.6679713114754,6.491634816167833,127.55048859934854,187.16395222584148,1.210640608034745,141.39105320304031,6.700163660943693,127.09760956175299,186.63844621513945,1.206175298804781,139.28654382470117,6.481623969100294,3.6087400913238525,128.7107450171958
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,191.0,120.0,247.0,183.0,90.0,268.0,81.0,438.0,926.0,298.0,221.0,153.0,38,65,13,16,69.34543670264965,126.1108930323847,1.0588812561334642,80.7895878312071,7.2854836726988195,85.5264765784114,144.0427698574338,1.2077393075356415,98.644582484725,6.933803352295328,75.96320147194112,134.04415823367066,1.1232750689972402,88.55929162833486,7.0086406152170895,78.83596837944664,137.09782608695653,1.1472332015810276,92.20457509881417,7.0866414637082835,81.2627669452182,139.31569173630456,1.1541318477251625,94.30544103992561,6.9357652855079435,3.336148500442505,78.1867700155334
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,191.0,120.0,247.0,183.0,90.0,268.0,81.0,438.0,926.0,298.0,221.0,153.0,24,9,112,15,143.27586206896552,204.6478578892372,1.4252873563218391,159.79786833855823,6.064443742090821,141.60760869565217,202.7641304347826,1.4010869565217392,157.80353260869563,5.949692838172038,164.84053497942386,228.23251028806584,1.5401234567901234,183.220586419753,5.995258769482536,141.15783783783783,202.3881081081081,1.4075675675675676,157.15235675675663,6.087407391128267,148.92538860103627,210.73678756476684,1.4186528497409328,165.97421761658043,6.221061606924605,3.812082052230835,147.96144643658312
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,191.0,120.0,247.0,183.0,90.0,268.0,81.0,438.0,926.0,298.0,221.0,153.0,7,98,39,19,160.95925925925926,221.1172839506173,1.434567901234568,175.78962962962945,6.561900762794473,163.24334600760457,224.0,1.479087452471483,179.28806083650204,6.201301961814474,152.29082240762813,212.12991656734206,1.3802145411203814,167.57352800953493,6.231033093308454,147.2301886792453,207.0943396226415,1.359748427672956,162.18494339622634,6.649633349127348,146.1457586618877,206.06810035842295,1.3859020310633214,161.4827598566308,6.622934704961629,3.783006191253662,153.973875003125
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,191.0,120.0,247.0,183.0,90.0,268.0,81.0,438.0,926.0,298.0,221.0,153.0,12,17,105,23,134.7023945267959,195.09007981755985,1.3158494868871151,150.06727480045603,7.068530507760225,135.01180637544275,195.38370720188902,1.3624557260920898,150.53136953955146,6.650127885493731,127.88320355951056,187.39488320355952,1.2658509454949944,142.39808676306993,6.987109965309066,138.82890173410405,199.66242774566473,1.3526011560693643,154.46541040462432,6.909672555392964,130.34729878721058,190.5226019845645,1.3031973539140023,145.76639470782803,6.74145258846536,3.5426347255706787,133.35472099661277
