,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,71.0,206.0,111.0,148.0,405.0,202.0,63.0,46.0,308.0,713.0,65.0,58,10,38,70,50.888489208633096,104.14748201438849,0.7553956834532374,59.23725419664263,7.1526230528777806,49.61234567901234,102.5111111111111,0.7209876543209877,57.62818518518524,7.284518380767787,56.20995145631068,109.57281553398059,0.7766990291262136,64.65112864077673,6.910362076818739,51.78255033557047,104.64563758389262,0.738255033557047,59.78193288590598,7.1191445942034255,49.73365617433414,102.81113801452784,0.7409200968523002,57.91725181598064,7.175103998111118,2.452747106552124,51.645398570772144
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,71.0,206.0,111.0,148.0,405.0,202.0,63.0,46.0,308.0,713.0,65.0,41,22,101,17,142.8939828080229,202.59598853868195,1.3696275071633237,154.01113180515765,6.211120999720968,129.5610119047619,189.19940476190476,1.3303571428571428,140.22111607142844,6.625766097532547,142.1186943620178,202.1587537091988,1.3382789317507418,151.3449109792285,6.371878512061572,137.9111111111111,197.75555555555556,1.3698412698412699,145.81934920634905,6.746660378976613,133.05405405405406,192.51351351351352,1.3183183183183182,142.33620120120116,6.48858020472648,2.94572377204895,137.10777084799355
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,71.0,206.0,111.0,148.0,405.0,202.0,63.0,46.0,308.0,713.0,65.0,23,44,17,98,52.94484412470024,106.08033573141486,0.7446043165467626,61.186894484412456,7.367305319477427,55.839080459770116,108.75351213282248,0.7292464878671775,63.94994891443179,7.649618017798272,59.82120838471023,113.22071516646116,0.7706535141800247,68.32390875462391,7.174153527201072,49.525101763907735,101.85210312075984,0.6811397557666214,57.04476255088191,7.823886879746675,48.99520383693046,101.90767386091127,0.7122302158273381,57.001630695443644,7.582688805136713,2.6102476119995117,53.42508771400376
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,71.0,206.0,111.0,148.0,405.0,202.0,63.0,46.0,308.0,713.0,65.0,13,29,77,33,43.40995260663507,96.2808056872038,0.7286729857819905,51.40100710900473,7.5237456688080595,45.22222222222222,98.20224719101124,0.7528089887640449,53.35485642946319,7.378886119021119,51.423170731707316,104.88170731707316,0.7939024390243903,59.99051219512197,7.0537164201233455,41.903871829105476,94.40053404539385,0.7102803738317757,49.572283044058665,7.655170633049074,47.396341463414636,100.59024390243903,0.7463414634146341,55.73579268292682,7.274473800979996,2.624054431915283,45.87111177061694
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,71.0,206.0,111.0,148.0,405.0,202.0,63.0,46.0,308.0,713.0,65.0,74,62,16,15,150.2643504531722,210.98942598187313,1.5226586102719033,162.9128096676737,5.3729259733394565,157.759375,219.6078125,1.6015625,173.47848437499994,5.363293403991052,157.39006024096386,219.24096385542168,1.5978915662650603,171.27722891566262,5.2810768360109375,153.8269550748752,214.84026622296173,1.545757071547421,165.90525790349406,5.669661459226512,146.7223926380368,207.1042944785276,1.4831288343558282,159.0255981595091,5.64311438335235,3.2066869735717773,153.19262668140962
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,71.0,206.0,111.0,148.0,405.0,202.0,63.0,46.0,308.0,713.0,65.0,18,43,75,42,51.35731132075472,104.60141509433963,0.7653301886792453,59.68482311320759,6.973994275802372,50.047322540473225,103.19551681195517,0.7546699875466999,58.31683686176829,7.197722747735744,49.90365853658537,103.07926829268293,0.776829268292683,58.14150000000008,7.121339216093007,49.916666666666664,102.63844086021506,0.717741935483871,57.79311827956992,7.306811017079697,51.37935174069628,104.69147659063626,0.7454981992797118,59.76763505402161,7.0487737968272635,2.69592022895813,50.520862161035254
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,71.0,206.0,111.0,148.0,405.0,202.0,63.0,46.0,308.0,713.0,65.0,38,65,13,16,119.35633802816902,180.87605633802818,1.5408450704225352,133.25373239436615,6.28668703129648,135.72321428571428,198.8422619047619,1.662202380952381,150.68544642857142,5.8689927237121555,138.40343347639484,202.36909871244634,1.8726752503576538,154.40649499284697,5.834017870994172,143.14743589743588,207.43589743589743,1.7628205128205128,156.97719551282037,6.062097496731638,129.4591836734694,192.3134110787172,1.6807580174927115,143.25077259475214,5.994652105172817,3.062692165374756,133.2179210722367
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,71.0,206.0,111.0,148.0,405.0,202.0,63.0,46.0,308.0,713.0,65.0,24,9,112,15,138.4217391304348,198.54492753623188,1.4942028985507247,150.05772463768136,6.342830115108901,121.21706586826348,180.57035928143713,1.3038922155688624,131.36681137724548,6.8714920887836355,139.59710144927536,200.89710144927537,1.4942028985507247,151.4453043478263,6.575048719943745,137.421974522293,198.26592356687897,1.4792993630573248,147.76328025477707,6.787088850045875,128.3564064801178,187.5640648011782,1.3681885125184094,137.0866715758468,6.806057899594878,2.947402000427246,133.0028574900769
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,71.0,206.0,111.0,148.0,405.0,202.0,63.0,46.0,308.0,713.0,65.0,7,98,39,19,128.806275579809,189.6275579809004,1.4938608458390177,141.80417462482953,6.327278983471821,130.6829971181556,191.71902017291066,1.440922190201729,142.93988472622476,6.315638193092803,138.12853107344634,200.659604519774,1.5240112994350283,151.73159604519776,6.129765977597285,142.7379518072289,204.52710843373495,1.5466867469879517,154.61396084337355,6.238133582260879,126.06760563380281,186.57605633802817,1.4591549295774648,135.8712394366197,6.625091882429598,2.9249954223632812,133.28467224248854
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,71.0,206.0,111.0,148.0,405.0,202.0,63.0,46.0,308.0,713.0,65.0,12,17,105,23,97.78580814717478,155.9526938239159,1.2444152431011826,110.68864651773976,6.775236446126839,101.04132231404958,159.8512396694215,1.337465564738292,114.30549586776871,6.6712571345505145,108.0878828229028,167.82956058588547,1.3981358189081226,121.47288948069226,6.645897352884614,106.88579795021963,167.11420204978037,1.4553440702781846,121.58222547584192,6.864713694829048,105.1260162601626,163.8048780487805,1.329268292682927,117.18430894308963,6.567199474910601,2.9989120960235596,103.78536549890187
