,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,290.0,585.0,367.0,581.0,149.0,136.0,412.0,510.0,679.0,736.0,621.0,554.0,58,10,38,70,87.2363315696649,142.86713697824808,0.9682539682539683,97.89731334509129,7.1715831282944045,94.67710843373494,150.96867469879518,1.036144578313253,105.76163253012035,7.032041305683603,103.28179696616102,160.1627771295216,1.0653442240373396,112.10625437572921,6.8346253778660815,91.11508176862507,147.3107207752877,1.0278619018776498,102.45802543912782,7.023675403592659,91.73141486810552,147.52398081534773,1.0161870503597121,102.05289568345331,7.103231162829734,4.803503513336182,93.6083467212583
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,290.0,585.0,367.0,581.0,149.0,136.0,412.0,510.0,679.0,736.0,621.0,554.0,41,22,101,17,98.32629238465815,155.8510283490828,1.1028349082823792,110.4798999444136,6.335835758429259,101.80139778683751,159.8922539312755,1.1927781013395458,114.24104834012796,6.482770001137345,101.63081232492998,159.8408963585434,1.1775910364145659,114.59433053221291,6.517354323953161,93.79389752446747,150.87161773172136,1.0523891767415083,105.63151410477818,6.616561352154997,105.68983644859813,163.9573598130841,1.1723130841121496,118.44460280373839,6.5216601893385695,4.900993585586548,100.24844729389824
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,290.0,585.0,367.0,581.0,149.0,136.0,412.0,510.0,679.0,736.0,621.0,554.0,23,44,17,98,96.77412031782066,153.45516458569807,1.0573212258796822,108.87095346197502,6.5786084891879,97.14120370370371,154.13368055555554,1.1024305555555556,109.33315972222239,6.613523194706492,111.49828962371721,169.20410490307867,1.1248574686431014,124.54323261117452,6.344374027870962,93.36390708755212,149.4353782013103,1.0148898153662895,105.04667063728414,6.570027281598263,99.54949381327334,156.3605174353206,1.061867266591676,111.95514060742417,6.371939304846547,4.8362743854522705,99.66540290921341
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,290.0,585.0,367.0,581.0,149.0,136.0,412.0,510.0,679.0,736.0,621.0,554.0,13,29,77,33,80.17381228273464,136.64774044032444,1.030127462340672,92.10884704519127,7.132594236018555,81.70322580645161,138.66099706744868,1.0950146627565982,93.99965982404683,6.895924382066959,83.77835648148148,140.6255787037037,1.0671296296296295,96.0831712962963,6.925269602034989,79.33353621424224,135.58490566037736,1.0273889227023738,91.00844796104703,7.147736070596233,88.55443786982248,145.83313609467456,1.116568047337278,101.23124260355036,6.822117783959722,4.375552415847778,82.7086737309465
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,290.0,585.0,367.0,581.0,149.0,136.0,412.0,510.0,679.0,736.0,621.0,554.0,74,62,16,15,93.29905992949472,150.02878965922443,1.0605170387779084,105.47864864864877,7.12534066717402,105.17541692402718,163.0580605311921,1.1605929586164299,118.27038295243972,6.930995769004668,107.62999420961205,166.03126809496237,1.1690793283149972,121.13488708743485,6.895249741509733,100.01057213930348,157.5634328358209,1.1156716417910448,112.95945895522377,7.093217815295819,101.41062801932367,158.57729468599032,1.1056763285024154,113.4337922705313,7.06450013678576,4.658547878265381,101.5051342443522
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,290.0,585.0,367.0,581.0,149.0,136.0,412.0,510.0,679.0,736.0,621.0,554.0,18,43,75,42,84.3034445051941,141.01804264625477,1.024603608529251,96.11182613449952,6.696951993016501,80.83287369001654,136.87699944842802,0.9823496966354109,91.98532266960828,6.734613681941133,87.76047904191617,144.562874251497,1.0370168753402287,100.11684267827988,6.669688841023373,81.1747572815534,136.92461450599657,0.9571673329525985,92.41411764705896,6.763073211936175,86.31453841901603,142.6423438363737,1.0093974571586513,98.2424322830293,6.685410441658093,4.545488595962524,84.07721858753925
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,290.0,585.0,367.0,581.0,149.0,136.0,412.0,510.0,679.0,736.0,621.0,554.0,38,65,13,16,83.74344355758267,141.15564424173317,1.1488027366020523,96.66082098061597,7.234606553978399,88.21710914454277,146.49557522123894,1.208259587020649,102.03510914454294,7.150514095317596,93.83154929577465,152.78535211267607,1.2422535211267605,108.07521690140837,7.08801590813801,89.09753160746538,147.11258278145695,1.2022877784467187,102.76586393738697,7.138329622965066,90.45146198830409,148.63801169590644,1.2169590643274855,103.81386549707628,7.0668119454049005,4.551944017410278,89.06821911873392
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,290.0,585.0,367.0,581.0,149.0,136.0,412.0,510.0,679.0,736.0,621.0,554.0,24,9,112,15,132.1252359974827,192.36312146003775,1.368785399622404,146.52529263687853,6.554919891991765,132.26152832674572,192.10013175230566,1.3794466403162056,146.70843873517785,6.7888601479036295,140.8201530612245,201.61989795918367,1.4464285714285714,155.91860969387764,6.485351850458957,131.7125081859856,191.67387033398822,1.383759004584152,146.2916961362149,6.691868710800373,130.20660066006602,189.78547854785478,1.355115511551155,143.03989438943893,6.773815067925653,5.484061241149902,133.4252052463009
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,290.0,585.0,367.0,581.0,149.0,136.0,412.0,510.0,679.0,736.0,621.0,554.0,7,98,39,19,150.3237597911227,212.5411227154047,1.558746736292428,168.12746736292428,6.282081196717867,132.06762028608583,192.1560468140442,1.3270481144343302,147.61645643693095,6.456140839498378,152.27552356020942,214.52486910994764,1.4816753926701571,169.58714659685873,6.3284560871943505,157.37086985839514,219.7592717464599,1.5536075522589345,175.3825691166555,6.241194754433504,147.2548108825481,209.47511612475117,1.5255474452554745,164.47652952886546,6.476972503935996,5.32984733581543,147.85851687567225
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,290.0,585.0,367.0,581.0,149.0,136.0,412.0,510.0,679.0,736.0,621.0,554.0,12,17,105,23,139.7268803945746,200.6960542540074,1.4451294697903823,156.12678175092486,6.149627306201916,146.2447284345048,207.7667731629393,1.476038338658147,160.90254952076685,6.239786117461825,151.50568900126422,213.7945638432364,1.5290771175726927,168.91644753476623,6.10153992237164,142.2922286448298,203.3121387283237,1.4482980089916506,158.9398715478485,6.213808841432938,156.93023255813952,219.57751937984497,1.5645994832041343,174.23180232558136,6.1951754124453196,5.4720659255981445,147.33995180666258
