,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,72.0,320.0,174.0,165.0,136.0,369.0,304.0,304.0,414.0,61.0,249.0,383.0,58,10,38,70,90.59907300115874,146.74507531865586,0.9698725376593279,100.33497103128624,7.451466953216623,94.55371900826447,150.47461629279812,1.0129870129870129,104.59703659976391,7.456125989439936,97.37370242214533,153.5847750865052,0.9919261822376009,107.02723183391012,7.282151437845718,90.06937799043062,145.8803827751196,0.9485645933014354,99.54744019138742,7.438011468356406,92.03917050691244,148.20391705069125,0.9735023041474654,100.57612903225812,7.340278766685894,3.155980110168457,92.92700858578232
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,72.0,320.0,174.0,165.0,136.0,369.0,304.0,304.0,414.0,61.0,249.0,383.0,41,22,101,17,97.02105263157895,154.56526315789475,1.0610526315789475,109.59224210526297,6.099139967246792,101.04112554112554,158.1103896103896,1.0606060606060606,111.47036796536803,6.299852459443267,112.70762711864407,171.01694915254237,1.138771186440678,122.24001059322022,6.004251375624698,88.81699346405229,145.42156862745097,1.0119825708061003,100.40681917211334,6.449587229924733,105.13439153439154,162.63703703703703,1.0793650793650793,114.96821164021172,6.170872523465834,3.0168724060058594,100.94423805795847
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,72.0,320.0,174.0,165.0,136.0,369.0,304.0,304.0,414.0,61.0,249.0,383.0,23,44,17,98,58.363101079489695,112.26398429833169,0.7546614327772326,67.4971835132483,7.077710086588909,51.36726546906188,104.81536926147704,0.7105788423153693,60.07246506986021,7.289746101094026,64.28217821782178,118.67623762376238,0.7950495049504951,73.873405940594,6.8321877261657535,57.97043832823649,111.82976554536188,0.7553516819571865,67.08318042813457,7.25554681813543,55.01714285714286,109.07142857142857,0.7504761904761905,64.3665809523808,7.058796497795575,2.940390110015869,57.40002519035054
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,72.0,320.0,174.0,165.0,136.0,369.0,304.0,304.0,414.0,61.0,249.0,383.0,13,29,77,33,77.76160990712074,133.92053663570692,1.0196078431372548,89.26163054695564,6.85833120050394,83.05117270788912,139.53411513859274,1.0319829424307037,94.82701492537312,6.496489412260391,99.14814814814815,157.15026455026455,1.1841269841269841,112.51034920634909,6.259972263601818,76.13289760348584,131.78758169934642,0.9880174291938998,87.11491285403045,6.830895905396241,92.12526315789474,149.81473684210528,1.1368421052631579,105.07015789473691,6.403933367055125,3.177499771118164,85.64381830490771
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,72.0,320.0,174.0,165.0,136.0,369.0,304.0,304.0,414.0,61.0,249.0,383.0,74,62,16,15,43.93353174603175,97.0436507936508,0.7083333333333334,52.30022817460318,7.49291084620236,44.659160696008186,97.85261003070624,0.7195496417604913,53.135179119754454,7.337878060987831,46.2781520692974,99.81039461020212,0.7420596727622714,55.02503368623683,7.19907930265488,45.441329179646935,98.80581516095535,0.7144340602284528,54.03056074766349,7.50080382317374,45.26009852216749,98.47487684729064,0.7172413793103448,53.78977339901472,7.43113153969846,2.834587335586548,45.114454442630354
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,72.0,320.0,174.0,165.0,136.0,369.0,304.0,304.0,414.0,61.0,249.0,383.0,18,43,75,42,76.66568047337279,131.8422090729783,0.8905325443786982,87.10766272189355,6.586157246164166,73.42814070351758,128.5005025125628,0.8864321608040201,83.72148743718593,6.6961481875390305,79.09217046580773,134.87413280475718,0.9454905847373637,90.10201189296326,6.518841723790081,69.9917864476386,124.73921971252567,0.8429158110882957,80.02671457905532,6.952670962930487,75.40737148399612,130.76333656644036,0.9010669253152279,86.03930164888449,6.57969092587639,2.9068381786346436,74.91702991486656
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,72.0,320.0,174.0,165.0,136.0,369.0,304.0,304.0,414.0,61.0,249.0,383.0,38,65,13,16,36.881139489194496,89.68860510805501,0.7170923379174853,44.88529469548136,7.775168573750588,34.52447552447553,87.31268731268732,0.7082917082917083,42.55890109890109,7.873606490260997,34.36023054755043,87.17867435158502,0.7022094140249759,42.41161383285299,7.958227749453529,37.22778345250256,90.13891726251276,0.7231869254341164,45.40811031664959,7.918002944435276,38.74563106796116,91.7495145631068,0.7339805825242719,47.02452427184466,7.6113596262171574,2.7425456047058105,36.34785201633684
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,72.0,320.0,174.0,165.0,136.0,369.0,304.0,304.0,414.0,61.0,249.0,383.0,24,9,112,15,102.95080091533181,159.89588100686498,1.1281464530892449,114.08304347826079,6.378795109490469,105.28793309438471,162.63440860215053,1.140979689366786,116.49493428912776,6.594321158367308,113.3711943793911,171.19906323185012,1.2014051522248244,123.87427400468367,6.281635416934378,103.5954381752701,160.81752701080433,1.1164465786314526,115.5064225690276,6.413096435956667,104.66745562130177,162.05917159763314,1.1420118343195267,115.45650887573973,6.471867245234147,3.2914211750030518,105.97456443713591
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,72.0,320.0,174.0,165.0,136.0,369.0,304.0,304.0,414.0,61.0,249.0,383.0,7,98,39,19,87.71103896103897,142.81709956709958,0.9642857142857143,98.18278138528142,7.1861699688583816,87.10757409440176,142.51701427003294,0.9846322722283205,97.78891328210761,7.161089823946455,85.0358306188925,140.04777415852334,0.9305103148751357,95.3951682953312,7.283855291127392,85.81047937569677,140.42363433667782,0.9219620958751393,95.80665551839459,7.33796627772517,80.29380341880342,135.0897435897436,0.9102564102564102,90.44079059829045,7.406362845624914,3.008434534072876,85.19174529376667
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,72.0,320.0,174.0,165.0,136.0,369.0,304.0,304.0,414.0,61.0,249.0,383.0,12,17,105,23,141.75174825174824,203.54195804195805,1.4545454545454546,157.71074592074567,5.798191126473421,157.11219512195123,219.96951219512195,1.5890243902439025,170.02064634146348,5.859699596930595,161.1566985645933,224.10287081339712,1.5645933014354068,174.22570574162663,5.703535513600556,141.6246943765281,202.7799511002445,1.4364303178484108,156.72960880195615,6.017284662475293,154.28605200945626,216.47635933806146,1.5224586288416075,166.4006146572105,5.67708631453176,3.490182876586914,151.18627766485545
