,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,215.0,133.0,532.0,216.0,73.0,330.0,184.0,276.0,964.0,584.0,631.0,432.0,58,10,38,70,53.073125,106.74625,0.76125,62.16578749999991,7.300499711597714,47.70333123821496,100.97800125707103,0.7360150848522942,56.38218730358269,7.294613596784146,55.556179775280896,109.26716604244695,0.7721598002496879,64.64975031210977,6.9612085067037786,49.81005221932115,103.19843342036553,0.7428198433420365,58.59778067885113,7.161822180845271,47.564516129032256,100.85359801488833,0.7264267990074442,56.26193548387104,7.269557847164496,3.6905386447906494,50.74144087236986
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,215.0,133.0,532.0,216.0,73.0,330.0,184.0,276.0,964.0,584.0,631.0,432.0,41,22,101,17,91.29147078576226,147.7918065815984,0.9993284083277367,101.77392209536607,6.667771774974116,84.01151761517615,140.25745257452576,1.0149051490514904,94.94191734417343,6.736179086317162,88.52257636122178,144.90371845949537,1.0265604249667994,99.37015936254987,6.656908001303281,88.82291666666667,145.43541666666667,1.0409722222222222,99.29954861111126,6.764940684666319,87.51884253028264,143.7900403768506,1.003364737550471,97.68084791386273,6.841299108831347,4.225725412368774,88.0334647918219
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,215.0,133.0,532.0,216.0,73.0,330.0,184.0,276.0,964.0,584.0,631.0,432.0,23,44,17,98,131.93159379407615,191.09238363892806,1.2179125528913963,142.69705923836386,6.158662557632095,120.2772206303725,178.31160458452723,1.1446991404011462,132.7371776504299,6.333839084569816,144.97860199714694,204.82667617689015,1.2917261055634808,155.08168330955763,6.144354796108368,119.08108108108108,177.3681519357195,1.1490138787436084,131.17375456537613,6.326377326551539,119.90947075208913,178.2966573816156,1.1497214484679665,129.7207590529249,6.4509204667097535,4.400192975997925,127.23559365095316
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,215.0,133.0,532.0,216.0,73.0,330.0,184.0,276.0,964.0,584.0,631.0,432.0,13,29,77,33,106.76590909090909,165.025,1.237121212121212,119.43524242424243,7.241425484657668,99.99626587005228,157.75728155339806,1.1665421956684092,112.49880507841671,7.197445168294733,100.0941438102298,157.5648628613788,1.1593773165307635,111.42767976278732,7.121017831175967,104.62637362637362,162.48037676609104,1.1609105180533752,117.20669544740973,7.2104520655648345,101.39320754716981,158.95094339622642,1.1426415094339624,113.8361962264152,7.137390592219339,4.261906147003174,102.57517998894691
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,215.0,133.0,532.0,216.0,73.0,330.0,184.0,276.0,964.0,584.0,631.0,432.0,74,62,16,15,100.36610418195158,157.3866471019809,1.1254585473220837,112.22355099046223,6.759644925393272,106.8013646702047,164.1918119787718,1.1660348749052312,119.40015921152393,6.72527124935615,113.32879656160459,171.63825214899714,1.238538681948424,126.62821633237812,6.614426625951207,103.39299030574199,161.00596569724087,1.1551081282624907,115.86580909768844,6.739599482520167,100.86778670562454,157.83491599707816,1.1073776479181885,112.18266617969309,6.873656000096392,4.213372230529785,104.95140848502547
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,215.0,133.0,532.0,216.0,73.0,330.0,184.0,276.0,964.0,584.0,631.0,432.0,18,43,75,42,122.13610315186246,180.81805157593124,1.2156160458452723,132.3642765042979,6.56388569932911,107.68896797153025,165.37224199288255,1.1188612099644129,119.49245551601436,6.684941849373316,113.80898075552388,171.85245901639345,1.1454027084818246,122.77152530292221,6.7065227006966825,111.55,169.2820895522388,1.1276119402985074,122.33262686567176,6.810448374379707,108.98290598290598,166.28418803418805,1.0833333333333333,118.07029914529936,6.678144734969309,4.229037046432495,112.8333915723645
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,215.0,133.0,532.0,216.0,73.0,330.0,184.0,276.0,964.0,584.0,631.0,432.0,38,65,13,16,82.2719298245614,139.8994601889339,1.2179487179487178,95.06226720647786,6.721894526154431,84.65716272600835,142.16411682892908,1.172461752433936,97.5485326842838,6.823857896357509,95.86044928522804,154.73179033356024,1.3110959836623552,109.69333560245072,6.7713552410459945,84.49438990182328,142.2201963534362,1.1697054698457223,97.46453015427784,6.899882326508653,86.30805687203791,144.09410968178742,1.1956668923493567,99.01696005416386,6.697655860448616,4.092024803161621,86.7183977219318
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,215.0,133.0,532.0,216.0,73.0,330.0,184.0,276.0,964.0,584.0,631.0,432.0,24,9,112,15,152.67189835575485,215.0881913303438,1.5493273542600896,169.0466741405083,5.935977119719382,120.91015339663988,180.0372534696859,1.2943754565376187,135.0582030679328,6.284712911383017,141.5575935436537,202.6551724137931,1.4402054292002935,156.12332355099042,6.137855155856758,132.3795948987247,193.03075768942236,1.3915978994748688,147.19603150787674,6.305835129335695,134.75112781954888,195.59323308270677,1.4616541353383459,148.10514285714282,6.35346063674101,4.784014463424683,136.4540736028644
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,215.0,133.0,532.0,216.0,73.0,330.0,184.0,276.0,964.0,584.0,631.0,432.0,7,98,39,19,151.12980358667807,211.29461998292058,1.5089666951323655,166.38618274978657,6.4602618737415725,136.60666666666665,195.57583333333332,1.3325,151.01654999999985,6.580152057005139,144.92797319932998,204.85427135678393,1.4120603015075377,159.39168341708537,6.479664110073523,147.76760563380282,207.68221830985917,1.442781690140845,162.94647887323933,6.768933015589823,145.3181818181818,205.3312937062937,1.4536713286713288,159.6533653846154,6.728669776058427,4.807610511779785,145.15004618093184
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,215.0,133.0,532.0,216.0,73.0,330.0,184.0,276.0,964.0,584.0,631.0,432.0,12,17,105,23,137.19466248037676,197.78806907378336,1.433281004709576,152.3642935635789,6.734636168281488,124.28351309707242,183.5315870570108,1.3166409861325115,138.39822033898284,6.775454432221308,129.31186966640806,189.04965089216446,1.3793638479441428,143.42046547711428,6.803873308877504,129.79581993569133,189.30948553054662,1.347266881028939,143.66747588424428,6.8987165288161965,133.40873015873015,193.42380952380952,1.3849206349206349,147.76036507936513,6.722127816781745,4.418843030929565,130.79891906765573
