,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,199.0,209.0,97.0,324.0,318.0,548.0,365.0,173.0,238.0,559.0,270.0,315.0,58,10,38,70,72.71748135874068,127.26346313173157,0.8500414250207126,82.50222866611426,6.997963087779912,71.56255247691016,126.43324937027708,0.8614609571788413,81.65421494542414,6.879965255113046,75.57393483709274,130.6892230576441,0.8847117794486216,85.3206015037593,6.759465016426877,74.41602067183463,128.97416020671835,0.8647717484926787,84.2035745047373,6.805109265364015,73.25173611111111,127.72222222222223,0.8715277777777778,82.91038194444448,6.96386040761928,3.5394287109375,73.50434509113786
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,199.0,209.0,97.0,324.0,318.0,548.0,365.0,173.0,238.0,559.0,270.0,315.0,41,22,101,17,84.16046319272125,140.3771712158809,0.946236559139785,95.62014888337474,6.237251074354087,76.33718054410552,131.957131079967,0.9142621599340478,87.17640560593567,6.45069427041621,92.18181818181819,149.45941558441558,1.0016233766233766,104.74960227272733,6.064075046749827,79.70819397993311,135.7148829431438,0.9389632107023411,90.94727424749169,6.510611374899107,81.68706896551724,137.08189655172413,0.8931034482758621,92.27363793103439,6.4673178890602445,3.3053672313690186,82.81494497281906
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,199.0,209.0,97.0,324.0,318.0,548.0,365.0,173.0,238.0,559.0,270.0,315.0,23,44,17,98,123.33666969972703,182.287534121929,1.2529572338489536,137.37214740673335,6.717842910689445,115.33653846153847,173.3221153846154,1.1586538461538463,128.28420192307695,6.956565300079027,123.5409219190969,182.8607714016933,1.2850423330197553,136.35802445907828,6.6849993755598645,102.62440419447093,159.33651096282173,1.0495710200190658,114.29667302192567,7.032738739693239,110.0951932139491,167.99057492931198,1.1602262016965128,122.29512723845426,6.858289428086189,3.7943058013916016,114.98674549775649
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,199.0,209.0,97.0,324.0,318.0,548.0,365.0,173.0,238.0,559.0,270.0,315.0,13,29,77,33,71.95490026019081,128.15004336513442,0.9809193408499567,83.1189852558543,7.160061171450263,72.15146299483649,128.3261617900172,0.9716006884681584,82.98285714285704,7.088497047667558,66.92224080267559,123.19147157190635,0.9682274247491639,78.23722408026754,6.852595915004316,68.30633802816901,123.70774647887323,0.9357394366197183,79.03718309859147,7.0502249606617715,67.99732142857142,123.5,0.9446428571428571,78.52417857142855,6.974868950706906,3.382885217666626,69.46645270288866
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,199.0,209.0,97.0,324.0,318.0,548.0,365.0,173.0,238.0,559.0,270.0,315.0,74,62,16,15,142.71330049261084,203.56453201970444,1.4403940886699507,157.97963546798027,6.111046620801133,147.2450879007239,208.97828335056877,1.5098241985522234,163.66326783867626,6.0166315905153445,146.5994318181818,208.57007575757575,1.4801136363636365,161.19050189393937,6.192501415488991,140.7032967032967,201.33466533466535,1.4515484515484516,156.43519480519493,6.156233870956282,152.74216380182003,214.53387259858442,1.4984833164812943,167.52572295247742,6.0380236512543135,3.7835686206817627,146.00065614332667
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,199.0,209.0,97.0,324.0,318.0,548.0,365.0,173.0,238.0,559.0,270.0,315.0,18,43,75,42,81.03532380151388,137.54415475189234,1.0058873002523128,92.67614802354925,6.629326541779428,72.3581589958159,128.01171548117154,0.907112970711297,83.00686192468622,6.912492266025455,71.99348534201954,128.2328990228013,0.9291530944625407,83.42013029315967,6.507307854704489,65.5149190110827,120.23273657289002,0.8380221653878943,75.47187553282188,6.923060470026119,69.83061049011178,124.81427343078246,0.8641444539982803,80.05128976784178,6.652740980996614,3.1744437217712402,72.14649952810876
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,199.0,209.0,97.0,324.0,318.0,548.0,365.0,173.0,238.0,559.0,270.0,315.0,38,65,13,16,100.70128676470588,160.34191176470588,1.3391544117647058,114.87949448529403,6.539551601171309,96.82612872238232,156.24015369836695,1.3160422670509127,110.83829010566772,6.734454308068011,102.62702702702703,163.43333333333334,1.4081081081081082,116.75046846846833,6.833947351728379,91.59360301034808,150.29915333960489,1.2869238005644403,105.34809031044213,6.772591825547109,110.468809073724,171.27126654064273,1.4792060491493384,125.50018903591689,6.322701536079122,3.713024377822876,100.44337091963746
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,199.0,209.0,97.0,324.0,318.0,548.0,365.0,173.0,238.0,559.0,270.0,315.0,24,9,112,15,122.79982046678636,181.71274685816877,1.2522441651705565,136.9402064631958,5.743453442841121,107.73758865248227,165.91843971631207,1.1666666666666667,120.99969858156034,6.01236433382076,115.61545064377682,175.36995708154507,1.2223175965665236,129.92550214592282,5.836435990733622,113.12115732368898,171.41862567811935,1.18625678119349,126.59770343580462,5.947825627155839,109.51501364877161,167.47406733393996,1.1546860782529573,122.51473157415838,6.011497417130267,3.806866407394409,113.7578061471012
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,199.0,209.0,97.0,324.0,318.0,548.0,365.0,173.0,238.0,559.0,270.0,315.0,7,98,39,19,128.5982824427481,188.87977099236642,1.3520992366412214,143.89823473282442,5.845564594987439,120.52842497670083,181.1202236719478,1.3112767940354146,135.87414725069897,5.9881320611498206,131.3705772811918,193.85288640595903,1.3891992551210428,146.57129422718813,5.969856628074032,142.5071360608944,204.77640342530924,1.4843006660323501,158.96588011417705,5.654672260629112,141.38289601554908,204.16909620991254,1.4509232264334304,157.29085519922268,5.817584732918418,3.858761787414551,132.87746335541684
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,199.0,209.0,97.0,324.0,318.0,548.0,365.0,173.0,238.0,559.0,270.0,315.0,12,17,105,23,88.7689594356261,145.7037037037037,1.035273368606702,100.42290123456795,6.755515489383928,97.13935144609991,155.42944785276075,1.1279579316389132,109.9597896581948,6.494310425185736,115.43777976723366,176.51656222023277,1.3008057296329454,131.29940017905093,6.2685380940416575,89.44750889679716,147.2126334519573,1.0658362989323844,102.54676156583633,6.646489334863853,100.57594936708861,158.78119349005425,1.123869801084991,113.96932188065118,6.367722536295065,3.584611654281616,98.27390978256908
