,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,632.0,222.0,343.0,255.0,120.0,704.0,542.0,154.0,630.0,280.0,284.0,114.0,58,10,38,70,95.12328767123287,151.8881278538813,1.056316590563166,107.02162100456606,6.743871974726152,98.86274509803921,155.7503770739065,1.0686274509803921,110.54640271493217,6.695444483090113,104.29126925898753,162.05355832721938,1.1078503301540719,116.52112252384438,6.504398835008181,91.31472868217054,147.62403100775194,1.0263565891472868,102.79562015503883,6.658247781839532,94.87679516250945,151.6885865457294,1.0687830687830688,106.62721844293257,6.714561447508694,4.113907337188721,96.89376517458791
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,632.0,222.0,343.0,255.0,120.0,704.0,542.0,154.0,630.0,280.0,284.0,114.0,41,22,101,17,127.70849571317225,187.91114575214343,1.2673421667965705,138.14427903351503,5.913914054145381,125.50428682774746,185.55339049103662,1.2392829306313329,137.34695245518304,5.9659843261267245,152.151376146789,214.71406727828747,1.4128440366972477,165.59249235474005,5.325891393559591,128.14864864864865,188.3569157392687,1.2575516693163753,139.3588791732909,5.859280352116518,132.80672926447573,193.4906103286385,1.34037558685446,143.05825508607208,5.905945997637186,4.323334455490112,133.26390732016662
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,632.0,222.0,343.0,255.0,120.0,704.0,542.0,154.0,630.0,280.0,284.0,114.0,23,44,17,98,148.99439102564102,211.62820512820514,1.4735576923076923,161.8565544871794,5.900013249925212,152.71763754045307,215.36812297734627,1.483009708737864,163.69712783171516,6.016104410116828,150.248,212.8288,1.4936,164.55423999999988,5.814583215165995,144.14895330112722,205.24718196457326,1.3631239935587762,158.5501932367149,5.9839030707102445,140.38154808444096,202.03283815480845,1.4386239249413604,156.12040656763088,5.92305050995951,4.409025430679321,147.29810599033243
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,632.0,222.0,343.0,255.0,120.0,704.0,542.0,154.0,630.0,280.0,284.0,114.0,13,29,77,33,133.65520206362854,195.3817712811694,1.471195184866724,148.2905159071365,6.246693082345104,129.30929626411816,190.8184187662902,1.4387489139878367,144.55992180712417,6.25218765489562,125.26558497011102,186.47651579846286,1.403928266438941,140.1886507258753,6.210259079225861,129.58676207513417,190.97048300536673,1.4910554561717353,145.36620751341698,6.1959080485027425,121.22015241320915,181.80948348856901,1.371718882303133,135.26325994919557,6.386374469502947,4.143259763717651,127.8073995572402
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,632.0,222.0,343.0,255.0,120.0,704.0,542.0,154.0,630.0,280.0,284.0,114.0,74,62,16,15,117.16020671834626,176.57881136950905,1.2497846683893195,128.90281653746774,6.831367470569097,123.38227628149436,183.62119895742833,1.312771503040834,136.50622936576872,6.762843309688714,121.2840909090909,181.75730519480518,1.2508116883116882,134.68154220779215,6.791494260323903,125.0498687664042,185.23534558180228,1.31496062992126,138.63444444444457,6.8857928584097605,124.82462057335582,185.15177065767284,1.300168634064081,137.95548060708256,6.826740609556799,3.993739366531372,122.3402126497383
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,632.0,222.0,343.0,255.0,120.0,704.0,542.0,154.0,630.0,280.0,284.0,114.0,18,43,75,42,140.20771046420143,201.34225019669552,1.3902439024390243,150.73210857592466,5.976700603041122,136.77174780526735,198.25698324022346,1.4110135674381485,148.46612928970472,6.120454171293712,133.00158478605388,193.6917591125198,1.3367670364500792,145.19235340729003,6.031137629810499,140.81611065907242,202.00244100895037,1.368592351505289,155.0867046379171,5.96308151943986,134.89001560062403,196.0616224648986,1.3673946957878316,149.42454758190334,5.953841658181588,4.22936487197876,137.13743386304378
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,632.0,222.0,343.0,255.0,120.0,704.0,542.0,154.0,630.0,280.0,284.0,114.0,38,65,13,16,109.94457831325302,170.92530120481928,1.3453815261044177,120.26202409638543,6.858571732201266,113.75079872204473,175.69249201277955,1.4137380191693292,125.85365814696493,6.768436333280071,113.10557620817843,175.27732342007434,1.4855018587360596,126.61399256505585,6.583513423721442,115.45965189873418,176.73338607594937,1.3963607594936709,126.2927056962026,6.686033504024722,116.1833073322933,179.17394695787831,1.6014040561622465,129.77053042121685,6.619914360901182,4.112160921096802,113.68878249490074
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,632.0,222.0,343.0,255.0,120.0,704.0,542.0,154.0,630.0,280.0,284.0,114.0,24,9,112,15,272.43290891283056,344.68462291870713,2.3516160626836435,293.8034965719881,4.569276465472592,270.38643067846607,342.4149459193707,2.2999016715830876,290.7933529990169,4.689131991204883,281.5647517039922,355.43719571567675,2.5034079844206425,304.5632521908474,4.492223687500449,254.24649298597194,325.062124248497,2.276553106212425,276.1670641282563,4.5716420015175885,254.2794547224927,325.0097370983447,2.285296981499513,275.3645082765336,4.739983874006086,5.4852540493011475,266.58200780075066
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,632.0,222.0,343.0,255.0,120.0,704.0,542.0,154.0,630.0,280.0,284.0,114.0,7,98,39,19,222.77449947312962,289.9694415173867,1.9652265542676501,235.1029715489986,6.091432614753627,216.797507788162,283.37694704049846,1.9158878504672898,229.1830529595014,6.244575555982135,221.00721649484535,288.04329896907217,1.977319587628866,235.30786597938112,5.97599919977072,221.98717948717947,289.42628205128204,2.0427350427350426,235.38826923076928,6.072677654814419,221.97131147540983,289.3985655737705,2.021516393442623,237.06893442622945,6.207399263309566,4.728498697280884,220.90754294374528
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,632.0,222.0,343.0,255.0,120.0,704.0,542.0,154.0,630.0,280.0,284.0,114.0,12,17,105,23,222.67616334283002,292.37796771130104,2.0978157644824313,241.1701804368471,4.931382860190259,213.37054860442734,281.9104908565929,2.1462945139557266,232.2011742059675,5.101202722187761,226.47272727272727,296.34354066985645,2.168421052631579,248.4087751196173,4.689791730364075,206.73261508325172,274.6787463271303,2.0705190989226248,223.46849167482839,5.134889457243913,224.74018691588785,294.95046728971965,2.2523364485981308,245.47382242990648,4.878168489557642,4.714870929718018,218.79844824382485
