,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,102.0,58.0,180.0,110.0,270.0,159.0,611.0,192.0,245.0,180.0,346.0,173.0,58,10,38,70,120.32446134347275,179.01394169835234,1.2015209125475286,133.5892902408111,6.391723208172672,120.98550724637681,179.4993412384717,1.1923583662714097,133.99632411067188,6.291385409409322,126.95378690629012,185.42747111681643,1.2310654685494222,140.49268292682925,6.184897543938283,126.22375690607734,184.77348066298342,1.207182320441989,139.64972375690607,6.230405635939233,112.75703324808184,170.27877237851663,1.1138107416879794,125.29232736572881,6.582994993785677,3.2961654663085938,121.44890913005977
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,102.0,58.0,180.0,110.0,270.0,159.0,611.0,192.0,245.0,180.0,346.0,173.0,41,22,101,17,111.42460796139927,169.518697225573,1.0940892641737032,122.87133896260556,6.1278126911275494,101.27171215880894,159.19602977667495,1.098014888337469,111.52433002481389,6.201661795373845,103.18967587034814,161.00840336134453,1.1116446578631454,114.29713085234098,6.069869706573636,96.42118537200504,153.87389659520807,1.0592686002522067,106.41665825977296,6.5808117528246,102.51741293532338,160.03233830845772,1.0621890547263682,112.31126865671648,6.188143640673021,2.7840073108673096,102.96491885957695
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,102.0,58.0,180.0,110.0,270.0,159.0,611.0,192.0,245.0,180.0,346.0,173.0,23,44,17,98,101.44391408114558,159.15751789976133,1.1384248210023866,114.02968973747018,6.405171134549457,106.01112484548825,163.6600741656366,1.0889987639060568,118.6744622991348,6.399894614689055,105.26942355889724,163.01002506265664,1.1140350877192982,117.4909398496242,6.1910310576131415,84.44814340588988,139.91165172855312,0.939820742637644,94.83235595390516,6.6665688403280985,96.01941747572816,153.17839805825244,1.0473300970873787,108.21836165048546,6.494370269388872,2.753103494644165,98.63840467342983
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,102.0,58.0,180.0,110.0,270.0,159.0,611.0,192.0,245.0,180.0,346.0,173.0,13,29,77,33,65.03638497652582,120.60798122065728,0.9307511737089202,75.19488262910801,7.345023418083387,72.1634382566586,128.54600484261502,0.9769975786924939,83.33578692493947,6.950472711441067,67.32068543451652,123.11505507955937,0.9840881272949816,78.02543451652392,7.035759567454473,65.16942675159235,120.24713375796178,0.910828025477707,75.25049681528665,7.221737310984079,63.872262773722625,119.24452554744525,0.9051094890510949,74.08816301703162,7.214722625712509,2.7812280654907227,66.71243963860319
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,102.0,58.0,180.0,110.0,270.0,159.0,611.0,192.0,245.0,180.0,346.0,173.0,74,62,16,15,121.14637305699482,180.05699481865284,1.2538860103626943,134.06656735751284,6.619431431667798,125.31614654002713,185.06648575305292,1.2686567164179106,139.116146540027,6.40158343369057,130.11649214659687,190.81806282722513,1.3481675392670156,144.26048429319368,6.3151042847338354,108.28947368421052,166.8393351800554,1.1952908587257618,120.36829639889187,6.662446855247372,124.83730158730158,184.78571428571428,1.3002645502645502,138.77736772486793,6.518988990978827,2.8945677280426025,121.94115740302618
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,102.0,58.0,180.0,110.0,270.0,159.0,611.0,192.0,245.0,180.0,346.0,173.0,18,43,75,42,77.94078212290503,134.40558659217876,1.0156424581005588,89.18269273743007,6.731905805090783,75.58533791523482,132.0057273768614,1.006872852233677,86.8537227949598,6.737130407004024,72.24097788125728,128.16530849825378,0.9464493597206054,83.09633294528525,6.887815659176182,67.36352657004831,122.29347826086956,0.8514492753623188,77.35114734299518,7.164117211164508,69.3406466512702,124.68937644341801,0.9006928406466512,79.72340646651264,6.8779812764154284,2.5519087314605713,72.49425422814313
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,102.0,58.0,180.0,110.0,270.0,159.0,611.0,192.0,245.0,180.0,346.0,173.0,38,65,13,16,101.6654411764706,161.27450980392157,1.3100490196078431,115.1830024509804,6.986484343307159,103.4647137150466,163.64580559254327,1.363515312916112,116.6866711051931,7.168082764126763,104.4110824742268,165.26417525773195,1.3956185567010309,118.84890463917533,6.924496847882782,89.37866666666666,148.05066666666667,1.2066666666666668,101.8411999999999,7.225570457244583,104.97300771208226,165.55012853470436,1.3727506426735219,118.92006426735222,6.93397436941341,2.901437520980835,100.7785823488986
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,102.0,58.0,180.0,110.0,270.0,159.0,611.0,192.0,245.0,180.0,346.0,173.0,24,9,112,15,185.76788321167882,250.007299270073,1.7182481751824819,202.52268613138665,5.741851849454093,185.5141158989599,249.82317979197623,1.7310549777117386,201.4797176820208,5.886372560072911,178.7021582733813,243.04460431654675,1.7553956834532374,195.9081151079135,5.996222651687135,174.09638554216866,237.39457831325302,1.7243975903614457,190.00408132530117,5.921839031090397,172.23970588235295,235.21911764705882,1.651470588235294,187.19948529411758,6.064702405221439,3.5965518951416016,179.26404976170832
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,102.0,58.0,180.0,110.0,270.0,159.0,611.0,192.0,245.0,180.0,346.0,173.0,7,98,39,19,124.5077519379845,183.97545219638243,1.2351421188630491,137.341976744186,6.9641287233236495,120.36614173228347,179.70078740157481,1.230971128608924,132.0899475065616,7.079775663044199,119.15754339118826,178.00667556742323,1.213618157543391,131.4399732977304,6.845165055501694,122.81768707482993,181.78639455782312,1.2462585034013605,134.56653061224492,7.080407805702568,112.1456953642384,170.5973509933775,1.1403973509933776,122.67674172185421,7.296032248289131,2.906778335571289,119.7989639001049
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,102.0,58.0,180.0,110.0,270.0,159.0,611.0,192.0,245.0,180.0,346.0,173.0,12,17,105,23,145.8227215980025,207.36579275905117,1.4993757802746568,162.2619725343319,5.826743638920068,143.26315789473685,205.91052631578947,1.5078947368421052,158.7385131578949,5.724949623799391,143.21188630490957,204.8217054263566,1.4974160206718345,159.47360465116284,5.698731918383986,131.136786188579,191.62018592297477,1.401062416998672,146.6238114209827,5.942143505260219,125.65279583875163,185.97659297789338,1.4044213263979193,140.65423927178162,5.788312184070573,3.026731252670288,137.81746956499592
