,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,182.0,200.0,321.0,170.0,281.0,687.0,100.0,171.0,393.0,128.0,477.0,273.0,58,10,38,70,67.94314079422382,122.33935018050542,0.8348375451263538,77.58723826714802,7.3388391099446535,63.48607367475292,117.66307277628033,0.8185085354896675,72.73435759209343,7.32333855989134,72.80645161290323,127.59677419354838,0.8637992831541219,82.01663082437264,7.088411131916552,63.01343570057582,117.21401151631478,0.8042226487523992,72.44693857965463,7.2450386727591205,63.125568698817105,117.4604185623294,0.8061874431301183,72.47499545040954,7.327984664014867,3.2648425102233887,66.07493409625458
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,182.0,200.0,321.0,170.0,281.0,687.0,100.0,171.0,393.0,128.0,477.0,273.0,41,22,101,17,85.65377855887522,141.00966608084357,0.9472759226713533,96.17782073813716,6.413635455232482,86.16257947320618,142.14713896457766,1.005449591280654,97.40650317892829,6.371656694405233,105.43185840707964,162.8371681415929,1.1061946902654867,118.01183185840698,6.092956094041621,89.2319248826291,145.39342723004694,1.008450704225352,100.58700469483568,6.421107455128638,93.19688644688645,149.5283882783883,1.0476190476190477,104.77924908424906,6.35392218012197,3.559659004211426,91.93540555373531
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,182.0,200.0,321.0,170.0,281.0,687.0,100.0,171.0,393.0,128.0,477.0,273.0,23,44,17,98,69.76449598572702,124.29973238180196,0.8421052631578947,79.39064228367523,7.133700679632062,67.2082957619477,121.48512173128945,0.8070333633904418,76.71315599639313,7.337765657134155,77.60479573712256,132.8214920071048,0.9014209591474245,88.00309946714043,6.979701536305258,64.875,119.15171755725191,0.8062977099236641,74.35778625954208,7.42515602233748,64.68165784832452,119.29453262786596,0.8333333333333334,74.42402116402118,7.304702425952672,3.2612898349761963,68.82684906662436
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,182.0,200.0,321.0,170.0,281.0,687.0,100.0,171.0,393.0,128.0,477.0,273.0,13,29,77,33,81.29805013927577,137.0427112349118,1.0083565459610029,92.3914020427113,7.049034332801902,81.0816513761468,136.9926605504587,1.0192660550458716,92.23933944954128,6.941314656214355,78.10611510791367,133.92176258992805,1.0116906474820144,89.19348021582731,6.874990524322197,75.78522837706511,131.06219630709427,0.9620991253644315,86.31178814382906,6.8953598755990235,80.52073732718894,135.82119815668202,0.9741935483870968,91.19159447004606,6.9616213579028035,3.111344337463379,79.35835646551806
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,182.0,200.0,321.0,170.0,281.0,687.0,100.0,171.0,393.0,128.0,477.0,273.0,74,62,16,15,113.3631010794897,171.4288518155054,1.2178606476938174,126.67052011776256,5.974288185593432,105.58752515090544,162.80482897384306,1.1659959758551308,117.96106639839029,6.233376657683362,106.56525911708253,164.7197696737044,1.2332053742802302,119.61771593090218,6.396449801269151,104.50052246603971,162.05956112852664,1.1703239289446186,117.01398119122274,6.490411594917974,113.89349112426035,172.40828402366864,1.3076923076923077,126.82851084812626,6.386180368124367,3.5810890197753906,108.78197978755554
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,182.0,200.0,321.0,170.0,281.0,687.0,100.0,171.0,393.0,128.0,477.0,273.0,18,43,75,42,83.08221626452189,138.59338695263628,0.9401251117068812,93.81655942806076,6.5333735867496605,75.32744924977935,130.23918799646955,0.8984995586937334,85.44658428949685,6.720263954282376,77.57167530224525,132.7495682210708,0.9101899827288429,87.95759930915372,6.476562733920537,69.9172932330827,124.1672932330827,0.8270676691729323,79.39607142857149,6.882558553123635,71.84473684210526,126.3719298245614,0.8640350877192983,81.6559473684212,6.657236566594739,3.2266926765441895,75.54867417834689
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,182.0,200.0,321.0,170.0,281.0,687.0,100.0,171.0,393.0,128.0,477.0,273.0,38,65,13,16,72.55820348304307,128.70485792850596,1.087992667277727,83.82029330889088,6.845790484908086,74.72718808193669,130.7877094972067,1.0400372439478585,85.91672253258861,6.743100141044251,79.92952720785013,137.11418376449598,1.1516503122212312,92.10492417484387,6.799614100010069,69.64478764478764,125.17760617760618,1.0193050193050193,80.25662162162165,6.762770289650739,85.54470046082949,143.17235023041474,1.191705069124424,97.96861751152072,6.692069057882319,3.2935802936553955,76.4808813756894
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,182.0,200.0,321.0,170.0,281.0,687.0,100.0,171.0,393.0,128.0,477.0,273.0,24,9,112,15,106.4581784386617,163.57620817843866,1.1635687732342008,118.86503717472122,6.273622318269885,105.61311787072243,163.13498098859316,1.1844106463878328,118.4222433460077,6.2500374388821625,122.78883720930233,181.85581395348837,1.3274418604651164,136.59524651162803,5.812709686582504,106.1162109375,163.189453125,1.16796875,118.44438476562505,6.185004608696989,109.09836065573771,167.27675988428157,1.2266152362584377,122.43642237222755,6.25659573297077,3.7038447856903076,110.01494102238482
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,182.0,200.0,321.0,170.0,281.0,687.0,100.0,171.0,393.0,128.0,477.0,273.0,7,98,39,19,117.37239324726912,174.47666335650447,1.1817279046673288,129.87311817279033,6.338280480580915,117.6558505408063,175.2536873156342,1.2005899705014749,130.5356145526056,6.237584037081835,122.99328859060402,181.05465004793865,1.2358581016299137,136.34325023969302,6.071069370240848,119.45723014256619,176.9704684317719,1.195519348268839,132.23749490835021,6.140161746619687,124.12574850299401,182.17165668662673,1.2604790419161678,137.58080838323355,6.345417935409873,3.681100606918335,120.32090220484793
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,182.0,200.0,321.0,170.0,281.0,687.0,100.0,171.0,393.0,128.0,477.0,273.0,12,17,105,23,94.25563909774436,150.44924812030075,1.0554511278195489,105.7795018796993,6.794605984543331,103.66604127579737,161.12476547842402,1.1472795497185742,116.35925891181991,6.381808304624905,113.83867924528302,172.3254716981132,1.239622641509434,127.5732735849058,6.212536857342243,90.17571569595262,146.11944718657452,1.0246791707798617,101.38311944718654,6.853342985928844,106.76203966005666,163.9084041548631,1.1558073654390935,119.30991501416445,6.312934529038015,3.4802916049957275,101.7396229949668
