,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,149.0,322.0,324.0,192.0,53.0,1059.0,1365.0,134.0,146.0,281.0,658.0,142.0,58,10,38,70,147.23885618166526,207.94196804037006,1.3902439024390243,161.98009251471808,6.4378889555290915,142.4678510998308,202.417089678511,1.3299492385786802,155.48831641285958,6.589163668067671,152.37142857142857,212.7764705882353,1.3798319327731092,165.2145966386553,6.412553677394261,144.57278208441,204.81912144702844,1.3643410852713178,159.243893195521,6.444176606522141,144.0560669456067,204.4418410041841,1.3531380753138076,157.78819246861943,6.644342298519916,5.025505065917969,146.14139697658825
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,149.0,322.0,324.0,192.0,53.0,1059.0,1365.0,134.0,146.0,281.0,658.0,142.0,41,22,101,17,293.9756097560976,368.07129455909944,2.568480300187617,309.3892401500946,4.234682634365603,301.7286673058485,377.0843720038351,2.607861936720997,319.81167785234913,3.815641508063448,336.2855787476281,414.44117647058823,2.7760910815939277,343.98784629980975,3.568327421837501,295.3682664054848,368.9431929480901,2.57590597453477,311.4217140058763,4.160539664161948,300.5327635327635,374.57169990503326,2.6533713200379867,314.67555555555566,4.0797050823760435,6.255072116851807,305.5781771495645
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,149.0,322.0,324.0,192.0,53.0,1059.0,1365.0,134.0,146.0,281.0,658.0,142.0,23,44,17,98,53.565847511027094,107.79269061121613,0.7681159420289855,62.817391304347815,7.001601069339891,54.13823715916297,108.31071655041218,0.7571337983512999,63.328173747621925,7.152233214898884,51.76691266912669,105.96309963099631,0.7472324723247232,60.97602706027077,7.078619781127362,47.52176696542894,101.3764404609475,0.7240717029449424,56.38854033290654,7.321132847727572,50.09424724602203,104.22093023255815,0.7435740514075887,59.24443696450422,7.136664251310019,3.9539849758148193,51.41740231015355
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,149.0,322.0,324.0,192.0,53.0,1059.0,1365.0,134.0,146.0,281.0,658.0,142.0,13,29,77,33,90.50653594771242,148.3673202614379,1.138562091503268,103.4180065359476,5.627127775235613,81.26605504587155,138.59960681520315,1.0878112712975099,93.65640235910881,5.6342267393539975,101.44264419961115,161.03694102397927,1.2592352559948152,116.05811406351263,5.2310655375910065,79.13820598006645,135.81528239202657,1.041860465116279,90.82504983388704,5.530785474351074,79.04358974358975,136.1525641025641,1.0474358974358975,91.21930128205136,5.719487988725416,4.229959726333618,86.27940618337026
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,149.0,322.0,324.0,192.0,53.0,1059.0,1365.0,134.0,146.0,281.0,658.0,142.0,74,62,16,15,148.31174089068827,210.64291497975708,1.4809716599190283,161.71893927125527,6.126237733158039,141.45618153364632,203.62519561815336,1.4804381846635368,156.3569953051641,6.086490191949597,148.78413424866514,211.64302059496566,1.5774218154080855,161.946353928299,5.9660343593785035,143.51189499589827,205.73502871205906,1.5217391304347827,155.888351107465,6.193991424517103,144.81619937694705,206.8138629283489,1.5,158.2830529595018,6.140192022846339,4.8224029541015625,145.376030209169
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,149.0,322.0,324.0,192.0,53.0,1059.0,1365.0,134.0,146.0,281.0,658.0,142.0,18,43,75,42,65.15018315018315,120.46703296703296,0.8748473748473748,75.47473137973137,6.294560803199545,58.58539529269765,113.6041038020519,0.8298129149064575,68.5955763427882,6.417399949056243,58.51132300357568,113.67222884386175,0.8307508939213349,68.65994636471987,6.409728332495958,61.483830845771145,116.48258706467662,0.8327114427860697,71.46021766169147,6.34367203148115,57.57033096926714,112.61643026004728,0.8380614657210402,67.64777186761218,6.410972111292814,4.244850397109985,60.26021265229896
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,149.0,322.0,324.0,192.0,53.0,1059.0,1365.0,134.0,146.0,281.0,658.0,142.0,38,65,13,16,137.4908116385911,201.78790199081163,1.6944869831546707,150.58682235834587,6.629559868752966,129.05767790262172,192.73483146067414,1.6337078651685393,143.19376029962547,6.600800573456975,131.3925165077036,195.47835656639765,1.682318415260455,142.87485693323555,6.6656763015424,137.7866563227308,202.51512800620637,1.786656322730799,148.87530643910006,6.699983093477102,133.1530993278566,197.54518297236743,1.6855862584017924,146.23846153846162,6.591248077009137,4.699556112289429,133.77615233990076
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,149.0,322.0,324.0,192.0,53.0,1059.0,1365.0,134.0,146.0,281.0,658.0,142.0,24,9,112,15,328.5500575373993,404.8066743383199,2.8273878020713465,350.1712197928647,4.961766823934163,325.35232558139535,401.49302325581397,2.847674418604651,348.0889302325579,4.921328278207602,346.98853211009174,424.5963302752294,2.92545871559633,366.38360091743135,4.744753683371531,342.7443249701314,419.8900836320191,2.899641577060932,362.19911589008353,4.748361322042286,333.38965517241377,409.93793103448274,2.8747126436781607,353.7460574712642,4.902361354674513,6.042871713638306,335.4049790742863
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,149.0,322.0,324.0,192.0,53.0,1059.0,1365.0,134.0,146.0,281.0,658.0,142.0,7,98,39,19,174.35204490777866,239.1860465116279,1.7963111467522053,185.34542902967104,6.6533639893902,158.83078101071976,222.17228177641653,1.5842266462480858,171.57295558958631,6.7045302873214245,176.69701606732977,241.70772762050498,1.7543993879112472,187.05210405508797,6.544101592956933,178.01507936507937,242.7484126984127,1.7738095238095237,185.70254761904752,6.772811423201559,170.15921152388174,233.9522365428355,1.689158453373768,180.30597422289634,6.711625326496501,5.035515546798706,171.61082657495785
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,149.0,322.0,324.0,192.0,53.0,1059.0,1365.0,134.0,146.0,281.0,658.0,142.0,12,17,105,23,287.1087533156499,363.43589743589746,2.694076038903625,306.25635720601235,4.0136498633455195,271.7091388400703,346.8084358523726,2.625659050966608,290.44700351493816,3.7558556811597845,301.74295774647885,379.36795774647885,2.7464788732394365,312.02106514084545,3.719963268314398,282.2339285714286,357.93125,2.7464285714285714,299.8052410714289,3.7636433427104814,273.0112651646447,349.1663778162912,2.748700173310225,293.3508492201038,3.915650615452049,5.919018745422363,283.16120872765447
